id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,image_path,label_path
family_a_005088_fine_grained_edit,family_a,cbcbe56166b4348f,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_005088_fine_grained_edit.png,labels/family_a_005088_fine_grained_edit.json
family_a_005089_coordinated_full_forgery,family_a,cbcbe56166b4348f,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_005089_coordinated_full_forgery.png,labels/family_a_005089_coordinated_full_forgery.json
family_a_005090_visual_splice,family_a,cbcbe56166b4348f,v2,visual_splice,forged,forged,images/family_a/family_a_005090_visual_splice.png,labels/family_a_005090_visual_splice.json
family_a_005091_visual_splice,family_a,cbcbe56166b4348f,v2,visual_splice,forged,forged,images/family_a/family_a_005091_visual_splice.png,labels/family_a_005091_visual_splice.json
family_a_005092_visual_splice,family_a,cbcbe56166b4348f,v2,visual_splice,forged,forged,images/family_a/family_a_005092_visual_splice.png,labels/family_a_005092_visual_splice.json
family_a_005104_genuine,family_a,da7c7793a6fcdf48,v1,genuine,genuine,genuine,images/family_a/family_a_005104_genuine.png,labels/family_a_005104_genuine.json
family_a_005105_text_qr_mismatch,family_a,da7c7793a6fcdf48,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_005105_text_qr_mismatch.png,labels/family_a_005105_text_qr_mismatch.json
family_a_005106_qr_only_mismatch,family_a,da7c7793a6fcdf48,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_005106_qr_only_mismatch.png,labels/family_a_005106_qr_only_mismatch.json
family_a_005107_checksum_invalid,family_a,da7c7793a6fcdf48,v1,checksum_invalid,forged,genuine,images/family_a/family_a_005107_checksum_invalid.png,labels/family_a_005107_checksum_invalid.json
family_a_005108_format_invalid,family_a,da7c7793a6fcdf48,v1,format_invalid,forged,genuine,images/family_a/family_a_005108_format_invalid.png,labels/family_a_005108_format_invalid.json
family_a_005109_field_missing,family_a,da7c7793a6fcdf48,v1,field_missing,forged,genuine,images/family_a/family_a_005109_field_missing.png,labels/family_a_005109_field_missing.json
family_a_005110_fine_grained_edit,family_a,da7c7793a6fcdf48,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_005110_fine_grained_edit.png,labels/family_a_005110_fine_grained_edit.json
family_a_005111_coordinated_full_forgery,family_a,da7c7793a6fcdf48,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_005111_coordinated_full_forgery.png,labels/family_a_005111_coordinated_full_forgery.json
family_a_005112_visual_splice,family_a,da7c7793a6fcdf48,v1,visual_splice,forged,forged,images/family_a/family_a_005112_visual_splice.png,labels/family_a_005112_visual_splice.json
family_a_005113_visual_splice,family_a,da7c7793a6fcdf48,v1,visual_splice,forged,forged,images/family_a/family_a_005113_visual_splice.png,labels/family_a_005113_visual_splice.json
family_a_005114_visual_splice,family_a,da7c7793a6fcdf48,v1,visual_splice,forged,forged,images/family_a/family_a_005114_visual_splice.png,labels/family_a_005114_visual_splice.json
family_a_005192_genuine,family_a,aa269e8a557e9052,v1,genuine,genuine,genuine,images/family_a/family_a_005192_genuine.png,labels/family_a_005192_genuine.json
family_a_005193_text_qr_mismatch,family_a,aa269e8a557e9052,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_005193_text_qr_mismatch.png,labels/family_a_005193_text_qr_mismatch.json
family_a_005194_qr_only_mismatch,family_a,aa269e8a557e9052,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_005194_qr_only_mismatch.png,labels/family_a_005194_qr_only_mismatch.json
family_a_005195_checksum_invalid,family_a,aa269e8a557e9052,v1,checksum_invalid,forged,genuine,images/family_a/family_a_005195_checksum_invalid.png,labels/family_a_005195_checksum_invalid.json
family_a_005196_format_invalid,family_a,aa269e8a557e9052,v1,format_invalid,forged,genuine,images/family_a/family_a_005196_format_invalid.png,labels/family_a_005196_format_invalid.json
family_a_005197_field_missing,family_a,aa269e8a557e9052,v1,field_missing,forged,genuine,images/family_a/family_a_005197_field_missing.png,labels/family_a_005197_field_missing.json
family_a_005198_fine_grained_edit,family_a,aa269e8a557e9052,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_005198_fine_grained_edit.png,labels/family_a_005198_fine_grained_edit.json
family_a_005199_coordinated_full_forgery,family_a,aa269e8a557e9052,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_005199_coordinated_full_forgery.png,labels/family_a_005199_coordinated_full_forgery.json
family_a_005200_visual_splice,family_a,aa269e8a557e9052,v1,visual_splice,forged,forged,images/family_a/family_a_005200_visual_splice.png,labels/family_a_005200_visual_splice.json
family_a_005201_visual_splice,family_a,aa269e8a557e9052,v1,visual_splice,forged,forged,images/family_a/family_a_005201_visual_splice.png,labels/family_a_005201_visual_splice.json
family_a_005202_visual_splice,family_a,aa269e8a557e9052,v1,visual_splice,forged,forged,images/family_a/family_a_005202_visual_splice.png,labels/family_a_005202_visual_splice.json
family_a_005203_genuine,family_a,ecc78c1a99c9a659,v2,genuine,genuine,genuine,images/family_a/family_a_005203_genuine.png,labels/family_a_005203_genuine.json
family_a_005204_text_qr_mismatch,family_a,ecc78c1a99c9a659,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_005204_text_qr_mismatch.png,labels/family_a_005204_text_qr_mismatch.json
family_a_005205_qr_only_mismatch,family_a,ecc78c1a99c9a659,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_005205_qr_only_mismatch.png,labels/family_a_005205_qr_only_mismatch.json
family_a_005206_checksum_invalid,family_a,ecc78c1a99c9a659,v2,checksum_invalid,forged,genuine,images/family_a/family_a_005206_checksum_invalid.png,labels/family_a_005206_checksum_invalid.json
family_a_005207_format_invalid,family_a,ecc78c1a99c9a659,v2,format_invalid,forged,genuine,images/family_a/family_a_005207_format_invalid.png,labels/family_a_005207_format_invalid.json
family_a_005208_field_missing,family_a,ecc78c1a99c9a659,v2,field_missing,forged,genuine,images/family_a/family_a_005208_field_missing.png,labels/family_a_005208_field_missing.json
family_a_005209_fine_grained_edit,family_a,ecc78c1a99c9a659,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_005209_fine_grained_edit.png,labels/family_a_005209_fine_grained_edit.json
family_a_005210_coordinated_full_forgery,family_a,ecc78c1a99c9a659,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_005210_coordinated_full_forgery.png,labels/family_a_005210_coordinated_full_forgery.json
family_a_005211_visual_splice,family_a,ecc78c1a99c9a659,v2,visual_splice,forged,forged,images/family_a/family_a_005211_visual_splice.png,labels/family_a_005211_visual_splice.json
family_a_005212_visual_splice,family_a,ecc78c1a99c9a659,v2,visual_splice,forged,forged,images/family_a/family_a_005212_visual_splice.png,labels/family_a_005212_visual_splice.json
family_a_005213_visual_splice,family_a,ecc78c1a99c9a659,v2,visual_splice,forged,forged,images/family_a/family_a_005213_visual_splice.png,labels/family_a_005213_visual_splice.json
family_a_005214_genuine,family_a,41aa54650d171eef,v1,genuine,genuine,genuine,images/family_a/family_a_005214_genuine.png,labels/family_a_005214_genuine.json
family_a_005215_text_qr_mismatch,family_a,41aa54650d171eef,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_005215_text_qr_mismatch.png,labels/family_a_005215_text_qr_mismatch.json
family_a_005216_qr_only_mismatch,family_a,41aa54650d171eef,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_005216_qr_only_mismatch.png,labels/family_a_005216_qr_only_mismatch.json
family_a_005217_checksum_invalid,family_a,41aa54650d171eef,v1,checksum_invalid,forged,genuine,images/family_a/family_a_005217_checksum_invalid.png,labels/family_a_005217_checksum_invalid.json
family_a_005218_format_invalid,family_a,41aa54650d171eef,v1,format_invalid,forged,genuine,images/family_a/family_a_005218_format_invalid.png,labels/family_a_005218_format_invalid.json
family_a_005219_field_missing,family_a,41aa54650d171eef,v1,field_missing,forged,genuine,images/family_a/family_a_005219_field_missing.png,labels/family_a_005219_field_missing.json
family_a_005220_fine_grained_edit,family_a,41aa54650d171eef,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_005220_fine_grained_edit.png,labels/family_a_005220_fine_grained_edit.json
family_a_005221_coordinated_full_forgery,family_a,41aa54650d171eef,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_005221_coordinated_full_forgery.png,labels/family_a_005221_coordinated_full_forgery.json
family_a_005222_visual_splice,family_a,41aa54650d171eef,v1,visual_splice,forged,forged,images/family_a/family_a_005222_visual_splice.png,labels/family_a_005222_visual_splice.json
family_a_005223_visual_splice,family_a,41aa54650d171eef,v1,visual_splice,forged,forged,images/family_a/family_a_005223_visual_splice.png,labels/family_a_005223_visual_splice.json
family_a_005224_visual_splice,family_a,41aa54650d171eef,v1,visual_splice,forged,forged,images/family_a/family_a_005224_visual_splice.png,labels/family_a_005224_visual_splice.json
family_a_005401_genuine,family_a,73c2f02f18871ebb,v1,genuine,genuine,genuine,images/family_a/family_a_005401_genuine.png,labels/family_a_005401_genuine.json
family_a_005402_text_qr_mismatch,family_a,73c2f02f18871ebb,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_005402_text_qr_mismatch.png,labels/family_a_005402_text_qr_mismatch.json
family_a_005403_qr_only_mismatch,family_a,73c2f02f18871ebb,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_005403_qr_only_mismatch.png,labels/family_a_005403_qr_only_mismatch.json
family_a_005404_checksum_invalid,family_a,73c2f02f18871ebb,v1,checksum_invalid,forged,genuine,images/family_a/family_a_005404_checksum_invalid.png,labels/family_a_005404_checksum_invalid.json
family_a_005405_format_invalid,family_a,73c2f02f18871ebb,v1,format_invalid,forged,genuine,images/family_a/family_a_005405_format_invalid.png,labels/family_a_005405_format_invalid.json
family_a_005406_field_missing,family_a,73c2f02f18871ebb,v1,field_missing,forged,genuine,images/family_a/family_a_005406_field_missing.png,labels/family_a_005406_field_missing.json
family_a_005407_fine_grained_edit,family_a,73c2f02f18871ebb,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_005407_fine_grained_edit.png,labels/family_a_005407_fine_grained_edit.json
family_a_005408_coordinated_full_forgery,family_a,73c2f02f18871ebb,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_005408_coordinated_full_forgery.png,labels/family_a_005408_coordinated_full_forgery.json
family_a_005409_visual_splice,family_a,73c2f02f18871ebb,v1,visual_splice,forged,forged,images/family_a/family_a_005409_visual_splice.png,labels/family_a_005409_visual_splice.json
family_a_005410_visual_splice,family_a,73c2f02f18871ebb,v1,visual_splice,forged,forged,images/family_a/family_a_005410_visual_splice.png,labels/family_a_005410_visual_splice.json
family_a_005411_visual_splice,family_a,73c2f02f18871ebb,v1,visual_splice,forged,forged,images/family_a/family_a_005411_visual_splice.png,labels/family_a_005411_visual_splice.json
family_b_000000_genuine,family_b,a44a499e41590502,v2,genuine,genuine,genuine,images/family_b/family_b_000000_genuine.png,labels/family_b_000000_genuine.json
family_b_000001_text_qr_mismatch,family_b,a44a499e41590502,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_000001_text_qr_mismatch.png,labels/family_b_000001_text_qr_mismatch.json
family_b_000002_qr_only_mismatch,family_b,a44a499e41590502,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_000002_qr_only_mismatch.png,labels/family_b_000002_qr_only_mismatch.json
family_b_000003_checksum_invalid,family_b,a44a499e41590502,v2,checksum_invalid,forged,genuine,images/family_b/family_b_000003_checksum_invalid.png,labels/family_b_000003_checksum_invalid.json
family_b_000004_format_invalid,family_b,a44a499e41590502,v2,format_invalid,forged,genuine,images/family_b/family_b_000004_format_invalid.png,labels/family_b_000004_format_invalid.json
family_b_000005_field_missing,family_b,a44a499e41590502,v2,field_missing,forged,genuine,images/family_b/family_b_000005_field_missing.png,labels/family_b_000005_field_missing.json
family_b_000006_fine_grained_edit,family_b,a44a499e41590502,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_000006_fine_grained_edit.png,labels/family_b_000006_fine_grained_edit.json
family_b_000007_coordinated_full_forgery,family_b,a44a499e41590502,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_000007_coordinated_full_forgery.png,labels/family_b_000007_coordinated_full_forgery.json
family_b_000008_visual_splice,family_b,a44a499e41590502,v2,visual_splice,forged,forged,images/family_b/family_b_000008_visual_splice.png,labels/family_b_000008_visual_splice.json
family_b_000009_visual_splice,family_b,a44a499e41590502,v2,visual_splice,forged,forged,images/family_b/family_b_000009_visual_splice.png,labels/family_b_000009_visual_splice.json
family_b_000010_visual_splice,family_b,a44a499e41590502,v2,visual_splice,forged,forged,images/family_b/family_b_000010_visual_splice.png,labels/family_b_000010_visual_splice.json
family_b_000044_genuine,family_b,1a5af1c0feaf5bee,v2,genuine,genuine,genuine,images/family_b/family_b_000044_genuine.png,labels/family_b_000044_genuine.json
family_b_000045_text_qr_mismatch,family_b,1a5af1c0feaf5bee,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_000045_text_qr_mismatch.png,labels/family_b_000045_text_qr_mismatch.json
family_b_000046_qr_only_mismatch,family_b,1a5af1c0feaf5bee,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_000046_qr_only_mismatch.png,labels/family_b_000046_qr_only_mismatch.json
family_b_000047_checksum_invalid,family_b,1a5af1c0feaf5bee,v2,checksum_invalid,forged,genuine,images/family_b/family_b_000047_checksum_invalid.png,labels/family_b_000047_checksum_invalid.json
family_b_000048_format_invalid,family_b,1a5af1c0feaf5bee,v2,format_invalid,forged,genuine,images/family_b/family_b_000048_format_invalid.png,labels/family_b_000048_format_invalid.json
family_b_000049_field_missing,family_b,1a5af1c0feaf5bee,v2,field_missing,forged,genuine,images/family_b/family_b_000049_field_missing.png,labels/family_b_000049_field_missing.json
family_b_000050_fine_grained_edit,family_b,1a5af1c0feaf5bee,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_000050_fine_grained_edit.png,labels/family_b_000050_fine_grained_edit.json
family_b_000051_coordinated_full_forgery,family_b,1a5af1c0feaf5bee,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_000051_coordinated_full_forgery.png,labels/family_b_000051_coordinated_full_forgery.json
family_b_000052_visual_splice,family_b,1a5af1c0feaf5bee,v2,visual_splice,forged,forged,images/family_b/family_b_000052_visual_splice.png,labels/family_b_000052_visual_splice.json
family_b_000053_visual_splice,family_b,1a5af1c0feaf5bee,v2,visual_splice,forged,forged,images/family_b/family_b_000053_visual_splice.png,labels/family_b_000053_visual_splice.json
family_b_000054_visual_splice,family_b,1a5af1c0feaf5bee,v2,visual_splice,forged,forged,images/family_b/family_b_000054_visual_splice.png,labels/family_b_000054_visual_splice.json
family_b_000198_genuine,family_b,47022c08f20d8b49,v1,genuine,genuine,genuine,images/family_b/family_b_000198_genuine.png,labels/family_b_000198_genuine.json
family_b_000199_text_qr_mismatch,family_b,47022c08f20d8b49,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_000199_text_qr_mismatch.png,labels/family_b_000199_text_qr_mismatch.json
family_b_000200_qr_only_mismatch,family_b,47022c08f20d8b49,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_000200_qr_only_mismatch.png,labels/family_b_000200_qr_only_mismatch.json
family_b_000201_checksum_invalid,family_b,47022c08f20d8b49,v1,checksum_invalid,forged,genuine,images/family_b/family_b_000201_checksum_invalid.png,labels/family_b_000201_checksum_invalid.json
family_b_000202_format_invalid,family_b,47022c08f20d8b49,v1,format_invalid,forged,genuine,images/family_b/family_b_000202_format_invalid.png,labels/family_b_000202_format_invalid.json
family_b_000203_field_missing,family_b,47022c08f20d8b49,v1,field_missing,forged,genuine,images/family_b/family_b_000203_field_missing.png,labels/family_b_000203_field_missing.json
family_b_000204_fine_grained_edit,family_b,47022c08f20d8b49,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_000204_fine_grained_edit.png,labels/family_b_000204_fine_grained_edit.json
family_b_000205_coordinated_full_forgery,family_b,47022c08f20d8b49,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_000205_coordinated_full_forgery.png,labels/family_b_000205_coordinated_full_forgery.json
family_b_000206_visual_splice,family_b,47022c08f20d8b49,v1,visual_splice,forged,forged,images/family_b/family_b_000206_visual_splice.png,labels/family_b_000206_visual_splice.json
family_b_000207_visual_splice,family_b,47022c08f20d8b49,v1,visual_splice,forged,forged,images/family_b/family_b_000207_visual_splice.png,labels/family_b_000207_visual_splice.json
family_b_000208_visual_splice,family_b,47022c08f20d8b49,v1,visual_splice,forged,forged,images/family_b/family_b_000208_visual_splice.png,labels/family_b_000208_visual_splice.json
family_b_000440_genuine,family_b,8ae87a91129fd4b3,v2,genuine,genuine,genuine,images/family_b/family_b_000440_genuine.png,labels/family_b_000440_genuine.json
family_b_000441_text_qr_mismatch,family_b,8ae87a91129fd4b3,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_000441_text_qr_mismatch.png,labels/family_b_000441_text_qr_mismatch.json
family_b_000442_qr_only_mismatch,family_b,8ae87a91129fd4b3,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_000442_qr_only_mismatch.png,labels/family_b_000442_qr_only_mismatch.json
family_b_000443_checksum_invalid,family_b,8ae87a91129fd4b3,v2,checksum_invalid,forged,genuine,images/family_b/family_b_000443_checksum_invalid.png,labels/family_b_000443_checksum_invalid.json
family_b_000444_format_invalid,family_b,8ae87a91129fd4b3,v2,format_invalid,forged,genuine,images/family_b/family_b_000444_format_invalid.png,labels/family_b_000444_format_invalid.json
family_b_000445_field_missing,family_b,8ae87a91129fd4b3,v2,field_missing,forged,genuine,images/family_b/family_b_000445_field_missing.png,labels/family_b_000445_field_missing.json
family_b_000446_fine_grained_edit,family_b,8ae87a91129fd4b3,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_000446_fine_grained_edit.png,labels/family_b_000446_fine_grained_edit.json
family_b_000447_coordinated_full_forgery,family_b,8ae87a91129fd4b3,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_000447_coordinated_full_forgery.png,labels/family_b_000447_coordinated_full_forgery.json
family_b_000448_visual_splice,family_b,8ae87a91129fd4b3,v2,visual_splice,forged,forged,images/family_b/family_b_000448_visual_splice.png,labels/family_b_000448_visual_splice.json
family_b_000449_visual_splice,family_b,8ae87a91129fd4b3,v2,visual_splice,forged,forged,images/family_b/family_b_000449_visual_splice.png,labels/family_b_000449_visual_splice.json
family_b_000450_visual_splice,family_b,8ae87a91129fd4b3,v2,visual_splice,forged,forged,images/family_b/family_b_000450_visual_splice.png,labels/family_b_000450_visual_splice.json
family_b_000462_genuine,family_b,c37d9bd09038d644,v2,genuine,genuine,genuine,images/family_b/family_b_000462_genuine.png,labels/family_b_000462_genuine.json
family_b_000463_text_qr_mismatch,family_b,c37d9bd09038d644,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_000463_text_qr_mismatch.png,labels/family_b_000463_text_qr_mismatch.json
family_b_000464_qr_only_mismatch,family_b,c37d9bd09038d644,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_000464_qr_only_mismatch.png,labels/family_b_000464_qr_only_mismatch.json
family_b_000465_checksum_invalid,family_b,c37d9bd09038d644,v2,checksum_invalid,forged,genuine,images/family_b/family_b_000465_checksum_invalid.png,labels/family_b_000465_checksum_invalid.json
family_b_000466_format_invalid,family_b,c37d9bd09038d644,v2,format_invalid,forged,genuine,images/family_b/family_b_000466_format_invalid.png,labels/family_b_000466_format_invalid.json
family_b_000467_field_missing,family_b,c37d9bd09038d644,v2,field_missing,forged,genuine,images/family_b/family_b_000467_field_missing.png,labels/family_b_000467_field_missing.json
family_b_000468_fine_grained_edit,family_b,c37d9bd09038d644,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_000468_fine_grained_edit.png,labels/family_b_000468_fine_grained_edit.json
family_b_000469_coordinated_full_forgery,family_b,c37d9bd09038d644,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_000469_coordinated_full_forgery.png,labels/family_b_000469_coordinated_full_forgery.json
family_b_000470_visual_splice,family_b,c37d9bd09038d644,v2,visual_splice,forged,forged,images/family_b/family_b_000470_visual_splice.png,labels/family_b_000470_visual_splice.json
family_b_000471_visual_splice,family_b,c37d9bd09038d644,v2,visual_splice,forged,forged,images/family_b/family_b_000471_visual_splice.png,labels/family_b_000471_visual_splice.json
family_b_000472_visual_splice,family_b,c37d9bd09038d644,v2,visual_splice,forged,forged,images/family_b/family_b_000472_visual_splice.png,labels/family_b_000472_visual_splice.json
family_b_000561_genuine,family_b,e460d941bfccb034,v2,genuine,genuine,genuine,images/family_b/family_b_000561_genuine.png,labels/family_b_000561_genuine.json
family_b_000562_text_qr_mismatch,family_b,e460d941bfccb034,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_000562_text_qr_mismatch.png,labels/family_b_000562_text_qr_mismatch.json
family_b_000563_qr_only_mismatch,family_b,e460d941bfccb034,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_000563_qr_only_mismatch.png,labels/family_b_000563_qr_only_mismatch.json
family_b_000564_checksum_invalid,family_b,e460d941bfccb034,v2,checksum_invalid,forged,genuine,images/family_b/family_b_000564_checksum_invalid.png,labels/family_b_000564_checksum_invalid.json
family_b_000565_format_invalid,family_b,e460d941bfccb034,v2,format_invalid,forged,genuine,images/family_b/family_b_000565_format_invalid.png,labels/family_b_000565_format_invalid.json
family_b_000566_field_missing,family_b,e460d941bfccb034,v2,field_missing,forged,genuine,images/family_b/family_b_000566_field_missing.png,labels/family_b_000566_field_missing.json
family_b_000567_fine_grained_edit,family_b,e460d941bfccb034,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_000567_fine_grained_edit.png,labels/family_b_000567_fine_grained_edit.json
family_b_000568_coordinated_full_forgery,family_b,e460d941bfccb034,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_000568_coordinated_full_forgery.png,labels/family_b_000568_coordinated_full_forgery.json
family_b_000569_visual_splice,family_b,e460d941bfccb034,v2,visual_splice,forged,forged,images/family_b/family_b_000569_visual_splice.png,labels/family_b_000569_visual_splice.json
family_b_000570_visual_splice,family_b,e460d941bfccb034,v2,visual_splice,forged,forged,images/family_b/family_b_000570_visual_splice.png,labels/family_b_000570_visual_splice.json
family_b_000571_visual_splice,family_b,e460d941bfccb034,v2,visual_splice,forged,forged,images/family_b/family_b_000571_visual_splice.png,labels/family_b_000571_visual_splice.json
family_b_000660_genuine,family_b,451679c44ba185c1,v1,genuine,genuine,genuine,images/family_b/family_b_000660_genuine.png,labels/family_b_000660_genuine.json
family_b_000661_text_qr_mismatch,family_b,451679c44ba185c1,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_000661_text_qr_mismatch.png,labels/family_b_000661_text_qr_mismatch.json
family_b_000662_qr_only_mismatch,family_b,451679c44ba185c1,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_000662_qr_only_mismatch.png,labels/family_b_000662_qr_only_mismatch.json
family_b_000663_checksum_invalid,family_b,451679c44ba185c1,v1,checksum_invalid,forged,genuine,images/family_b/family_b_000663_checksum_invalid.png,labels/family_b_000663_checksum_invalid.json
family_b_000664_format_invalid,family_b,451679c44ba185c1,v1,format_invalid,forged,genuine,images/family_b/family_b_000664_format_invalid.png,labels/family_b_000664_format_invalid.json
family_b_000665_field_missing,family_b,451679c44ba185c1,v1,field_missing,forged,genuine,images/family_b/family_b_000665_field_missing.png,labels/family_b_000665_field_missing.json
family_b_000666_fine_grained_edit,family_b,451679c44ba185c1,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_000666_fine_grained_edit.png,labels/family_b_000666_fine_grained_edit.json
family_b_000667_coordinated_full_forgery,family_b,451679c44ba185c1,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_000667_coordinated_full_forgery.png,labels/family_b_000667_coordinated_full_forgery.json
family_b_000668_visual_splice,family_b,451679c44ba185c1,v1,visual_splice,forged,forged,images/family_b/family_b_000668_visual_splice.png,labels/family_b_000668_visual_splice.json
family_b_000669_visual_splice,family_b,451679c44ba185c1,v1,visual_splice,forged,forged,images/family_b/family_b_000669_visual_splice.png,labels/family_b_000669_visual_splice.json
family_b_000670_visual_splice,family_b,451679c44ba185c1,v1,visual_splice,forged,forged,images/family_b/family_b_000670_visual_splice.png,labels/family_b_000670_visual_splice.json
family_b_000671_genuine,family_b,283c6312dbc0b53d,v1,genuine,genuine,genuine,images/family_b/family_b_000671_genuine.png,labels/family_b_000671_genuine.json
family_b_000672_text_qr_mismatch,family_b,283c6312dbc0b53d,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_000672_text_qr_mismatch.png,labels/family_b_000672_text_qr_mismatch.json
family_b_000673_qr_only_mismatch,family_b,283c6312dbc0b53d,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_000673_qr_only_mismatch.png,labels/family_b_000673_qr_only_mismatch.json
family_b_000674_checksum_invalid,family_b,283c6312dbc0b53d,v1,checksum_invalid,forged,genuine,images/family_b/family_b_000674_checksum_invalid.png,labels/family_b_000674_checksum_invalid.json
family_b_000675_format_invalid,family_b,283c6312dbc0b53d,v1,format_invalid,forged,genuine,images/family_b/family_b_000675_format_invalid.png,labels/family_b_000675_format_invalid.json
family_b_000676_field_missing,family_b,283c6312dbc0b53d,v1,field_missing,forged,genuine,images/family_b/family_b_000676_field_missing.png,labels/family_b_000676_field_missing.json
family_b_000677_fine_grained_edit,family_b,283c6312dbc0b53d,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_000677_fine_grained_edit.png,labels/family_b_000677_fine_grained_edit.json
family_b_000678_coordinated_full_forgery,family_b,283c6312dbc0b53d,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_000678_coordinated_full_forgery.png,labels/family_b_000678_coordinated_full_forgery.json
family_b_000679_visual_splice,family_b,283c6312dbc0b53d,v1,visual_splice,forged,forged,images/family_b/family_b_000679_visual_splice.png,labels/family_b_000679_visual_splice.json
family_b_000680_visual_splice,family_b,283c6312dbc0b53d,v1,visual_splice,forged,forged,images/family_b/family_b_000680_visual_splice.png,labels/family_b_000680_visual_splice.json
family_b_000681_visual_splice,family_b,283c6312dbc0b53d,v1,visual_splice,forged,forged,images/family_b/family_b_000681_visual_splice.png,labels/family_b_000681_visual_splice.json
family_b_000704_genuine,family_b,e42355de5db6404b,v2,genuine,genuine,genuine,images/family_b/family_b_000704_genuine.png,labels/family_b_000704_genuine.json
family_b_000705_text_qr_mismatch,family_b,e42355de5db6404b,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_000705_text_qr_mismatch.png,labels/family_b_000705_text_qr_mismatch.json
family_b_000706_qr_only_mismatch,family_b,e42355de5db6404b,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_000706_qr_only_mismatch.png,labels/family_b_000706_qr_only_mismatch.json
family_b_000707_checksum_invalid,family_b,e42355de5db6404b,v2,checksum_invalid,forged,genuine,images/family_b/family_b_000707_checksum_invalid.png,labels/family_b_000707_checksum_invalid.json
family_b_000708_format_invalid,family_b,e42355de5db6404b,v2,format_invalid,forged,genuine,images/family_b/family_b_000708_format_invalid.png,labels/family_b_000708_format_invalid.json
family_b_000709_field_missing,family_b,e42355de5db6404b,v2,field_missing,forged,genuine,images/family_b/family_b_000709_field_missing.png,labels/family_b_000709_field_missing.json
family_b_000710_fine_grained_edit,family_b,e42355de5db6404b,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_000710_fine_grained_edit.png,labels/family_b_000710_fine_grained_edit.json
family_b_000711_coordinated_full_forgery,family_b,e42355de5db6404b,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_000711_coordinated_full_forgery.png,labels/family_b_000711_coordinated_full_forgery.json
family_b_000712_visual_splice,family_b,e42355de5db6404b,v2,visual_splice,forged,forged,images/family_b/family_b_000712_visual_splice.png,labels/family_b_000712_visual_splice.json
