id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,image_path,label_path
family_b_000456_field_missing,family_b,d469ee1958000b28,v2,field_missing,forged,genuine,images/family_b/family_b_000456_field_missing.png,labels/family_b_000456_field_missing.json
family_b_000457_fine_grained_edit,family_b,d469ee1958000b28,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_000457_fine_grained_edit.png,labels/family_b_000457_fine_grained_edit.json
family_b_000458_coordinated_full_forgery,family_b,d469ee1958000b28,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_000458_coordinated_full_forgery.png,labels/family_b_000458_coordinated_full_forgery.json
family_b_000459_visual_splice,family_b,d469ee1958000b28,v2,visual_splice,forged,forged,images/family_b/family_b_000459_visual_splice.png,labels/family_b_000459_visual_splice.json
family_b_000460_visual_splice,family_b,d469ee1958000b28,v2,visual_splice,forged,forged,images/family_b/family_b_000460_visual_splice.png,labels/family_b_000460_visual_splice.json
family_b_000461_visual_splice,family_b,d469ee1958000b28,v2,visual_splice,forged,forged,images/family_b/family_b_000461_visual_splice.png,labels/family_b_000461_visual_splice.json
family_b_000605_genuine,family_b,6bddba036cad1ba5,v2,genuine,genuine,genuine,images/family_b/family_b_000605_genuine.png,labels/family_b_000605_genuine.json
family_b_000606_text_qr_mismatch,family_b,6bddba036cad1ba5,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_000606_text_qr_mismatch.png,labels/family_b_000606_text_qr_mismatch.json
family_b_000607_qr_only_mismatch,family_b,6bddba036cad1ba5,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_000607_qr_only_mismatch.png,labels/family_b_000607_qr_only_mismatch.json
family_b_000608_checksum_invalid,family_b,6bddba036cad1ba5,v2,checksum_invalid,forged,genuine,images/family_b/family_b_000608_checksum_invalid.png,labels/family_b_000608_checksum_invalid.json
family_b_000609_format_invalid,family_b,6bddba036cad1ba5,v2,format_invalid,forged,genuine,images/family_b/family_b_000609_format_invalid.png,labels/family_b_000609_format_invalid.json
family_b_000610_field_missing,family_b,6bddba036cad1ba5,v2,field_missing,forged,genuine,images/family_b/family_b_000610_field_missing.png,labels/family_b_000610_field_missing.json
family_b_000611_fine_grained_edit,family_b,6bddba036cad1ba5,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_000611_fine_grained_edit.png,labels/family_b_000611_fine_grained_edit.json
family_b_000612_coordinated_full_forgery,family_b,6bddba036cad1ba5,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_000612_coordinated_full_forgery.png,labels/family_b_000612_coordinated_full_forgery.json
family_b_000613_visual_splice,family_b,6bddba036cad1ba5,v2,visual_splice,forged,forged,images/family_b/family_b_000613_visual_splice.png,labels/family_b_000613_visual_splice.json
family_b_000614_visual_splice,family_b,6bddba036cad1ba5,v2,visual_splice,forged,forged,images/family_b/family_b_000614_visual_splice.png,labels/family_b_000614_visual_splice.json
family_b_000615_visual_splice,family_b,6bddba036cad1ba5,v2,visual_splice,forged,forged,images/family_b/family_b_000615_visual_splice.png,labels/family_b_000615_visual_splice.json
family_b_000616_genuine,family_b,1b0f200afa41be03,v1,genuine,genuine,genuine,images/family_b/family_b_000616_genuine.png,labels/family_b_000616_genuine.json
family_b_000617_text_qr_mismatch,family_b,1b0f200afa41be03,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_000617_text_qr_mismatch.png,labels/family_b_000617_text_qr_mismatch.json
family_b_000618_qr_only_mismatch,family_b,1b0f200afa41be03,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_000618_qr_only_mismatch.png,labels/family_b_000618_qr_only_mismatch.json
family_b_000619_checksum_invalid,family_b,1b0f200afa41be03,v1,checksum_invalid,forged,genuine,images/family_b/family_b_000619_checksum_invalid.png,labels/family_b_000619_checksum_invalid.json
family_b_000620_format_invalid,family_b,1b0f200afa41be03,v1,format_invalid,forged,genuine,images/family_b/family_b_000620_format_invalid.png,labels/family_b_000620_format_invalid.json
family_b_000621_field_missing,family_b,1b0f200afa41be03,v1,field_missing,forged,genuine,images/family_b/family_b_000621_field_missing.png,labels/family_b_000621_field_missing.json
family_b_000622_fine_grained_edit,family_b,1b0f200afa41be03,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_000622_fine_grained_edit.png,labels/family_b_000622_fine_grained_edit.json
family_b_000623_coordinated_full_forgery,family_b,1b0f200afa41be03,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_000623_coordinated_full_forgery.png,labels/family_b_000623_coordinated_full_forgery.json
family_b_000624_visual_splice,family_b,1b0f200afa41be03,v1,visual_splice,forged,forged,images/family_b/family_b_000624_visual_splice.png,labels/family_b_000624_visual_splice.json
family_b_000625_visual_splice,family_b,1b0f200afa41be03,v1,visual_splice,forged,forged,images/family_b/family_b_000625_visual_splice.png,labels/family_b_000625_visual_splice.json
family_b_000626_visual_splice,family_b,1b0f200afa41be03,v1,visual_splice,forged,forged,images/family_b/family_b_000626_visual_splice.png,labels/family_b_000626_visual_splice.json
family_b_000627_genuine,family_b,cd9f1b94d628c65c,v1,genuine,genuine,genuine,images/family_b/family_b_000627_genuine.png,labels/family_b_000627_genuine.json
family_b_000628_text_qr_mismatch,family_b,cd9f1b94d628c65c,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_000628_text_qr_mismatch.png,labels/family_b_000628_text_qr_mismatch.json
family_b_000629_qr_only_mismatch,family_b,cd9f1b94d628c65c,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_000629_qr_only_mismatch.png,labels/family_b_000629_qr_only_mismatch.json
family_b_000630_checksum_invalid,family_b,cd9f1b94d628c65c,v1,checksum_invalid,forged,genuine,images/family_b/family_b_000630_checksum_invalid.png,labels/family_b_000630_checksum_invalid.json
family_b_000631_format_invalid,family_b,cd9f1b94d628c65c,v1,format_invalid,forged,genuine,images/family_b/family_b_000631_format_invalid.png,labels/family_b_000631_format_invalid.json
family_b_000632_field_missing,family_b,cd9f1b94d628c65c,v1,field_missing,forged,genuine,images/family_b/family_b_000632_field_missing.png,labels/family_b_000632_field_missing.json
family_b_000633_fine_grained_edit,family_b,cd9f1b94d628c65c,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_000633_fine_grained_edit.png,labels/family_b_000633_fine_grained_edit.json
family_b_000634_coordinated_full_forgery,family_b,cd9f1b94d628c65c,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_000634_coordinated_full_forgery.png,labels/family_b_000634_coordinated_full_forgery.json
family_b_000635_visual_splice,family_b,cd9f1b94d628c65c,v1,visual_splice,forged,forged,images/family_b/family_b_000635_visual_splice.png,labels/family_b_000635_visual_splice.json
family_b_000636_visual_splice,family_b,cd9f1b94d628c65c,v1,visual_splice,forged,forged,images/family_b/family_b_000636_visual_splice.png,labels/family_b_000636_visual_splice.json
family_b_000637_visual_splice,family_b,cd9f1b94d628c65c,v1,visual_splice,forged,forged,images/family_b/family_b_000637_visual_splice.png,labels/family_b_000637_visual_splice.json
family_b_000638_genuine,family_b,03e40d1794de2320,v2,genuine,genuine,genuine,images/family_b/family_b_000638_genuine.png,labels/family_b_000638_genuine.json
family_b_000639_text_qr_mismatch,family_b,03e40d1794de2320,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_000639_text_qr_mismatch.png,labels/family_b_000639_text_qr_mismatch.json
family_b_000640_qr_only_mismatch,family_b,03e40d1794de2320,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_000640_qr_only_mismatch.png,labels/family_b_000640_qr_only_mismatch.json
family_b_000641_checksum_invalid,family_b,03e40d1794de2320,v2,checksum_invalid,forged,genuine,images/family_b/family_b_000641_checksum_invalid.png,labels/family_b_000641_checksum_invalid.json
family_b_000642_format_invalid,family_b,03e40d1794de2320,v2,format_invalid,forged,genuine,images/family_b/family_b_000642_format_invalid.png,labels/family_b_000642_format_invalid.json
family_b_000643_field_missing,family_b,03e40d1794de2320,v2,field_missing,forged,genuine,images/family_b/family_b_000643_field_missing.png,labels/family_b_000643_field_missing.json
family_b_000644_fine_grained_edit,family_b,03e40d1794de2320,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_000644_fine_grained_edit.png,labels/family_b_000644_fine_grained_edit.json
family_b_000645_coordinated_full_forgery,family_b,03e40d1794de2320,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_000645_coordinated_full_forgery.png,labels/family_b_000645_coordinated_full_forgery.json
family_b_000646_visual_splice,family_b,03e40d1794de2320,v2,visual_splice,forged,forged,images/family_b/family_b_000646_visual_splice.png,labels/family_b_000646_visual_splice.json
family_b_000647_visual_splice,family_b,03e40d1794de2320,v2,visual_splice,forged,forged,images/family_b/family_b_000647_visual_splice.png,labels/family_b_000647_visual_splice.json
family_b_000648_visual_splice,family_b,03e40d1794de2320,v2,visual_splice,forged,forged,images/family_b/family_b_000648_visual_splice.png,labels/family_b_000648_visual_splice.json
family_b_000792_genuine,family_b,eacce920667ef914,v1,genuine,genuine,genuine,images/family_b/family_b_000792_genuine.png,labels/family_b_000792_genuine.json
family_b_000793_text_qr_mismatch,family_b,eacce920667ef914,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_000793_text_qr_mismatch.png,labels/family_b_000793_text_qr_mismatch.json
family_b_000794_qr_only_mismatch,family_b,eacce920667ef914,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_000794_qr_only_mismatch.png,labels/family_b_000794_qr_only_mismatch.json
family_b_000795_checksum_invalid,family_b,eacce920667ef914,v1,checksum_invalid,forged,genuine,images/family_b/family_b_000795_checksum_invalid.png,labels/family_b_000795_checksum_invalid.json
family_b_000796_format_invalid,family_b,eacce920667ef914,v1,format_invalid,forged,genuine,images/family_b/family_b_000796_format_invalid.png,labels/family_b_000796_format_invalid.json
family_b_000797_field_missing,family_b,eacce920667ef914,v1,field_missing,forged,genuine,images/family_b/family_b_000797_field_missing.png,labels/family_b_000797_field_missing.json
family_b_000798_fine_grained_edit,family_b,eacce920667ef914,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_000798_fine_grained_edit.png,labels/family_b_000798_fine_grained_edit.json
family_b_000799_coordinated_full_forgery,family_b,eacce920667ef914,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_000799_coordinated_full_forgery.png,labels/family_b_000799_coordinated_full_forgery.json
family_b_000800_visual_splice,family_b,eacce920667ef914,v1,visual_splice,forged,forged,images/family_b/family_b_000800_visual_splice.png,labels/family_b_000800_visual_splice.json
family_b_000801_visual_splice,family_b,eacce920667ef914,v1,visual_splice,forged,forged,images/family_b/family_b_000801_visual_splice.png,labels/family_b_000801_visual_splice.json
family_b_000802_visual_splice,family_b,eacce920667ef914,v1,visual_splice,forged,forged,images/family_b/family_b_000802_visual_splice.png,labels/family_b_000802_visual_splice.json
family_b_000924_genuine,family_b,8bfd0616c614b547,v1,genuine,genuine,genuine,images/family_b/family_b_000924_genuine.png,labels/family_b_000924_genuine.json
family_b_000925_text_qr_mismatch,family_b,8bfd0616c614b547,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_000925_text_qr_mismatch.png,labels/family_b_000925_text_qr_mismatch.json
family_b_000926_qr_only_mismatch,family_b,8bfd0616c614b547,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_000926_qr_only_mismatch.png,labels/family_b_000926_qr_only_mismatch.json
family_b_000927_checksum_invalid,family_b,8bfd0616c614b547,v1,checksum_invalid,forged,genuine,images/family_b/family_b_000927_checksum_invalid.png,labels/family_b_000927_checksum_invalid.json
family_b_000928_format_invalid,family_b,8bfd0616c614b547,v1,format_invalid,forged,genuine,images/family_b/family_b_000928_format_invalid.png,labels/family_b_000928_format_invalid.json
family_b_000929_field_missing,family_b,8bfd0616c614b547,v1,field_missing,forged,genuine,images/family_b/family_b_000929_field_missing.png,labels/family_b_000929_field_missing.json
family_b_000930_fine_grained_edit,family_b,8bfd0616c614b547,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_000930_fine_grained_edit.png,labels/family_b_000930_fine_grained_edit.json
family_b_000931_coordinated_full_forgery,family_b,8bfd0616c614b547,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_000931_coordinated_full_forgery.png,labels/family_b_000931_coordinated_full_forgery.json
family_b_000932_visual_splice,family_b,8bfd0616c614b547,v1,visual_splice,forged,forged,images/family_b/family_b_000932_visual_splice.png,labels/family_b_000932_visual_splice.json
family_b_000933_visual_splice,family_b,8bfd0616c614b547,v1,visual_splice,forged,forged,images/family_b/family_b_000933_visual_splice.png,labels/family_b_000933_visual_splice.json
family_b_000934_visual_splice,family_b,8bfd0616c614b547,v1,visual_splice,forged,forged,images/family_b/family_b_000934_visual_splice.png,labels/family_b_000934_visual_splice.json
family_b_000957_genuine,family_b,554baaec8e3a17f6,v2,genuine,genuine,genuine,images/family_b/family_b_000957_genuine.png,labels/family_b_000957_genuine.json
family_b_000958_text_qr_mismatch,family_b,554baaec8e3a17f6,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_000958_text_qr_mismatch.png,labels/family_b_000958_text_qr_mismatch.json
family_b_000959_qr_only_mismatch,family_b,554baaec8e3a17f6,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_000959_qr_only_mismatch.png,labels/family_b_000959_qr_only_mismatch.json
family_b_000960_checksum_invalid,family_b,554baaec8e3a17f6,v2,checksum_invalid,forged,genuine,images/family_b/family_b_000960_checksum_invalid.png,labels/family_b_000960_checksum_invalid.json
family_b_000961_format_invalid,family_b,554baaec8e3a17f6,v2,format_invalid,forged,genuine,images/family_b/family_b_000961_format_invalid.png,labels/family_b_000961_format_invalid.json
family_b_000962_field_missing,family_b,554baaec8e3a17f6,v2,field_missing,forged,genuine,images/family_b/family_b_000962_field_missing.png,labels/family_b_000962_field_missing.json
family_b_000963_fine_grained_edit,family_b,554baaec8e3a17f6,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_000963_fine_grained_edit.png,labels/family_b_000963_fine_grained_edit.json
family_b_000964_coordinated_full_forgery,family_b,554baaec8e3a17f6,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_000964_coordinated_full_forgery.png,labels/family_b_000964_coordinated_full_forgery.json
family_b_000965_visual_splice,family_b,554baaec8e3a17f6,v2,visual_splice,forged,forged,images/family_b/family_b_000965_visual_splice.png,labels/family_b_000965_visual_splice.json
family_b_000966_visual_splice,family_b,554baaec8e3a17f6,v2,visual_splice,forged,forged,images/family_b/family_b_000966_visual_splice.png,labels/family_b_000966_visual_splice.json
family_b_000967_visual_splice,family_b,554baaec8e3a17f6,v2,visual_splice,forged,forged,images/family_b/family_b_000967_visual_splice.png,labels/family_b_000967_visual_splice.json
family_b_001012_genuine,family_b,394b906af32633da,v2,genuine,genuine,genuine,images/family_b/family_b_001012_genuine.png,labels/family_b_001012_genuine.json
family_b_001013_text_qr_mismatch,family_b,394b906af32633da,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_001013_text_qr_mismatch.png,labels/family_b_001013_text_qr_mismatch.json
family_b_001014_qr_only_mismatch,family_b,394b906af32633da,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_001014_qr_only_mismatch.png,labels/family_b_001014_qr_only_mismatch.json
family_b_001015_checksum_invalid,family_b,394b906af32633da,v2,checksum_invalid,forged,genuine,images/family_b/family_b_001015_checksum_invalid.png,labels/family_b_001015_checksum_invalid.json
family_b_001016_format_invalid,family_b,394b906af32633da,v2,format_invalid,forged,genuine,images/family_b/family_b_001016_format_invalid.png,labels/family_b_001016_format_invalid.json
family_b_001017_field_missing,family_b,394b906af32633da,v2,field_missing,forged,genuine,images/family_b/family_b_001017_field_missing.png,labels/family_b_001017_field_missing.json
family_b_001018_fine_grained_edit,family_b,394b906af32633da,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_001018_fine_grained_edit.png,labels/family_b_001018_fine_grained_edit.json
family_b_001019_coordinated_full_forgery,family_b,394b906af32633da,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_001019_coordinated_full_forgery.png,labels/family_b_001019_coordinated_full_forgery.json
family_b_001020_visual_splice,family_b,394b906af32633da,v2,visual_splice,forged,forged,images/family_b/family_b_001020_visual_splice.png,labels/family_b_001020_visual_splice.json
family_b_001021_visual_splice,family_b,394b906af32633da,v2,visual_splice,forged,forged,images/family_b/family_b_001021_visual_splice.png,labels/family_b_001021_visual_splice.json
family_b_001022_visual_splice,family_b,394b906af32633da,v2,visual_splice,forged,forged,images/family_b/family_b_001022_visual_splice.png,labels/family_b_001022_visual_splice.json
family_b_001023_genuine,family_b,f2ea8d2719c85d31,v1,genuine,genuine,genuine,images/family_b/family_b_001023_genuine.png,labels/family_b_001023_genuine.json
family_b_001024_text_qr_mismatch,family_b,f2ea8d2719c85d31,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_001024_text_qr_mismatch.png,labels/family_b_001024_text_qr_mismatch.json
family_b_001025_qr_only_mismatch,family_b,f2ea8d2719c85d31,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_001025_qr_only_mismatch.png,labels/family_b_001025_qr_only_mismatch.json
family_b_001026_checksum_invalid,family_b,f2ea8d2719c85d31,v1,checksum_invalid,forged,genuine,images/family_b/family_b_001026_checksum_invalid.png,labels/family_b_001026_checksum_invalid.json
family_b_001027_format_invalid,family_b,f2ea8d2719c85d31,v1,format_invalid,forged,genuine,images/family_b/family_b_001027_format_invalid.png,labels/family_b_001027_format_invalid.json
family_b_001028_field_missing,family_b,f2ea8d2719c85d31,v1,field_missing,forged,genuine,images/family_b/family_b_001028_field_missing.png,labels/family_b_001028_field_missing.json
family_b_001029_fine_grained_edit,family_b,f2ea8d2719c85d31,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_001029_fine_grained_edit.png,labels/family_b_001029_fine_grained_edit.json
family_b_001030_coordinated_full_forgery,family_b,f2ea8d2719c85d31,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_001030_coordinated_full_forgery.png,labels/family_b_001030_coordinated_full_forgery.json
family_b_001031_visual_splice,family_b,f2ea8d2719c85d31,v1,visual_splice,forged,forged,images/family_b/family_b_001031_visual_splice.png,labels/family_b_001031_visual_splice.json
family_b_001032_visual_splice,family_b,f2ea8d2719c85d31,v1,visual_splice,forged,forged,images/family_b/family_b_001032_visual_splice.png,labels/family_b_001032_visual_splice.json
family_b_001033_visual_splice,family_b,f2ea8d2719c85d31,v1,visual_splice,forged,forged,images/family_b/family_b_001033_visual_splice.png,labels/family_b_001033_visual_splice.json
family_b_001122_genuine,family_b,d25b068748cd24d0,v1,genuine,genuine,genuine,images/family_b/family_b_001122_genuine.png,labels/family_b_001122_genuine.json
family_b_001123_text_qr_mismatch,family_b,d25b068748cd24d0,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_001123_text_qr_mismatch.png,labels/family_b_001123_text_qr_mismatch.json
family_b_001124_qr_only_mismatch,family_b,d25b068748cd24d0,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_001124_qr_only_mismatch.png,labels/family_b_001124_qr_only_mismatch.json
family_b_001125_checksum_invalid,family_b,d25b068748cd24d0,v1,checksum_invalid,forged,genuine,images/family_b/family_b_001125_checksum_invalid.png,labels/family_b_001125_checksum_invalid.json
family_b_001126_format_invalid,family_b,d25b068748cd24d0,v1,format_invalid,forged,genuine,images/family_b/family_b_001126_format_invalid.png,labels/family_b_001126_format_invalid.json
family_b_001127_field_missing,family_b,d25b068748cd24d0,v1,field_missing,forged,genuine,images/family_b/family_b_001127_field_missing.png,labels/family_b_001127_field_missing.json
family_b_001128_fine_grained_edit,family_b,d25b068748cd24d0,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_001128_fine_grained_edit.png,labels/family_b_001128_fine_grained_edit.json
family_b_001129_coordinated_full_forgery,family_b,d25b068748cd24d0,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_001129_coordinated_full_forgery.png,labels/family_b_001129_coordinated_full_forgery.json
family_b_001130_visual_splice,family_b,d25b068748cd24d0,v1,visual_splice,forged,forged,images/family_b/family_b_001130_visual_splice.png,labels/family_b_001130_visual_splice.json
family_b_001131_visual_splice,family_b,d25b068748cd24d0,v1,visual_splice,forged,forged,images/family_b/family_b_001131_visual_splice.png,labels/family_b_001131_visual_splice.json
family_b_001132_visual_splice,family_b,d25b068748cd24d0,v1,visual_splice,forged,forged,images/family_b/family_b_001132_visual_splice.png,labels/family_b_001132_visual_splice.json
family_b_001188_genuine,family_b,50f9c88fa9625a30,v1,genuine,genuine,genuine,images/family_b/family_b_001188_genuine.png,labels/family_b_001188_genuine.json
family_b_001189_text_qr_mismatch,family_b,50f9c88fa9625a30,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_001189_text_qr_mismatch.png,labels/family_b_001189_text_qr_mismatch.json
family_b_001190_qr_only_mismatch,family_b,50f9c88fa9625a30,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_001190_qr_only_mismatch.png,labels/family_b_001190_qr_only_mismatch.json
family_b_001191_checksum_invalid,family_b,50f9c88fa9625a30,v1,checksum_invalid,forged,genuine,images/family_b/family_b_001191_checksum_invalid.png,labels/family_b_001191_checksum_invalid.json
family_b_001192_format_invalid,family_b,50f9c88fa9625a30,v1,format_invalid,forged,genuine,images/family_b/family_b_001192_format_invalid.png,labels/family_b_001192_format_invalid.json
family_b_001193_field_missing,family_b,50f9c88fa9625a30,v1,field_missing,forged,genuine,images/family_b/family_b_001193_field_missing.png,labels/family_b_001193_field_missing.json
family_b_001194_fine_grained_edit,family_b,50f9c88fa9625a30,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_001194_fine_grained_edit.png,labels/family_b_001194_fine_grained_edit.json
family_b_001195_coordinated_full_forgery,family_b,50f9c88fa9625a30,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_001195_coordinated_full_forgery.png,labels/family_b_001195_coordinated_full_forgery.json
family_b_001196_visual_splice,family_b,50f9c88fa9625a30,v1,visual_splice,forged,forged,images/family_b/family_b_001196_visual_splice.png,labels/family_b_001196_visual_splice.json
family_b_001197_visual_splice,family_b,50f9c88fa9625a30,v1,visual_splice,forged,forged,images/family_b/family_b_001197_visual_splice.png,labels/family_b_001197_visual_splice.json
family_b_001198_visual_splice,family_b,50f9c88fa9625a30,v1,visual_splice,forged,forged,images/family_b/family_b_001198_visual_splice.png,labels/family_b_001198_visual_splice.json
family_b_001221_genuine,family_b,f0ed22d26b2a4017,v2,genuine,genuine,genuine,images/family_b/family_b_001221_genuine.png,labels/family_b_001221_genuine.json
family_b_001222_text_qr_mismatch,family_b,f0ed22d26b2a4017,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_001222_text_qr_mismatch.png,labels/family_b_001222_text_qr_mismatch.json
family_b_001223_qr_only_mismatch,family_b,f0ed22d26b2a4017,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_001223_qr_only_mismatch.png,labels/family_b_001223_qr_only_mismatch.json
family_b_001224_checksum_invalid,family_b,f0ed22d26b2a4017,v2,checksum_invalid,forged,genuine,images/family_b/family_b_001224_checksum_invalid.png,labels/family_b_001224_checksum_invalid.json
family_b_001225_format_invalid,family_b,f0ed22d26b2a4017,v2,format_invalid,forged,genuine,images/family_b/family_b_001225_format_invalid.png,labels/family_b_001225_format_invalid.json
family_b_001226_field_missing,family_b,f0ed22d26b2a4017,v2,field_missing,forged,genuine,images/family_b/family_b_001226_field_missing.png,labels/family_b_001226_field_missing.json
family_b_001227_fine_grained_edit,family_b,f0ed22d26b2a4017,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_001227_fine_grained_edit.png,labels/family_b_001227_fine_grained_edit.json
family_b_001228_coordinated_full_forgery,family_b,f0ed22d26b2a4017,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_001228_coordinated_full_forgery.png,labels/family_b_001228_coordinated_full_forgery.json
family_b_001229_visual_splice,family_b,f0ed22d26b2a4017,v2,visual_splice,forged,forged,images/family_b/family_b_001229_visual_splice.png,labels/family_b_001229_visual_splice.json
family_b_001230_visual_splice,family_b,f0ed22d26b2a4017,v2,visual_splice,forged,forged,images/family_b/family_b_001230_visual_splice.png,labels/family_b_001230_visual_splice.json
family_b_001231_visual_splice,family_b,f0ed22d26b2a4017,v2,visual_splice,forged,forged,images/family_b/family_b_001231_visual_splice.png,labels/family_b_001231_visual_splice.json
family_b_001320_genuine,family_b,b8d541f660353ae1,v2,genuine,genuine,genuine,images/family_b/family_b_001320_genuine.png,labels/family_b_001320_genuine.json
family_b_001321_text_qr_mismatch,family_b,b8d541f660353ae1,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_001321_text_qr_mismatch.png,labels/family_b_001321_text_qr_mismatch.json
family_b_001322_qr_only_mismatch,family_b,b8d541f660353ae1,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_001322_qr_only_mismatch.png,labels/family_b_001322_qr_only_mismatch.json
family_b_001323_checksum_invalid,family_b,b8d541f660353ae1,v2,checksum_invalid,forged,genuine,images/family_b/family_b_001323_checksum_invalid.png,labels/family_b_001323_checksum_invalid.json
family_b_001324_format_invalid,family_b,b8d541f660353ae1,v2,format_invalid,forged,genuine,images/family_b/family_b_001324_format_invalid.png,labels/family_b_001324_format_invalid.json
family_b_001325_field_missing,family_b,b8d541f660353ae1,v2,field_missing,forged,genuine,images/family_b/family_b_001325_field_missing.png,labels/family_b_001325_field_missing.json
family_b_001326_fine_grained_edit,family_b,b8d541f660353ae1,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_001326_fine_grained_edit.png,labels/family_b_001326_fine_grained_edit.json
family_b_001327_coordinated_full_forgery,family_b,b8d541f660353ae1,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_001327_coordinated_full_forgery.png,labels/family_b_001327_coordinated_full_forgery.json
family_b_001328_visual_splice,family_b,b8d541f660353ae1,v2,visual_splice,forged,forged,images/family_b/family_b_001328_visual_splice.png,labels/family_b_001328_visual_splice.json
family_b_001329_visual_splice,family_b,b8d541f660353ae1,v2,visual_splice,forged,forged,images/family_b/family_b_001329_visual_splice.png,labels/family_b_001329_visual_splice.json
family_b_001330_visual_splice,family_b,b8d541f660353ae1,v2,visual_splice,forged,forged,images/family_b/family_b_001330_visual_splice.png,labels/family_b_001330_visual_splice.json
family_b_001397_genuine,family_b,3cdbd8ea5000c59b,v2,genuine,genuine,genuine,images/family_b/family_b_001397_genuine.png,labels/family_b_001397_genuine.json
family_b_001398_text_qr_mismatch,family_b,3cdbd8ea5000c59b,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_001398_text_qr_mismatch.png,labels/family_b_001398_text_qr_mismatch.json
family_b_001399_qr_only_mismatch,family_b,3cdbd8ea5000c59b,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_001399_qr_only_mismatch.png,labels/family_b_001399_qr_only_mismatch.json
family_b_001400_checksum_invalid,family_b,3cdbd8ea5000c59b,v2,checksum_invalid,forged,genuine,images/family_b/family_b_001400_checksum_invalid.png,labels/family_b_001400_checksum_invalid.json
family_b_001401_format_invalid,family_b,3cdbd8ea5000c59b,v2,format_invalid,forged,genuine,images/family_b/family_b_001401_format_invalid.png,labels/family_b_001401_format_invalid.json
family_b_001402_field_missing,family_b,3cdbd8ea5000c59b,v2,field_missing,forged,genuine,images/family_b/family_b_001402_field_missing.png,labels/family_b_001402_field_missing.json
family_b_001403_fine_grained_edit,family_b,3cdbd8ea5000c59b,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_001403_fine_grained_edit.png,labels/family_b_001403_fine_grained_edit.json
family_b_001404_coordinated_full_forgery,family_b,3cdbd8ea5000c59b,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_001404_coordinated_full_forgery.png,labels/family_b_001404_coordinated_full_forgery.json
