id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,fold,cnn_probability_oof
family_b_000438_visual_splice,family_b,53c561e159e65ddc,v2,visual_splice,forged,forged,3,0.021208
family_b_000439_visual_splice,family_b,53c561e159e65ddc,v2,visual_splice,forged,forged,3,0.069096
family_b_000473_genuine,family_b,269f1261700b250b,v2,genuine,genuine,genuine,1,0.000913
family_b_000474_text_qr_mismatch,family_b,269f1261700b250b,v2,text_qr_mismatch,forged,genuine,1,0.000132
family_b_000475_qr_only_mismatch,family_b,269f1261700b250b,v2,qr_only_mismatch,forged,genuine,1,0.001194
family_b_000476_checksum_invalid,family_b,269f1261700b250b,v2,checksum_invalid,forged,genuine,1,9.7e-05
family_b_000477_format_invalid,family_b,269f1261700b250b,v2,format_invalid,forged,genuine,1,0.000322
family_b_000478_field_missing,family_b,269f1261700b250b,v2,field_missing,forged,genuine,1,0.007578
family_b_000479_fine_grained_edit,family_b,269f1261700b250b,v2,fine_grained_edit,forged,genuine,1,0.092731
family_b_000480_coordinated_full_forgery,family_b,269f1261700b250b,v2,coordinated_full_forgery,forged,genuine,1,0.002078
family_b_000481_visual_splice,family_b,269f1261700b250b,v2,visual_splice,forged,forged,1,0.99783
family_b_000482_visual_splice,family_b,269f1261700b250b,v2,visual_splice,forged,forged,1,0.999644
family_b_000483_visual_splice,family_b,269f1261700b250b,v2,visual_splice,forged,forged,1,0.999571
family_b_000484_genuine,family_b,5582e9f60732c091,v1,genuine,genuine,genuine,4,0.007358
family_b_000485_text_qr_mismatch,family_b,5582e9f60732c091,v1,text_qr_mismatch,forged,genuine,4,0.09385
family_b_000486_qr_only_mismatch,family_b,5582e9f60732c091,v1,qr_only_mismatch,forged,genuine,4,0.048254
family_b_000487_checksum_invalid,family_b,5582e9f60732c091,v1,checksum_invalid,forged,genuine,4,0.068557
family_b_000488_format_invalid,family_b,5582e9f60732c091,v1,format_invalid,forged,genuine,4,0.007997
family_b_000489_field_missing,family_b,5582e9f60732c091,v1,field_missing,forged,genuine,4,0.023261
family_b_000490_fine_grained_edit,family_b,5582e9f60732c091,v1,fine_grained_edit,forged,genuine,4,0.122521
family_b_000491_coordinated_full_forgery,family_b,5582e9f60732c091,v1,coordinated_full_forgery,forged,genuine,4,0.206475
family_b_000492_visual_splice,family_b,5582e9f60732c091,v1,visual_splice,forged,forged,4,0.706346
family_b_000493_visual_splice,family_b,5582e9f60732c091,v1,visual_splice,forged,forged,4,0.835765
family_b_000494_visual_splice,family_b,5582e9f60732c091,v1,visual_splice,forged,forged,4,0.999238
family_b_000495_genuine,family_b,e1f7c92d86944741,v2,genuine,genuine,genuine,2,0.234317
family_b_000496_text_qr_mismatch,family_b,e1f7c92d86944741,v2,text_qr_mismatch,forged,genuine,2,0.145124
family_b_000497_qr_only_mismatch,family_b,e1f7c92d86944741,v2,qr_only_mismatch,forged,genuine,2,0.529455
family_b_000498_checksum_invalid,family_b,e1f7c92d86944741,v2,checksum_invalid,forged,genuine,2,0.382155
family_b_000499_format_invalid,family_b,e1f7c92d86944741,v2,format_invalid,forged,genuine,2,0.046106
family_b_000500_field_missing,family_b,e1f7c92d86944741,v2,field_missing,forged,genuine,2,0.008234
family_b_000501_fine_grained_edit,family_b,e1f7c92d86944741,v2,fine_grained_edit,forged,genuine,2,0.140464
family_b_000502_coordinated_full_forgery,family_b,e1f7c92d86944741,v2,coordinated_full_forgery,forged,genuine,2,0.024978
family_b_000503_visual_splice,family_b,e1f7c92d86944741,v2,visual_splice,forged,forged,2,0.999847
family_b_000504_visual_splice,family_b,e1f7c92d86944741,v2,visual_splice,forged,forged,2,0.9999
family_b_000505_visual_splice,family_b,e1f7c92d86944741,v2,visual_splice,forged,forged,2,0.999871
family_b_000506_genuine,family_b,92e020d72c5fb13f,v1,genuine,genuine,genuine,3,0.000297
family_b_000507_text_qr_mismatch,family_b,92e020d72c5fb13f,v1,text_qr_mismatch,forged,genuine,3,0.000553
family_b_000508_qr_only_mismatch,family_b,92e020d72c5fb13f,v1,qr_only_mismatch,forged,genuine,3,5e-06
family_b_000509_checksum_invalid,family_b,92e020d72c5fb13f,v1,checksum_invalid,forged,genuine,3,0.000321
family_b_000510_format_invalid,family_b,92e020d72c5fb13f,v1,format_invalid,forged,genuine,3,0.000207
family_b_000511_field_missing,family_b,92e020d72c5fb13f,v1,field_missing,forged,genuine,3,0.000112
family_b_000512_fine_grained_edit,family_b,92e020d72c5fb13f,v1,fine_grained_edit,forged,genuine,3,0.004612
family_b_000513_coordinated_full_forgery,family_b,92e020d72c5fb13f,v1,coordinated_full_forgery,forged,genuine,3,0.003247
family_b_000514_visual_splice,family_b,92e020d72c5fb13f,v1,visual_splice,forged,forged,3,0.990965
family_b_000515_visual_splice,family_b,92e020d72c5fb13f,v1,visual_splice,forged,forged,3,0.997025
family_b_000516_visual_splice,family_b,92e020d72c5fb13f,v1,visual_splice,forged,forged,3,0.006502
family_b_000517_genuine,family_b,191c0b117d8b5ffa,v2,genuine,genuine,genuine,1,0.313153
family_b_000518_text_qr_mismatch,family_b,191c0b117d8b5ffa,v2,text_qr_mismatch,forged,genuine,1,0.089486
family_b_000519_qr_only_mismatch,family_b,191c0b117d8b5ffa,v2,qr_only_mismatch,forged,genuine,1,0.002616
family_b_000520_checksum_invalid,family_b,191c0b117d8b5ffa,v2,checksum_invalid,forged,genuine,1,0.00331
family_b_000521_format_invalid,family_b,191c0b117d8b5ffa,v2,format_invalid,forged,genuine,1,0.001626
family_b_000522_field_missing,family_b,191c0b117d8b5ffa,v2,field_missing,forged,genuine,1,0.000859
family_b_000523_fine_grained_edit,family_b,191c0b117d8b5ffa,v2,fine_grained_edit,forged,genuine,1,0.006442
family_b_000524_coordinated_full_forgery,family_b,191c0b117d8b5ffa,v2,coordinated_full_forgery,forged,genuine,1,0.00759
family_b_000525_visual_splice,family_b,191c0b117d8b5ffa,v2,visual_splice,forged,forged,1,0.982817
family_b_000526_visual_splice,family_b,191c0b117d8b5ffa,v2,visual_splice,forged,forged,1,0.9976
family_b_000527_visual_splice,family_b,191c0b117d8b5ffa,v2,visual_splice,forged,forged,1,0.999268
family_b_000528_genuine,family_b,a6c009632dc8c9f8,v1,genuine,genuine,genuine,0,0.039501
family_b_000529_text_qr_mismatch,family_b,a6c009632dc8c9f8,v1,text_qr_mismatch,forged,genuine,0,0.003667
family_b_000530_qr_only_mismatch,family_b,a6c009632dc8c9f8,v1,qr_only_mismatch,forged,genuine,0,0.15923
family_b_000531_checksum_invalid,family_b,a6c009632dc8c9f8,v1,checksum_invalid,forged,genuine,0,0.005578
family_b_000532_format_invalid,family_b,a6c009632dc8c9f8,v1,format_invalid,forged,genuine,0,0.002723
family_b_000533_field_missing,family_b,a6c009632dc8c9f8,v1,field_missing,forged,genuine,0,0.001275
family_b_000534_fine_grained_edit,family_b,a6c009632dc8c9f8,v1,fine_grained_edit,forged,genuine,0,0.000263
family_b_000535_coordinated_full_forgery,family_b,a6c009632dc8c9f8,v1,coordinated_full_forgery,forged,genuine,0,0.006135
family_b_000536_visual_splice,family_b,a6c009632dc8c9f8,v1,visual_splice,forged,forged,0,0.999844
family_b_000537_visual_splice,family_b,a6c009632dc8c9f8,v1,visual_splice,forged,forged,0,0.999764
family_b_000538_visual_splice,family_b,a6c009632dc8c9f8,v1,visual_splice,forged,forged,0,0.999291
family_b_000539_genuine,family_b,06a40b112aa1b224,v2,genuine,genuine,genuine,4,0.072804
family_b_000540_text_qr_mismatch,family_b,06a40b112aa1b224,v2,text_qr_mismatch,forged,genuine,4,0.058057
family_b_000541_qr_only_mismatch,family_b,06a40b112aa1b224,v2,qr_only_mismatch,forged,genuine,4,0.009191
family_b_000542_checksum_invalid,family_b,06a40b112aa1b224,v2,checksum_invalid,forged,genuine,4,0.088965
family_b_000543_format_invalid,family_b,06a40b112aa1b224,v2,format_invalid,forged,genuine,4,0.010928
family_b_000544_field_missing,family_b,06a40b112aa1b224,v2,field_missing,forged,genuine,4,0.003248
family_b_000545_fine_grained_edit,family_b,06a40b112aa1b224,v2,fine_grained_edit,forged,genuine,4,0.038072
family_b_000546_coordinated_full_forgery,family_b,06a40b112aa1b224,v2,coordinated_full_forgery,forged,genuine,4,0.000838
family_b_000547_visual_splice,family_b,06a40b112aa1b224,v2,visual_splice,forged,forged,4,0.99981
family_b_000548_visual_splice,family_b,06a40b112aa1b224,v2,visual_splice,forged,forged,4,0.999869
family_b_000549_visual_splice,family_b,06a40b112aa1b224,v2,visual_splice,forged,forged,4,0.997616
family_b_000550_genuine,family_b,502ffc4ab2870430,v1,genuine,genuine,genuine,1,0.011948
family_b_000551_text_qr_mismatch,family_b,502ffc4ab2870430,v1,text_qr_mismatch,forged,genuine,1,0.019933
family_b_000552_qr_only_mismatch,family_b,502ffc4ab2870430,v1,qr_only_mismatch,forged,genuine,1,0.009147
family_b_000553_checksum_invalid,family_b,502ffc4ab2870430,v1,checksum_invalid,forged,genuine,1,0.017333
family_b_000554_format_invalid,family_b,502ffc4ab2870430,v1,format_invalid,forged,genuine,1,0.044186
family_b_000555_field_missing,family_b,502ffc4ab2870430,v1,field_missing,forged,genuine,1,0.001896
family_b_000556_fine_grained_edit,family_b,502ffc4ab2870430,v1,fine_grained_edit,forged,genuine,1,0.109181
family_b_000557_coordinated_full_forgery,family_b,502ffc4ab2870430,v1,coordinated_full_forgery,forged,genuine,1,0.001882
family_b_000558_visual_splice,family_b,502ffc4ab2870430,v1,visual_splice,forged,forged,1,0.99981
family_b_000559_visual_splice,family_b,502ffc4ab2870430,v1,visual_splice,forged,forged,1,0.358725
family_b_000560_visual_splice,family_b,502ffc4ab2870430,v1,visual_splice,forged,forged,1,0.999755
family_b_000572_genuine,family_b,9a5e660b3485448d,v2,genuine,genuine,genuine,3,0.02156
family_b_000573_text_qr_mismatch,family_b,9a5e660b3485448d,v2,text_qr_mismatch,forged,genuine,3,0.002706
family_b_000574_qr_only_mismatch,family_b,9a5e660b3485448d,v2,qr_only_mismatch,forged,genuine,3,0.003712
family_b_000575_checksum_invalid,family_b,9a5e660b3485448d,v2,checksum_invalid,forged,genuine,3,0.041687
family_b_000576_format_invalid,family_b,9a5e660b3485448d,v2,format_invalid,forged,genuine,3,0.000971
family_b_000577_field_missing,family_b,9a5e660b3485448d,v2,field_missing,forged,genuine,3,0.001004
family_b_000578_fine_grained_edit,family_b,9a5e660b3485448d,v2,fine_grained_edit,forged,genuine,3,0.002052
family_b_000579_coordinated_full_forgery,family_b,9a5e660b3485448d,v2,coordinated_full_forgery,forged,genuine,3,0.002516
family_b_000580_visual_splice,family_b,9a5e660b3485448d,v2,visual_splice,forged,forged,3,0.751913
family_b_000581_visual_splice,family_b,9a5e660b3485448d,v2,visual_splice,forged,forged,3,0.997105
family_b_000582_visual_splice,family_b,9a5e660b3485448d,v2,visual_splice,forged,forged,3,0.992286
family_b_000583_genuine,family_b,a664c9ffd24e8ad2,v2,genuine,genuine,genuine,4,0.04314
family_b_000584_text_qr_mismatch,family_b,a664c9ffd24e8ad2,v2,text_qr_mismatch,forged,genuine,4,0.103344
family_b_000585_qr_only_mismatch,family_b,a664c9ffd24e8ad2,v2,qr_only_mismatch,forged,genuine,4,0.147858
family_b_000586_checksum_invalid,family_b,a664c9ffd24e8ad2,v2,checksum_invalid,forged,genuine,4,0.035728
family_b_000587_format_invalid,family_b,a664c9ffd24e8ad2,v2,format_invalid,forged,genuine,4,0.027542
family_b_000588_field_missing,family_b,a664c9ffd24e8ad2,v2,field_missing,forged,genuine,4,0.000321
family_b_000589_fine_grained_edit,family_b,a664c9ffd24e8ad2,v2,fine_grained_edit,forged,genuine,4,0.000696
family_b_000590_coordinated_full_forgery,family_b,a664c9ffd24e8ad2,v2,coordinated_full_forgery,forged,genuine,4,0.013458
family_b_000591_visual_splice,family_b,a664c9ffd24e8ad2,v2,visual_splice,forged,forged,4,0.999429
family_b_000592_visual_splice,family_b,a664c9ffd24e8ad2,v2,visual_splice,forged,forged,4,0.716582
family_b_000593_visual_splice,family_b,a664c9ffd24e8ad2,v2,visual_splice,forged,forged,4,0.695563
family_b_000594_genuine,family_b,8b8003ce6e600c84,v2,genuine,genuine,genuine,0,0.054651
family_b_000595_text_qr_mismatch,family_b,8b8003ce6e600c84,v2,text_qr_mismatch,forged,genuine,0,0.048074
family_b_000596_qr_only_mismatch,family_b,8b8003ce6e600c84,v2,qr_only_mismatch,forged,genuine,0,0.030478
family_b_000597_checksum_invalid,family_b,8b8003ce6e600c84,v2,checksum_invalid,forged,genuine,0,0.006112
family_b_000598_format_invalid,family_b,8b8003ce6e600c84,v2,format_invalid,forged,genuine,0,0.00237
family_b_000599_field_missing,family_b,8b8003ce6e600c84,v2,field_missing,forged,genuine,0,0.002901
family_b_000600_fine_grained_edit,family_b,8b8003ce6e600c84,v2,fine_grained_edit,forged,genuine,0,0.006205
family_b_000601_coordinated_full_forgery,family_b,8b8003ce6e600c84,v2,coordinated_full_forgery,forged,genuine,0,0.000377
family_b_000602_visual_splice,family_b,8b8003ce6e600c84,v2,visual_splice,forged,forged,0,0.998428
family_b_000603_visual_splice,family_b,8b8003ce6e600c84,v2,visual_splice,forged,forged,0,0.999555
family_b_000604_visual_splice,family_b,8b8003ce6e600c84,v2,visual_splice,forged,forged,0,0.999914
family_b_000649_genuine,family_b,a21ce2aca732dc39,v1,genuine,genuine,genuine,4,0.012307
family_b_000650_text_qr_mismatch,family_b,a21ce2aca732dc39,v1,text_qr_mismatch,forged,genuine,4,0.010536
family_b_000651_qr_only_mismatch,family_b,a21ce2aca732dc39,v1,qr_only_mismatch,forged,genuine,4,0.018149
family_b_000652_checksum_invalid,family_b,a21ce2aca732dc39,v1,checksum_invalid,forged,genuine,4,0.007057
family_b_000653_format_invalid,family_b,a21ce2aca732dc39,v1,format_invalid,forged,genuine,4,0.017818
family_b_000654_field_missing,family_b,a21ce2aca732dc39,v1,field_missing,forged,genuine,4,0.001722
family_b_000655_fine_grained_edit,family_b,a21ce2aca732dc39,v1,fine_grained_edit,forged,genuine,4,0.022124
family_b_000656_coordinated_full_forgery,family_b,a21ce2aca732dc39,v1,coordinated_full_forgery,forged,genuine,4,0.102135
family_b_000657_visual_splice,family_b,a21ce2aca732dc39,v1,visual_splice,forged,forged,4,0.99863
family_b_000658_visual_splice,family_b,a21ce2aca732dc39,v1,visual_splice,forged,forged,4,0.022912
family_b_000659_visual_splice,family_b,a21ce2aca732dc39,v1,visual_splice,forged,forged,4,0.999625
family_b_000682_genuine,family_b,23f3e202c8865aee,v1,genuine,genuine,genuine,3,0.001413
family_b_000683_text_qr_mismatch,family_b,23f3e202c8865aee,v1,text_qr_mismatch,forged,genuine,3,0.001626
family_b_000684_qr_only_mismatch,family_b,23f3e202c8865aee,v1,qr_only_mismatch,forged,genuine,3,0.001035
family_b_000685_checksum_invalid,family_b,23f3e202c8865aee,v1,checksum_invalid,forged,genuine,3,0.000251
family_b_000686_format_invalid,family_b,23f3e202c8865aee,v1,format_invalid,forged,genuine,3,7.6e-05
family_b_000687_field_missing,family_b,23f3e202c8865aee,v1,field_missing,forged,genuine,3,0.000104
family_b_000688_fine_grained_edit,family_b,23f3e202c8865aee,v1,fine_grained_edit,forged,genuine,3,0.002507
family_b_000689_coordinated_full_forgery,family_b,23f3e202c8865aee,v1,coordinated_full_forgery,forged,genuine,3,0.00043
family_b_000690_visual_splice,family_b,23f3e202c8865aee,v1,visual_splice,forged,forged,3,0.997753
family_b_000691_visual_splice,family_b,23f3e202c8865aee,v1,visual_splice,forged,forged,3,0.99579
family_b_000692_visual_splice,family_b,23f3e202c8865aee,v1,visual_splice,forged,forged,3,0.998366
family_b_000693_genuine,family_b,a07838a6849ef38e,v1,genuine,genuine,genuine,4,0.007908
family_b_000694_text_qr_mismatch,family_b,a07838a6849ef38e,v1,text_qr_mismatch,forged,genuine,4,0.004778
family_b_000695_qr_only_mismatch,family_b,a07838a6849ef38e,v1,qr_only_mismatch,forged,genuine,4,0.010263
family_b_000696_checksum_invalid,family_b,a07838a6849ef38e,v1,checksum_invalid,forged,genuine,4,0.023635
family_b_000697_format_invalid,family_b,a07838a6849ef38e,v1,format_invalid,forged,genuine,4,0.006185
family_b_000698_field_missing,family_b,a07838a6849ef38e,v1,field_missing,forged,genuine,4,0.000578
family_b_000699_fine_grained_edit,family_b,a07838a6849ef38e,v1,fine_grained_edit,forged,genuine,4,0.008167
family_b_000700_coordinated_full_forgery,family_b,a07838a6849ef38e,v1,coordinated_full_forgery,forged,genuine,4,0.261524
family_b_000701_visual_splice,family_b,a07838a6849ef38e,v1,visual_splice,forged,forged,4,0.998187
family_b_000702_visual_splice,family_b,a07838a6849ef38e,v1,visual_splice,forged,forged,4,0.999744
family_b_000703_visual_splice,family_b,a07838a6849ef38e,v1,visual_splice,forged,forged,4,0.98029
family_b_000715_genuine,family_b,7e1acf1d7d81297f,v1,genuine,genuine,genuine,0,0.008959
family_b_000716_text_qr_mismatch,family_b,7e1acf1d7d81297f,v1,text_qr_mismatch,forged,genuine,0,0.007932
family_b_000717_qr_only_mismatch,family_b,7e1acf1d7d81297f,v1,qr_only_mismatch,forged,genuine,0,0.000467
family_b_000718_checksum_invalid,family_b,7e1acf1d7d81297f,v1,checksum_invalid,forged,genuine,0,0.006566
family_b_000719_format_invalid,family_b,7e1acf1d7d81297f,v1,format_invalid,forged,genuine,0,0.0052
family_b_000720_field_missing,family_b,7e1acf1d7d81297f,v1,field_missing,forged,genuine,0,0.001884
family_b_000721_fine_grained_edit,family_b,7e1acf1d7d81297f,v1,fine_grained_edit,forged,genuine,0,0.00875
family_b_000722_coordinated_full_forgery,family_b,7e1acf1d7d81297f,v1,coordinated_full_forgery,forged,genuine,0,0.02861
family_b_000723_visual_splice,family_b,7e1acf1d7d81297f,v1,visual_splice,forged,forged,0,0.999841
family_b_000724_visual_splice,family_b,7e1acf1d7d81297f,v1,visual_splice,forged,forged,0,0.999574
family_b_000725_visual_splice,family_b,7e1acf1d7d81297f,v1,visual_splice,forged,forged,0,0.992918
family_b_000737_genuine,family_b,8d0917922bc9bdcc,v1,genuine,genuine,genuine,1,0.043281
family_b_000738_text_qr_mismatch,family_b,8d0917922bc9bdcc,v1,text_qr_mismatch,forged,genuine,1,0.043322
family_b_000739_qr_only_mismatch,family_b,8d0917922bc9bdcc,v1,qr_only_mismatch,forged,genuine,1,0.059905
family_b_000740_checksum_invalid,family_b,8d0917922bc9bdcc,v1,checksum_invalid,forged,genuine,1,0.034235
family_b_000741_format_invalid,family_b,8d0917922bc9bdcc,v1,format_invalid,forged,genuine,1,0.009392
family_b_000742_field_missing,family_b,8d0917922bc9bdcc,v1,field_missing,forged,genuine,1,0.001444
family_b_000743_fine_grained_edit,family_b,8d0917922bc9bdcc,v1,fine_grained_edit,forged,genuine,1,0.819924
family_b_000744_coordinated_full_forgery,family_b,8d0917922bc9bdcc,v1,coordinated_full_forgery,forged,genuine,1,0.03472
family_b_000745_visual_splice,family_b,8d0917922bc9bdcc,v1,visual_splice,forged,forged,1,0.999801
family_b_000746_visual_splice,family_b,8d0917922bc9bdcc,v1,visual_splice,forged,forged,1,0.98907
family_b_000747_visual_splice,family_b,8d0917922bc9bdcc,v1,visual_splice,forged,forged,1,0.999154
family_b_000748_genuine,family_b,32505f81cbc2c76c,v2,genuine,genuine,genuine,3,0.004034
family_b_000749_text_qr_mismatch,family_b,32505f81cbc2c76c,v2,text_qr_mismatch,forged,genuine,3,0.003809
family_b_000750_qr_only_mismatch,family_b,32505f81cbc2c76c,v2,qr_only_mismatch,forged,genuine,3,0.000931
family_b_000751_checksum_invalid,family_b,32505f81cbc2c76c,v2,checksum_invalid,forged,genuine,3,0.001187
family_b_000752_format_invalid,family_b,32505f81cbc2c76c,v2,format_invalid,forged,genuine,3,0.001273
family_b_000753_field_missing,family_b,32505f81cbc2c76c,v2,field_missing,forged,genuine,3,0.000554
family_b_000754_fine_grained_edit,family_b,32505f81cbc2c76c,v2,fine_grained_edit,forged,genuine,3,0.009243
family_b_000755_coordinated_full_forgery,family_b,32505f81cbc2c76c,v2,coordinated_full_forgery,forged,genuine,3,0.036747
family_b_000756_visual_splice,family_b,32505f81cbc2c76c,v2,visual_splice,forged,forged,3,0.75778
family_b_000757_visual_splice,family_b,32505f81cbc2c76c,v2,visual_splice,forged,forged,3,0.999392
family_b_000758_visual_splice,family_b,32505f81cbc2c76c,v2,visual_splice,forged,forged,3,0.998867
family_b_000759_genuine,family_b,c9342833503fa8f2,v2,genuine,genuine,genuine,1,0.002697
family_b_000760_text_qr_mismatch,family_b,c9342833503fa8f2,v2,text_qr_mismatch,forged,genuine,1,0.001087
family_b_000761_qr_only_mismatch,family_b,c9342833503fa8f2,v2,qr_only_mismatch,forged,genuine,1,0.003869
family_b_000762_checksum_invalid,family_b,c9342833503fa8f2,v2,checksum_invalid,forged,genuine,1,0.000993
family_b_000763_format_invalid,family_b,c9342833503fa8f2,v2,format_invalid,forged,genuine,1,0.001633
family_b_000764_field_missing,family_b,c9342833503fa8f2,v2,field_missing,forged,genuine,1,0.002269
family_b_000765_fine_grained_edit,family_b,c9342833503fa8f2,v2,fine_grained_edit,forged,genuine,1,0.152484
family_b_000766_coordinated_full_forgery,family_b,c9342833503fa8f2,v2,coordinated_full_forgery,forged,genuine,1,0.021905
family_b_000767_visual_splice,family_b,c9342833503fa8f2,v2,visual_splice,forged,forged,1,0.999722
family_b_000768_visual_splice,family_b,c9342833503fa8f2,v2,visual_splice,forged,forged,1,0.991714
family_b_000769_visual_splice,family_b,c9342833503fa8f2,v2,visual_splice,forged,forged,1,0.025308
family_b_000770_genuine,family_b,4d6b7010fda5639c,v2,genuine,genuine,genuine,3,0.060096
family_b_000771_text_qr_mismatch,family_b,4d6b7010fda5639c,v2,text_qr_mismatch,forged,genuine,3,0.109723
family_b_000772_qr_only_mismatch,family_b,4d6b7010fda5639c,v2,qr_only_mismatch,forged,genuine,3,0.002571
family_b_000773_checksum_invalid,family_b,4d6b7010fda5639c,v2,checksum_invalid,forged,genuine,3,0.056837
family_b_000774_format_invalid,family_b,4d6b7010fda5639c,v2,format_invalid,forged,genuine,3,0.168137
family_b_000775_field_missing,family_b,4d6b7010fda5639c,v2,field_missing,forged,genuine,3,0.000242
family_b_000776_fine_grained_edit,family_b,4d6b7010fda5639c,v2,fine_grained_edit,forged,genuine,3,0.002477
family_b_000777_coordinated_full_forgery,family_b,4d6b7010fda5639c,v2,coordinated_full_forgery,forged,genuine,3,0.613275
family_b_000778_visual_splice,family_b,4d6b7010fda5639c,v2,visual_splice,forged,forged,3,0.9876
family_b_000779_visual_splice,family_b,4d6b7010fda5639c,v2,visual_splice,forged,forged,3,0.999186
family_b_000780_visual_splice,family_b,4d6b7010fda5639c,v2,visual_splice,forged,forged,3,0.998395
family_b_000781_genuine,family_b,923aa331f2c11a99,v2,genuine,genuine,genuine,2,0.011449
family_b_000782_text_qr_mismatch,family_b,923aa331f2c11a99,v2,text_qr_mismatch,forged,genuine,2,0.016136
family_b_000783_qr_only_mismatch,family_b,923aa331f2c11a99,v2,qr_only_mismatch,forged,genuine,2,0.002164
family_b_000784_checksum_invalid,family_b,923aa331f2c11a99,v2,checksum_invalid,forged,genuine,2,0.000779
family_b_000785_format_invalid,family_b,923aa331f2c11a99,v2,format_invalid,forged,genuine,2,0.007495
family_b_000786_field_missing,family_b,923aa331f2c11a99,v2,field_missing,forged,genuine,2,0.002183
family_b_000787_fine_grained_edit,family_b,923aa331f2c11a99,v2,fine_grained_edit,forged,genuine,2,0.001197
family_b_000788_coordinated_full_forgery,family_b,923aa331f2c11a99,v2,coordinated_full_forgery,forged,genuine,2,0.090164
family_b_000789_visual_splice,family_b,923aa331f2c11a99,v2,visual_splice,forged,forged,2,0.9996
family_b_000790_visual_splice,family_b,923aa331f2c11a99,v2,visual_splice,forged,forged,2,0.999979
family_b_000791_visual_splice,family_b,923aa331f2c11a99,v2,visual_splice,forged,forged,2,0.991656
family_b_000803_genuine,family_b,5ec1b21866f32d0f,v2,genuine,genuine,genuine,2,0.022146
family_b_000804_text_qr_mismatch,family_b,5ec1b21866f32d0f,v2,text_qr_mismatch,forged,genuine,2,0.009586
family_b_000805_qr_only_mismatch,family_b,5ec1b21866f32d0f,v2,qr_only_mismatch,forged,genuine,2,0.391095
family_b_000806_checksum_invalid,family_b,5ec1b21866f32d0f,v2,checksum_invalid,forged,genuine,2,0.006231
family_b_000807_format_invalid,family_b,5ec1b21866f32d0f,v2,format_invalid,forged,genuine,2,0.009485
family_b_000808_field_missing,family_b,5ec1b21866f32d0f,v2,field_missing,forged,genuine,2,0.000635
family_b_000809_fine_grained_edit,family_b,5ec1b21866f32d0f,v2,fine_grained_edit,forged,genuine,2,0.015483
family_b_000810_coordinated_full_forgery,family_b,5ec1b21866f32d0f,v2,coordinated_full_forgery,forged,genuine,2,0.002236
family_b_000811_visual_splice,family_b,5ec1b21866f32d0f,v2,visual_splice,forged,forged,2,0.93253
family_b_000812_visual_splice,family_b,5ec1b21866f32d0f,v2,visual_splice,forged,forged,2,0.652927
family_b_000813_visual_splice,family_b,5ec1b21866f32d0f,v2,visual_splice,forged,forged,2,0.999886
family_b_000814_genuine,family_b,d6983ef5bc012262,v1,genuine,genuine,genuine,1,0.387388
family_b_000815_text_qr_mismatch,family_b,d6983ef5bc012262,v1,text_qr_mismatch,forged,genuine,1,0.175012
family_b_000816_qr_only_mismatch,family_b,d6983ef5bc012262,v1,qr_only_mismatch,forged,genuine,1,0.016369
family_b_000817_checksum_invalid,family_b,d6983ef5bc012262,v1,checksum_invalid,forged,genuine,1,0.076112
family_b_000818_format_invalid,family_b,d6983ef5bc012262,v1,format_invalid,forged,genuine,1,0.182796
family_b_000819_field_missing,family_b,d6983ef5bc012262,v1,field_missing,forged,genuine,1,0.00616
family_b_000820_fine_grained_edit,family_b,d6983ef5bc012262,v1,fine_grained_edit,forged,genuine,1,0.105937
family_b_000821_coordinated_full_forgery,family_b,d6983ef5bc012262,v1,coordinated_full_forgery,forged,genuine,1,0.007255
family_b_000822_visual_splice,family_b,d6983ef5bc012262,v1,visual_splice,forged,forged,1,0.996675
family_b_000823_visual_splice,family_b,d6983ef5bc012262,v1,visual_splice,forged,forged,1,0.999636
family_b_000824_visual_splice,family_b,d6983ef5bc012262,v1,visual_splice,forged,forged,1,0.999079
family_b_000825_genuine,family_b,ed345bdf846c9594,v1,genuine,genuine,genuine,4,0.108768
family_b_000826_text_qr_mismatch,family_b,ed345bdf846c9594,v1,text_qr_mismatch,forged,genuine,4,0.362909
family_b_000827_qr_only_mismatch,family_b,ed345bdf846c9594,v1,qr_only_mismatch,forged,genuine,4,0.259897
family_b_000828_checksum_invalid,family_b,ed345bdf846c9594,v1,checksum_invalid,forged,genuine,4,0.187057
family_b_000829_format_invalid,family_b,ed345bdf846c9594,v1,format_invalid,forged,genuine,4,0.024753
family_b_000830_field_missing,family_b,ed345bdf846c9594,v1,field_missing,forged,genuine,4,0.002317
family_b_000831_fine_grained_edit,family_b,ed345bdf846c9594,v1,fine_grained_edit,forged,genuine,4,0.220831
family_b_000832_coordinated_full_forgery,family_b,ed345bdf846c9594,v1,coordinated_full_forgery,forged,genuine,4,0.122081
family_b_000833_visual_splice,family_b,ed345bdf846c9594,v1,visual_splice,forged,forged,4,0.973338
family_b_000834_visual_splice,family_b,ed345bdf846c9594,v1,visual_splice,forged,forged,4,0.999231
family_b_000835_visual_splice,family_b,ed345bdf846c9594,v1,visual_splice,forged,forged,4,0.999939
family_b_000836_genuine,family_b,c00d64964fdb2d01,v1,genuine,genuine,genuine,3,0.00211
family_b_000837_text_qr_mismatch,family_b,c00d64964fdb2d01,v1,text_qr_mismatch,forged,genuine,3,0.001405
