id,record_id,document_family,tamper_type,final_label,target,cnn_probability_val,m3_probability_val,fusion_probability_val,fusion_prediction_val
family_b_000082_field_missing,411f52a7c746ab3e,family_b,field_missing,forged,1,0.0016391581157222,0.989479,0.99383613,1
family_b_000083_fine_grained_edit,411f52a7c746ab3e,family_b,fine_grained_edit,forged,1,0.0048195999115705,0.403446,0.77152164,0
family_b_000084_coordinated_full_forgery,411f52a7c746ab3e,family_b,coordinated_full_forgery,forged,1,0.02331711538136,0.242431,0.55405225,0
family_b_000085_visual_splice,411f52a7c746ab3e,family_b,visual_splice,forged,1,0.0832447707653045,0.403446,0.81671353,0
family_b_000086_visual_splice,411f52a7c746ab3e,family_b,visual_splice,forged,1,0.9999741315841676,0.403446,0.9913012,1
family_b_000087_visual_splice,411f52a7c746ab3e,family_b,visual_splice,forged,1,0.999232053756714,0.403446,0.99127854,1
family_b_000088_genuine,2d27bac1bd06858c,family_b,genuine,genuine,0,0.3843452036380768,0.242431,0.81662821,0
family_b_000089_text_qr_mismatch,2d27bac1bd06858c,family_b,text_qr_mismatch,forged,1,0.0333537012338638,0.990256,0.99451453,1
family_b_000090_qr_only_mismatch,2d27bac1bd06858c,family_b,qr_only_mismatch,forged,1,0.0005937223322689,0.95527,0.99225432,1
family_b_000091_checksum_invalid,2d27bac1bd06858c,family_b,checksum_invalid,forged,1,0.7424328327178955,0.999247,0.99957668,1
family_b_000092_format_invalid,2d27bac1bd06858c,family_b,format_invalid,forged,1,0.0027759624645113,0.999039,0.99423481,1
family_b_000093_field_missing,2d27bac1bd06858c,family_b,field_missing,forged,1,0.0003339193062856,0.889257,0.98805214,1
family_b_000094_fine_grained_edit,2d27bac1bd06858c,family_b,fine_grained_edit,forged,1,0.5418949723243713,0.98952,0.99908302,1
family_b_000095_coordinated_full_forgery,2d27bac1bd06858c,family_b,coordinated_full_forgery,forged,1,0.0787132680416107,0.242431,0.60179272,0
family_b_000096_visual_splice,2d27bac1bd06858c,family_b,visual_splice,forged,1,0.9999358654022216,0.242431,0.97516671,1
family_b_000097_visual_splice,2d27bac1bd06858c,family_b,visual_splice,forged,1,0.9999865293502808,0.242431,0.97517105,1
family_b_000098_visual_splice,2d27bac1bd06858c,family_b,visual_splice,forged,1,0.99994695186615,0.242431,0.97516766,1
family_b_000143_genuine,834300629cbcd66d,family_b,genuine,genuine,0,0.0909381732344627,0.242431,0.61210477,0
family_b_000144_text_qr_mismatch,834300629cbcd66d,family_b,text_qr_mismatch,forged,1,0.4972533285617828,0.95527,0.99865371,1
family_b_000145_qr_only_mismatch,834300629cbcd66d,family_b,qr_only_mismatch,forged,1,0.0812188982963562,0.990256,0.99536469,1
family_b_000146_checksum_invalid,834300629cbcd66d,family_b,checksum_invalid,forged,1,0.3316359221935272,0.999247,0.99819317,1
family_b_000147_format_invalid,834300629cbcd66d,family_b,format_invalid,forged,1,0.022509578615427,0.999039,0.9946213,1
family_b_000148_field_missing,834300629cbcd66d,family_b,field_missing,forged,1,0.0016873609274625,0.986605,0.99371961,1
family_b_000149_fine_grained_edit,834300629cbcd66d,family_b,fine_grained_edit,forged,1,0.5962804555892944,0.911977,0.99873674,1
family_b_000150_coordinated_full_forgery,834300629cbcd66d,family_b,coordinated_full_forgery,forged,1,0.2190859466791153,0.242431,0.71285778,0
family_b_000151_visual_splice,834300629cbcd66d,family_b,visual_splice,forged,1,0.9999494552612304,0.242431,0.97516788,1
family_b_000152_visual_splice,834300629cbcd66d,family_b,visual_splice,forged,1,0.9999659061431884,0.242431,0.97516928,1
family_b_000153_visual_splice,834300629cbcd66d,family_b,visual_splice,forged,1,0.9999316930770874,0.242431,0.97516635,1
family_b_000154_genuine,c1a7dc354235a2f8,family_b,genuine,genuine,0,0.1446621865034103,0.242431,0.65613979,0
family_b_000155_text_qr_mismatch,c1a7dc354235a2f8,family_b,text_qr_mismatch,forged,1,0.0011034180643036,0.98952,0.99382618,1
family_b_000156_qr_only_mismatch,c1a7dc354235a2f8,family_b,qr_only_mismatch,forged,1,0.006417017430067,0.999735,0.99433414,1
family_b_000157_checksum_invalid,c1a7dc354235a2f8,family_b,checksum_invalid,forged,1,0.0013396816793829,0.999247,0.99421355,1
family_b_000158_format_invalid,c1a7dc354235a2f8,family_b,format_invalid,forged,1,0.0002462734701111,0.999039,0.99418331,1
family_b_000159_field_missing,c1a7dc354235a2f8,family_b,field_missing,forged,1,0.0004424250510055,0.986605,0.99369208,1
family_b_000160_fine_grained_edit,c1a7dc354235a2f8,family_b,fine_grained_edit,forged,1,0.0874337032437324,0.977444,0.99506579,1
family_b_000161_coordinated_full_forgery,c1a7dc354235a2f8,family_b,coordinated_full_forgery,forged,1,0.2180136442184448,0.242431,0.71208102,0
family_b_000162_visual_splice,c1a7dc354235a2f8,family_b,visual_splice,forged,1,0.9998661279678344,0.242431,0.97516074,1
family_b_000163_visual_splice,c1a7dc354235a2f8,family_b,visual_splice,forged,1,0.9998397827148438,0.242431,0.97515848,1
family_b_000164_visual_splice,c1a7dc354235a2f8,family_b,visual_splice,forged,1,0.999854326248169,0.242431,0.97515973,1
family_b_000209_genuine,d5e016fed966cd90,family_b,genuine,genuine,0,0.0065576881170272,0.242431,0.53936714,0
family_b_000210_text_qr_mismatch,d5e016fed966cd90,family_b,text_qr_mismatch,forged,1,0.0418374501168727,0.95527,0.99329839,1
family_b_000211_qr_only_mismatch,d5e016fed966cd90,family_b,qr_only_mismatch,forged,1,0.0772411972284317,0.999735,0.99558381,1
family_b_000212_checksum_invalid,d5e016fed966cd90,family_b,checksum_invalid,forged,1,0.0993450060486793,0.999247,0.99590132,1
family_b_000213_format_invalid,d5e016fed966cd90,family_b,format_invalid,forged,1,0.0424950011074543,0.998274,0.99496113,1
family_b_000214_field_missing,d5e016fed966cd90,family_b,field_missing,forged,1,0.008761097677052,0.986605,0.9938738,1
family_b_000215_fine_grained_edit,d5e016fed966cd90,family_b,fine_grained_edit,forged,1,0.2691988348960876,0.990256,0.9976101,1
family_b_000216_coordinated_full_forgery,d5e016fed966cd90,family_b,coordinated_full_forgery,forged,1,0.0207275934517383,0.242431,0.55178874,0
family_b_000217_visual_splice,d5e016fed966cd90,family_b,visual_splice,forged,1,0.999936580657959,0.242431,0.97516677,1
family_b_000218_visual_splice,d5e016fed966cd90,family_b,visual_splice,forged,1,0.9998693466186525,0.242431,0.97516102,1
family_b_000219_visual_splice,d5e016fed966cd90,family_b,visual_splice,forged,1,0.8838189840316772,0.242431,0.96302471,1
family_b_000286_genuine,a38398482de45f62,family_b,genuine,genuine,0,0.0084187351167202,0.242431,0.5410017,0
family_b_000287_text_qr_mismatch,a38398482de45f62,family_b,text_qr_mismatch,forged,1,0.0404729358851909,0.990256,0.99465017,1
family_b_000288_qr_only_mismatch,a38398482de45f62,family_b,qr_only_mismatch,forged,1,0.5195363163948059,0.999735,0.99907244,1
family_b_000289_checksum_invalid,a38398482de45f62,family_b,checksum_invalid,forged,1,0.109566643834114,0.999247,0.99604625,1
family_b_000290_format_invalid,a38398482de45f62,family_b,format_invalid,forged,1,0.0057929037138819,0.999039,0.99429564,1
family_b_000291_field_missing,a38398482de45f62,family_b,field_missing,forged,1,0.0006115332362242,0.991713,0.99390403,1
family_b_000292_fine_grained_edit,a38398482de45f62,family_b,fine_grained_edit,forged,1,0.0360338054597377,0.994877,0.99472874,1
family_b_000293_coordinated_full_forgery,a38398482de45f62,family_b,coordinated_full_forgery,forged,1,0.0358935222029686,0.8622,0.98740667,1
family_b_000294_visual_splice,a38398482de45f62,family_b,visual_splice,forged,1,0.9999561309814452,0.242431,0.97516845,1
family_b_000295_visual_splice,a38398482de45f62,family_b,visual_splice,forged,1,0.9879764914512634,0.242431,0.97412178,1
family_b_000296_visual_splice,a38398482de45f62,family_b,visual_splice,forged,1,0.9998185038566588,0.242431,0.97515666,1
family_b_000319_genuine,3898addd8a56345a,family_b,genuine,genuine,0,0.0322590135037899,0.242431,0.56185063,0
family_b_000320_text_qr_mismatch,3898addd8a56345a,family_b,text_qr_mismatch,forged,1,0.1702093631029129,0.990256,0.99661186,1
family_b_000321_qr_only_mismatch,3898addd8a56345a,family_b,qr_only_mismatch,forged,1,0.4619504809379577,0.95527,0.99847498,1
family_b_000322_checksum_invalid,3898addd8a56345a,family_b,checksum_invalid,forged,1,0.0174511410295963,0.999247,0.99453224,1
family_b_000323_format_invalid,3898addd8a56345a,family_b,format_invalid,forged,1,0.0009865607134997,0.999039,0.99419843,1
family_b_000324_field_missing,3898addd8a56345a,family_b,field_missing,forged,1,0.0001737482962198,0.889257,0.98804546,1
family_b_000325_fine_grained_edit,3898addd8a56345a,family_b,fine_grained_edit,forged,1,0.0176423229277133,0.977444,0.9936934,1
family_b_000326_coordinated_full_forgery,3898addd8a56345a,family_b,coordinated_full_forgery,forged,1,0.0978235006332397,0.949733,0.99429119,1
family_b_000327_visual_splice,3898addd8a56345a,family_b,visual_splice,forged,1,0.9999544620513916,0.242431,0.9751683,1
family_b_000328_visual_splice,3898addd8a56345a,family_b,visual_splice,forged,1,0.9996035695075988,0.242431,0.97513824,1
family_b_000329_visual_splice,3898addd8a56345a,family_b,visual_splice,forged,1,0.999992847442627,0.242431,0.97517159,1
family_b_000451_genuine,d469ee1958000b28,family_b,genuine,genuine,0,0.0036907643079757,0.242431,0.53684747,0
family_b_000452_text_qr_mismatch,d469ee1958000b28,family_b,text_qr_mismatch,forged,1,0.0028230703901499,0.999735,0.9942621,1
family_b_000453_qr_only_mismatch,d469ee1958000b28,family_b,qr_only_mismatch,forged,1,0.0152224153280258,0.990256,0.99415344,1
family_b_000454_checksum_invalid,d469ee1958000b28,family_b,checksum_invalid,forged,1,0.0010040302295237,0.999247,0.99420672,1
family_b_000455_format_invalid,d469ee1958000b28,family_b,format_invalid,forged,1,0.0005010061431676,0.998274,0.9941592,1
family_b_000456_field_missing,d469ee1958000b28,family_b,field_missing,forged,1,6.527401274070144e-05,0.889257,0.98804092,1
family_b_000457_fine_grained_edit,d469ee1958000b28,family_b,fine_grained_edit,forged,1,0.0300994329154491,0.98952,0.99442446,1
family_b_000458_coordinated_full_forgery,d469ee1958000b28,family_b,coordinated_full_forgery,forged,1,0.0379247814416885,0.242431,0.56677632,0
family_b_000459_visual_splice,d469ee1958000b28,family_b,visual_splice,forged,1,0.9992570281028748,0.242431,0.97510852,1
family_b_000460_visual_splice,d469ee1958000b28,family_b,visual_splice,forged,1,0.8850581049919128,0.242431,0.96318041,1
family_b_000461_visual_splice,d469ee1958000b28,family_b,visual_splice,forged,1,0.9999905824661256,0.242431,0.9751714,1
family_b_000605_genuine,6bddba036cad1ba5,family_b,genuine,genuine,0,0.0827037245035171,0.242431,0.60516922,0
family_b_000606_text_qr_mismatch,6bddba036cad1ba5,family_b,text_qr_mismatch,forged,1,0.0192966312170028,0.990256,0.99423659,1
family_b_000607_qr_only_mismatch,6bddba036cad1ba5,family_b,qr_only_mismatch,forged,1,0.0202419385313987,0.95527,0.99277044,1
family_b_000608_checksum_invalid,6bddba036cad1ba5,family_b,checksum_invalid,forged,1,0.0992346033453941,0.999247,0.99589973,1
family_b_000609_format_invalid,6bddba036cad1ba5,family_b,format_invalid,forged,1,0.0010913637233898,0.999039,0.99420057,1
family_b_000610_field_missing,6bddba036cad1ba5,family_b,field_missing,forged,1,0.0037255473434925,0.986605,0.99376443,1
family_b_000611_fine_grained_edit,6bddba036cad1ba5,family_b,fine_grained_edit,forged,1,0.0070539624430239,0.911977,0.98994183,1
family_b_000612_coordinated_full_forgery,6bddba036cad1ba5,family_b,coordinated_full_forgery,forged,1,0.0139338430017232,0.242431,0.5458403,0
family_b_000613_visual_splice,6bddba036cad1ba5,family_b,visual_splice,forged,1,0.9999542236328124,0.242431,0.97516828,1
family_b_000614_visual_splice,6bddba036cad1ba5,family_b,visual_splice,forged,1,0.9998912811279296,0.242431,0.97516289,1
family_b_000615_visual_splice,6bddba036cad1ba5,family_b,visual_splice,forged,1,0.3357579112052917,0.242431,0.78949123,0
family_b_000616_genuine,1b0f200afa41be03,family_b,genuine,genuine,0,0.0077015627175569,0.242431,0.54037191,0
family_b_000617_text_qr_mismatch,1b0f200afa41be03,family_b,text_qr_mismatch,forged,1,0.93134742975235,0.990256,0.99976961,1
family_b_000618_qr_only_mismatch,1b0f200afa41be03,family_b,qr_only_mismatch,forged,1,0.8061571717262268,0.999735,0.99966315,1
family_b_000619_checksum_invalid,1b0f200afa41be03,family_b,checksum_invalid,forged,1,0.0046351510100066,0.999247,0.9942802,1
family_b_000620_format_invalid,1b0f200afa41be03,family_b,format_invalid,forged,1,0.0057458649389445,0.999039,0.9942947,1
family_b_000621_field_missing,1b0f200afa41be03,family_b,field_missing,forged,1,0.000232859281823,0.889257,0.98804792,1
family_b_000622_fine_grained_edit,1b0f200afa41be03,family_b,fine_grained_edit,forged,1,0.0109970355406403,0.98952,0.99403716,1
family_b_000623_coordinated_full_forgery,1b0f200afa41be03,family_b,coordinated_full_forgery,forged,1,0.0032909610308706,0.242431,0.53649594,0
family_b_000624_visual_splice,1b0f200afa41be03,family_b,visual_splice,forged,1,0.9998902082443236,0.242431,0.9751628,1
family_b_000625_visual_splice,1b0f200afa41be03,family_b,visual_splice,forged,1,0.9999812841415404,0.242431,0.9751706,1
family_b_000626_visual_splice,1b0f200afa41be03,family_b,visual_splice,forged,1,0.9999277591705322,0.242431,0.97516602,1
family_b_000627_genuine,cd9f1b94d628c65c,family_b,genuine,genuine,0,0.5972803235054016,0.242431,0.90435824,1
family_b_000628_text_qr_mismatch,cd9f1b94d628c65c,family_b,text_qr_mismatch,forged,1,0.1205450147390365,0.990256,0.99596403,1
family_b_000629_qr_only_mismatch,cd9f1b94d628c65c,family_b,qr_only_mismatch,forged,1,0.210864245891571,0.95527,0.99630241,1
family_b_000630_checksum_invalid,cd9f1b94d628c65c,family_b,checksum_invalid,forged,1,0.0168747194111347,0.999247,0.99452115,1
family_b_000631_format_invalid,cd9f1b94d628c65c,family_b,format_invalid,forged,1,0.0212684143334627,0.998274,0.9945705,1
family_b_000632_field_missing,cd9f1b94d628c65c,family_b,field_missing,forged,1,0.0021883493755012,0.986605,0.99373066,1
family_b_000633_fine_grained_edit,cd9f1b94d628c65c,family_b,fine_grained_edit,forged,1,0.2073990553617477,0.789392,0.98886725,1
family_b_000634_coordinated_full_forgery,cd9f1b94d628c65c,family_b,coordinated_full_forgery,forged,1,0.6376864910125732,0.242431,0.91602265,1
family_b_000635_visual_splice,cd9f1b94d628c65c,family_b,visual_splice,forged,1,0.9999250173568726,0.978502,0.99980459,1
family_b_000636_visual_splice,cd9f1b94d628c65c,family_b,visual_splice,forged,1,0.9999667406082152,0.242431,0.97516936,1
family_b_000637_visual_splice,cd9f1b94d628c65c,family_b,visual_splice,forged,1,0.9999939203262328,0.978502,0.99980464,1
family_b_000638_genuine,03e40d1794de2320,family_b,genuine,genuine,0,0.0020459392108023,0.403446,0.76978816,0
family_b_000639_text_qr_mismatch,03e40d1794de2320,family_b,text_qr_mismatch,forged,1,0.0033310810104012,0.403446,0.77059249,0
family_b_000640_qr_only_mismatch,03e40d1794de2320,family_b,qr_only_mismatch,forged,1,0.0035162835847586,0.403446,0.77070824,0
family_b_000641_checksum_invalid,03e40d1794de2320,family_b,checksum_invalid,forged,1,0.0025133958552032,0.983193,0.99359576,1
family_b_000642_format_invalid,03e40d1794de2320,family_b,format_invalid,forged,1,0.0025816666893661,0.973224,0.99316375,1
family_b_000643_field_missing,03e40d1794de2320,family_b,field_missing,forged,1,0.0001241644931724,0.989479,0.99380322,1
family_b_000644_fine_grained_edit,03e40d1794de2320,family_b,fine_grained_edit,forged,1,0.0454718135297298,0.894656,0.99015125,1
family_b_000645_coordinated_full_forgery,03e40d1794de2320,family_b,coordinated_full_forgery,forged,1,0.0095613226294517,0.242431,0.5420048,0
family_b_000646_visual_splice,03e40d1794de2320,family_b,visual_splice,forged,1,0.9999215602874756,0.403446,0.99129959,1
family_b_000647_visual_splice,03e40d1794de2320,family_b,visual_splice,forged,1,0.9996034502983092,0.403446,0.99128989,1
family_b_000648_visual_splice,03e40d1794de2320,family_b,visual_splice,forged,1,0.9998743534088136,0.989479,0.99981825,1
family_b_000792_genuine,eacce920667ef914,family_b,genuine,genuine,0,0.0376491770148277,0.242431,0.56653701,0
family_b_000793_text_qr_mismatch,eacce920667ef914,family_b,text_qr_mismatch,forged,1,0.0565115623176097,0.95527,0.9936351,1
family_b_000794_qr_only_mismatch,eacce920667ef914,family_b,qr_only_mismatch,forged,1,0.5515788793563843,0.95527,0.99888874,1
family_b_000795_checksum_invalid,eacce920667ef914,family_b,checksum_invalid,forged,1,0.2864717543125152,0.999247,0.99788096,1
family_b_000796_format_invalid,eacce920667ef914,family_b,format_invalid,forged,1,0.0045311711728572,0.999039,0.99427028,1
family_b_000797_field_missing,eacce920667ef914,family_b,field_missing,forged,1,0.0008289669058285,0.991713,0.99390869,1
family_b_000798_fine_grained_edit,eacce920667ef914,family_b,fine_grained_edit,forged,1,0.0516593307256698,0.887103,0.9898735,1
family_b_000799_coordinated_full_forgery,eacce920667ef914,family_b,coordinated_full_forgery,forged,1,0.4310574829578399,0.242431,0.84008287,1
family_b_000800_visual_splice,eacce920667ef914,family_b,visual_splice,forged,1,0.9999191761016846,0.242431,0.97516528,1
family_b_000801_visual_splice,eacce920667ef914,family_b,visual_splice,forged,1,0.095245249569416,0.242431,0.61571464,0
family_b_000802_visual_splice,eacce920667ef914,family_b,visual_splice,forged,1,0.99993896484375,0.242431,0.97516698,1
family_b_000924_genuine,8bfd0616c614b547,family_b,genuine,genuine,0,0.200281411409378,0.242431,0.69905684,0
family_b_000925_text_qr_mismatch,8bfd0616c614b547,family_b,text_qr_mismatch,forged,1,0.0190905313938856,0.999735,0.9945811,1
family_b_000926_qr_only_mismatch,8bfd0616c614b547,family_b,qr_only_mismatch,forged,1,0.7472158074378967,0.403446,0.97900122,1
family_b_000927_checksum_invalid,8bfd0616c614b547,family_b,checksum_invalid,forged,1,0.1853890269994735,0.999247,0.99697327,1
family_b_000928_format_invalid,8bfd0616c614b547,family_b,format_invalid,forged,1,0.1976800858974456,0.999039,0.99709764,1
family_b_000929_field_missing,8bfd0616c614b547,family_b,field_missing,forged,1,0.0012185396626591,0.978502,0.99336511,1
family_b_000930_fine_grained_edit,8bfd0616c614b547,family_b,fine_grained_edit,forged,1,0.0260225404053926,0.95527,0.99291568,1
family_b_000931_coordinated_full_forgery,8bfd0616c614b547,family_b,coordinated_full_forgery,forged,1,0.0060845981352031,0.242431,0.53895149,0
family_b_000932_visual_splice,8bfd0616c614b547,family_b,visual_splice,forged,1,0.9999079704284668,0.242431,0.97516432,1
family_b_000933_visual_splice,8bfd0616c614b547,family_b,visual_splice,forged,1,0.9998929500579834,0.242431,0.97516304,1
family_b_000934_visual_splice,8bfd0616c614b547,family_b,visual_splice,forged,1,0.9999781847000122,0.242431,0.97517034,1
family_b_000957_genuine,554baaec8e3a17f6,family_b,genuine,genuine,0,0.0694679468870163,0.242431,0.59393305,0
family_b_000958_text_qr_mismatch,554baaec8e3a17f6,family_b,text_qr_mismatch,forged,1,0.541861355304718,0.990256,0.99908736,1
family_b_000959_qr_only_mismatch,554baaec8e3a17f6,family_b,qr_only_mismatch,forged,1,0.1816430687904358,0.98952,0.99672984,1
family_b_000960_checksum_invalid,554baaec8e3a17f6,family_b,checksum_invalid,forged,1,0.0136550683528184,0.999247,0.99445876,1
family_b_000961_format_invalid,554baaec8e3a17f6,family_b,format_invalid,forged,1,0.0250040180981159,0.999039,0.99466828,1
family_b_000962_field_missing,554baaec8e3a17f6,family_b,field_missing,forged,1,0.0059029962867498,0.978502,0.9934734,1
family_b_000963_fine_grained_edit,554baaec8e3a17f6,family_b,fine_grained_edit,forged,1,0.3847782611846924,0.990256,0.99841059,1
family_b_000964_coordinated_full_forgery,554baaec8e3a17f6,family_b,coordinated_full_forgery,forged,1,0.0023205049801617,0.242431,0.53564251,0
family_b_000965_visual_splice,554baaec8e3a17f6,family_b,visual_splice,forged,1,0.9999107122421264,0.242431,0.97516456,1
family_b_000966_visual_splice,554baaec8e3a17f6,family_b,visual_splice,forged,1,0.9997870326042176,0.242431,0.97515396,1
family_b_000967_visual_splice,554baaec8e3a17f6,family_b,visual_splice,forged,1,0.9999693632125854,0.242431,0.97516958,1
family_b_001012_genuine,394b906af32633da,family_b,genuine,genuine,0,0.0542978756129741,0.242431,0.58093346,0
family_b_001013_text_qr_mismatch,394b906af32633da,family_b,text_qr_mismatch,forged,1,0.0072232517413794,0.999735,0.99435018,1
family_b_001014_qr_only_mismatch,394b906af32633da,family_b,qr_only_mismatch,forged,1,0.0025866944342851,0.403446,0.77012685,0
family_b_001015_checksum_invalid,394b906af32633da,family_b,checksum_invalid,forged,1,0.0437096320092678,0.999247,0.99501466,1
family_b_001016_format_invalid,394b906af32633da,family_b,format_invalid,forged,1,0.0408898442983627,0.999039,0.99495805,1
family_b_001017_field_missing,394b906af32633da,family_b,field_missing,forged,1,0.0014403207460418,0.991713,0.99392176,1
family_b_001018_fine_grained_edit,394b906af32633da,family_b,fine_grained_edit,forged,1,0.0060989232733845,0.994877,0.99414362,1
family_b_001019_coordinated_full_forgery,394b906af32633da,family_b,coordinated_full_forgery,forged,1,0.0845703929662704,0.242431,0.60674526,0
family_b_001020_visual_splice,394b906af32633da,family_b,visual_splice,forged,1,0.9997791647911072,0.242431,0.97515329,1
family_b_001021_visual_splice,394b906af32633da,family_b,visual_splice,forged,1,0.8806891441345215,0.242431,0.9626286,1
family_b_001022_visual_splice,394b906af32633da,family_b,visual_splice,forged,1,0.2240291386842727,0.242431,0.7164223,0
family_b_001023_genuine,f2ea8d2719c85d31,family_b,genuine,genuine,0,0.2887720167636871,0.242431,0.76055365,0
family_b_001024_text_qr_mismatch,f2ea8d2719c85d31,family_b,text_qr_mismatch,forged,1,0.2381184697151184,0.98952,0.99732023,1
family_b_001025_qr_only_mismatch,f2ea8d2719c85d31,family_b,qr_only_mismatch,forged,1,0.1144800260663032,0.95527,0.99480862,1
family_b_001026_checksum_invalid,f2ea8d2719c85d31,family_b,checksum_invalid,forged,1,0.0908163413405418,0.999247,0.99577636,1
family_b_001027_format_invalid,f2ea8d2719c85d31,family_b,format_invalid,forged,1,0.2653955221176147,0.999039,0.99771424,1
family_b_001028_field_missing,f2ea8d2719c85d31,family_b,field_missing,forged,1,0.0016458176542073,0.991713,0.99392615,1
family_b_001029_fine_grained_edit,f2ea8d2719c85d31,family_b,fine_grained_edit,forged,1,0.2527707517147064,0.8622,0.99411123,1
family_b_001030_coordinated_full_forgery,f2ea8d2719c85d31,family_b,coordinated_full_forgery,forged,1,0.2620741426944732,0.242431,0.74294127,0
family_b_001031_visual_splice,f2ea8d2719c85d31,family_b,visual_splice,forged,1,0.9999940395355223,0.991713,0.99982099,1
family_b_001032_visual_splice,f2ea8d2719c85d31,family_b,visual_splice,forged,1,0.999990940093994,0.242431,0.97517143,1
family_b_001033_visual_splice,f2ea8d2719c85d31,family_b,visual_splice,forged,1,0.9999675750732422,0.242431,0.97516943,1
family_b_001122_genuine,d25b068748cd24d0,family_b,genuine,genuine,0,0.0011736925225704,0.242431,0.53463373,0
family_b_001123_text_qr_mismatch,d25b068748cd24d0,family_b,text_qr_mismatch,forged,1,0.0037171321455389,0.98952,0.99388263,1
family_b_001124_qr_only_mismatch,d25b068748cd24d0,family_b,qr_only_mismatch,forged,1,0.0093209259212017,0.98952,0.99400193,1
family_b_001125_checksum_invalid,d25b068748cd24d0,family_b,checksum_invalid,forged,1,0.0013589180307462,0.999247,0.99421394,1
family_b_001126_format_invalid,d25b068748cd24d0,family_b,format_invalid,forged,1,0.0072347056120634,0.999039,0.99432448,1
family_b_001127_field_missing,d25b068748cd24d0,family_b,field_missing,forged,1,0.0001267123734578,0.889257,0.98804349,1
family_b_001128_fine_grained_edit,d25b068748cd24d0,family_b,fine_grained_edit,forged,1,0.000379437173251,0.994877,0.99402469,1
family_b_001129_coordinated_full_forgery,d25b068748cd24d0,family_b,coordinated_full_forgery,forged,1,0.0520361885428428,0.242431,0.57898524,0
family_b_001130_visual_splice,d25b068748cd24d0,family_b,visual_splice,forged,1,0.9996770620346068,0.242431,0.97514454,1
family_b_001131_visual_splice,d25b068748cd24d0,family_b,visual_splice,forged,1,0.7077981233596802,0.242431,0.93323087,1
family_b_001132_visual_splice,d25b068748cd24d0,family_b,visual_splice,forged,1,0.9999558925628662,0.242431,0.97516843,1
family_b_001188_genuine,50f9c88fa9625a30,family_b,genuine,genuine,0,0.0036036083474755,0.242431,0.53677084,0
family_b_001189_text_qr_mismatch,50f9c88fa9625a30,family_b,text_qr_mismatch,forged,1,0.0019080424681305,0.999735,0.99424361,1
family_b_001190_qr_only_mismatch,50f9c88fa9625a30,family_b,qr_only_mismatch,forged,1,0.044024858623743,0.95527,0.99334968,1
family_b_001191_checksum_invalid,50f9c88fa9625a30,family_b,checksum_invalid,forged,1,0.000923192477785,0.999247,0.99420507,1
family_b_001192_format_invalid,50f9c88fa9625a30,family_b,format_invalid,forged,1,0.0016913167200982,0.999039,0.99421279,1
family_b_001193_field_missing,50f9c88fa9625a30,family_b,field_missing,forged,1,0.0008135716198012,0.991713,0.99390836,1
family_b_001194_fine_grained_edit,50f9c88fa9625a30,family_b,fine_grained_edit,forged,1,0.029623718932271,0.977444,0.99395342,1
family_b_001195_coordinated_full_forgery,50f9c88fa9625a30,family_b,coordinated_full_forgery,forged,1,0.2081777900457382,0.242431,0.70489811,0
family_b_001196_visual_splice,50f9c88fa9625a30,family_b,visual_splice,forged,1,0.9999651908874512,0.242431,0.97516922,1
family_b_001197_visual_splice,50f9c88fa9625a30,family_b,visual_splice,forged,1,0.9998251795768738,0.242431,0.97515723,1
family_b_001198_visual_splice,50f9c88fa9625a30,family_b,visual_splice,forged,1,0.9999405145645142,0.242431,0.97516711,1
family_b_001221_genuine,f0ed22d26b2a4017,family_b,genuine,genuine,0,0.3078947067260742,0.889257,0.99594092,1
family_b_001222_text_qr_mismatch,f0ed22d26b2a4017,family_b,text_qr_mismatch,forged,1,0.2085920572280883,0.990256,0.99704059,1
family_b_001223_qr_only_mismatch,f0ed22d26b2a4017,family_b,qr_only_mismatch,forged,1,0.0220304206013679,0.990256,0.99429172,1
family_b_001224_checksum_invalid,f0ed22d26b2a4017,family_b,checksum_invalid,forged,1,0.0409068837761879,0.969907,0.99389323,1
family_b_001225_format_invalid,f0ed22d26b2a4017,family_b,format_invalid,forged,1,0.0491418614983558,0.95869,0.99361335,1
family_b_001226_field_missing,f0ed22d26b2a4017,family_b,field_missing,forged,1,0.0009339391835965,0.769023,0.97396258,1
family_b_001227_fine_grained_edit,f0ed22d26b2a4017,family_b,fine_grained_edit,forged,1,0.0051193479448556,0.889257,0.98825026,1
family_b_001228_coordinated_full_forgery,f0ed22d26b2a4017,family_b,coordinated_full_forgery,forged,1,0.0240840595215559,0.242431,0.55472222,0
family_b_001229_visual_splice,f0ed22d26b2a4017,family_b,visual_splice,forged,1,0.9997872710227966,0.242431,0.97515398,1
family_b_001230_visual_splice,f0ed22d26b2a4017,family_b,visual_splice,forged,1,0.999947190284729,0.242431,0.97516768,1
family_b_001231_visual_splice,f0ed22d26b2a4017,family_b,visual_splice,forged,1,0.999963402748108,0.438699,0.99309807,1
family_b_001320_genuine,b8d541f660353ae1,family_b,genuine,genuine,0,0.0326798558235168,0.242431,0.56221693,0
family_b_001321_text_qr_mismatch,b8d541f660353ae1,family_b,text_qr_mismatch,forged,1,0.0044246269389986,0.999735,0.99429431,1
family_b_001322_qr_only_mismatch,b8d541f660353ae1,family_b,qr_only_mismatch,forged,1,0.0770212188363075,0.999713,0.99557975,1
