id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,cnn_probability,m3_probability,fusion_probability,final_prediction,threshold
family_b_000004_format_invalid,family_b,a44a499e41590502,v2,format_invalid,forged,genuine,0.08594784,0.99903889,0.99569744,1,0.82
family_b_000005_field_missing,family_b,a44a499e41590502,v2,field_missing,forged,genuine,0.11000933,0.88925713,0.99186169,1,0.82
family_b_000006_fine_grained_edit,family_b,a44a499e41590502,v2,fine_grained_edit,forged,genuine,0.34441322,0.78939211,0.99311265,1,0.82
family_b_000007_coordinated_full_forgery,family_b,a44a499e41590502,v2,coordinated_full_forgery,forged,genuine,0.29216397,0.24243135,0.7627315,0,0.82
family_b_000008_visual_splice,family_b,a44a499e41590502,v2,visual_splice,forged,forged,0.99808121,0.24243135,0.97500746,1,0.82
family_b_000009_visual_splice,family_b,a44a499e41590502,v2,visual_splice,forged,forged,0.99995351,0.99171325,0.99982096,1,0.82
family_b_000010_visual_splice,family_b,a44a499e41590502,v2,visual_splice,forged,forged,0.99996841,0.24243135,0.97516955,1,0.82
family_b_000044_genuine,family_b,1a5af1c0feaf5bee,v2,genuine,genuine,genuine,0.00218576,0.24243135,0.53552458,0,0.82
family_b_000045_text_qr_mismatch,family_b,1a5af1c0feaf5bee,v2,text_qr_mismatch,forged,genuine,0.01093961,0.9997346,0.99442352,1,0.82
family_b_000046_qr_only_mismatch,family_b,1a5af1c0feaf5bee,v2,qr_only_mismatch,forged,genuine,0.00728856,0.99025596,0.9939881,1,0.82
family_b_000047_checksum_invalid,family_b,1a5af1c0feaf5bee,v2,checksum_invalid,forged,genuine,0.00611212,0.99924729,0.99430984,1,0.82
family_b_000048_format_invalid,family_b,1a5af1c0feaf5bee,v2,format_invalid,forged,genuine,0.01618192,0.99827407,0.99447251,1,0.82
family_b_000049_field_missing,family_b,1a5af1c0feaf5bee,v2,field_missing,forged,genuine,0.00047408,0.99171325,0.9939011,1,0.82
family_b_000050_fine_grained_edit,family_b,1a5af1c0feaf5bee,v2,fine_grained_edit,forged,genuine,0.00379081,0.91197734,0.98982631,1,0.82
family_b_000051_coordinated_full_forgery,family_b,1a5af1c0feaf5bee,v2,coordinated_full_forgery,forged,genuine,0.11125611,0.24243135,0.62902017,0,0.82
family_b_000052_visual_splice,family_b,1a5af1c0feaf5bee,v2,visual_splice,forged,forged,0.99975473,0.24243135,0.97515125,1,0.82
family_b_000053_visual_splice,family_b,1a5af1c0feaf5bee,v2,visual_splice,forged,forged,0.99910247,0.24243135,0.9750953,1,0.82
family_b_000054_visual_splice,family_b,1a5af1c0feaf5bee,v2,visual_splice,forged,forged,0.99996245,0.24243135,0.97516904,1,0.82
family_b_000198_genuine,family_b,47022c08f20d8b49,v1,genuine,genuine,genuine,0.00613524,0.40344602,0.77234069,0,0.82
family_b_000199_text_qr_mismatch,family_b,47022c08f20d8b49,v1,text_qr_mismatch,forged,genuine,0.01294426,0.9997346,0.99446269,1,0.82
family_b_000200_qr_only_mismatch,family_b,47022c08f20d8b49,v1,qr_only_mismatch,forged,genuine,0.01050026,0.40344602,0.7750432,0,0.82
family_b_000201_checksum_invalid,family_b,47022c08f20d8b49,v1,checksum_invalid,forged,genuine,0.00535898,0.99924729,0.99429475,1,0.82
family_b_000202_format_invalid,family_b,47022c08f20d8b49,v1,format_invalid,forged,genuine,0.00429564,0.97322423,0.99320479,1,0.82
family_b_000203_field_missing,family_b,47022c08f20d8b49,v1,field_missing,forged,genuine,0.00587354,0.97850193,0.99347272,1,0.82
family_b_000204_fine_grained_edit,family_b,47022c08f20d8b49,v1,fine_grained_edit,forged,genuine,0.00173591,0.99025596,0.99386962,1,0.82
family_b_000205_coordinated_full_forgery,family_b,47022c08f20d8b49,v1,coordinated_full_forgery,forged,genuine,0.03488972,0.40344602,0.78972235,0,0.82
family_b_000206_visual_splice,family_b,47022c08f20d8b49,v1,visual_splice,forged,forged,0.99987471,0.40344602,0.99129816,1,0.82
family_b_000207_visual_splice,family_b,47022c08f20d8b49,v1,visual_splice,forged,forged,0.99996698,0.40344602,0.99130098,1,0.82
family_b_000208_visual_splice,family_b,47022c08f20d8b49,v1,visual_splice,forged,forged,0.99593097,0.24243135,0.97482151,1,0.82
family_b_000440_genuine,family_b,8ae87a91129fd4b3,v2,genuine,genuine,genuine,0.07746167,0.24243135,0.60073224,0,0.82
family_b_000441_text_qr_mismatch,family_b,8ae87a91129fd4b3,v2,text_qr_mismatch,forged,genuine,0.01901041,0.99025596,0.99423078,1,0.82
family_b_000442_qr_only_mismatch,family_b,8ae87a91129fd4b3,v2,qr_only_mismatch,forged,genuine,0.11897504,0.98952042,0.99592193,1,0.82
family_b_000443_checksum_invalid,family_b,8ae87a91129fd4b3,v2,checksum_invalid,forged,genuine,0.0769269,0.99924729,0.9955647,1,0.82
family_b_000444_format_invalid,family_b,8ae87a91129fd4b3,v2,format_invalid,forged,genuine,0.0390752,0.99827407,0.99490015,1,0.82
family_b_000445_field_missing,family_b,8ae87a91129fd4b3,v2,field_missing,forged,genuine,0.00229297,0.99171325,0.99393996,1,0.82
family_b_000446_fine_grained_edit,family_b,8ae87a91129fd4b3,v2,fine_grained_edit,forged,genuine,0.07355502,0.99025596,0.99523796,1,0.82
family_b_000447_coordinated_full_forgery,family_b,8ae87a91129fd4b3,v2,coordinated_full_forgery,forged,genuine,0.20228451,0.40344602,0.87159862,1,0.82
family_b_000448_visual_splice,family_b,8ae87a91129fd4b3,v2,visual_splice,forged,forged,0.99987972,0.99171325,0.99982091,1,0.82
family_b_000449_visual_splice,family_b,8ae87a91129fd4b3,v2,visual_splice,forged,forged,0.99997306,0.24243135,0.97516995,1,0.82
family_b_000450_visual_splice,family_b,8ae87a91129fd4b3,v2,visual_splice,forged,forged,0.9970488,0.24243135,0.97491834,1,0.82
family_b_000462_genuine,family_b,c37d9bd09038d644,v2,genuine,genuine,genuine,0.07076307,0.24243135,0.59503763,0,0.82
family_b_000463_text_qr_mismatch,family_b,c37d9bd09038d644,v2,text_qr_mismatch,forged,genuine,0.33315676,0.98952042,0.99808363,1,0.82
family_b_000464_qr_only_mismatch,family_b,c37d9bd09038d644,v2,qr_only_mismatch,forged,genuine,0.04823118,0.99025596,0.99479418,1,0.82
family_b_000465_checksum_invalid,family_b,c37d9bd09038d644,v2,checksum_invalid,forged,genuine,0.08225053,0.99924729,0.99564705,1,0.82
family_b_000466_format_invalid,family_b,c37d9bd09038d644,v2,format_invalid,forged,genuine,0.01091422,0.99903889,0.99439743,1,0.82
family_b_000467_field_missing,family_b,c37d9bd09038d644,v2,field_missing,forged,genuine,0.00587528,0.98660521,0.99381137,1,0.82
family_b_000468_fine_grained_edit,family_b,c37d9bd09038d644,v2,fine_grained_edit,forged,genuine,0.02739473,0.78939211,0.97916705,1,0.82
family_b_000469_coordinated_full_forgery,family_b,c37d9bd09038d644,v2,coordinated_full_forgery,forged,genuine,0.06758648,0.24243135,0.59232808,0,0.82
family_b_000470_visual_splice,family_b,c37d9bd09038d644,v2,visual_splice,forged,forged,0.43711144,0.9997346,0.99875896,1,0.82
family_b_000471_visual_splice,family_b,c37d9bd09038d644,v2,visual_splice,forged,forged,0.99998474,0.24243135,0.97517095,1,0.82
family_b_000472_visual_splice,family_b,c37d9bd09038d644,v2,visual_splice,forged,forged,0.66061074,0.24243135,0.92205184,1,0.82
family_b_000561_genuine,family_b,e460d941bfccb034,v2,genuine,genuine,genuine,0.42988491,0.24243135,0.83952538,1,0.82
family_b_000562_text_qr_mismatch,family_b,e460d941bfccb034,v2,text_qr_mismatch,forged,genuine,0.02094559,0.95527013,0.99278828,1,0.82
family_b_000563_qr_only_mismatch,family_b,e460d941bfccb034,v2,qr_only_mismatch,forged,genuine,0.02085243,0.40344602,0.78136114,0,0.82
family_b_000564_checksum_invalid,family_b,e460d941bfccb034,v2,checksum_invalid,forged,genuine,0.25861123,0.99924729,0.99766209,1,0.82
family_b_000565_format_invalid,family_b,e460d941bfccb034,v2,format_invalid,forged,genuine,0.08308172,0.99903889,0.99565381,1,0.82
family_b_000566_field_missing,family_b,e460d941bfccb034,v2,field_missing,forged,genuine,0.00175657,0.99171325,0.99392853,1,0.82
family_b_000567_fine_grained_edit,family_b,e460d941bfccb034,v2,fine_grained_edit,forged,genuine,0.10841874,0.98952042,0.99576749,1,0.82
family_b_000568_coordinated_full_forgery,family_b,e460d941bfccb034,v2,coordinated_full_forgery,forged,genuine,0.03731417,0.24243135,0.56624665,0,0.82
family_b_000569_visual_splice,family_b,e460d941bfccb034,v2,visual_splice,forged,forged,0.99993992,0.24243135,0.97516712,1,0.82
family_b_000570_visual_splice,family_b,e460d941bfccb034,v2,visual_splice,forged,forged,0.99993873,0.24243135,0.97516701,1,0.82
family_b_000571_visual_splice,family_b,e460d941bfccb034,v2,visual_splice,forged,forged,0.99997997,0.24243135,0.97517054,1,0.82
family_b_000660_genuine,family_b,451679c44ba185c1,v1,genuine,genuine,genuine,0.1327671,0.24243135,0.64658906,0,0.82
family_b_000661_text_qr_mismatch,family_b,451679c44ba185c1,v1,text_qr_mismatch,forged,genuine,0.02228577,0.95527013,0.99282213,1,0.82
family_b_000662_qr_only_mismatch,family_b,451679c44ba185c1,v1,qr_only_mismatch,forged,genuine,0.01786418,0.9997346,0.99455767,1,0.82
family_b_000663_checksum_invalid,family_b,451679c44ba185c1,v1,checksum_invalid,forged,genuine,0.01359464,0.99924729,0.9944576,1,0.82
family_b_000664_format_invalid,family_b,451679c44ba185c1,v1,format_invalid,forged,genuine,0.00342394,0.99903889,0.99424793,1,0.82
family_b_000665_field_missing,family_b,451679c44ba185c1,v1,field_missing,forged,genuine,0.00045283,0.99171325,0.99390064,1,0.82
family_b_000666_fine_grained_edit,family_b,451679c44ba185c1,v1,fine_grained_edit,forged,genuine,0.01216195,0.99487725,0.99426714,1,0.82
family_b_000667_coordinated_full_forgery,family_b,451679c44ba185c1,v1,coordinated_full_forgery,forged,genuine,0.08297779,0.24243135,0.6054013,0,0.82
family_b_000668_visual_splice,family_b,451679c44ba185c1,v1,visual_splice,forged,forged,0.99999297,0.97850193,0.99980464,1,0.82
family_b_000669_visual_splice,family_b,451679c44ba185c1,v1,visual_splice,forged,forged,0.99987292,0.24243135,0.97516138,1,0.82
family_b_000670_visual_splice,family_b,451679c44ba185c1,v1,visual_splice,forged,forged,0.99994659,0.24243135,0.97516769,1,0.82
family_b_000671_genuine,family_b,283c6312dbc0b53d,v1,genuine,genuine,genuine,0.26167306,0.40344602,0.89332545,1,0.82
family_b_000672_text_qr_mismatch,family_b,283c6312dbc0b53d,v1,text_qr_mismatch,forged,genuine,0.07641788,0.40344602,0.81307228,0,0.82
family_b_000673_qr_only_mismatch,family_b,283c6312dbc0b53d,v1,qr_only_mismatch,forged,genuine,0.06818076,0.40344602,0.808605,0,0.82
family_b_000674_checksum_invalid,family_b,283c6312dbc0b53d,v1,checksum_invalid,forged,genuine,0.27156889,0.98319272,0.9975169,1,0.82
family_b_000675_format_invalid,family_b,283c6312dbc0b53d,v1,format_invalid,forged,genuine,0.01161531,0.97322423,0.99337726,1,0.82
family_b_000676_field_missing,family_b,283c6312dbc0b53d,v1,field_missing,forged,genuine,0.03791518,0.98947925,0.99457416,1,0.82
family_b_000677_fine_grained_edit,family_b,283c6312dbc0b53d,v1,fine_grained_edit,forged,genuine,0.1124093,0.40344602,0.83164981,1,0.82
family_b_000678_coordinated_full_forgery,family_b,283c6312dbc0b53d,v1,coordinated_full_forgery,forged,genuine,0.06021307,0.24243135,0.58601733,0,0.82
family_b_000679_visual_splice,family_b,283c6312dbc0b53d,v1,visual_splice,forged,forged,0.99994838,0.40344602,0.99130041,1,0.82
family_b_000680_visual_splice,family_b,283c6312dbc0b53d,v1,visual_splice,forged,forged,0.99998832,0.40344602,0.99130163,1,0.82
family_b_000681_visual_splice,family_b,283c6312dbc0b53d,v1,visual_splice,forged,forged,0.99998164,0.40344602,0.99130143,1,0.82
family_b_000704_genuine,family_b,e42355de5db6404b,v2,genuine,genuine,genuine,0.11810429,0.24243135,0.63465307,0,0.82
family_b_000705_text_qr_mismatch,family_b,e42355de5db6404b,v2,text_qr_mismatch,forged,genuine,0.1057793,0.95527013,0.99464729,1,0.82
family_b_000706_qr_only_mismatch,family_b,e42355de5db6404b,v2,qr_only_mismatch,forged,genuine,0.20807685,0.99025596,0.99703521,1,0.82
family_b_000707_checksum_invalid,family_b,e42355de5db6404b,v2,checksum_invalid,forged,genuine,0.22366312,0.99924729,0.99735538,1,0.82
family_b_000708_format_invalid,family_b,e42355de5db6404b,v2,format_invalid,forged,genuine,0.01223099,0.99903889,0.99442331,1,0.82
family_b_000709_field_missing,family_b,e42355de5db6404b,v2,field_missing,forged,genuine,0.00074788,0.98660521,0.99369885,1,0.82
family_b_000710_fine_grained_edit,family_b,e42355de5db6404b,v2,fine_grained_edit,forged,genuine,0.1585819,0.91197734,0.99408936,1,0.82
family_b_000711_coordinated_full_forgery,family_b,e42355de5db6404b,v2,coordinated_full_forgery,forged,genuine,0.50546479,0.24243135,0.87235624,1,0.82
family_b_000712_visual_splice,family_b,e42355de5db6404b,v2,visual_splice,forged,forged,0.99998021,0.24243135,0.97517057,1,0.82
family_b_000713_visual_splice,family_b,e42355de5db6404b,v2,visual_splice,forged,forged,0.99992204,0.24243135,0.97516558,1,0.82
family_b_000714_visual_splice,family_b,e42355de5db6404b,v2,visual_splice,forged,forged,0.99998689,0.24243135,0.97517114,1,0.82
family_b_000726_genuine,family_b,8f208929aed9d02d,v1,genuine,genuine,genuine,0.01379645,0.24243135,0.54572044,0,0.82
family_b_000727_text_qr_mismatch,family_b,8f208929aed9d02d,v1,text_qr_mismatch,forged,genuine,0.02722873,0.98952042,0.99436791,1,0.82
family_b_000728_qr_only_mismatch,family_b,8f208929aed9d02d,v1,qr_only_mismatch,forged,genuine,0.00479032,0.99025596,0.99393508,1,0.82
family_b_000729_checksum_invalid,family_b,8f208929aed9d02d,v1,checksum_invalid,forged,genuine,0.00766696,0.99924729,0.99434086,1,0.82
family_b_000730_format_invalid,family_b,8f208929aed9d02d,v1,format_invalid,forged,genuine,0.00522071,0.99903889,0.99428415,1,0.82
family_b_000731_field_missing,family_b,8f208929aed9d02d,v1,field_missing,forged,genuine,0.00155114,0.99171325,0.99392414,1,0.82
family_b_000732_fine_grained_edit,family_b,8f208929aed9d02d,v1,fine_grained_edit,forged,genuine,0.97419906,0.97744395,0.99978448,1,0.82
family_b_000733_coordinated_full_forgery,family_b,8f208929aed9d02d,v1,coordinated_full_forgery,forged,genuine,0.03130853,0.24243135,0.56102365,0,0.82
family_b_000734_visual_splice,family_b,8f208929aed9d02d,v1,visual_splice,forged,forged,0.99992573,0.24243135,0.9751659,1,0.82
family_b_000735_visual_splice,family_b,8f208929aed9d02d,v1,visual_splice,forged,forged,0.99993134,0.24243135,0.97516638,1,0.82
family_b_000736_visual_splice,family_b,8f208929aed9d02d,v1,visual_splice,forged,forged,0.99993157,0.24243135,0.9751664,1,0.82
family_b_000847_genuine,family_b,330a506f142d5cf9,v2,genuine,genuine,genuine,0.72926283,0.24243135,0.93780773,1,0.82
family_b_000848_text_qr_mismatch,family_b,330a506f142d5cf9,v2,text_qr_mismatch,forged,genuine,0.38858658,0.99025596,0.99843182,1,0.82
family_b_000849_qr_only_mismatch,family_b,330a506f142d5cf9,v2,qr_only_mismatch,forged,genuine,0.12899201,0.99025596,0.99608233,1,0.82
family_b_000850_checksum_invalid,family_b,330a506f142d5cf9,v2,checksum_invalid,forged,genuine,0.82077247,0.99924729,0.99967908,1,0.82
family_b_000851_format_invalid,family_b,330a506f142d5cf9,v2,format_invalid,forged,genuine,0.87943625,0.99827407,0.9997375,1,0.82
family_b_000852_field_missing,family_b,330a506f142d5cf9,v2,field_missing,forged,genuine,0.0029758,0.98660521,0.99374799,1,0.82
family_b_000853_fine_grained_edit,family_b,330a506f142d5cf9,v2,fine_grained_edit,forged,genuine,0.75006187,0.99487725,0.99957587,1,0.82
family_b_000854_coordinated_full_forgery,family_b,330a506f142d5cf9,v2,coordinated_full_forgery,forged,genuine,0.03496021,0.24243135,0.56420114,0,0.82
family_b_000855_visual_splice,family_b,330a506f142d5cf9,v2,visual_splice,forged,forged,0.99995804,0.24243135,0.97516867,1,0.82
family_b_000856_visual_splice,family_b,330a506f142d5cf9,v2,visual_splice,forged,forged,0.99901927,0.24243135,0.97508816,1,0.82
family_b_000857_visual_splice,family_b,330a506f142d5cf9,v2,visual_splice,forged,forged,0.12419634,0.24243135,0.63963328,0,0.82
family_b_000935_genuine,family_b,b74673f450980364,v2,genuine,genuine,genuine,0.00527862,0.24243135,0.53824381,0,0.82
family_b_000936_text_qr_mismatch,family_b,b74673f450980364,v2,text_qr_mismatch,forged,genuine,0.02460725,0.99025596,0.9943432,1,0.82
family_b_000937_qr_only_mismatch,family_b,b74673f450980364,v2,qr_only_mismatch,forged,genuine,0.17928924,0.9997346,0.99691741,1,0.82
family_b_000938_checksum_invalid,family_b,b74673f450980364,v2,checksum_invalid,forged,genuine,0.01151488,0.99924729,0.99441691,1,0.82
family_b_000939_format_invalid,family_b,b74673f450980364,v2,format_invalid,forged,genuine,0.00685178,0.99903889,0.99431683,1,0.82
family_b_000940_field_missing,family_b,b74673f450980364,v2,field_missing,forged,genuine,0.00058991,0.97850193,0.99335044,1,0.82
family_b_000941_fine_grained_edit,family_b,b74673f450980364,v2,fine_grained_edit,forged,genuine,0.01807855,0.95527013,0.99271533,1,0.82
family_b_000942_coordinated_full_forgery,family_b,b74673f450980364,v2,coordinated_full_forgery,forged,genuine,0.16240436,0.24243135,0.6701532,0,0.82
family_b_000943_visual_splice,family_b,b74673f450980364,v2,visual_splice,forged,forged,0.98680204,0.24243135,0.97401694,1,0.82
family_b_000944_visual_splice,family_b,b74673f450980364,v2,visual_splice,forged,forged,0.99994099,0.24243135,0.97516721,1,0.82
family_b_000945_visual_splice,family_b,b74673f450980364,v2,visual_splice,forged,forged,0.99998629,0.24243135,0.97517109,1,0.82
family_b_000968_genuine,family_b,d8c6cfbb0bab1634,v2,genuine,genuine,genuine,0.0793632,0.24243135,0.60234389,0,0.82
family_b_000969_text_qr_mismatch,family_b,d8c6cfbb0bab1634,v2,text_qr_mismatch,forged,genuine,0.87685603,0.99025596,0.99972066,1,0.82
family_b_000970_qr_only_mismatch,family_b,d8c6cfbb0bab1634,v2,qr_only_mismatch,forged,genuine,0.4375169,0.98952042,0.99867421,1,0.82
family_b_000971_checksum_invalid,family_b,d8c6cfbb0bab1634,v2,checksum_invalid,forged,genuine,0.22615826,0.99924729,0.99737855,1,0.82
family_b_000972_format_invalid,family_b,d8c6cfbb0bab1634,v2,format_invalid,forged,genuine,0.40979931,0.99903889,0.99862701,1,0.82
family_b_000973_field_missing,family_b,d8c6cfbb0bab1634,v2,field_missing,forged,genuine,0.00054655,0.97850193,0.99334943,1,0.82
family_b_000974_fine_grained_edit,family_b,d8c6cfbb0bab1634,v2,fine_grained_edit,forged,genuine,0.02400128,0.98952042,0.99430364,1,0.82
family_b_000975_coordinated_full_forgery,family_b,d8c6cfbb0bab1634,v2,coordinated_full_forgery,forged,genuine,0.136783,0.24243135,0.64982722,0,0.82
family_b_000976_visual_splice,family_b,d8c6cfbb0bab1634,v2,visual_splice,forged,forged,0.99998951,0.24243135,0.97517136,1,0.82
family_b_000977_visual_splice,family_b,d8c6cfbb0bab1634,v2,visual_splice,forged,forged,0.71830386,0.24243135,0.93550886,1,0.82
family_b_000978_visual_splice,family_b,d8c6cfbb0bab1634,v2,visual_splice,forged,forged,0.99999523,0.24243135,0.97517185,1,0.82
family_b_001210_genuine,family_b,0668491b6361838b,v2,genuine,genuine,genuine,0.04340282,0.24243135,0.57152687,0,0.82
family_b_001211_text_qr_mismatch,family_b,0668491b6361838b,v2,text_qr_mismatch,forged,genuine,0.91034371,0.99025596,0.99975185,1,0.82
family_b_001212_qr_only_mismatch,family_b,0668491b6361838b,v2,qr_only_mismatch,forged,genuine,0.00782902,0.95527013,0.9924485,1,0.82
family_b_001213_checksum_invalid,family_b,0668491b6361838b,v2,checksum_invalid,forged,genuine,0.04453482,0.99924729,0.99502912,1,0.82
family_b_001214_format_invalid,family_b,0668491b6361838b,v2,format_invalid,forged,genuine,0.18309452,0.99903889,0.99694449,1,0.82
family_b_001215_field_missing,family_b,0668491b6361838b,v2,field_missing,forged,genuine,0.01137538,0.88925713,0.98850439,1,0.82
family_b_001216_fine_grained_edit,family_b,0668491b6361838b,v2,fine_grained_edit,forged,genuine,0.04759859,0.99487725,0.99493889,1,0.82
family_b_001217_coordinated_full_forgery,family_b,0668491b6361838b,v2,coordinated_full_forgery,forged,genuine,0.16250582,0.24243135,0.67023251,0,0.82
family_b_001218_visual_splice,family_b,0668491b6361838b,v2,visual_splice,forged,forged,0.9999727,0.24243135,0.97516992,1,0.82
family_b_001219_visual_splice,family_b,0668491b6361838b,v2,visual_splice,forged,forged,0.06752363,0.24243135,0.59227441,0,0.82
family_b_001220_visual_splice,family_b,0668491b6361838b,v2,visual_splice,forged,forged,0.99998426,0.24243135,0.97517091,1,0.82
family_b_001287_genuine,family_b,96e1f7b48a261416,v2,genuine,genuine,genuine,0.04363686,0.24243135,0.57172952,0,0.82
family_b_001288_text_qr_mismatch,family_b,96e1f7b48a261416,v2,text_qr_mismatch,forged,genuine,0.01007938,0.95527013,0.9925079,1,0.82
family_b_001289_qr_only_mismatch,family_b,96e1f7b48a261416,v2,qr_only_mismatch,forged,genuine,0.03696853,0.98952042,0.99455754,1,0.82
family_b_001290_checksum_invalid,family_b,96e1f7b48a261416,v2,checksum_invalid,forged,genuine,0.04397849,0.99924729,0.99501938,1,0.82
family_b_001291_format_invalid,family_b,96e1f7b48a261416,v2,format_invalid,forged,genuine,0.01489018,0.99903889,0.99447522,1,0.82
family_b_001292_field_missing,family_b,96e1f7b48a261416,v2,field_missing,forged,genuine,0.0001718,0.88925713,0.98804539,1,0.82
family_b_001293_fine_grained_edit,family_b,96e1f7b48a261416,v2,fine_grained_edit,forged,genuine,0.0357461,0.99487725,0.99472341,1,0.82
family_b_001294_coordinated_full_forgery,family_b,96e1f7b48a261416,v2,coordinated_full_forgery,forged,genuine,0.14022988,0.24243135,0.65259561,0,0.82
family_b_001295_visual_splice,family_b,96e1f7b48a261416,v2,visual_splice,forged,forged,0.99999893,0.97744395,0.99980327,1,0.82
family_b_001296_visual_splice,family_b,96e1f7b48a261416,v2,visual_splice,forged,forged,0.99994445,0.24243135,0.9751675,1,0.82
family_b_001297_visual_splice,family_b,96e1f7b48a261416,v2,visual_splice,forged,forged,0.9999553,0.24243135,0.97516843,1,0.82
family_b_001298_genuine,family_b,99b12226be68b0de,v1,genuine,genuine,genuine,0.00701344,0.24243135,0.53976808,0,0.82
family_b_001299_text_qr_mismatch,family_b,99b12226be68b0de,v1,text_qr_mismatch,forged,genuine,0.00198916,0.98952042,0.99384538,1,0.82
family_b_001300_qr_only_mismatch,family_b,99b12226be68b0de,v1,qr_only_mismatch,forged,genuine,0.00571875,0.99025596,0.99395484,1,0.82
family_b_001301_checksum_invalid,family_b,99b12226be68b0de,v1,checksum_invalid,forged,genuine,0.02078592,0.99924729,0.994596,1,0.82
family_b_001302_format_invalid,family_b,99b12226be68b0de,v1,format_invalid,forged,genuine,0.0026944,0.99827407,0.99420407,1,0.82
family_b_001303_field_missing,family_b,99b12226be68b0de,v1,field_missing,forged,genuine,0.00023934,0.98660521,0.99368758,1,0.82
family_b_001304_fine_grained_edit,family_b,99b12226be68b0de,v1,fine_grained_edit,forged,genuine,0.09495407,0.88710324,0.99129846,1,0.82
family_b_001305_coordinated_full_forgery,family_b,99b12226be68b0de,v1,coordinated_full_forgery,forged,genuine,0.00321555,0.24243135,0.53643021,0,0.82
family_b_001306_visual_splice,family_b,99b12226be68b0de,v1,visual_splice,forged,forged,0.99997652,0.24243135,0.97517025,1,0.82
family_b_001307_visual_splice,family_b,99b12226be68b0de,v1,visual_splice,forged,forged,0.99995661,0.24243135,0.97516854,1,0.82
family_b_001308_visual_splice,family_b,99b12226be68b0de,v1,visual_splice,forged,forged,0.9999001,0.24243135,0.97516371,1,0.82
family_b_001419_genuine,family_b,2acd0005e8eb8792,v1,genuine,genuine,genuine,0.00600038,0.24243135,0.53887807,0,0.82
family_b_001420_text_qr_mismatch,family_b,2acd0005e8eb8792,v1,text_qr_mismatch,forged,genuine,0.00133499,0.98952042,0.99383122,1,0.82
family_b_001421_qr_only_mismatch,family_b,2acd0005e8eb8792,v1,qr_only_mismatch,forged,genuine,0.14262772,0.9997346,0.99649223,1,0.82
family_b_001422_checksum_invalid,family_b,2acd0005e8eb8792,v1,checksum_invalid,forged,genuine,0.00413478,0.99924729,0.99427014,1,0.82
family_b_001423_format_invalid,family_b,2acd0005e8eb8792,v1,format_invalid,forged,genuine,0.01282101,0.99903889,0.99443487,1,0.82
family_b_001424_field_missing,family_b,2acd0005e8eb8792,v1,field_missing,forged,genuine,0.00075388,0.99171325,0.99390709,1,0.82
family_b_001425_fine_grained_edit,family_b,2acd0005e8eb8792,v1,fine_grained_edit,forged,genuine,0.00859307,0.99487725,0.99419475,1,0.82
family_b_001426_coordinated_full_forgery,family_b,2acd0005e8eb8792,v1,coordinated_full_forgery,forged,genuine,0.09408343,0.24243135,0.61474268,0,0.82
family_b_001427_visual_splice,family_b,2acd0005e8eb8792,v1,visual_splice,forged,forged,0.17638452,0.24243135,0.68098725,0,0.82
family_b_001428_visual_splice,family_b,2acd0005e8eb8792,v1,visual_splice,forged,forged,0.99990237,0.24243135,0.9751639,1,0.82
family_b_001429_visual_splice,family_b,2acd0005e8eb8792,v1,visual_splice,forged,forged,0.99983239,0.24243135,0.97515791,1,0.82
family_b_001474_genuine,family_b,dd9f80e899ba933c,v2,genuine,genuine,genuine,0.25258607,0.24243135,0.73648227,0,0.82
family_b_001475_text_qr_mismatch,family_b,dd9f80e899ba933c,v2,text_qr_mismatch,forged,genuine,0.39133361,0.99025596,0.99844696,1,0.82
family_b_001476_qr_only_mismatch,family_b,dd9f80e899ba933c,v2,qr_only_mismatch,forged,genuine,0.46088985,0.99064739,0.99878831,1,0.82
family_b_001477_checksum_invalid,family_b,dd9f80e899ba933c,v2,checksum_invalid,forged,genuine,0.46118316,0.99924729,0.99885644,1,0.82
family_b_001478_format_invalid,family_b,dd9f80e899ba933c,v2,format_invalid,forged,genuine,0.59473199,0.99903889,0.99928557,1,0.82
family_b_001479_field_missing,family_b,dd9f80e899ba933c,v2,field_missing,forged,genuine,0.00755105,0.98660521,0.9938477,1,0.82
family_b_001480_fine_grained_edit,family_b,dd9f80e899ba933c,v2,fine_grained_edit,forged,genuine,0.02588865,0.99487725,0.99453727,1,0.82
family_b_001481_coordinated_full_forgery,family_b,dd9f80e899ba933c,v2,coordinated_full_forgery,forged,genuine,0.03169689,0.24243135,0.56136182,0,0.82
family_b_001482_visual_splice,family_b,dd9f80e899ba933c,v2,visual_splice,forged,forged,0.62293041,0.24243135,0.91192091,1,0.82
family_b_001483_visual_splice,family_b,dd9f80e899ba933c,v2,visual_splice,forged,forged,0.99997675,0.24243135,0.97517027,1,0.82
family_b_001484_visual_splice,family_b,dd9f80e899ba933c,v2,visual_splice,forged,forged,0.99631077,0.24243135,0.97485445,1,0.82
family_b_001727_genuine,family_b,728f1967ce5041a0,v2,genuine,genuine,genuine,0.00529169,0.24243135,0.53825531,0,0.82
family_b_001728_text_qr_mismatch,family_b,728f1967ce5041a0,v2,text_qr_mismatch,forged,genuine,0.033298,0.43869892,0.8250375,1,0.82
family_b_001729_qr_only_mismatch,family_b,728f1967ce5041a0,v2,qr_only_mismatch,forged,genuine,0.56368369,0.98952042,0.99915096,1,0.82
