id,record_id,document_family,tamper_type,final_label,target,cnn_probability,m3_probability,fusion_probability,fusion_prediction
family_a_005435_text_qr_mismatch,f8e833c139cea0df,0.0,text_qr_mismatch,forged,1,0.0019117420306429,0.95527,0.99385,1
family_a_005436_qr_only_mismatch,f8e833c139cea0df,0.0,qr_only_mismatch,forged,1,0.0040943142957985,0.98952,0.995226,1
family_a_005437_checksum_invalid,f8e833c139cea0df,0.0,checksum_invalid,forged,1,0.0026881003286689,0.998487,0.995501,1
family_a_005438_format_invalid,f8e833c139cea0df,0.0,format_invalid,forged,1,0.0001127033028751,0.999657,0.995499,1
family_a_005439_field_missing,f8e833c139cea0df,0.0,field_missing,forged,1,3.25386063195765e-05,0.99023,0.995183,1
family_a_005440_fine_grained_edit,f8e833c139cea0df,0.0,fine_grained_edit,forged,1,0.0014904630370438,0.894557,0.990491,1
family_a_005441_coordinated_full_forgery,f8e833c139cea0df,0.0,coordinated_full_forgery,forged,1,0.0855892896652221,0.242431,0.558781,0
family_a_005442_visual_splice,f8e833c139cea0df,0.0,visual_splice,forged,1,0.602869987487793,0.64569,0.99289,1
family_a_005443_visual_splice,f8e833c139cea0df,0.0,visual_splice,forged,1,0.0395379662513732,0.242431,0.519084,0
family_a_005444_visual_splice,f8e833c139cea0df,0.0,visual_splice,forged,1,0.9999969005584716,0.958287,0.999811,1
family_b_000077_genuine,411f52a7c746ab3e,1.0,genuine,genuine,0,0.8177956938743591,0.857755,0.999264,1
family_b_000078_text_qr_mismatch,411f52a7c746ab3e,1.0,text_qr_mismatch,forged,1,0.0473937951028347,0.403446,0.779803,0
family_b_000079_qr_only_mismatch,411f52a7c746ab3e,1.0,qr_only_mismatch,forged,1,0.8953590989112854,0.98952,0.999783,1
family_b_000080_checksum_invalid,411f52a7c746ab3e,1.0,checksum_invalid,forged,1,0.3253544270992279,0.983193,0.998356,1
family_b_000081_format_invalid,411f52a7c746ab3e,1.0,format_invalid,forged,1,0.0167980138212442,0.973224,0.994864,1
family_b_000082_field_missing,411f52a7c746ab3e,1.0,field_missing,forged,1,0.0016391581157222,0.989479,0.995183,1
family_b_000083_fine_grained_edit,411f52a7c746ab3e,1.0,fine_grained_edit,forged,1,0.0048195999115705,0.403446,0.753384,0
family_b_000084_coordinated_full_forgery,411f52a7c746ab3e,1.0,coordinated_full_forgery,forged,1,0.02331711538136,0.242431,0.505017,0
family_b_000085_visual_splice,411f52a7c746ab3e,1.0,visual_splice,forged,1,0.0832447707653045,0.403446,0.800426,1
family_b_000086_visual_splice,411f52a7c746ab3e,1.0,visual_splice,forged,1,0.9999741315841676,0.403446,0.989757,1
family_b_000087_visual_splice,411f52a7c746ab3e,1.0,visual_splice,forged,1,0.999232053756714,0.403446,0.989731,1
family_b_000088_genuine,2d27bac1bd06858c,1.0,genuine,genuine,0,0.3843452036380768,0.242431,0.781288,1
family_b_000089_text_qr_mismatch,2d27bac1bd06858c,1.0,text_qr_mismatch,forged,1,0.0333537012338638,0.990256,0.995707,1
family_b_000090_qr_only_mismatch,2d27bac1bd06858c,1.0,qr_only_mismatch,forged,1,0.0005937223322689,0.95527,0.993822,1
family_b_000091_checksum_invalid,2d27bac1bd06858c,1.0,checksum_invalid,forged,1,0.7424328327178955,0.999247,0.999655,1
family_b_000092_format_invalid,2d27bac1bd06858c,1.0,format_invalid,forged,1,0.0027759624645113,0.999039,0.99552,1
family_b_000093_field_missing,2d27bac1bd06858c,1.0,field_missing,forged,1,0.0003339193062856,0.889257,0.990085,1
family_b_000094_fine_grained_edit,2d27bac1bd06858c,1.0,fine_grained_edit,forged,1,0.5418949723243713,0.98952,0.999259,1
family_b_000095_coordinated_full_forgery,2d27bac1bd06858c,1.0,coordinated_full_forgery,forged,1,0.0787132680416107,0.242431,0.552889,0
family_b_000096_visual_splice,2d27bac1bd06858c,1.0,visual_splice,forged,1,0.9999358654022216,0.242431,0.968012,1
family_b_000097_visual_splice,2d27bac1bd06858c,1.0,visual_splice,forged,1,0.9999865293502808,0.242431,0.968018,1
family_b_000098_visual_splice,2d27bac1bd06858c,1.0,visual_splice,forged,1,0.99994695186615,0.242431,0.968013,1
family_b_000143_genuine,834300629cbcd66d,1.0,genuine,genuine,0,0.0909381732344627,0.242431,0.563353,0
family_b_000144_text_qr_mismatch,834300629cbcd66d,1.0,text_qr_mismatch,forged,1,0.4972533285617828,0.95527,0.998892,1
family_b_000145_qr_only_mismatch,834300629cbcd66d,1.0,qr_only_mismatch,forged,1,0.0812188982963562,0.990256,0.996362,1
family_b_000146_checksum_invalid,834300629cbcd66d,1.0,checksum_invalid,forged,1,0.3316359221935272,0.999247,0.998567,1
family_b_000147_format_invalid,834300629cbcd66d,1.0,format_invalid,forged,1,0.022509578615427,0.999039,0.995816,1
family_b_000148_field_missing,834300629cbcd66d,1.0,field_missing,forged,1,0.0016873609274625,0.986605,0.995084,1
family_b_000149_fine_grained_edit,834300629cbcd66d,1.0,fine_grained_edit,forged,1,0.5962804555892944,0.911977,0.998927,1
family_b_000150_coordinated_full_forgery,834300629cbcd66d,1.0,coordinated_full_forgery,forged,1,0.2190859466791153,0.242431,0.668094,0
family_b_000151_visual_splice,834300629cbcd66d,1.0,visual_splice,forged,1,0.9999494552612304,0.242431,0.968014,1
family_b_000152_visual_splice,834300629cbcd66d,1.0,visual_splice,forged,1,0.9999659061431884,0.242431,0.968015,1
family_b_000153_visual_splice,834300629cbcd66d,1.0,visual_splice,forged,1,0.9999316930770874,0.242431,0.968012,1
family_b_000154_genuine,c1a7dc354235a2f8,1.0,genuine,genuine,0,0.1446621865034103,0.242431,0.608558,0
family_b_000155_text_qr_mismatch,c1a7dc354235a2f8,1.0,text_qr_mismatch,forged,1,0.0011034180643036,0.98952,0.995176,1
family_b_000156_qr_only_mismatch,c1a7dc354235a2f8,1.0,qr_only_mismatch,forged,1,0.006417017430067,0.999735,0.995598,1
family_b_000157_checksum_invalid,c1a7dc354235a2f8,1.0,checksum_invalid,forged,1,0.0013396816793829,0.999247,0.995505,1
family_b_000158_format_invalid,c1a7dc354235a2f8,1.0,format_invalid,forged,1,0.0002462734701111,0.999039,0.995481,1
family_b_000159_field_missing,c1a7dc354235a2f8,1.0,field_missing,forged,1,0.0004424250510055,0.986605,0.995063,1
family_b_000160_fine_grained_edit,c1a7dc354235a2f8,1.0,fine_grained_edit,forged,1,0.0874337032437324,0.977444,0.996096,1
family_b_000161_coordinated_full_forgery,c1a7dc354235a2f8,1.0,coordinated_full_forgery,forged,1,0.2180136442184448,0.242431,0.667269,0
family_b_000162_visual_splice,c1a7dc354235a2f8,1.0,visual_splice,forged,1,0.9998661279678344,0.242431,0.968005,1
family_b_000163_visual_splice,c1a7dc354235a2f8,1.0,visual_splice,forged,1,0.9998397827148438,0.242431,0.968002,1
family_b_000164_visual_splice,c1a7dc354235a2f8,1.0,visual_splice,forged,1,0.999854326248169,0.242431,0.968003,1
family_b_000209_genuine,d5e016fed966cd90,1.0,genuine,genuine,0,0.0065576881170272,0.242431,0.490476,0
family_b_000210_text_qr_mismatch,d5e016fed966cd90,1.0,text_qr_mismatch,forged,1,0.0418374501168727,0.95527,0.994642,1
family_b_000211_qr_only_mismatch,d5e016fed966cd90,1.0,qr_only_mismatch,forged,1,0.0772411972284317,0.999735,0.996554,1
family_b_000212_checksum_invalid,d5e016fed966cd90,1.0,checksum_invalid,forged,1,0.0993450060486793,0.999247,0.996797,1
family_b_000213_format_invalid,d5e016fed966cd90,1.0,format_invalid,forged,1,0.0424950011074543,0.998274,0.996074,1
family_b_000214_field_missing,d5e016fed966cd90,1.0,field_missing,forged,1,0.008761097677052,0.986605,0.995203,1
family_b_000215_fine_grained_edit,d5e016fed966cd90,1.0,fine_grained_edit,forged,1,0.2691988348960876,0.990256,0.998102,1
family_b_000216_coordinated_full_forgery,d5e016fed966cd90,1.0,coordinated_full_forgery,forged,1,0.0207275934517383,0.242431,0.502771,0
family_b_000217_visual_splice,d5e016fed966cd90,1.0,visual_splice,forged,1,0.999936580657959,0.242431,0.968012,1
family_b_000218_visual_splice,d5e016fed966cd90,1.0,visual_splice,forged,1,0.9998693466186525,0.242431,0.968005,1
family_b_000219_visual_splice,d5e016fed966cd90,1.0,visual_splice,forged,1,0.8838189840316772,0.242431,0.952883,1
family_b_000286_genuine,a38398482de45f62,1.0,genuine,genuine,0,0.0084187351167202,0.242431,0.49209,0
family_b_000287_text_qr_mismatch,a38398482de45f62,1.0,text_qr_mismatch,forged,1,0.0404729358851909,0.990256,0.995812,1
family_b_000288_qr_only_mismatch,a38398482de45f62,1.0,qr_only_mismatch,forged,1,0.5195363163948059,0.999735,0.999256,1
family_b_000289_checksum_invalid,a38398482de45f62,1.0,checksum_invalid,forged,1,0.109566643834114,0.999247,0.996908,1
family_b_000290_format_invalid,a38398482de45f62,1.0,format_invalid,forged,1,0.0057929037138819,0.999039,0.995567,1
family_b_000291_field_missing,a38398482de45f62,1.0,field_missing,forged,1,0.0006115332362242,0.991713,0.995243,1
family_b_000292_fine_grained_edit,a38398482de45f62,1.0,fine_grained_edit,forged,1,0.0360338054597377,0.994877,0.995886,1
family_b_000293_coordinated_full_forgery,a38398482de45f62,1.0,coordinated_full_forgery,forged,1,0.0358935222029686,0.8622,0.989357,1
family_b_000294_visual_splice,a38398482de45f62,1.0,visual_splice,forged,1,0.9999561309814452,0.242431,0.968014,1
family_b_000295_visual_splice,a38398482de45f62,1.0,visual_splice,forged,1,0.9879764914512634,0.242431,0.966702,1
family_b_000296_visual_splice,a38398482de45f62,1.0,visual_splice,forged,1,0.9998185038566588,0.242431,0.968,1
family_b_000319_genuine,3898addd8a56345a,1.0,genuine,genuine,0,0.0322590135037899,0.242431,0.512774,0
family_b_000320_text_qr_mismatch,3898addd8a56345a,1.0,text_qr_mismatch,forged,1,0.1702093631029129,0.990256,0.997326,1
family_b_000321_qr_only_mismatch,3898addd8a56345a,1.0,qr_only_mismatch,forged,1,0.4619504809379577,0.95527,0.998748,1
family_b_000322_checksum_invalid,3898addd8a56345a,1.0,checksum_invalid,forged,1,0.0174511410295963,0.999247,0.995748,1
family_b_000323_format_invalid,3898addd8a56345a,1.0,format_invalid,forged,1,0.0009865607134997,0.999039,0.995493,1
family_b_000324_field_missing,3898addd8a56345a,1.0,field_missing,forged,1,0.0001737482962198,0.889257,0.99008,1
family_b_000325_fine_grained_edit,3898addd8a56345a,1.0,fine_grained_edit,forged,1,0.0176423229277133,0.977444,0.995031,1
family_b_000326_coordinated_full_forgery,3898addd8a56345a,1.0,coordinated_full_forgery,forged,1,0.0978235006332397,0.949733,0.995405,1
family_b_000327_visual_splice,3898addd8a56345a,1.0,visual_splice,forged,1,0.9999544620513916,0.242431,0.968014,1
family_b_000328_visual_splice,3898addd8a56345a,1.0,visual_splice,forged,1,0.9996035695075988,0.242431,0.967976,1
family_b_000329_visual_splice,3898addd8a56345a,1.0,visual_splice,forged,1,0.999992847442627,0.242431,0.968018,1
family_b_000451_genuine,d469ee1958000b28,1.0,genuine,genuine,0,0.0036907643079757,0.242431,0.487989,0
family_b_000452_text_qr_mismatch,d469ee1958000b28,1.0,text_qr_mismatch,forged,1,0.0028230703901499,0.999735,0.995543,1
family_b_000453_qr_only_mismatch,d469ee1958000b28,1.0,qr_only_mismatch,forged,1,0.0152224153280258,0.990256,0.99543,1
family_b_000454_checksum_invalid,d469ee1958000b28,1.0,checksum_invalid,forged,1,0.0010040302295237,0.999247,0.9955,1
family_b_000455_format_invalid,d469ee1958000b28,1.0,format_invalid,forged,1,0.0005010061431676,0.998274,0.99546,1
family_b_000456_field_missing,d469ee1958000b28,1.0,field_missing,forged,1,6.527401274070144e-05,0.889257,0.990076,1
family_b_000457_fine_grained_edit,d469ee1958000b28,1.0,fine_grained_edit,forged,1,0.0300994329154491,0.98952,0.995636,1
family_b_000458_coordinated_full_forgery,d469ee1958000b28,1.0,coordinated_full_forgery,forged,1,0.0379247814416885,0.242431,0.517686,0
family_b_000459_visual_splice,d469ee1958000b28,1.0,visual_splice,forged,1,0.9992570281028748,0.242431,0.967939,1
family_b_000460_visual_splice,d469ee1958000b28,1.0,visual_splice,forged,1,0.8850581049919128,0.242431,0.953075,1
family_b_000461_visual_splice,d469ee1958000b28,1.0,visual_splice,forged,1,0.9999905824661256,0.242431,0.968018,1
family_b_000605_genuine,6bddba036cad1ba5,1.0,genuine,genuine,0,0.0827037245035171,0.242431,0.55631,0
family_b_000606_text_qr_mismatch,6bddba036cad1ba5,1.0,text_qr_mismatch,forged,1,0.0192966312170028,0.990256,0.995494,1
family_b_000607_qr_only_mismatch,6bddba036cad1ba5,1.0,qr_only_mismatch,forged,1,0.0202419385313987,0.95527,0.994227,1
family_b_000608_checksum_invalid,6bddba036cad1ba5,1.0,checksum_invalid,forged,1,0.0992346033453941,0.999247,0.996796,1
family_b_000609_format_invalid,6bddba036cad1ba5,1.0,format_invalid,forged,1,0.0010913637233898,0.999039,0.995494,1
family_b_000610_field_missing,6bddba036cad1ba5,1.0,field_missing,forged,1,0.0037255473434925,0.986605,0.995118,1
family_b_000611_fine_grained_edit,6bddba036cad1ba5,1.0,fine_grained_edit,forged,1,0.0070539624430239,0.911977,0.991763,1
family_b_000612_coordinated_full_forgery,6bddba036cad1ba5,1.0,coordinated_full_forgery,forged,1,0.0139338430017232,0.242431,0.496875,0
family_b_000613_visual_splice,6bddba036cad1ba5,1.0,visual_splice,forged,1,0.9999542236328124,0.242431,0.968014,1
family_b_000614_visual_splice,6bddba036cad1ba5,1.0,visual_splice,forged,1,0.9998912811279296,0.242431,0.968007,1
family_b_000615_visual_splice,6bddba036cad1ba5,1.0,visual_splice,forged,1,0.3357579112052917,0.242431,0.751111,0
family_b_000616_genuine,1b0f200afa41be03,1.0,genuine,genuine,0,0.0077015627175569,0.242431,0.491468,0
family_b_000617_text_qr_mismatch,1b0f200afa41be03,1.0,text_qr_mismatch,forged,1,0.93134742975235,0.990256,0.999809,1
family_b_000618_qr_only_mismatch,1b0f200afa41be03,1.0,qr_only_mismatch,forged,1,0.8061571717262268,0.999735,0.999725,1
family_b_000619_checksum_invalid,1b0f200afa41be03,1.0,checksum_invalid,forged,1,0.0046351510100066,0.999247,0.995556,1
family_b_000620_format_invalid,1b0f200afa41be03,1.0,format_invalid,forged,1,0.0057458649389445,0.999039,0.995566,1
family_b_000621_field_missing,1b0f200afa41be03,1.0,field_missing,forged,1,0.000232859281823,0.889257,0.990082,1
family_b_000622_fine_grained_edit,1b0f200afa41be03,1.0,fine_grained_edit,forged,1,0.0109970355406403,0.98952,0.995338,1
family_b_000623_coordinated_full_forgery,1b0f200afa41be03,1.0,coordinated_full_forgery,forged,1,0.0032909610308706,0.242431,0.487643,0
family_b_000624_visual_splice,1b0f200afa41be03,1.0,visual_splice,forged,1,0.9998902082443236,0.242431,0.968007,1
family_b_000625_visual_splice,1b0f200afa41be03,1.0,visual_splice,forged,1,0.9999812841415404,0.242431,0.968017,1
family_b_000626_visual_splice,1b0f200afa41be03,1.0,visual_splice,forged,1,0.9999277591705322,0.242431,0.968011,1
family_b_000627_genuine,cd9f1b94d628c65c,1.0,genuine,genuine,0,0.5972803235054016,0.242431,0.882081,1
family_b_000628_text_qr_mismatch,cd9f1b94d628c65c,1.0,text_qr_mismatch,forged,1,0.1205450147390365,0.990256,0.996825,1
family_b_000629_qr_only_mismatch,cd9f1b94d628c65c,1.0,qr_only_mismatch,forged,1,0.210864245891571,0.95527,0.997013,1
family_b_000630_checksum_invalid,cd9f1b94d628c65c,1.0,checksum_invalid,forged,1,0.0168747194111347,0.999247,0.99574,1
family_b_000631_format_invalid,cd9f1b94d628c65c,1.0,format_invalid,forged,1,0.0212684143334627,0.998274,0.995775,1
family_b_000632_field_missing,cd9f1b94d628c65c,1.0,field_missing,forged,1,0.0021883493755012,0.986605,0.995092,1
family_b_000633_fine_grained_edit,cd9f1b94d628c65c,1.0,fine_grained_edit,forged,1,0.2073990553617477,0.789392,0.990073,1
family_b_000634_coordinated_full_forgery,cd9f1b94d628c65c,1.0,coordinated_full_forgery,forged,1,0.6376864910125732,0.242431,0.895905,1
family_b_000635_visual_splice,cd9f1b94d628c65c,1.0,visual_splice,forged,1,0.9999250173568726,0.978502,0.999836,1
family_b_000636_visual_splice,cd9f1b94d628c65c,1.0,visual_splice,forged,1,0.9999667406082152,0.242431,0.968016,1
family_b_000637_visual_splice,cd9f1b94d628c65c,1.0,visual_splice,forged,1,0.9999939203262328,0.978502,0.999836,1
family_b_000638_genuine,03e40d1794de2320,1.0,genuine,genuine,0,0.0020459392108023,0.403446,0.751591,0
family_b_000639_text_qr_mismatch,03e40d1794de2320,1.0,text_qr_mismatch,forged,1,0.0033310810104012,0.403446,0.752423,0
family_b_000640_qr_only_mismatch,03e40d1794de2320,1.0,qr_only_mismatch,forged,1,0.0035162835847586,0.403446,0.752543,0
family_b_000641_checksum_invalid,03e40d1794de2320,1.0,checksum_invalid,forged,1,0.0025133958552032,0.983193,0.994976,1
family_b_000642_format_invalid,03e40d1794de2320,1.0,format_invalid,forged,1,0.0025816666893661,0.973224,0.994605,1
family_b_000643_field_missing,03e40d1794de2320,1.0,field_missing,forged,1,0.0001241644931724,0.989479,0.995158,1
family_b_000644_fine_grained_edit,03e40d1794de2320,1.0,fine_grained_edit,forged,1,0.0454718135297298,0.894656,0.991832,1
family_b_000645_coordinated_full_forgery,03e40d1794de2320,1.0,coordinated_full_forgery,forged,1,0.0095613226294517,0.242431,0.493082,0
family_b_000646_visual_splice,03e40d1794de2320,1.0,visual_splice,forged,1,0.9999215602874756,0.403446,0.989756,1
family_b_000647_visual_splice,03e40d1794de2320,1.0,visual_splice,forged,1,0.9996034502983092,0.403446,0.989744,1
family_b_000648_visual_splice,03e40d1794de2320,1.0,visual_splice,forged,1,0.9998743534088136,0.989479,0.999849,1
family_b_000792_genuine,eacce920667ef914,1.0,genuine,genuine,0,0.0376491770148277,0.242431,0.517447,0
family_b_000793_text_qr_mismatch,eacce920667ef914,1.0,text_qr_mismatch,forged,1,0.0565115623176097,0.95527,0.994907,1
family_b_000794_qr_only_mismatch,eacce920667ef914,1.0,qr_only_mismatch,forged,1,0.5515788793563843,0.95527,0.999083,1
family_b_000795_checksum_invalid,eacce920667ef914,1.0,checksum_invalid,forged,1,0.2864717543125152,0.999247,0.998324,1
family_b_000796_format_invalid,eacce920667ef914,1.0,format_invalid,forged,1,0.0045311711728572,0.999039,0.995547,1
family_b_000797_field_missing,eacce920667ef914,1.0,field_missing,forged,1,0.0008289669058285,0.991713,0.995247,1
family_b_000798_fine_grained_edit,eacce920667ef914,1.0,fine_grained_edit,forged,1,0.0516593307256698,0.887103,0.991561,1
family_b_000799_coordinated_full_forgery,eacce920667ef914,1.0,coordinated_full_forgery,forged,1,0.4310574829578399,0.242431,0.80773,1
family_b_000800_visual_splice,eacce920667ef914,1.0,visual_splice,forged,1,0.9999191761016846,0.242431,0.96801,1
family_b_000801_visual_splice,eacce920667ef914,1.0,visual_splice,forged,1,0.095245249569416,0.242431,0.567027,0
family_b_000802_visual_splice,eacce920667ef914,1.0,visual_splice,forged,1,0.99993896484375,0.242431,0.968013,1
family_b_000924_genuine,8bfd0616c614b547,1.0,genuine,genuine,0,0.200281411409378,0.242431,0.653466,0
family_b_000925_text_qr_mismatch,8bfd0616c614b547,1.0,text_qr_mismatch,forged,1,0.0190905313938856,0.999735,0.995787,1
family_b_000926_qr_only_mismatch,8bfd0616c614b547,1.0,qr_only_mismatch,forged,1,0.7472158074378967,0.403446,0.975721,1
family_b_000927_checksum_invalid,8bfd0616c614b547,1.0,checksum_invalid,forged,1,0.1853890269994735,0.999247,0.997622,1
family_b_000928_format_invalid,8bfd0616c614b547,1.0,format_invalid,forged,1,0.1976800858974456,0.999039,0.997718,1
family_b_000929_field_missing,8bfd0616c614b547,1.0,field_missing,forged,1,0.0012185396626591,0.978502,0.994781,1
family_b_000930_fine_grained_edit,8bfd0616c614b547,1.0,fine_grained_edit,forged,1,0.0260225404053926,0.95527,0.994341,1
family_b_000931_coordinated_full_forgery,8bfd0616c614b547,1.0,coordinated_full_forgery,forged,1,0.0060845981352031,0.242431,0.490065,0
family_b_000932_visual_splice,8bfd0616c614b547,1.0,visual_splice,forged,1,0.9999079704284668,0.242431,0.968009,1
family_b_000933_visual_splice,8bfd0616c614b547,1.0,visual_splice,forged,1,0.9998929500579834,0.242431,0.968008,1
family_b_000934_visual_splice,8bfd0616c614b547,1.0,visual_splice,forged,1,0.9999781847000122,0.242431,0.968017,1
family_b_000957_genuine,554baaec8e3a17f6,1.0,genuine,genuine,0,0.0694679468870163,0.242431,0.544943,0
family_b_000958_text_qr_mismatch,554baaec8e3a17f6,1.0,text_qr_mismatch,forged,1,0.541861355304718,0.990256,0.999263,1
family_b_000959_qr_only_mismatch,554baaec8e3a17f6,1.0,qr_only_mismatch,forged,1,0.1816430687904358,0.98952,0.997416,1
family_b_000960_checksum_invalid,554baaec8e3a17f6,1.0,checksum_invalid,forged,1,0.0136550683528184,0.999247,0.995692,1
family_b_000961_format_invalid,554baaec8e3a17f6,1.0,format_invalid,forged,1,0.0250040180981159,0.999039,0.995852,1
family_b_000962_field_missing,554baaec8e3a17f6,1.0,field_missing,forged,1,0.0059029962867498,0.978502,0.994865,1
family_b_000963_fine_grained_edit,554baaec8e3a17f6,1.0,fine_grained_edit,forged,1,0.3847782611846924,0.990256,0.998729,1
family_b_000964_coordinated_full_forgery,554baaec8e3a17f6,1.0,coordinated_full_forgery,forged,1,0.0023205049801617,0.242431,0.486801,0
family_b_000965_visual_splice,554baaec8e3a17f6,1.0,visual_splice,forged,1,0.9999107122421264,0.242431,0.96801,1
family_b_000966_visual_splice,554baaec8e3a17f6,1.0,visual_splice,forged,1,0.9997870326042176,0.242431,0.967996,1
family_b_000967_visual_splice,554baaec8e3a17f6,1.0,visual_splice,forged,1,0.9999693632125854,0.242431,0.968016,1
family_b_001012_genuine,394b906af32633da,1.0,genuine,genuine,0,0.0542978756129741,0.242431,0.531858,0
family_b_001013_text_qr_mismatch,394b906af32633da,1.0,text_qr_mismatch,forged,1,0.0072232517413794,0.999735,0.995611,1
family_b_001014_qr_only_mismatch,394b906af32633da,1.0,qr_only_mismatch,forged,1,0.0025866944342851,0.403446,0.751942,0
family_b_001015_checksum_invalid,394b906af32633da,1.0,checksum_invalid,forged,1,0.0437096320092678,0.999247,0.996117,1
family_b_001016_format_invalid,394b906af32633da,1.0,format_invalid,forged,1,0.0408898442983627,0.999039,0.996073,1
family_b_001017_field_missing,394b906af32633da,1.0,field_missing,forged,1,0.0014403207460418,0.991713,0.995257,1
family_b_001018_fine_grained_edit,394b906af32633da,1.0,fine_grained_edit,forged,1,0.0060989232733845,0.994877,0.995437,1
family_b_001019_coordinated_full_forgery,394b906af32633da,1.0,coordinated_full_forgery,forged,1,0.0845703929662704,0.242431,0.557909,0
family_b_001020_visual_splice,394b906af32633da,1.0,visual_splice,forged,1,0.9997791647911072,0.242431,0.967995,1
family_b_001021_visual_splice,394b906af32633da,1.0,visual_splice,forged,1,0.8806891441345215,0.242431,0.952393,1
family_b_001022_visual_splice,394b906af32633da,1.0,visual_splice,forged,1,0.2240291386842727,0.242431,0.671888,0
family_b_001023_genuine,f2ea8d2719c85d31,1.0,genuine,genuine,0,0.2887720167636871,0.242431,0.719394,0
family_b_001024_text_qr_mismatch,f2ea8d2719c85d31,1.0,text_qr_mismatch,forged,1,0.2381184697151184,0.98952,0.997875,1
family_b_001025_qr_only_mismatch,f2ea8d2719c85d31,1.0,qr_only_mismatch,forged,1,0.1144800260663032,0.95527,0.995831,1
family_b_001026_checksum_invalid,f2ea8d2719c85d31,1.0,checksum_invalid,forged,1,0.0908163413405418,0.999247,0.996701,1
family_b_001027_format_invalid,f2ea8d2719c85d31,1.0,format_invalid,forged,1,0.2653955221176147,0.999039,0.998195,1
family_b_001028_field_missing,f2ea8d2719c85d31,1.0,field_missing,forged,1,0.0016458176542073,0.991713,0.99526,1
family_b_001029_fine_grained_edit,f2ea8d2719c85d31,1.0,fine_grained_edit,forged,1,0.2527707517147064,0.8622,0.994958,1
family_b_001030_coordinated_full_forgery,f2ea8d2719c85d31,1.0,coordinated_full_forgery,forged,1,0.2620741426944732,0.242431,0.700313,0
family_b_001031_visual_splice,f2ea8d2719c85d31,1.0,visual_splice,forged,1,0.9999940395355223,0.991713,0.999851,1
family_b_001032_visual_splice,f2ea8d2719c85d31,1.0,visual_splice,forged,1,0.999990940093994,0.242431,0.968018,1
family_b_001033_visual_splice,f2ea8d2719c85d31,1.0,visual_splice,forged,1,0.9999675750732422,0.242431,0.968016,1
family_b_001122_genuine,d25b068748cd24d0,1.0,genuine,genuine,0,0.0011736925225704,0.242431,0.485807,0
family_b_001123_text_qr_mismatch,d25b068748cd24d0,1.0,text_qr_mismatch,forged,1,0.0037171321455389,0.98952,0.995219,1
family_b_001124_qr_only_mismatch,d25b068748cd24d0,1.0,qr_only_mismatch,forged,1,0.0093209259212017,0.98952,0.995311,1
family_b_001125_checksum_invalid,d25b068748cd24d0,1.0,checksum_invalid,forged,1,0.0013589180307462,0.999247,0.995505,1
family_b_001126_format_invalid,d25b068748cd24d0,1.0,format_invalid,forged,1,0.0072347056120634,0.999039,0.995589,1
family_b_001127_field_missing,d25b068748cd24d0,1.0,field_missing,forged,1,0.0001267123734578,0.889257,0.990078,1
family_b_001128_fine_grained_edit,d25b068748cd24d0,1.0,fine_grained_edit,forged,1,0.000379437173251,0.994877,0.995346,1
family_b_001129_coordinated_full_forgery,d25b068748cd24d0,1.0,coordinated_full_forgery,forged,1,0.0520361885428428,0.242431,0.529903,0
family_b_001130_visual_splice,d25b068748cd24d0,1.0,visual_splice,forged,1,0.9996770620346068,0.242431,0.967984,1
family_b_001131_visual_splice,d25b068748cd24d0,1.0,visual_splice,forged,1,0.7077981233596802,0.242431,0.916513,1
family_b_001132_visual_splice,d25b068748cd24d0,1.0,visual_splice,forged,1,0.9999558925628662,0.242431,0.968014,1
family_b_001188_genuine,50f9c88fa9625a30,1.0,genuine,genuine,0,0.0036036083474755,0.242431,0.487914,0
family_b_001189_text_qr_mismatch,50f9c88fa9625a30,1.0,text_qr_mismatch,forged,1,0.0019080424681305,0.999735,0.995529,1
family_b_001190_qr_only_mismatch,50f9c88fa9625a30,1.0,qr_only_mismatch,forged,1,0.044024858623743,0.95527,0.994682,1
family_b_001191_checksum_invalid,50f9c88fa9625a30,1.0,checksum_invalid,forged,1,0.000923192477785,0.999247,0.995498,1
family_b_001192_format_invalid,50f9c88fa9625a30,1.0,format_invalid,forged,1,0.0016913167200982,0.999039,0.995504,1
family_b_001193_field_missing,50f9c88fa9625a30,1.0,field_missing,forged,1,0.0008135716198012,0.991713,0.995246,1
family_b_001194_fine_grained_edit,50f9c88fa9625a30,1.0,fine_grained_edit,forged,1,0.029623718932271,0.977444,0.995233,1
family_b_001195_coordinated_full_forgery,50f9c88fa9625a30,1.0,coordinated_full_forgery,forged,1,0.2081777900457382,0.242431,0.659646,0
family_b_001196_visual_splice,50f9c88fa9625a30,1.0,visual_splice,forged,1,0.9999651908874512,0.242431,0.968015,1
family_b_001197_visual_splice,50f9c88fa9625a30,1.0,visual_splice,forged,1,0.9998251795768738,0.242431,0.968,1
family_b_001198_visual_splice,50f9c88fa9625a30,1.0,visual_splice,forged,1,0.9999405145645142,0.242431,0.968013,1
family_b_001221_genuine,f0ed22d26b2a4017,1.0,genuine,genuine,0,0.3078947067260742,0.889257,0.996568,1
family_b_001222_text_qr_mismatch,f0ed22d26b2a4017,1.0,text_qr_mismatch,forged,1,0.2085920572280883,0.990256,0.997659,1
family_b_001223_qr_only_mismatch,f0ed22d26b2a4017,1.0,qr_only_mismatch,forged,1,0.0220304206013679,0.990256,0.995536,1
