id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_a_005060_genuine,48346b98a51050be,images/family_a/family_a_005060_genuine.png,0.0011522828135639,0,genuine,genuine,genuine
family_a_005061_text_qr_mismatch,48346b98a51050be,images/family_a/family_a_005061_text_qr_mismatch.png,0.0042975530959665,0,genuine,forged,text_qr_mismatch
family_a_005062_qr_only_mismatch,48346b98a51050be,images/family_a/family_a_005062_qr_only_mismatch.png,0.0019555822946131,0,genuine,forged,qr_only_mismatch
family_a_005063_checksum_invalid,48346b98a51050be,images/family_a/family_a_005063_checksum_invalid.png,0.0004014588485006,0,genuine,forged,checksum_invalid
family_a_005064_format_invalid,48346b98a51050be,images/family_a/family_a_005064_format_invalid.png,9.532051626592876e-05,0,genuine,forged,format_invalid
family_a_005065_field_missing,48346b98a51050be,images/family_a/family_a_005065_field_missing.png,7.674423250136897e-05,0,genuine,forged,field_missing
family_a_005066_fine_grained_edit,48346b98a51050be,images/family_a/family_a_005066_fine_grained_edit.png,6.209257844602689e-05,0,genuine,forged,fine_grained_edit
family_a_005067_coordinated_full_forgery,48346b98a51050be,images/family_a/family_a_005067_coordinated_full_forgery.png,9.92247078102082e-05,0,genuine,forged,coordinated_full_forgery
family_a_005068_visual_splice,48346b98a51050be,images/family_a/family_a_005068_visual_splice.png,0.9999200105667114,1,forged,forged,visual_splice
family_a_005069_visual_splice,48346b98a51050be,images/family_a/family_a_005069_visual_splice.png,0.9991500377655028,1,forged,forged,visual_splice
family_a_005070_visual_splice,48346b98a51050be,images/family_a/family_a_005070_visual_splice.png,0.9999858140945436,1,forged,forged,visual_splice
family_a_005082_genuine,cbcbe56166b4348f,images/family_a/family_a_005082_genuine.png,0.0019108697306364,0,genuine,genuine,genuine
family_a_005083_text_qr_mismatch,cbcbe56166b4348f,images/family_a/family_a_005083_text_qr_mismatch.png,0.0060773179866373,0,genuine,forged,text_qr_mismatch
family_a_005084_qr_only_mismatch,cbcbe56166b4348f,images/family_a/family_a_005084_qr_only_mismatch.png,0.0019881685730069,0,genuine,forged,qr_only_mismatch
family_a_005085_checksum_invalid,cbcbe56166b4348f,images/family_a/family_a_005085_checksum_invalid.png,0.00221260311082,0,genuine,forged,checksum_invalid
family_a_005086_format_invalid,cbcbe56166b4348f,images/family_a/family_a_005086_format_invalid.png,3.792674033320509e-05,0,genuine,forged,format_invalid
family_a_005087_field_missing,cbcbe56166b4348f,images/family_a/family_a_005087_field_missing.png,0.0001092335660359,0,genuine,forged,field_missing
family_a_005088_fine_grained_edit,cbcbe56166b4348f,images/family_a/family_a_005088_fine_grained_edit.png,0.0030240674968808,0,genuine,forged,fine_grained_edit
family_a_005089_coordinated_full_forgery,cbcbe56166b4348f,images/family_a/family_a_005089_coordinated_full_forgery.png,0.0009575050789862,0,genuine,forged,coordinated_full_forgery
family_a_005090_visual_splice,cbcbe56166b4348f,images/family_a/family_a_005090_visual_splice.png,0.9999995231628418,1,forged,forged,visual_splice
family_a_005091_visual_splice,cbcbe56166b4348f,images/family_a/family_a_005091_visual_splice.png,0.0077598574571311,0,forged,forged,visual_splice
family_a_005092_visual_splice,cbcbe56166b4348f,images/family_a/family_a_005092_visual_splice.png,0.9996556043624878,1,forged,forged,visual_splice
family_a_005104_genuine,da7c7793a6fcdf48,images/family_a/family_a_005104_genuine.png,0.0014314946020022,0,genuine,genuine,genuine
family_a_005105_text_qr_mismatch,da7c7793a6fcdf48,images/family_a/family_a_005105_text_qr_mismatch.png,0.0019528572447597,0,genuine,forged,text_qr_mismatch
family_a_005106_qr_only_mismatch,da7c7793a6fcdf48,images/family_a/family_a_005106_qr_only_mismatch.png,0.0019971926230937,0,genuine,forged,qr_only_mismatch
family_a_005107_checksum_invalid,da7c7793a6fcdf48,images/family_a/family_a_005107_checksum_invalid.png,0.002252418315038,0,genuine,forged,checksum_invalid
family_a_005108_format_invalid,da7c7793a6fcdf48,images/family_a/family_a_005108_format_invalid.png,0.0001164488057838,0,genuine,forged,format_invalid
family_a_005109_field_missing,da7c7793a6fcdf48,images/family_a/family_a_005109_field_missing.png,0.0011432867031544,0,genuine,forged,field_missing
family_a_005110_fine_grained_edit,da7c7793a6fcdf48,images/family_a/family_a_005110_fine_grained_edit.png,0.0040016784332692,0,genuine,forged,fine_grained_edit
family_a_005111_coordinated_full_forgery,da7c7793a6fcdf48,images/family_a/family_a_005111_coordinated_full_forgery.png,0.0025985441170632,0,genuine,forged,coordinated_full_forgery
family_a_005112_visual_splice,da7c7793a6fcdf48,images/family_a/family_a_005112_visual_splice.png,0.999941349029541,1,forged,forged,visual_splice
family_a_005113_visual_splice,da7c7793a6fcdf48,images/family_a/family_a_005113_visual_splice.png,0.9999560117721558,1,forged,forged,visual_splice
family_a_005114_visual_splice,da7c7793a6fcdf48,images/family_a/family_a_005114_visual_splice.png,0.9999972581863404,1,forged,forged,visual_splice
family_a_005192_genuine,aa269e8a557e9052,images/family_a/family_a_005192_genuine.png,0.0138225080445408,0,genuine,genuine,genuine
family_a_005193_text_qr_mismatch,aa269e8a557e9052,images/family_a/family_a_005193_text_qr_mismatch.png,0.0146430628374218,0,genuine,forged,text_qr_mismatch
family_a_005194_qr_only_mismatch,aa269e8a557e9052,images/family_a/family_a_005194_qr_only_mismatch.png,0.0090947905555367,0,genuine,forged,qr_only_mismatch
family_a_005195_checksum_invalid,aa269e8a557e9052,images/family_a/family_a_005195_checksum_invalid.png,0.0056015625596046,0,genuine,forged,checksum_invalid
family_a_005196_format_invalid,aa269e8a557e9052,images/family_a/family_a_005196_format_invalid.png,0.000220438974793,0,genuine,forged,format_invalid
family_a_005197_field_missing,aa269e8a557e9052,images/family_a/family_a_005197_field_missing.png,0.001039303606376,0,genuine,forged,field_missing
family_a_005198_fine_grained_edit,aa269e8a557e9052,images/family_a/family_a_005198_fine_grained_edit.png,0.0374349504709243,0,genuine,forged,fine_grained_edit
family_a_005199_coordinated_full_forgery,aa269e8a557e9052,images/family_a/family_a_005199_coordinated_full_forgery.png,0.000107714186015,0,genuine,forged,coordinated_full_forgery
family_a_005200_visual_splice,aa269e8a557e9052,images/family_a/family_a_005200_visual_splice.png,0.9997196793556212,1,forged,forged,visual_splice
family_a_005201_visual_splice,aa269e8a557e9052,images/family_a/family_a_005201_visual_splice.png,0.9999986886978148,1,forged,forged,visual_splice
family_a_005202_visual_splice,aa269e8a557e9052,images/family_a/family_a_005202_visual_splice.png,0.9997404217720032,1,forged,forged,visual_splice
family_a_005203_genuine,ecc78c1a99c9a659,images/family_a/family_a_005203_genuine.png,0.0009664346580393,0,genuine,genuine,genuine
family_a_005204_text_qr_mismatch,ecc78c1a99c9a659,images/family_a/family_a_005204_text_qr_mismatch.png,0.0001114102851715,0,genuine,forged,text_qr_mismatch
family_a_005205_qr_only_mismatch,ecc78c1a99c9a659,images/family_a/family_a_005205_qr_only_mismatch.png,0.0010084544774144,0,genuine,forged,qr_only_mismatch
family_a_005206_checksum_invalid,ecc78c1a99c9a659,images/family_a/family_a_005206_checksum_invalid.png,0.001453363103792,0,genuine,forged,checksum_invalid
family_a_005207_format_invalid,ecc78c1a99c9a659,images/family_a/family_a_005207_format_invalid.png,9.243832028005272e-05,0,genuine,forged,format_invalid
family_a_005208_field_missing,ecc78c1a99c9a659,images/family_a/family_a_005208_field_missing.png,0.0002217825531261,0,genuine,forged,field_missing
family_a_005209_fine_grained_edit,ecc78c1a99c9a659,images/family_a/family_a_005209_fine_grained_edit.png,0.0002299029147252,0,genuine,forged,fine_grained_edit
family_a_005210_coordinated_full_forgery,ecc78c1a99c9a659,images/family_a/family_a_005210_coordinated_full_forgery.png,0.0037886237259954,0,genuine,forged,coordinated_full_forgery
family_a_005211_visual_splice,ecc78c1a99c9a659,images/family_a/family_a_005211_visual_splice.png,0.9994625449180604,1,forged,forged,visual_splice
family_a_005212_visual_splice,ecc78c1a99c9a659,images/family_a/family_a_005212_visual_splice.png,0.9999157190322876,1,forged,forged,visual_splice
family_a_005213_visual_splice,ecc78c1a99c9a659,images/family_a/family_a_005213_visual_splice.png,0.999991536140442,1,forged,forged,visual_splice
family_a_005214_genuine,41aa54650d171eef,images/family_a/family_a_005214_genuine.png,0.0004313643730711,0,genuine,genuine,genuine
family_a_005215_text_qr_mismatch,41aa54650d171eef,images/family_a/family_a_005215_text_qr_mismatch.png,0.000615362485405,0,genuine,forged,text_qr_mismatch
family_a_005216_qr_only_mismatch,41aa54650d171eef,images/family_a/family_a_005216_qr_only_mismatch.png,0.0008807526319287,0,genuine,forged,qr_only_mismatch
family_a_005217_checksum_invalid,41aa54650d171eef,images/family_a/family_a_005217_checksum_invalid.png,0.0019779859576374,0,genuine,forged,checksum_invalid
family_a_005218_format_invalid,41aa54650d171eef,images/family_a/family_a_005218_format_invalid.png,5.26032927155029e-05,0,genuine,forged,format_invalid
family_a_005219_field_missing,41aa54650d171eef,images/family_a/family_a_005219_field_missing.png,0.0007548501016572,0,genuine,forged,field_missing
family_a_005220_fine_grained_edit,41aa54650d171eef,images/family_a/family_a_005220_fine_grained_edit.png,0.0002366077533224,0,genuine,forged,fine_grained_edit
family_a_005221_coordinated_full_forgery,41aa54650d171eef,images/family_a/family_a_005221_coordinated_full_forgery.png,0.0002196618297602,0,genuine,forged,coordinated_full_forgery
family_a_005222_visual_splice,41aa54650d171eef,images/family_a/family_a_005222_visual_splice.png,0.9997863173484802,1,forged,forged,visual_splice
family_a_005223_visual_splice,41aa54650d171eef,images/family_a/family_a_005223_visual_splice.png,0.9987851977348328,1,forged,forged,visual_splice
family_a_005224_visual_splice,41aa54650d171eef,images/family_a/family_a_005224_visual_splice.png,0.9998407363891602,1,forged,forged,visual_splice
family_a_005401_genuine,73c2f02f18871ebb,images/family_a/family_a_005401_genuine.png,0.0021972635295242,0,genuine,genuine,genuine
family_a_005402_text_qr_mismatch,73c2f02f18871ebb,images/family_a/family_a_005402_text_qr_mismatch.png,0.0014937267405912,0,genuine,forged,text_qr_mismatch
family_a_005403_qr_only_mismatch,73c2f02f18871ebb,images/family_a/family_a_005403_qr_only_mismatch.png,0.0010818085866048,0,genuine,forged,qr_only_mismatch
family_a_005404_checksum_invalid,73c2f02f18871ebb,images/family_a/family_a_005404_checksum_invalid.png,0.0005774405435658,0,genuine,forged,checksum_invalid
family_a_005405_format_invalid,73c2f02f18871ebb,images/family_a/family_a_005405_format_invalid.png,0.000132878893055,0,genuine,forged,format_invalid
family_a_005406_field_missing,73c2f02f18871ebb,images/family_a/family_a_005406_field_missing.png,1.3955317626823671e-05,0,genuine,forged,field_missing
family_a_005407_fine_grained_edit,73c2f02f18871ebb,images/family_a/family_a_005407_fine_grained_edit.png,0.000761916686315,0,genuine,forged,fine_grained_edit
family_a_005408_coordinated_full_forgery,73c2f02f18871ebb,images/family_a/family_a_005408_coordinated_full_forgery.png,5.6296412367373705e-05,0,genuine,forged,coordinated_full_forgery
family_a_005409_visual_splice,73c2f02f18871ebb,images/family_a/family_a_005409_visual_splice.png,0.99992573261261,1,forged,forged,visual_splice
family_a_005410_visual_splice,73c2f02f18871ebb,images/family_a/family_a_005410_visual_splice.png,0.998687207698822,1,forged,forged,visual_splice
family_a_005411_visual_splice,73c2f02f18871ebb,images/family_a/family_a_005411_visual_splice.png,0.9999716281890868,1,forged,forged,visual_splice
family_b_000000_genuine,a44a499e41590502,images/family_b/family_b_000000_genuine.png,0.6592371463775635,1,genuine,genuine,genuine
family_b_000001_text_qr_mismatch,a44a499e41590502,images/family_b/family_b_000001_text_qr_mismatch.png,0.2999867796897888,0,genuine,forged,text_qr_mismatch
family_b_000002_qr_only_mismatch,a44a499e41590502,images/family_b/family_b_000002_qr_only_mismatch.png,0.1697333306074142,0,genuine,forged,qr_only_mismatch
family_b_000003_checksum_invalid,a44a499e41590502,images/family_b/family_b_000003_checksum_invalid.png,0.4631783366203308,0,genuine,forged,checksum_invalid
family_b_000004_format_invalid,a44a499e41590502,images/family_b/family_b_000004_format_invalid.png,0.0859478414058685,0,genuine,forged,format_invalid
family_b_000005_field_missing,a44a499e41590502,images/family_b/family_b_000005_field_missing.png,0.1100093275308609,0,genuine,forged,field_missing
family_b_000006_fine_grained_edit,a44a499e41590502,images/family_b/family_b_000006_fine_grained_edit.png,0.3444132208824157,0,genuine,forged,fine_grained_edit
family_b_000007_coordinated_full_forgery,a44a499e41590502,images/family_b/family_b_000007_coordinated_full_forgery.png,0.2921639680862427,0,genuine,forged,coordinated_full_forgery
family_b_000008_visual_splice,a44a499e41590502,images/family_b/family_b_000008_visual_splice.png,0.9980812072753906,1,forged,forged,visual_splice
family_b_000009_visual_splice,a44a499e41590502,images/family_b/family_b_000009_visual_splice.png,0.9999535083770752,1,forged,forged,visual_splice
family_b_000010_visual_splice,a44a499e41590502,images/family_b/family_b_000010_visual_splice.png,0.999968409538269,1,forged,forged,visual_splice
family_b_000044_genuine,1a5af1c0feaf5bee,images/family_b/family_b_000044_genuine.png,0.002185764722526,0,genuine,genuine,genuine
family_b_000045_text_qr_mismatch,1a5af1c0feaf5bee,images/family_b/family_b_000045_text_qr_mismatch.png,0.0109396083280444,0,genuine,forged,text_qr_mismatch
family_b_000046_qr_only_mismatch,1a5af1c0feaf5bee,images/family_b/family_b_000046_qr_only_mismatch.png,0.0072885570116341,0,genuine,forged,qr_only_mismatch
family_b_000047_checksum_invalid,1a5af1c0feaf5bee,images/family_b/family_b_000047_checksum_invalid.png,0.0061121238395571,0,genuine,forged,checksum_invalid
family_b_000048_format_invalid,1a5af1c0feaf5bee,images/family_b/family_b_000048_format_invalid.png,0.0161819215863943,0,genuine,forged,format_invalid
family_b_000049_field_missing,1a5af1c0feaf5bee,images/family_b/family_b_000049_field_missing.png,0.0004740757285617,0,genuine,forged,field_missing
family_b_000050_fine_grained_edit,1a5af1c0feaf5bee,images/family_b/family_b_000050_fine_grained_edit.png,0.0037908146623522,0,genuine,forged,fine_grained_edit
family_b_000051_coordinated_full_forgery,1a5af1c0feaf5bee,images/family_b/family_b_000051_coordinated_full_forgery.png,0.1112561076879501,0,genuine,forged,coordinated_full_forgery
family_b_000052_visual_splice,1a5af1c0feaf5bee,images/family_b/family_b_000052_visual_splice.png,0.9997547268867492,1,forged,forged,visual_splice
family_b_000053_visual_splice,1a5af1c0feaf5bee,images/family_b/family_b_000053_visual_splice.png,0.9991024732589722,1,forged,forged,visual_splice
family_b_000054_visual_splice,1a5af1c0feaf5bee,images/family_b/family_b_000054_visual_splice.png,0.9999624490737916,1,forged,forged,visual_splice
family_b_000198_genuine,47022c08f20d8b49,images/family_b/family_b_000198_genuine.png,0.0061352392658591,0,genuine,genuine,genuine
family_b_000199_text_qr_mismatch,47022c08f20d8b49,images/family_b/family_b_000199_text_qr_mismatch.png,0.0129442550241947,0,genuine,forged,text_qr_mismatch
family_b_000200_qr_only_mismatch,47022c08f20d8b49,images/family_b/family_b_000200_qr_only_mismatch.png,0.0105002569034695,0,genuine,forged,qr_only_mismatch
family_b_000201_checksum_invalid,47022c08f20d8b49,images/family_b/family_b_000201_checksum_invalid.png,0.0053589837625622,0,genuine,forged,checksum_invalid
family_b_000202_format_invalid,47022c08f20d8b49,images/family_b/family_b_000202_format_invalid.png,0.0042956355027854,0,genuine,forged,format_invalid
family_b_000203_field_missing,47022c08f20d8b49,images/family_b/family_b_000203_field_missing.png,0.0058735436759889,0,genuine,forged,field_missing
family_b_000204_fine_grained_edit,47022c08f20d8b49,images/family_b/family_b_000204_fine_grained_edit.png,0.0017359093762934,0,genuine,forged,fine_grained_edit
family_b_000205_coordinated_full_forgery,47022c08f20d8b49,images/family_b/family_b_000205_coordinated_full_forgery.png,0.0348897241055965,0,genuine,forged,coordinated_full_forgery
family_b_000206_visual_splice,47022c08f20d8b49,images/family_b/family_b_000206_visual_splice.png,0.999874711036682,1,forged,forged,visual_splice
family_b_000207_visual_splice,47022c08f20d8b49,images/family_b/family_b_000207_visual_splice.png,0.9999669790267944,1,forged,forged,visual_splice
family_b_000208_visual_splice,47022c08f20d8b49,images/family_b/family_b_000208_visual_splice.png,0.9959309697151184,1,forged,forged,visual_splice
family_b_000440_genuine,8ae87a91129fd4b3,images/family_b/family_b_000440_genuine.png,0.0774616673588752,0,genuine,genuine,genuine
family_b_000441_text_qr_mismatch,8ae87a91129fd4b3,images/family_b/family_b_000441_text_qr_mismatch.png,0.0190104059875011,0,genuine,forged,text_qr_mismatch
family_b_000442_qr_only_mismatch,8ae87a91129fd4b3,images/family_b/family_b_000442_qr_only_mismatch.png,0.1189750358462333,0,genuine,forged,qr_only_mismatch
family_b_000443_checksum_invalid,8ae87a91129fd4b3,images/family_b/family_b_000443_checksum_invalid.png,0.076926901936531,0,genuine,forged,checksum_invalid
family_b_000444_format_invalid,8ae87a91129fd4b3,images/family_b/family_b_000444_format_invalid.png,0.0390752032399177,0,genuine,forged,format_invalid
family_b_000445_field_missing,8ae87a91129fd4b3,images/family_b/family_b_000445_field_missing.png,0.0022929694969207,0,genuine,forged,field_missing
family_b_000446_fine_grained_edit,8ae87a91129fd4b3,images/family_b/family_b_000446_fine_grained_edit.png,0.0735550224781036,0,genuine,forged,fine_grained_edit
family_b_000447_coordinated_full_forgery,8ae87a91129fd4b3,images/family_b/family_b_000447_coordinated_full_forgery.png,0.2022845149040222,0,genuine,forged,coordinated_full_forgery
family_b_000448_visual_splice,8ae87a91129fd4b3,images/family_b/family_b_000448_visual_splice.png,0.9998797178268432,1,forged,forged,visual_splice
family_b_000449_visual_splice,8ae87a91129fd4b3,images/family_b/family_b_000449_visual_splice.png,0.9999730587005616,1,forged,forged,visual_splice
family_b_000450_visual_splice,8ae87a91129fd4b3,images/family_b/family_b_000450_visual_splice.png,0.997048795223236,1,forged,forged,visual_splice
family_b_000462_genuine,c37d9bd09038d644,images/family_b/family_b_000462_genuine.png,0.0707630664110183,0,genuine,genuine,genuine
family_b_000463_text_qr_mismatch,c37d9bd09038d644,images/family_b/family_b_000463_text_qr_mismatch.png,0.3331567645072937,0,genuine,forged,text_qr_mismatch
family_b_000464_qr_only_mismatch,c37d9bd09038d644,images/family_b/family_b_000464_qr_only_mismatch.png,0.0482311770319938,0,genuine,forged,qr_only_mismatch
family_b_000465_checksum_invalid,c37d9bd09038d644,images/family_b/family_b_000465_checksum_invalid.png,0.082250528037548,0,genuine,forged,checksum_invalid
family_b_000466_format_invalid,c37d9bd09038d644,images/family_b/family_b_000466_format_invalid.png,0.0109142223373055,0,genuine,forged,format_invalid
family_b_000467_field_missing,c37d9bd09038d644,images/family_b/family_b_000467_field_missing.png,0.0058752810582518,0,genuine,forged,field_missing
family_b_000468_fine_grained_edit,c37d9bd09038d644,images/family_b/family_b_000468_fine_grained_edit.png,0.0273947268724441,0,genuine,forged,fine_grained_edit
family_b_000469_coordinated_full_forgery,c37d9bd09038d644,images/family_b/family_b_000469_coordinated_full_forgery.png,0.0675864815711975,0,genuine,forged,coordinated_full_forgery
family_b_000470_visual_splice,c37d9bd09038d644,images/family_b/family_b_000470_visual_splice.png,0.4371114373207092,0,forged,forged,visual_splice
family_b_000471_visual_splice,c37d9bd09038d644,images/family_b/family_b_000471_visual_splice.png,0.9999847412109376,1,forged,forged,visual_splice
family_b_000472_visual_splice,c37d9bd09038d644,images/family_b/family_b_000472_visual_splice.png,0.6606107354164124,1,forged,forged,visual_splice
family_b_000561_genuine,e460d941bfccb034,images/family_b/family_b_000561_genuine.png,0.4298849105834961,0,genuine,genuine,genuine
family_b_000562_text_qr_mismatch,e460d941bfccb034,images/family_b/family_b_000562_text_qr_mismatch.png,0.020945593714714,0,genuine,forged,text_qr_mismatch
family_b_000563_qr_only_mismatch,e460d941bfccb034,images/family_b/family_b_000563_qr_only_mismatch.png,0.0208524335175752,0,genuine,forged,qr_only_mismatch
family_b_000564_checksum_invalid,e460d941bfccb034,images/family_b/family_b_000564_checksum_invalid.png,0.2586112320423126,0,genuine,forged,checksum_invalid
family_b_000565_format_invalid,e460d941bfccb034,images/family_b/family_b_000565_format_invalid.png,0.0830817222595214,0,genuine,forged,format_invalid
family_b_000566_field_missing,e460d941bfccb034,images/family_b/family_b_000566_field_missing.png,0.0017565689049661,0,genuine,forged,field_missing
family_b_000567_fine_grained_edit,e460d941bfccb034,images/family_b/family_b_000567_fine_grained_edit.png,0.1084187403321266,0,genuine,forged,fine_grained_edit
family_b_000568_coordinated_full_forgery,e460d941bfccb034,images/family_b/family_b_000568_coordinated_full_forgery.png,0.0373141653835773,0,genuine,forged,coordinated_full_forgery
family_b_000569_visual_splice,e460d941bfccb034,images/family_b/family_b_000569_visual_splice.png,0.9999399185180664,1,forged,forged,visual_splice
family_b_000570_visual_splice,e460d941bfccb034,images/family_b/family_b_000570_visual_splice.png,0.9999387264251708,1,forged,forged,visual_splice
family_b_000571_visual_splice,e460d941bfccb034,images/family_b/family_b_000571_visual_splice.png,0.9999799728393556,1,forged,forged,visual_splice
family_b_000660_genuine,451679c44ba185c1,images/family_b/family_b_000660_genuine.png,0.1327670961618423,0,genuine,genuine,genuine
family_b_000661_text_qr_mismatch,451679c44ba185c1,images/family_b/family_b_000661_text_qr_mismatch.png,0.0222857743501663,0,genuine,forged,text_qr_mismatch
family_b_000662_qr_only_mismatch,451679c44ba185c1,images/family_b/family_b_000662_qr_only_mismatch.png,0.0178641844540834,0,genuine,forged,qr_only_mismatch
family_b_000663_checksum_invalid,451679c44ba185c1,images/family_b/family_b_000663_checksum_invalid.png,0.0135946385562419,0,genuine,forged,checksum_invalid
family_b_000664_format_invalid,451679c44ba185c1,images/family_b/family_b_000664_format_invalid.png,0.0034239417873322,0,genuine,forged,format_invalid
family_b_000665_field_missing,451679c44ba185c1,images/family_b/family_b_000665_field_missing.png,0.0004528285935521,0,genuine,forged,field_missing
family_b_000666_fine_grained_edit,451679c44ba185c1,images/family_b/family_b_000666_fine_grained_edit.png,0.0121619468554854,0,genuine,forged,fine_grained_edit
family_b_000667_coordinated_full_forgery,451679c44ba185c1,images/family_b/family_b_000667_coordinated_full_forgery.png,0.0829777866601944,0,genuine,forged,coordinated_full_forgery
family_b_000668_visual_splice,451679c44ba185c1,images/family_b/family_b_000668_visual_splice.png,0.9999929666519164,1,forged,forged,visual_splice
family_b_000669_visual_splice,451679c44ba185c1,images/family_b/family_b_000669_visual_splice.png,0.9998729228973388,1,forged,forged,visual_splice
family_b_000670_visual_splice,451679c44ba185c1,images/family_b/family_b_000670_visual_splice.png,0.9999465942382812,1,forged,forged,visual_splice
family_b_000671_genuine,283c6312dbc0b53d,images/family_b/family_b_000671_genuine.png,0.2616730630397796,0,genuine,genuine,genuine
family_b_000672_text_qr_mismatch,283c6312dbc0b53d,images/family_b/family_b_000672_text_qr_mismatch.png,0.0764178782701492,0,genuine,forged,text_qr_mismatch
family_b_000673_qr_only_mismatch,283c6312dbc0b53d,images/family_b/family_b_000673_qr_only_mismatch.png,0.0681807622313499,0,genuine,forged,qr_only_mismatch
family_b_000674_checksum_invalid,283c6312dbc0b53d,images/family_b/family_b_000674_checksum_invalid.png,0.2715688943862915,0,genuine,forged,checksum_invalid
family_b_000675_format_invalid,283c6312dbc0b53d,images/family_b/family_b_000675_format_invalid.png,0.01161530893296,0,genuine,forged,format_invalid
family_b_000676_field_missing,283c6312dbc0b53d,images/family_b/family_b_000676_field_missing.png,0.0379151813685894,0,genuine,forged,field_missing
family_b_000677_fine_grained_edit,283c6312dbc0b53d,images/family_b/family_b_000677_fine_grained_edit.png,0.1124093011021614,0,genuine,forged,fine_grained_edit
family_b_000678_coordinated_full_forgery,283c6312dbc0b53d,images/family_b/family_b_000678_coordinated_full_forgery.png,0.0602130740880966,0,genuine,forged,coordinated_full_forgery
family_b_000679_visual_splice,283c6312dbc0b53d,images/family_b/family_b_000679_visual_splice.png,0.9999483823776244,1,forged,forged,visual_splice
family_b_000680_visual_splice,283c6312dbc0b53d,images/family_b/family_b_000680_visual_splice.png,0.999988317489624,1,forged,forged,visual_splice
family_b_000681_visual_splice,283c6312dbc0b53d,images/family_b/family_b_000681_visual_splice.png,0.9999816417694092,1,forged,forged,visual_splice
family_b_000704_genuine,e42355de5db6404b,images/family_b/family_b_000704_genuine.png,0.1181042939424514,0,genuine,genuine,genuine
family_b_000705_text_qr_mismatch,e42355de5db6404b,images/family_b/family_b_000705_text_qr_mismatch.png,0.1057792976498603,0,genuine,forged,text_qr_mismatch
family_b_000706_qr_only_mismatch,e42355de5db6404b,images/family_b/family_b_000706_qr_only_mismatch.png,0.2080768495798111,0,genuine,forged,qr_only_mismatch
family_b_000707_checksum_invalid,e42355de5db6404b,images/family_b/family_b_000707_checksum_invalid.png,0.2236631214618683,0,genuine,forged,checksum_invalid
family_b_000708_format_invalid,e42355de5db6404b,images/family_b/family_b_000708_format_invalid.png,0.0122309932485222,0,genuine,forged,format_invalid
family_b_000709_field_missing,e42355de5db6404b,images/family_b/family_b_000709_field_missing.png,0.0007478842744603,0,genuine,forged,field_missing
family_b_000710_fine_grained_edit,e42355de5db6404b,images/family_b/family_b_000710_fine_grained_edit.png,0.1585818976163864,0,genuine,forged,fine_grained_edit
family_b_000711_coordinated_full_forgery,e42355de5db6404b,images/family_b/family_b_000711_coordinated_full_forgery.png,0.5054647922515869,1,genuine,forged,coordinated_full_forgery
family_b_000712_visual_splice,e42355de5db6404b,images/family_b/family_b_000712_visual_splice.png,0.9999802112579346,1,forged,forged,visual_splice
family_b_000713_visual_splice,e42355de5db6404b,images/family_b/family_b_000713_visual_splice.png,0.9999220371246338,1,forged,forged,visual_splice
family_b_000714_visual_splice,e42355de5db6404b,images/family_b/family_b_000714_visual_splice.png,0.9999868869781494,1,forged,forged,visual_splice
family_b_000726_genuine,8f208929aed9d02d,images/family_b/family_b_000726_genuine.png,0.0137964487075805,0,genuine,genuine,genuine
family_b_000727_text_qr_mismatch,8f208929aed9d02d,images/family_b/family_b_000727_text_qr_mismatch.png,0.0272287335246801,0,genuine,forged,text_qr_mismatch
family_b_000728_qr_only_mismatch,8f208929aed9d02d,images/family_b/family_b_000728_qr_only_mismatch.png,0.0047903158701956,0,genuine,forged,qr_only_mismatch
family_b_000729_checksum_invalid,8f208929aed9d02d,images/family_b/family_b_000729_checksum_invalid.png,0.0076669552363455,0,genuine,forged,checksum_invalid
family_b_000730_format_invalid,8f208929aed9d02d,images/family_b/family_b_000730_format_invalid.png,0.0052207075059413,0,genuine,forged,format_invalid
family_b_000731_field_missing,8f208929aed9d02d,images/family_b/family_b_000731_field_missing.png,0.0015511394012719,0,genuine,forged,field_missing
family_b_000732_fine_grained_edit,8f208929aed9d02d,images/family_b/family_b_000732_fine_grained_edit.png,0.9741990566253662,1,genuine,forged,fine_grained_edit
family_b_000733_coordinated_full_forgery,8f208929aed9d02d,images/family_b/family_b_000733_coordinated_full_forgery.png,0.0313085317611694,0,genuine,forged,coordinated_full_forgery
family_b_000734_visual_splice,8f208929aed9d02d,images/family_b/family_b_000734_visual_splice.png,0.99992573261261,1,forged,forged,visual_splice
family_b_000735_visual_splice,8f208929aed9d02d,images/family_b/family_b_000735_visual_splice.png,0.9999313354492188,1,forged,forged,visual_splice
family_b_000736_visual_splice,8f208929aed9d02d,images/family_b/family_b_000736_visual_splice.png,0.999931573867798,1,forged,forged,visual_splice
family_b_000847_genuine,330a506f142d5cf9,images/family_b/family_b_000847_genuine.png,0.7292628288269043,1,genuine,genuine,genuine
family_b_000848_text_qr_mismatch,330a506f142d5cf9,images/family_b/family_b_000848_text_qr_mismatch.png,0.3885865807533264,0,genuine,forged,text_qr_mismatch
family_b_000849_qr_only_mismatch,330a506f142d5cf9,images/family_b/family_b_000849_qr_only_mismatch.png,0.1289920061826706,0,genuine,forged,qr_only_mismatch
