id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_a_005113_visual_splice,da7c7793a6fcdf48,images/family_a/family_a_005113_visual_splice.png,0.9999560117721558,1,forged,forged,visual_splice
family_a_005114_visual_splice,da7c7793a6fcdf48,images/family_a/family_a_005114_visual_splice.png,0.9999972581863403,1,forged,forged,visual_splice
family_a_005192_genuine,aa269e8a557e9052,images/family_a/family_a_005192_genuine.png,0.013822508044540882,0,genuine,genuine,genuine
family_a_005193_text_qr_mismatch,aa269e8a557e9052,images/family_a/family_a_005193_text_qr_mismatch.png,0.014643062837421894,0,genuine,forged,text_qr_mismatch
family_a_005194_qr_only_mismatch,aa269e8a557e9052,images/family_a/family_a_005194_qr_only_mismatch.png,0.009094790555536747,0,genuine,forged,qr_only_mismatch
family_a_005195_checksum_invalid,aa269e8a557e9052,images/family_a/family_a_005195_checksum_invalid.png,0.005601562559604645,0,genuine,forged,checksum_invalid
family_a_005196_format_invalid,aa269e8a557e9052,images/family_a/family_a_005196_format_invalid.png,0.00022043897479306906,0,genuine,forged,format_invalid
family_a_005197_field_missing,aa269e8a557e9052,images/family_a/family_a_005197_field_missing.png,0.001039303606376052,0,genuine,forged,field_missing
family_a_005198_fine_grained_edit,aa269e8a557e9052,images/family_a/family_a_005198_fine_grained_edit.png,0.03743495047092438,0,genuine,forged,fine_grained_edit
family_a_005199_coordinated_full_forgery,aa269e8a557e9052,images/family_a/family_a_005199_coordinated_full_forgery.png,0.00010771418601507321,0,genuine,forged,coordinated_full_forgery
family_a_005200_visual_splice,aa269e8a557e9052,images/family_a/family_a_005200_visual_splice.png,0.9997196793556213,1,forged,forged,visual_splice
family_a_005201_visual_splice,aa269e8a557e9052,images/family_a/family_a_005201_visual_splice.png,0.9999986886978149,1,forged,forged,visual_splice
family_a_005202_visual_splice,aa269e8a557e9052,images/family_a/family_a_005202_visual_splice.png,0.9997404217720032,1,forged,forged,visual_splice
family_a_005203_genuine,ecc78c1a99c9a659,images/family_a/family_a_005203_genuine.png,0.0009664346580393612,0,genuine,genuine,genuine
family_a_005204_text_qr_mismatch,ecc78c1a99c9a659,images/family_a/family_a_005204_text_qr_mismatch.png,0.00011141028517158702,0,genuine,forged,text_qr_mismatch
family_a_005205_qr_only_mismatch,ecc78c1a99c9a659,images/family_a/family_a_005205_qr_only_mismatch.png,0.0010084544774144888,0,genuine,forged,qr_only_mismatch
family_a_005206_checksum_invalid,ecc78c1a99c9a659,images/family_a/family_a_005206_checksum_invalid.png,0.0014533631037920713,0,genuine,forged,checksum_invalid
family_a_005207_format_invalid,ecc78c1a99c9a659,images/family_a/family_a_005207_format_invalid.png,9.243832028005272e-05,0,genuine,forged,format_invalid
family_a_005208_field_missing,ecc78c1a99c9a659,images/family_a/family_a_005208_field_missing.png,0.00022178255312610418,0,genuine,forged,field_missing
family_a_005209_fine_grained_edit,ecc78c1a99c9a659,images/family_a/family_a_005209_fine_grained_edit.png,0.00022990291472524405,0,genuine,forged,fine_grained_edit
family_a_005210_coordinated_full_forgery,ecc78c1a99c9a659,images/family_a/family_a_005210_coordinated_full_forgery.png,0.0037886237259954214,0,genuine,forged,coordinated_full_forgery
family_a_005211_visual_splice,ecc78c1a99c9a659,images/family_a/family_a_005211_visual_splice.png,0.9994625449180603,1,forged,forged,visual_splice
family_a_005212_visual_splice,ecc78c1a99c9a659,images/family_a/family_a_005212_visual_splice.png,0.9999157190322876,1,forged,forged,visual_splice
family_a_005213_visual_splice,ecc78c1a99c9a659,images/family_a/family_a_005213_visual_splice.png,0.9999915361404419,1,forged,forged,visual_splice
family_a_005214_genuine,41aa54650d171eef,images/family_a/family_a_005214_genuine.png,0.0004313643730711192,0,genuine,genuine,genuine
family_a_005215_text_qr_mismatch,41aa54650d171eef,images/family_a/family_a_005215_text_qr_mismatch.png,0.0006153624854050577,0,genuine,forged,text_qr_mismatch
family_a_005216_qr_only_mismatch,41aa54650d171eef,images/family_a/family_a_005216_qr_only_mismatch.png,0.0008807526319287717,0,genuine,forged,qr_only_mismatch
family_a_005217_checksum_invalid,41aa54650d171eef,images/family_a/family_a_005217_checksum_invalid.png,0.0019779859576374292,0,genuine,forged,checksum_invalid
family_a_005218_format_invalid,41aa54650d171eef,images/family_a/family_a_005218_format_invalid.png,5.26032927155029e-05,0,genuine,forged,format_invalid
family_a_005219_field_missing,41aa54650d171eef,images/family_a/family_a_005219_field_missing.png,0.0007548501016572118,0,genuine,forged,field_missing
family_a_005220_fine_grained_edit,41aa54650d171eef,images/family_a/family_a_005220_fine_grained_edit.png,0.00023660775332245976,0,genuine,forged,fine_grained_edit
family_a_005221_coordinated_full_forgery,41aa54650d171eef,images/family_a/family_a_005221_coordinated_full_forgery.png,0.00021966182976029813,0,genuine,forged,coordinated_full_forgery
family_a_005222_visual_splice,41aa54650d171eef,images/family_a/family_a_005222_visual_splice.png,0.9997863173484802,1,forged,forged,visual_splice
family_a_005223_visual_splice,41aa54650d171eef,images/family_a/family_a_005223_visual_splice.png,0.9987851977348328,1,forged,forged,visual_splice
family_a_005224_visual_splice,41aa54650d171eef,images/family_a/family_a_005224_visual_splice.png,0.9998407363891602,1,forged,forged,visual_splice
family_a_005401_genuine,73c2f02f18871ebb,images/family_a/family_a_005401_genuine.png,0.002197263529524207,0,genuine,genuine,genuine
family_a_005402_text_qr_mismatch,73c2f02f18871ebb,images/family_a/family_a_005402_text_qr_mismatch.png,0.001493726740591228,0,genuine,forged,text_qr_mismatch
family_a_005403_qr_only_mismatch,73c2f02f18871ebb,images/family_a/family_a_005403_qr_only_mismatch.png,0.0010818085866048932,0,genuine,forged,qr_only_mismatch
family_a_005404_checksum_invalid,73c2f02f18871ebb,images/family_a/family_a_005404_checksum_invalid.png,0.0005774405435658991,0,genuine,forged,checksum_invalid
family_a_005405_format_invalid,73c2f02f18871ebb,images/family_a/family_a_005405_format_invalid.png,0.00013287889305502176,0,genuine,forged,format_invalid
family_a_005406_field_missing,73c2f02f18871ebb,images/family_a/family_a_005406_field_missing.png,1.3955317626823671e-05,0,genuine,forged,field_missing
family_a_005407_fine_grained_edit,73c2f02f18871ebb,images/family_a/family_a_005407_fine_grained_edit.png,0.0007619166863150895,0,genuine,forged,fine_grained_edit
family_a_005408_coordinated_full_forgery,73c2f02f18871ebb,images/family_a/family_a_005408_coordinated_full_forgery.png,5.6296412367373705e-05,0,genuine,forged,coordinated_full_forgery
family_a_005409_visual_splice,73c2f02f18871ebb,images/family_a/family_a_005409_visual_splice.png,0.9999257326126099,1,forged,forged,visual_splice
family_a_005410_visual_splice,73c2f02f18871ebb,images/family_a/family_a_005410_visual_splice.png,0.998687207698822,1,forged,forged,visual_splice
family_a_005411_visual_splice,73c2f02f18871ebb,images/family_a/family_a_005411_visual_splice.png,0.9999716281890869,1,forged,forged,visual_splice
family_b_000000_genuine,a44a499e41590502,images/family_b/family_b_000000_genuine.png,0.6592371463775635,1,genuine,genuine,genuine
family_b_000001_text_qr_mismatch,a44a499e41590502,images/family_b/family_b_000001_text_qr_mismatch.png,0.2999867796897888,0,genuine,forged,text_qr_mismatch
family_b_000002_qr_only_mismatch,a44a499e41590502,images/family_b/family_b_000002_qr_only_mismatch.png,0.16973333060741425,0,genuine,forged,qr_only_mismatch
family_b_000003_checksum_invalid,a44a499e41590502,images/family_b/family_b_000003_checksum_invalid.png,0.4631783366203308,0,genuine,forged,checksum_invalid
family_b_000004_format_invalid,a44a499e41590502,images/family_b/family_b_000004_format_invalid.png,0.08594784140586853,0,genuine,forged,format_invalid
family_b_000005_field_missing,a44a499e41590502,images/family_b/family_b_000005_field_missing.png,0.1100093275308609,0,genuine,forged,field_missing
family_b_000006_fine_grained_edit,a44a499e41590502,images/family_b/family_b_000006_fine_grained_edit.png,0.34441322088241577,0,genuine,forged,fine_grained_edit
family_b_000007_coordinated_full_forgery,a44a499e41590502,images/family_b/family_b_000007_coordinated_full_forgery.png,0.2921639680862427,0,genuine,forged,coordinated_full_forgery
family_b_000008_visual_splice,a44a499e41590502,images/family_b/family_b_000008_visual_splice.png,0.9980812072753906,1,forged,forged,visual_splice
family_b_000009_visual_splice,a44a499e41590502,images/family_b/family_b_000009_visual_splice.png,0.9999535083770752,1,forged,forged,visual_splice
family_b_000010_visual_splice,a44a499e41590502,images/family_b/family_b_000010_visual_splice.png,0.999968409538269,1,forged,forged,visual_splice
family_b_000044_genuine,1a5af1c0feaf5bee,images/family_b/family_b_000044_genuine.png,0.0021857647225260735,0,genuine,genuine,genuine
family_b_000045_text_qr_mismatch,1a5af1c0feaf5bee,images/family_b/family_b_000045_text_qr_mismatch.png,0.010939608328044415,0,genuine,forged,text_qr_mismatch
family_b_000046_qr_only_mismatch,1a5af1c0feaf5bee,images/family_b/family_b_000046_qr_only_mismatch.png,0.007288557011634111,0,genuine,forged,qr_only_mismatch
family_b_000047_checksum_invalid,1a5af1c0feaf5bee,images/family_b/family_b_000047_checksum_invalid.png,0.006112123839557171,0,genuine,forged,checksum_invalid
family_b_000048_format_invalid,1a5af1c0feaf5bee,images/family_b/family_b_000048_format_invalid.png,0.01618192158639431,0,genuine,forged,format_invalid
family_b_000049_field_missing,1a5af1c0feaf5bee,images/family_b/family_b_000049_field_missing.png,0.0004740757285617292,0,genuine,forged,field_missing
family_b_000050_fine_grained_edit,1a5af1c0feaf5bee,images/family_b/family_b_000050_fine_grained_edit.png,0.0037908146623522043,0,genuine,forged,fine_grained_edit
family_b_000051_coordinated_full_forgery,1a5af1c0feaf5bee,images/family_b/family_b_000051_coordinated_full_forgery.png,0.11125610768795013,0,genuine,forged,coordinated_full_forgery
family_b_000052_visual_splice,1a5af1c0feaf5bee,images/family_b/family_b_000052_visual_splice.png,0.9997547268867493,1,forged,forged,visual_splice
family_b_000053_visual_splice,1a5af1c0feaf5bee,images/family_b/family_b_000053_visual_splice.png,0.9991024732589722,1,forged,forged,visual_splice
family_b_000054_visual_splice,1a5af1c0feaf5bee,images/family_b/family_b_000054_visual_splice.png,0.9999624490737915,1,forged,forged,visual_splice
family_b_000198_genuine,47022c08f20d8b49,images/family_b/family_b_000198_genuine.png,0.006135239265859127,0,genuine,genuine,genuine
family_b_000199_text_qr_mismatch,47022c08f20d8b49,images/family_b/family_b_000199_text_qr_mismatch.png,0.012944255024194717,0,genuine,forged,text_qr_mismatch
family_b_000200_qr_only_mismatch,47022c08f20d8b49,images/family_b/family_b_000200_qr_only_mismatch.png,0.010500256903469563,0,genuine,forged,qr_only_mismatch
family_b_000201_checksum_invalid,47022c08f20d8b49,images/family_b/family_b_000201_checksum_invalid.png,0.005358983762562275,0,genuine,forged,checksum_invalid
family_b_000202_format_invalid,47022c08f20d8b49,images/family_b/family_b_000202_format_invalid.png,0.004295635502785444,0,genuine,forged,format_invalid
family_b_000203_field_missing,47022c08f20d8b49,images/family_b/family_b_000203_field_missing.png,0.005873543675988913,0,genuine,forged,field_missing
family_b_000204_fine_grained_edit,47022c08f20d8b49,images/family_b/family_b_000204_fine_grained_edit.png,0.0017359093762934208,0,genuine,forged,fine_grained_edit
family_b_000205_coordinated_full_forgery,47022c08f20d8b49,images/family_b/family_b_000205_coordinated_full_forgery.png,0.03488972410559654,0,genuine,forged,coordinated_full_forgery
family_b_000206_visual_splice,47022c08f20d8b49,images/family_b/family_b_000206_visual_splice.png,0.9998747110366821,1,forged,forged,visual_splice
family_b_000207_visual_splice,47022c08f20d8b49,images/family_b/family_b_000207_visual_splice.png,0.9999669790267944,1,forged,forged,visual_splice
family_b_000208_visual_splice,47022c08f20d8b49,images/family_b/family_b_000208_visual_splice.png,0.9959309697151184,1,forged,forged,visual_splice
family_b_000440_genuine,8ae87a91129fd4b3,images/family_b/family_b_000440_genuine.png,0.07746166735887527,0,genuine,genuine,genuine
family_b_000441_text_qr_mismatch,8ae87a91129fd4b3,images/family_b/family_b_000441_text_qr_mismatch.png,0.019010405987501144,0,genuine,forged,text_qr_mismatch
family_b_000442_qr_only_mismatch,8ae87a91129fd4b3,images/family_b/family_b_000442_qr_only_mismatch.png,0.11897503584623337,0,genuine,forged,qr_only_mismatch
family_b_000443_checksum_invalid,8ae87a91129fd4b3,images/family_b/family_b_000443_checksum_invalid.png,0.07692690193653107,0,genuine,forged,checksum_invalid
family_b_000444_format_invalid,8ae87a91129fd4b3,images/family_b/family_b_000444_format_invalid.png,0.039075203239917755,0,genuine,forged,format_invalid
family_b_000445_field_missing,8ae87a91129fd4b3,images/family_b/family_b_000445_field_missing.png,0.002292969496920705,0,genuine,forged,field_missing
family_b_000446_fine_grained_edit,8ae87a91129fd4b3,images/family_b/family_b_000446_fine_grained_edit.png,0.07355502247810364,0,genuine,forged,fine_grained_edit
family_b_000447_coordinated_full_forgery,8ae87a91129fd4b3,images/family_b/family_b_000447_coordinated_full_forgery.png,0.20228451490402222,0,genuine,forged,coordinated_full_forgery
family_b_000448_visual_splice,8ae87a91129fd4b3,images/family_b/family_b_000448_visual_splice.png,0.9998797178268433,1,forged,forged,visual_splice
family_b_000449_visual_splice,8ae87a91129fd4b3,images/family_b/family_b_000449_visual_splice.png,0.9999730587005615,1,forged,forged,visual_splice
family_b_000450_visual_splice,8ae87a91129fd4b3,images/family_b/family_b_000450_visual_splice.png,0.9970487952232361,1,forged,forged,visual_splice
family_b_000462_genuine,c37d9bd09038d644,images/family_b/family_b_000462_genuine.png,0.07076306641101837,0,genuine,genuine,genuine
family_b_000463_text_qr_mismatch,c37d9bd09038d644,images/family_b/family_b_000463_text_qr_mismatch.png,0.3331567645072937,0,genuine,forged,text_qr_mismatch
family_b_000464_qr_only_mismatch,c37d9bd09038d644,images/family_b/family_b_000464_qr_only_mismatch.png,0.048231177031993866,0,genuine,forged,qr_only_mismatch
family_b_000465_checksum_invalid,c37d9bd09038d644,images/family_b/family_b_000465_checksum_invalid.png,0.08225052803754807,0,genuine,forged,checksum_invalid
family_b_000466_format_invalid,c37d9bd09038d644,images/family_b/family_b_000466_format_invalid.png,0.010914222337305546,0,genuine,forged,format_invalid
family_b_000467_field_missing,c37d9bd09038d644,images/family_b/family_b_000467_field_missing.png,0.005875281058251858,0,genuine,forged,field_missing
family_b_000468_fine_grained_edit,c37d9bd09038d644,images/family_b/family_b_000468_fine_grained_edit.png,0.027394726872444153,0,genuine,forged,fine_grained_edit
family_b_000469_coordinated_full_forgery,c37d9bd09038d644,images/family_b/family_b_000469_coordinated_full_forgery.png,0.06758648157119751,0,genuine,forged,coordinated_full_forgery
family_b_000470_visual_splice,c37d9bd09038d644,images/family_b/family_b_000470_visual_splice.png,0.43711143732070923,0,forged,forged,visual_splice
family_b_000471_visual_splice,c37d9bd09038d644,images/family_b/family_b_000471_visual_splice.png,0.9999847412109375,1,forged,forged,visual_splice
family_b_000472_visual_splice,c37d9bd09038d644,images/family_b/family_b_000472_visual_splice.png,0.6606107354164124,1,forged,forged,visual_splice
family_b_000561_genuine,e460d941bfccb034,images/family_b/family_b_000561_genuine.png,0.4298849105834961,0,genuine,genuine,genuine
family_b_000562_text_qr_mismatch,e460d941bfccb034,images/family_b/family_b_000562_text_qr_mismatch.png,0.02094559371471405,0,genuine,forged,text_qr_mismatch
family_b_000563_qr_only_mismatch,e460d941bfccb034,images/family_b/family_b_000563_qr_only_mismatch.png,0.020852433517575264,0,genuine,forged,qr_only_mismatch
family_b_000564_checksum_invalid,e460d941bfccb034,images/family_b/family_b_000564_checksum_invalid.png,0.2586112320423126,0,genuine,forged,checksum_invalid
family_b_000565_format_invalid,e460d941bfccb034,images/family_b/family_b_000565_format_invalid.png,0.08308172225952148,0,genuine,forged,format_invalid
family_b_000566_field_missing,e460d941bfccb034,images/family_b/family_b_000566_field_missing.png,0.001756568904966116,0,genuine,forged,field_missing
family_b_000567_fine_grained_edit,e460d941bfccb034,images/family_b/family_b_000567_fine_grained_edit.png,0.10841874033212662,0,genuine,forged,fine_grained_edit
family_b_000568_coordinated_full_forgery,e460d941bfccb034,images/family_b/family_b_000568_coordinated_full_forgery.png,0.03731416538357735,0,genuine,forged,coordinated_full_forgery
family_b_000569_visual_splice,e460d941bfccb034,images/family_b/family_b_000569_visual_splice.png,0.9999399185180664,1,forged,forged,visual_splice
family_b_000570_visual_splice,e460d941bfccb034,images/family_b/family_b_000570_visual_splice.png,0.9999387264251709,1,forged,forged,visual_splice
family_b_000571_visual_splice,e460d941bfccb034,images/family_b/family_b_000571_visual_splice.png,0.9999799728393555,1,forged,forged,visual_splice
family_b_000660_genuine,451679c44ba185c1,images/family_b/family_b_000660_genuine.png,0.13276709616184235,0,genuine,genuine,genuine
family_b_000661_text_qr_mismatch,451679c44ba185c1,images/family_b/family_b_000661_text_qr_mismatch.png,0.02228577435016632,0,genuine,forged,text_qr_mismatch
family_b_000662_qr_only_mismatch,451679c44ba185c1,images/family_b/family_b_000662_qr_only_mismatch.png,0.017864184454083443,0,genuine,forged,qr_only_mismatch
family_b_000663_checksum_invalid,451679c44ba185c1,images/family_b/family_b_000663_checksum_invalid.png,0.01359463855624199,0,genuine,forged,checksum_invalid
family_b_000664_format_invalid,451679c44ba185c1,images/family_b/family_b_000664_format_invalid.png,0.0034239417873322964,0,genuine,forged,format_invalid
family_b_000665_field_missing,451679c44ba185c1,images/family_b/family_b_000665_field_missing.png,0.0004528285935521126,0,genuine,forged,field_missing
family_b_000666_fine_grained_edit,451679c44ba185c1,images/family_b/family_b_000666_fine_grained_edit.png,0.01216194685548544,0,genuine,forged,fine_grained_edit
family_b_000667_coordinated_full_forgery,451679c44ba185c1,images/family_b/family_b_000667_coordinated_full_forgery.png,0.0829777866601944,0,genuine,forged,coordinated_full_forgery
family_b_000668_visual_splice,451679c44ba185c1,images/family_b/family_b_000668_visual_splice.png,0.9999929666519165,1,forged,forged,visual_splice
family_b_000669_visual_splice,451679c44ba185c1,images/family_b/family_b_000669_visual_splice.png,0.9998729228973389,1,forged,forged,visual_splice
family_b_000670_visual_splice,451679c44ba185c1,images/family_b/family_b_000670_visual_splice.png,0.9999465942382812,1,forged,forged,visual_splice
family_b_000671_genuine,283c6312dbc0b53d,images/family_b/family_b_000671_genuine.png,0.26167306303977966,0,genuine,genuine,genuine
family_b_000672_text_qr_mismatch,283c6312dbc0b53d,images/family_b/family_b_000672_text_qr_mismatch.png,0.07641787827014923,0,genuine,forged,text_qr_mismatch
family_b_000673_qr_only_mismatch,283c6312dbc0b53d,images/family_b/family_b_000673_qr_only_mismatch.png,0.06818076223134995,0,genuine,forged,qr_only_mismatch
family_b_000674_checksum_invalid,283c6312dbc0b53d,images/family_b/family_b_000674_checksum_invalid.png,0.2715688943862915,0,genuine,forged,checksum_invalid
family_b_000675_format_invalid,283c6312dbc0b53d,images/family_b/family_b_000675_format_invalid.png,0.011615308932960033,0,genuine,forged,format_invalid
family_b_000676_field_missing,283c6312dbc0b53d,images/family_b/family_b_000676_field_missing.png,0.0379151813685894,0,genuine,forged,field_missing
family_b_000677_fine_grained_edit,283c6312dbc0b53d,images/family_b/family_b_000677_fine_grained_edit.png,0.11240930110216141,0,genuine,forged,fine_grained_edit
family_b_000678_coordinated_full_forgery,283c6312dbc0b53d,images/family_b/family_b_000678_coordinated_full_forgery.png,0.06021307408809662,0,genuine,forged,coordinated_full_forgery
family_b_000679_visual_splice,283c6312dbc0b53d,images/family_b/family_b_000679_visual_splice.png,0.9999483823776245,1,forged,forged,visual_splice
family_b_000680_visual_splice,283c6312dbc0b53d,images/family_b/family_b_000680_visual_splice.png,0.999988317489624,1,forged,forged,visual_splice
family_b_000681_visual_splice,283c6312dbc0b53d,images/family_b/family_b_000681_visual_splice.png,0.9999816417694092,1,forged,forged,visual_splice
family_b_000704_genuine,e42355de5db6404b,images/family_b/family_b_000704_genuine.png,0.11810429394245148,0,genuine,genuine,genuine
family_b_000705_text_qr_mismatch,e42355de5db6404b,images/family_b/family_b_000705_text_qr_mismatch.png,0.10577929764986038,0,genuine,forged,text_qr_mismatch
family_b_000706_qr_only_mismatch,e42355de5db6404b,images/family_b/family_b_000706_qr_only_mismatch.png,0.2080768495798111,0,genuine,forged,qr_only_mismatch
family_b_000707_checksum_invalid,e42355de5db6404b,images/family_b/family_b_000707_checksum_invalid.png,0.2236631214618683,0,genuine,forged,checksum_invalid
family_b_000708_format_invalid,e42355de5db6404b,images/family_b/family_b_000708_format_invalid.png,0.012230993248522282,0,genuine,forged,format_invalid
family_b_000709_field_missing,e42355de5db6404b,images/family_b/family_b_000709_field_missing.png,0.0007478842744603753,0,genuine,forged,field_missing
family_b_000710_fine_grained_edit,e42355de5db6404b,images/family_b/family_b_000710_fine_grained_edit.png,0.1585818976163864,0,genuine,forged,fine_grained_edit
family_b_000711_coordinated_full_forgery,e42355de5db6404b,images/family_b/family_b_000711_coordinated_full_forgery.png,0.5054647922515869,1,genuine,forged,coordinated_full_forgery
family_b_000712_visual_splice,e42355de5db6404b,images/family_b/family_b_000712_visual_splice.png,0.9999802112579346,1,forged,forged,visual_splice
family_b_000713_visual_splice,e42355de5db6404b,images/family_b/family_b_000713_visual_splice.png,0.9999220371246338,1,forged,forged,visual_splice
family_b_000714_visual_splice,e42355de5db6404b,images/family_b/family_b_000714_visual_splice.png,0.9999868869781494,1,forged,forged,visual_splice
family_b_000726_genuine,8f208929aed9d02d,images/family_b/family_b_000726_genuine.png,0.013796448707580566,0,genuine,genuine,genuine
family_b_000727_text_qr_mismatch,8f208929aed9d02d,images/family_b/family_b_000727_text_qr_mismatch.png,0.027228733524680138,0,genuine,forged,text_qr_mismatch
family_b_000728_qr_only_mismatch,8f208929aed9d02d,images/family_b/family_b_000728_qr_only_mismatch.png,0.004790315870195627,0,genuine,forged,qr_only_mismatch
family_b_000729_checksum_invalid,8f208929aed9d02d,images/family_b/family_b_000729_checksum_invalid.png,0.0076669552363455296,0,genuine,forged,checksum_invalid
family_b_000730_format_invalid,8f208929aed9d02d,images/family_b/family_b_000730_format_invalid.png,0.005220707505941391,0,genuine,forged,format_invalid
family_b_000731_field_missing,8f208929aed9d02d,images/family_b/family_b_000731_field_missing.png,0.0015511394012719393,0,genuine,forged,field_missing
family_b_000732_fine_grained_edit,8f208929aed9d02d,images/family_b/family_b_000732_fine_grained_edit.png,0.9741990566253662,1,genuine,forged,fine_grained_edit
family_b_000733_coordinated_full_forgery,8f208929aed9d02d,images/family_b/family_b_000733_coordinated_full_forgery.png,0.031308531761169434,0,genuine,forged,coordinated_full_forgery
family_b_000734_visual_splice,8f208929aed9d02d,images/family_b/family_b_000734_visual_splice.png,0.9999257326126099,1,forged,forged,visual_splice
family_b_000735_visual_splice,8f208929aed9d02d,images/family_b/family_b_000735_visual_splice.png,0.9999313354492188,1,forged,forged,visual_splice
family_b_000736_visual_splice,8f208929aed9d02d,images/family_b/family_b_000736_visual_splice.png,0.9999315738677979,1,forged,forged,visual_splice
family_b_000847_genuine,330a506f142d5cf9,images/family_b/family_b_000847_genuine.png,0.7292628288269043,1,genuine,genuine,genuine
family_b_000848_text_qr_mismatch,330a506f142d5cf9,images/family_b/family_b_000848_text_qr_mismatch.png,0.3885865807533264,0,genuine,forged,text_qr_mismatch
family_b_000849_qr_only_mismatch,330a506f142d5cf9,images/family_b/family_b_000849_qr_only_mismatch.png,0.1289920061826706,0,genuine,forged,qr_only_mismatch
family_b_000850_checksum_invalid,330a506f142d5cf9,images/family_b/family_b_000850_checksum_invalid.png,0.8207724690437317,1,genuine,forged,checksum_invalid
family_b_000851_format_invalid,330a506f142d5cf9,images/family_b/family_b_000851_format_invalid.png,0.8794362545013428,1,genuine,forged,format_invalid
family_b_000852_field_missing,330a506f142d5cf9,images/family_b/family_b_000852_field_missing.png,0.002975800773128867,0,genuine,forged,field_missing
family_b_000853_fine_grained_edit,330a506f142d5cf9,images/family_b/family_b_000853_fine_grained_edit.png,0.7500618696212769,1,genuine,forged,fine_grained_edit
family_b_000854_coordinated_full_forgery,330a506f142d5cf9,images/family_b/family_b_000854_coordinated_full_forgery.png,0.03496020659804344,0,genuine,forged,coordinated_full_forgery
family_b_000855_visual_splice,330a506f142d5cf9,images/family_b/family_b_000855_visual_splice.png,0.9999580383300781,1,forged,forged,visual_splice
family_b_000856_visual_splice,330a506f142d5cf9,images/family_b/family_b_000856_visual_splice.png,0.9990192651748657,1,forged,forged,visual_splice
family_b_000857_visual_splice,330a506f142d5cf9,images/family_b/family_b_000857_visual_splice.png,0.12419633567333221,0,forged,forged,visual_splice
family_b_000935_genuine,b74673f450980364,images/family_b/family_b_000935_genuine.png,0.005278616677969694,0,genuine,genuine,genuine
family_b_000936_text_qr_mismatch,b74673f450980364,images/family_b/family_b_000936_text_qr_mismatch.png,0.024607250466942787,0,genuine,forged,text_qr_mismatch
family_b_000937_qr_only_mismatch,b74673f450980364,images/family_b/family_b_000937_qr_only_mismatch.png,0.17928923666477203,0,genuine,forged,qr_only_mismatch
family_b_000938_checksum_invalid,b74673f450980364,images/family_b/family_b_000938_checksum_invalid.png,0.011514882557094097,0,genuine,forged,checksum_invalid
family_b_000939_format_invalid,b74673f450980364,images/family_b/family_b_000939_format_invalid.png,0.006851783953607082,0,genuine,forged,format_invalid
family_b_000940_field_missing,b74673f450980364,images/family_b/family_b_000940_field_missing.png,0.0005899128736928105,0,genuine,forged,field_missing
family_b_000941_fine_grained_edit,b74673f450980364,images/family_b/family_b_000941_fine_grained_edit.png,0.018078546971082687,0,genuine,forged,fine_grained_edit
family_b_000942_coordinated_full_forgery,b74673f450980364,images/family_b/family_b_000942_coordinated_full_forgery.png,0.1624043583869934,0,genuine,forged,coordinated_full_forgery
family_b_000943_visual_splice,b74673f450980364,images/family_b/family_b_000943_visual_splice.png,0.9868020415306091,1,forged,forged,visual_splice
family_b_000944_visual_splice,b74673f450980364,images/family_b/family_b_000944_visual_splice.png,0.9999409914016724,1,forged,forged,visual_splice
family_b_000945_visual_splice,b74673f450980364,images/family_b/family_b_000945_visual_splice.png,0.9999862909317017,1,forged,forged,visual_splice
family_b_000968_genuine,d8c6cfbb0bab1634,images/family_b/family_b_000968_genuine.png,0.07936320453882217,0,genuine,genuine,genuine
family_b_000969_text_qr_mismatch,d8c6cfbb0bab1634,images/family_b/family_b_000969_text_qr_mismatch.png,0.8768560290336609,1,genuine,forged,text_qr_mismatch
family_b_000970_qr_only_mismatch,d8c6cfbb0bab1634,images/family_b/family_b_000970_qr_only_mismatch.png,0.4375168979167938,0,genuine,forged,qr_only_mismatch
family_b_000971_checksum_invalid,d8c6cfbb0bab1634,images/family_b/family_b_000971_checksum_invalid.png,0.2261582612991333,0,genuine,forged,checksum_invalid
family_b_000972_format_invalid,d8c6cfbb0bab1634,images/family_b/family_b_000972_format_invalid.png,0.4097993075847626,0,genuine,forged,format_invalid
family_b_000973_field_missing,d8c6cfbb0bab1634,images/family_b/family_b_000973_field_missing.png,0.0005465535796247423,0,genuine,forged,field_missing
family_b_000974_fine_grained_edit,d8c6cfbb0bab1634,images/family_b/family_b_000974_fine_grained_edit.png,0.024001281708478928,0,genuine,forged,fine_grained_edit
family_b_000975_coordinated_full_forgery,d8c6cfbb0bab1634,images/family_b/family_b_000975_coordinated_full_forgery.png,0.13678300380706787,0,genuine,forged,coordinated_full_forgery
family_b_000976_visual_splice,d8c6cfbb0bab1634,images/family_b/family_b_000976_visual_splice.png,0.9999895095825195,1,forged,forged,visual_splice
family_b_000977_visual_splice,d8c6cfbb0bab1634,images/family_b/family_b_000977_visual_splice.png,0.7183038592338562,1,forged,forged,visual_splice
family_b_000978_visual_splice,d8c6cfbb0bab1634,images/family_b/family_b_000978_visual_splice.png,0.999995231628418,1,forged,forged,visual_splice
family_b_001210_genuine,0668491b6361838b,images/family_b/family_b_001210_genuine.png,0.04340282455086708,0,genuine,genuine,genuine
