id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_a_005330_fine_grained_edit,93300e1ee9ff8477,images/family_a/family_a_005330_fine_grained_edit.png,0.6634077429771423,1,genuine,forged,fine_grained_edit
family_a_005331_coordinated_full_forgery,93300e1ee9ff8477,images/family_a/family_a_005331_coordinated_full_forgery.png,0.0799984559416771,0,genuine,forged,coordinated_full_forgery
family_a_005332_visual_splice,93300e1ee9ff8477,images/family_a/family_a_005332_visual_splice.png,0.9999755620956421,1,forged,forged,visual_splice
family_a_005333_visual_splice,93300e1ee9ff8477,images/family_a/family_a_005333_visual_splice.png,0.9999961853027344,1,forged,forged,visual_splice
family_a_005334_visual_splice,93300e1ee9ff8477,images/family_a/family_a_005334_visual_splice.png,0.9998202919960022,1,forged,forged,visual_splice
family_a_005423_genuine,5ba6afa0997fd1de,images/family_a/family_a_005423_genuine.png,0.20279330015182495,0,genuine,genuine,genuine
family_a_005424_text_qr_mismatch,5ba6afa0997fd1de,images/family_a/family_a_005424_text_qr_mismatch.png,0.04414853826165199,0,genuine,forged,text_qr_mismatch
family_a_005425_qr_only_mismatch,5ba6afa0997fd1de,images/family_a/family_a_005425_qr_only_mismatch.png,0.2548520565032959,0,genuine,forged,qr_only_mismatch
family_a_005426_checksum_invalid,5ba6afa0997fd1de,images/family_a/family_a_005426_checksum_invalid.png,0.1600840836763382,0,genuine,forged,checksum_invalid
family_a_005427_format_invalid,5ba6afa0997fd1de,images/family_a/family_a_005427_format_invalid.png,0.0033312898594886065,0,genuine,forged,format_invalid
family_a_005428_field_missing,5ba6afa0997fd1de,images/family_a/family_a_005428_field_missing.png,0.005035229492932558,0,genuine,forged,field_missing
family_a_005429_fine_grained_edit,5ba6afa0997fd1de,images/family_a/family_a_005429_fine_grained_edit.png,0.5545772314071655,1,genuine,forged,fine_grained_edit
family_a_005430_coordinated_full_forgery,5ba6afa0997fd1de,images/family_a/family_a_005430_coordinated_full_forgery.png,0.0023810521233826876,0,genuine,forged,coordinated_full_forgery
family_a_005431_visual_splice,5ba6afa0997fd1de,images/family_a/family_a_005431_visual_splice.png,0.9996806383132935,1,forged,forged,visual_splice
family_a_005432_visual_splice,5ba6afa0997fd1de,images/family_a/family_a_005432_visual_splice.png,0.9998190999031067,1,forged,forged,visual_splice
family_a_005433_visual_splice,5ba6afa0997fd1de,images/family_a/family_a_005433_visual_splice.png,0.999984860420227,1,forged,forged,visual_splice
family_a_005434_genuine,f8e833c139cea0df,images/family_a/family_a_005434_genuine.png,0.0038886098191142082,0,genuine,genuine,genuine
family_a_005435_text_qr_mismatch,f8e833c139cea0df,images/family_a/family_a_005435_text_qr_mismatch.png,0.0019117420306429267,0,genuine,forged,text_qr_mismatch
family_a_005436_qr_only_mismatch,f8e833c139cea0df,images/family_a/family_a_005436_qr_only_mismatch.png,0.00409431429579854,0,genuine,forged,qr_only_mismatch
family_a_005437_checksum_invalid,f8e833c139cea0df,images/family_a/family_a_005437_checksum_invalid.png,0.002688100328668952,0,genuine,forged,checksum_invalid
family_a_005438_format_invalid,f8e833c139cea0df,images/family_a/family_a_005438_format_invalid.png,0.00011270330287516117,0,genuine,forged,format_invalid
family_a_005439_field_missing,f8e833c139cea0df,images/family_a/family_a_005439_field_missing.png,3.25386063195765e-05,0,genuine,forged,field_missing
family_a_005440_fine_grained_edit,f8e833c139cea0df,images/family_a/family_a_005440_fine_grained_edit.png,0.0014904630370438099,0,genuine,forged,fine_grained_edit
family_a_005441_coordinated_full_forgery,f8e833c139cea0df,images/family_a/family_a_005441_coordinated_full_forgery.png,0.08558928966522217,0,genuine,forged,coordinated_full_forgery
family_a_005442_visual_splice,f8e833c139cea0df,images/family_a/family_a_005442_visual_splice.png,0.602869987487793,1,forged,forged,visual_splice
family_a_005443_visual_splice,f8e833c139cea0df,images/family_a/family_a_005443_visual_splice.png,0.03953796625137329,0,forged,forged,visual_splice
family_a_005444_visual_splice,f8e833c139cea0df,images/family_a/family_a_005444_visual_splice.png,0.9999969005584717,1,forged,forged,visual_splice
family_b_000077_genuine,411f52a7c746ab3e,images/family_b/family_b_000077_genuine.png,0.8177956938743591,1,genuine,genuine,genuine
family_b_000078_text_qr_mismatch,411f52a7c746ab3e,images/family_b/family_b_000078_text_qr_mismatch.png,0.0473937951028347,0,genuine,forged,text_qr_mismatch
family_b_000079_qr_only_mismatch,411f52a7c746ab3e,images/family_b/family_b_000079_qr_only_mismatch.png,0.8953590989112854,1,genuine,forged,qr_only_mismatch
family_b_000080_checksum_invalid,411f52a7c746ab3e,images/family_b/family_b_000080_checksum_invalid.png,0.3253544270992279,0,genuine,forged,checksum_invalid
family_b_000081_format_invalid,411f52a7c746ab3e,images/family_b/family_b_000081_format_invalid.png,0.01679801382124424,0,genuine,forged,format_invalid
family_b_000082_field_missing,411f52a7c746ab3e,images/family_b/family_b_000082_field_missing.png,0.001639158115722239,0,genuine,forged,field_missing
family_b_000083_fine_grained_edit,411f52a7c746ab3e,images/family_b/family_b_000083_fine_grained_edit.png,0.004819599911570549,0,genuine,forged,fine_grained_edit
family_b_000084_coordinated_full_forgery,411f52a7c746ab3e,images/family_b/family_b_000084_coordinated_full_forgery.png,0.023317115381360054,0,genuine,forged,coordinated_full_forgery
family_b_000085_visual_splice,411f52a7c746ab3e,images/family_b/family_b_000085_visual_splice.png,0.08324477076530457,0,forged,forged,visual_splice
family_b_000086_visual_splice,411f52a7c746ab3e,images/family_b/family_b_000086_visual_splice.png,0.9999741315841675,1,forged,forged,visual_splice
family_b_000087_visual_splice,411f52a7c746ab3e,images/family_b/family_b_000087_visual_splice.png,0.9992320537567139,1,forged,forged,visual_splice
family_b_000088_genuine,2d27bac1bd06858c,images/family_b/family_b_000088_genuine.png,0.3843452036380768,0,genuine,genuine,genuine
family_b_000089_text_qr_mismatch,2d27bac1bd06858c,images/family_b/family_b_000089_text_qr_mismatch.png,0.03335370123386383,0,genuine,forged,text_qr_mismatch
family_b_000090_qr_only_mismatch,2d27bac1bd06858c,images/family_b/family_b_000090_qr_only_mismatch.png,0.0005937223322689533,0,genuine,forged,qr_only_mismatch
family_b_000091_checksum_invalid,2d27bac1bd06858c,images/family_b/family_b_000091_checksum_invalid.png,0.7424328327178955,1,genuine,forged,checksum_invalid
family_b_000092_format_invalid,2d27bac1bd06858c,images/family_b/family_b_000092_format_invalid.png,0.0027759624645113945,0,genuine,forged,format_invalid
family_b_000093_field_missing,2d27bac1bd06858c,images/family_b/family_b_000093_field_missing.png,0.00033391930628567934,0,genuine,forged,field_missing
family_b_000094_fine_grained_edit,2d27bac1bd06858c,images/family_b/family_b_000094_fine_grained_edit.png,0.5418949723243713,1,genuine,forged,fine_grained_edit
family_b_000095_coordinated_full_forgery,2d27bac1bd06858c,images/family_b/family_b_000095_coordinated_full_forgery.png,0.07871326804161072,0,genuine,forged,coordinated_full_forgery
family_b_000096_visual_splice,2d27bac1bd06858c,images/family_b/family_b_000096_visual_splice.png,0.9999358654022217,1,forged,forged,visual_splice
family_b_000097_visual_splice,2d27bac1bd06858c,images/family_b/family_b_000097_visual_splice.png,0.9999865293502808,1,forged,forged,visual_splice
family_b_000098_visual_splice,2d27bac1bd06858c,images/family_b/family_b_000098_visual_splice.png,0.9999469518661499,1,forged,forged,visual_splice
family_b_000143_genuine,834300629cbcd66d,images/family_b/family_b_000143_genuine.png,0.09093817323446274,0,genuine,genuine,genuine
family_b_000144_text_qr_mismatch,834300629cbcd66d,images/family_b/family_b_000144_text_qr_mismatch.png,0.49725332856178284,0,genuine,forged,text_qr_mismatch
family_b_000145_qr_only_mismatch,834300629cbcd66d,images/family_b/family_b_000145_qr_only_mismatch.png,0.0812188982963562,0,genuine,forged,qr_only_mismatch
family_b_000146_checksum_invalid,834300629cbcd66d,images/family_b/family_b_000146_checksum_invalid.png,0.3316359221935272,0,genuine,forged,checksum_invalid
family_b_000147_format_invalid,834300629cbcd66d,images/family_b/family_b_000147_format_invalid.png,0.022509578615427017,0,genuine,forged,format_invalid
family_b_000148_field_missing,834300629cbcd66d,images/family_b/family_b_000148_field_missing.png,0.0016873609274625778,0,genuine,forged,field_missing
family_b_000149_fine_grained_edit,834300629cbcd66d,images/family_b/family_b_000149_fine_grained_edit.png,0.5962804555892944,1,genuine,forged,fine_grained_edit
family_b_000150_coordinated_full_forgery,834300629cbcd66d,images/family_b/family_b_000150_coordinated_full_forgery.png,0.2190859466791153,0,genuine,forged,coordinated_full_forgery
family_b_000151_visual_splice,834300629cbcd66d,images/family_b/family_b_000151_visual_splice.png,0.9999494552612305,1,forged,forged,visual_splice
family_b_000152_visual_splice,834300629cbcd66d,images/family_b/family_b_000152_visual_splice.png,0.9999659061431885,1,forged,forged,visual_splice
family_b_000153_visual_splice,834300629cbcd66d,images/family_b/family_b_000153_visual_splice.png,0.9999316930770874,1,forged,forged,visual_splice
family_b_000154_genuine,c1a7dc354235a2f8,images/family_b/family_b_000154_genuine.png,0.14466218650341034,0,genuine,genuine,genuine
family_b_000155_text_qr_mismatch,c1a7dc354235a2f8,images/family_b/family_b_000155_text_qr_mismatch.png,0.0011034180643036962,0,genuine,forged,text_qr_mismatch
family_b_000156_qr_only_mismatch,c1a7dc354235a2f8,images/family_b/family_b_000156_qr_only_mismatch.png,0.006417017430067062,0,genuine,forged,qr_only_mismatch
family_b_000157_checksum_invalid,c1a7dc354235a2f8,images/family_b/family_b_000157_checksum_invalid.png,0.0013396816793829203,0,genuine,forged,checksum_invalid
family_b_000158_format_invalid,c1a7dc354235a2f8,images/family_b/family_b_000158_format_invalid.png,0.00024627347011119127,0,genuine,forged,format_invalid
family_b_000159_field_missing,c1a7dc354235a2f8,images/family_b/family_b_000159_field_missing.png,0.0004424250510055572,0,genuine,forged,field_missing
family_b_000160_fine_grained_edit,c1a7dc354235a2f8,images/family_b/family_b_000160_fine_grained_edit.png,0.08743370324373245,0,genuine,forged,fine_grained_edit
family_b_000161_coordinated_full_forgery,c1a7dc354235a2f8,images/family_b/family_b_000161_coordinated_full_forgery.png,0.21801364421844482,0,genuine,forged,coordinated_full_forgery
family_b_000162_visual_splice,c1a7dc354235a2f8,images/family_b/family_b_000162_visual_splice.png,0.9998661279678345,1,forged,forged,visual_splice
family_b_000163_visual_splice,c1a7dc354235a2f8,images/family_b/family_b_000163_visual_splice.png,0.9998397827148438,1,forged,forged,visual_splice
family_b_000164_visual_splice,c1a7dc354235a2f8,images/family_b/family_b_000164_visual_splice.png,0.999854326248169,1,forged,forged,visual_splice
family_b_000209_genuine,d5e016fed966cd90,images/family_b/family_b_000209_genuine.png,0.006557688117027283,0,genuine,genuine,genuine
family_b_000210_text_qr_mismatch,d5e016fed966cd90,images/family_b/family_b_000210_text_qr_mismatch.png,0.04183745011687279,0,genuine,forged,text_qr_mismatch
family_b_000211_qr_only_mismatch,d5e016fed966cd90,images/family_b/family_b_000211_qr_only_mismatch.png,0.0772411972284317,0,genuine,forged,qr_only_mismatch
family_b_000212_checksum_invalid,d5e016fed966cd90,images/family_b/family_b_000212_checksum_invalid.png,0.09934500604867935,0,genuine,forged,checksum_invalid
family_b_000213_format_invalid,d5e016fed966cd90,images/family_b/family_b_000213_format_invalid.png,0.0424950011074543,0,genuine,forged,format_invalid
family_b_000214_field_missing,d5e016fed966cd90,images/family_b/family_b_000214_field_missing.png,0.008761097677052021,0,genuine,forged,field_missing
family_b_000215_fine_grained_edit,d5e016fed966cd90,images/family_b/family_b_000215_fine_grained_edit.png,0.26919883489608765,0,genuine,forged,fine_grained_edit
family_b_000216_coordinated_full_forgery,d5e016fed966cd90,images/family_b/family_b_000216_coordinated_full_forgery.png,0.020727593451738358,0,genuine,forged,coordinated_full_forgery
family_b_000217_visual_splice,d5e016fed966cd90,images/family_b/family_b_000217_visual_splice.png,0.999936580657959,1,forged,forged,visual_splice
family_b_000218_visual_splice,d5e016fed966cd90,images/family_b/family_b_000218_visual_splice.png,0.9998693466186523,1,forged,forged,visual_splice
family_b_000219_visual_splice,d5e016fed966cd90,images/family_b/family_b_000219_visual_splice.png,0.8838189840316772,1,forged,forged,visual_splice
family_b_000286_genuine,a38398482de45f62,images/family_b/family_b_000286_genuine.png,0.0084187351167202,0,genuine,genuine,genuine
family_b_000287_text_qr_mismatch,a38398482de45f62,images/family_b/family_b_000287_text_qr_mismatch.png,0.040472935885190964,0,genuine,forged,text_qr_mismatch
family_b_000288_qr_only_mismatch,a38398482de45f62,images/family_b/family_b_000288_qr_only_mismatch.png,0.5195363163948059,1,genuine,forged,qr_only_mismatch
family_b_000289_checksum_invalid,a38398482de45f62,images/family_b/family_b_000289_checksum_invalid.png,0.10956664383411407,0,genuine,forged,checksum_invalid
family_b_000290_format_invalid,a38398482de45f62,images/family_b/family_b_000290_format_invalid.png,0.0057929037138819695,0,genuine,forged,format_invalid
family_b_000291_field_missing,a38398482de45f62,images/family_b/family_b_000291_field_missing.png,0.0006115332362242043,0,genuine,forged,field_missing
family_b_000292_fine_grained_edit,a38398482de45f62,images/family_b/family_b_000292_fine_grained_edit.png,0.03603380545973778,0,genuine,forged,fine_grained_edit
family_b_000293_coordinated_full_forgery,a38398482de45f62,images/family_b/family_b_000293_coordinated_full_forgery.png,0.0358935222029686,0,genuine,forged,coordinated_full_forgery
family_b_000294_visual_splice,a38398482de45f62,images/family_b/family_b_000294_visual_splice.png,0.9999561309814453,1,forged,forged,visual_splice
family_b_000295_visual_splice,a38398482de45f62,images/family_b/family_b_000295_visual_splice.png,0.9879764914512634,1,forged,forged,visual_splice
family_b_000296_visual_splice,a38398482de45f62,images/family_b/family_b_000296_visual_splice.png,0.9998185038566589,1,forged,forged,visual_splice
family_b_000319_genuine,3898addd8a56345a,images/family_b/family_b_000319_genuine.png,0.0322590135037899,0,genuine,genuine,genuine
family_b_000320_text_qr_mismatch,3898addd8a56345a,images/family_b/family_b_000320_text_qr_mismatch.png,0.1702093631029129,0,genuine,forged,text_qr_mismatch
family_b_000321_qr_only_mismatch,3898addd8a56345a,images/family_b/family_b_000321_qr_only_mismatch.png,0.46195048093795776,0,genuine,forged,qr_only_mismatch
family_b_000322_checksum_invalid,3898addd8a56345a,images/family_b/family_b_000322_checksum_invalid.png,0.01745114102959633,0,genuine,forged,checksum_invalid
family_b_000323_format_invalid,3898addd8a56345a,images/family_b/family_b_000323_format_invalid.png,0.0009865607134997845,0,genuine,forged,format_invalid
family_b_000324_field_missing,3898addd8a56345a,images/family_b/family_b_000324_field_missing.png,0.00017374829621985555,0,genuine,forged,field_missing
family_b_000325_fine_grained_edit,3898addd8a56345a,images/family_b/family_b_000325_fine_grained_edit.png,0.017642322927713394,0,genuine,forged,fine_grained_edit
family_b_000326_coordinated_full_forgery,3898addd8a56345a,images/family_b/family_b_000326_coordinated_full_forgery.png,0.09782350063323975,0,genuine,forged,coordinated_full_forgery
family_b_000327_visual_splice,3898addd8a56345a,images/family_b/family_b_000327_visual_splice.png,0.9999544620513916,1,forged,forged,visual_splice
family_b_000328_visual_splice,3898addd8a56345a,images/family_b/family_b_000328_visual_splice.png,0.9996035695075989,1,forged,forged,visual_splice
family_b_000329_visual_splice,3898addd8a56345a,images/family_b/family_b_000329_visual_splice.png,0.999992847442627,1,forged,forged,visual_splice
family_b_000451_genuine,d469ee1958000b28,images/family_b/family_b_000451_genuine.png,0.003690764307975769,0,genuine,genuine,genuine
family_b_000452_text_qr_mismatch,d469ee1958000b28,images/family_b/family_b_000452_text_qr_mismatch.png,0.002823070390149951,0,genuine,forged,text_qr_mismatch
family_b_000453_qr_only_mismatch,d469ee1958000b28,images/family_b/family_b_000453_qr_only_mismatch.png,0.015222415328025818,0,genuine,forged,qr_only_mismatch
family_b_000454_checksum_invalid,d469ee1958000b28,images/family_b/family_b_000454_checksum_invalid.png,0.001004030229523778,0,genuine,forged,checksum_invalid
family_b_000455_format_invalid,d469ee1958000b28,images/family_b/family_b_000455_format_invalid.png,0.0005010061431676149,0,genuine,forged,format_invalid
family_b_000456_field_missing,d469ee1958000b28,images/family_b/family_b_000456_field_missing.png,6.527401274070144e-05,0,genuine,forged,field_missing
family_b_000457_fine_grained_edit,d469ee1958000b28,images/family_b/family_b_000457_fine_grained_edit.png,0.030099432915449142,0,genuine,forged,fine_grained_edit
family_b_000458_coordinated_full_forgery,d469ee1958000b28,images/family_b/family_b_000458_coordinated_full_forgery.png,0.03792478144168854,0,genuine,forged,coordinated_full_forgery
family_b_000459_visual_splice,d469ee1958000b28,images/family_b/family_b_000459_visual_splice.png,0.9992570281028748,1,forged,forged,visual_splice
family_b_000460_visual_splice,d469ee1958000b28,images/family_b/family_b_000460_visual_splice.png,0.8850581049919128,1,forged,forged,visual_splice
family_b_000461_visual_splice,d469ee1958000b28,images/family_b/family_b_000461_visual_splice.png,0.9999905824661255,1,forged,forged,visual_splice
family_b_000605_genuine,6bddba036cad1ba5,images/family_b/family_b_000605_genuine.png,0.08270372450351715,0,genuine,genuine,genuine
family_b_000606_text_qr_mismatch,6bddba036cad1ba5,images/family_b/family_b_000606_text_qr_mismatch.png,0.01929663121700287,0,genuine,forged,text_qr_mismatch
family_b_000607_qr_only_mismatch,6bddba036cad1ba5,images/family_b/family_b_000607_qr_only_mismatch.png,0.020241938531398773,0,genuine,forged,qr_only_mismatch
family_b_000608_checksum_invalid,6bddba036cad1ba5,images/family_b/family_b_000608_checksum_invalid.png,0.09923460334539413,0,genuine,forged,checksum_invalid
family_b_000609_format_invalid,6bddba036cad1ba5,images/family_b/family_b_000609_format_invalid.png,0.0010913637233898044,0,genuine,forged,format_invalid
family_b_000610_field_missing,6bddba036cad1ba5,images/family_b/family_b_000610_field_missing.png,0.003725547343492508,0,genuine,forged,field_missing
family_b_000611_fine_grained_edit,6bddba036cad1ba5,images/family_b/family_b_000611_fine_grained_edit.png,0.00705396244302392,0,genuine,forged,fine_grained_edit
family_b_000612_coordinated_full_forgery,6bddba036cad1ba5,images/family_b/family_b_000612_coordinated_full_forgery.png,0.01393384300172329,0,genuine,forged,coordinated_full_forgery
family_b_000613_visual_splice,6bddba036cad1ba5,images/family_b/family_b_000613_visual_splice.png,0.9999542236328125,1,forged,forged,visual_splice
family_b_000614_visual_splice,6bddba036cad1ba5,images/family_b/family_b_000614_visual_splice.png,0.9998912811279297,1,forged,forged,visual_splice
family_b_000615_visual_splice,6bddba036cad1ba5,images/family_b/family_b_000615_visual_splice.png,0.33575791120529175,0,forged,forged,visual_splice
family_b_000616_genuine,1b0f200afa41be03,images/family_b/family_b_000616_genuine.png,0.007701562717556953,0,genuine,genuine,genuine
family_b_000617_text_qr_mismatch,1b0f200afa41be03,images/family_b/family_b_000617_text_qr_mismatch.png,0.9313474297523499,1,genuine,forged,text_qr_mismatch
family_b_000618_qr_only_mismatch,1b0f200afa41be03,images/family_b/family_b_000618_qr_only_mismatch.png,0.8061571717262268,1,genuine,forged,qr_only_mismatch
family_b_000619_checksum_invalid,1b0f200afa41be03,images/family_b/family_b_000619_checksum_invalid.png,0.004635151010006666,0,genuine,forged,checksum_invalid
family_b_000620_format_invalid,1b0f200afa41be03,images/family_b/family_b_000620_format_invalid.png,0.005745864938944578,0,genuine,forged,format_invalid
family_b_000621_field_missing,1b0f200afa41be03,images/family_b/family_b_000621_field_missing.png,0.00023285928182303905,0,genuine,forged,field_missing
family_b_000622_fine_grained_edit,1b0f200afa41be03,images/family_b/family_b_000622_fine_grained_edit.png,0.010997035540640354,0,genuine,forged,fine_grained_edit
family_b_000623_coordinated_full_forgery,1b0f200afa41be03,images/family_b/family_b_000623_coordinated_full_forgery.png,0.003290961030870676,0,genuine,forged,coordinated_full_forgery
family_b_000624_visual_splice,1b0f200afa41be03,images/family_b/family_b_000624_visual_splice.png,0.9998902082443237,1,forged,forged,visual_splice
family_b_000625_visual_splice,1b0f200afa41be03,images/family_b/family_b_000625_visual_splice.png,0.9999812841415405,1,forged,forged,visual_splice
family_b_000626_visual_splice,1b0f200afa41be03,images/family_b/family_b_000626_visual_splice.png,0.9999277591705322,1,forged,forged,visual_splice
family_b_000627_genuine,cd9f1b94d628c65c,images/family_b/family_b_000627_genuine.png,0.5972803235054016,1,genuine,genuine,genuine
family_b_000628_text_qr_mismatch,cd9f1b94d628c65c,images/family_b/family_b_000628_text_qr_mismatch.png,0.12054501473903656,0,genuine,forged,text_qr_mismatch
family_b_000629_qr_only_mismatch,cd9f1b94d628c65c,images/family_b/family_b_000629_qr_only_mismatch.png,0.21086424589157104,0,genuine,forged,qr_only_mismatch
family_b_000630_checksum_invalid,cd9f1b94d628c65c,images/family_b/family_b_000630_checksum_invalid.png,0.01687471941113472,0,genuine,forged,checksum_invalid
family_b_000631_format_invalid,cd9f1b94d628c65c,images/family_b/family_b_000631_format_invalid.png,0.021268414333462715,0,genuine,forged,format_invalid
family_b_000632_field_missing,cd9f1b94d628c65c,images/family_b/family_b_000632_field_missing.png,0.002188349375501275,0,genuine,forged,field_missing
family_b_000633_fine_grained_edit,cd9f1b94d628c65c,images/family_b/family_b_000633_fine_grained_edit.png,0.20739905536174774,0,genuine,forged,fine_grained_edit
family_b_000634_coordinated_full_forgery,cd9f1b94d628c65c,images/family_b/family_b_000634_coordinated_full_forgery.png,0.6376864910125732,1,genuine,forged,coordinated_full_forgery
family_b_000635_visual_splice,cd9f1b94d628c65c,images/family_b/family_b_000635_visual_splice.png,0.9999250173568726,1,forged,forged,visual_splice
family_b_000636_visual_splice,cd9f1b94d628c65c,images/family_b/family_b_000636_visual_splice.png,0.9999667406082153,1,forged,forged,visual_splice
family_b_000637_visual_splice,cd9f1b94d628c65c,images/family_b/family_b_000637_visual_splice.png,0.9999939203262329,1,forged,forged,visual_splice
family_b_000638_genuine,03e40d1794de2320,images/family_b/family_b_000638_genuine.png,0.0020459392108023167,0,genuine,genuine,genuine
family_b_000639_text_qr_mismatch,03e40d1794de2320,images/family_b/family_b_000639_text_qr_mismatch.png,0.003331081010401249,0,genuine,forged,text_qr_mismatch
family_b_000640_qr_only_mismatch,03e40d1794de2320,images/family_b/family_b_000640_qr_only_mismatch.png,0.0035162835847586393,0,genuine,forged,qr_only_mismatch
family_b_000641_checksum_invalid,03e40d1794de2320,images/family_b/family_b_000641_checksum_invalid.png,0.002513395855203271,0,genuine,forged,checksum_invalid
family_b_000642_format_invalid,03e40d1794de2320,images/family_b/family_b_000642_format_invalid.png,0.0025816666893661022,0,genuine,forged,format_invalid
family_b_000643_field_missing,03e40d1794de2320,images/family_b/family_b_000643_field_missing.png,0.0001241644931724295,0,genuine,forged,field_missing
family_b_000644_fine_grained_edit,03e40d1794de2320,images/family_b/family_b_000644_fine_grained_edit.png,0.04547181352972984,0,genuine,forged,fine_grained_edit
family_b_000645_coordinated_full_forgery,03e40d1794de2320,images/family_b/family_b_000645_coordinated_full_forgery.png,0.009561322629451752,0,genuine,forged,coordinated_full_forgery
family_b_000646_visual_splice,03e40d1794de2320,images/family_b/family_b_000646_visual_splice.png,0.9999215602874756,1,forged,forged,visual_splice
family_b_000647_visual_splice,03e40d1794de2320,images/family_b/family_b_000647_visual_splice.png,0.9996034502983093,1,forged,forged,visual_splice
family_b_000648_visual_splice,03e40d1794de2320,images/family_b/family_b_000648_visual_splice.png,0.9998743534088135,1,forged,forged,visual_splice
family_b_000792_genuine,eacce920667ef914,images/family_b/family_b_000792_genuine.png,0.03764917701482773,0,genuine,genuine,genuine
family_b_000793_text_qr_mismatch,eacce920667ef914,images/family_b/family_b_000793_text_qr_mismatch.png,0.05651156231760979,0,genuine,forged,text_qr_mismatch
family_b_000794_qr_only_mismatch,eacce920667ef914,images/family_b/family_b_000794_qr_only_mismatch.png,0.5515788793563843,1,genuine,forged,qr_only_mismatch
family_b_000795_checksum_invalid,eacce920667ef914,images/family_b/family_b_000795_checksum_invalid.png,0.28647175431251526,0,genuine,forged,checksum_invalid
family_b_000796_format_invalid,eacce920667ef914,images/family_b/family_b_000796_format_invalid.png,0.0045311711728572845,0,genuine,forged,format_invalid
family_b_000797_field_missing,eacce920667ef914,images/family_b/family_b_000797_field_missing.png,0.0008289669058285654,0,genuine,forged,field_missing
family_b_000798_fine_grained_edit,eacce920667ef914,images/family_b/family_b_000798_fine_grained_edit.png,0.05165933072566986,0,genuine,forged,fine_grained_edit
family_b_000799_coordinated_full_forgery,eacce920667ef914,images/family_b/family_b_000799_coordinated_full_forgery.png,0.43105748295783997,0,genuine,forged,coordinated_full_forgery
family_b_000800_visual_splice,eacce920667ef914,images/family_b/family_b_000800_visual_splice.png,0.9999191761016846,1,forged,forged,visual_splice
family_b_000801_visual_splice,eacce920667ef914,images/family_b/family_b_000801_visual_splice.png,0.09524524956941605,0,forged,forged,visual_splice
family_b_000802_visual_splice,eacce920667ef914,images/family_b/family_b_000802_visual_splice.png,0.99993896484375,1,forged,forged,visual_splice
family_b_000924_genuine,8bfd0616c614b547,images/family_b/family_b_000924_genuine.png,0.20028141140937805,0,genuine,genuine,genuine
family_b_000925_text_qr_mismatch,8bfd0616c614b547,images/family_b/family_b_000925_text_qr_mismatch.png,0.019090531393885612,0,genuine,forged,text_qr_mismatch
family_b_000926_qr_only_mismatch,8bfd0616c614b547,images/family_b/family_b_000926_qr_only_mismatch.png,0.7472158074378967,1,genuine,forged,qr_only_mismatch
family_b_000927_checksum_invalid,8bfd0616c614b547,images/family_b/family_b_000927_checksum_invalid.png,0.18538902699947357,0,genuine,forged,checksum_invalid
family_b_000928_format_invalid,8bfd0616c614b547,images/family_b/family_b_000928_format_invalid.png,0.19768008589744568,0,genuine,forged,format_invalid
family_b_000929_field_missing,8bfd0616c614b547,images/family_b/family_b_000929_field_missing.png,0.0012185396626591682,0,genuine,forged,field_missing
family_b_000930_fine_grained_edit,8bfd0616c614b547,images/family_b/family_b_000930_fine_grained_edit.png,0.026022540405392647,0,genuine,forged,fine_grained_edit
family_b_000931_coordinated_full_forgery,8bfd0616c614b547,images/family_b/family_b_000931_coordinated_full_forgery.png,0.006084598135203123,0,genuine,forged,coordinated_full_forgery
family_b_000932_visual_splice,8bfd0616c614b547,images/family_b/family_b_000932_visual_splice.png,0.9999079704284668,1,forged,forged,visual_splice
family_b_000933_visual_splice,8bfd0616c614b547,images/family_b/family_b_000933_visual_splice.png,0.9998929500579834,1,forged,forged,visual_splice
family_b_000934_visual_splice,8bfd0616c614b547,images/family_b/family_b_000934_visual_splice.png,0.9999781847000122,1,forged,forged,visual_splice
family_b_000957_genuine,554baaec8e3a17f6,images/family_b/family_b_000957_genuine.png,0.0694679468870163,0,genuine,genuine,genuine
family_b_000958_text_qr_mismatch,554baaec8e3a17f6,images/family_b/family_b_000958_text_qr_mismatch.png,0.541861355304718,1,genuine,forged,text_qr_mismatch
family_b_000959_qr_only_mismatch,554baaec8e3a17f6,images/family_b/family_b_000959_qr_only_mismatch.png,0.1816430687904358,0,genuine,forged,qr_only_mismatch
family_b_000960_checksum_invalid,554baaec8e3a17f6,images/family_b/family_b_000960_checksum_invalid.png,0.013655068352818489,0,genuine,forged,checksum_invalid
family_b_000961_format_invalid,554baaec8e3a17f6,images/family_b/family_b_000961_format_invalid.png,0.02500401809811592,0,genuine,forged,format_invalid
family_b_000962_field_missing,554baaec8e3a17f6,images/family_b/family_b_000962_field_missing.png,0.00590299628674984,0,genuine,forged,field_missing
family_b_000963_fine_grained_edit,554baaec8e3a17f6,images/family_b/family_b_000963_fine_grained_edit.png,0.3847782611846924,0,genuine,forged,fine_grained_edit
family_b_000964_coordinated_full_forgery,554baaec8e3a17f6,images/family_b/family_b_000964_coordinated_full_forgery.png,0.002320504980161786,0,genuine,forged,coordinated_full_forgery
family_b_000965_visual_splice,554baaec8e3a17f6,images/family_b/family_b_000965_visual_splice.png,0.9999107122421265,1,forged,forged,visual_splice
