id,record_id,document_family,tamper_type,final_label,target,cnn_probability,m3_probability,m3_calibrated_probability,fusion_probability,fusion_prediction
family_a_005224_visual_splice,41aa54650d171eef,family_a,visual_splice,forged,1,0.9998407363891602,0.242431,0.754239,0.968002,1
family_a_005401_genuine,73c2f02f18871ebb,family_a,genuine,genuine,0,0.0021972635295242,0.242431,0.754239,0.486695,0
family_a_005402_text_qr_mismatch,73c2f02f18871ebb,family_a,text_qr_mismatch,forged,1,0.0014937267405912,0.95527,0.994138,0.993841,1
family_a_005403_qr_only_mismatch,73c2f02f18871ebb,family_a,qr_only_mismatch,forged,1,0.0010818085866048,0.970044,0.994919,0.994452,1
family_a_005404_checksum_invalid,73c2f02f18871ebb,family_a,checksum_invalid,forged,1,0.0005774405435658,0.998487,0.995253,0.995468,1
family_a_005405_format_invalid,73c2f02f18871ebb,family_a,format_invalid,forged,1,0.000132878893055,0.999657,0.995223,0.995499,1
family_a_005406_field_missing,73c2f02f18871ebb,family_a,field_missing,forged,1,1.3955317626823671e-05,0.889257,0.991373,0.990074,1
family_a_005407_fine_grained_edit,73c2f02f18871ebb,family_a,fine_grained_edit,forged,1,0.000761916686315,0.967758,0.994781,0.994354,1
family_a_005408_coordinated_full_forgery,73c2f02f18871ebb,family_a,coordinated_full_forgery,forged,1,5.6296412367373705e-05,0.242431,0.754239,0.484838,0
family_a_005409_visual_splice,73c2f02f18871ebb,family_a,visual_splice,forged,1,0.99992573261261,0.242431,0.754239,0.968011,1
family_a_005410_visual_splice,73c2f02f18871ebb,family_a,visual_splice,forged,1,0.998687207698822,0.242431,0.754239,0.967878,1
family_a_005411_visual_splice,73c2f02f18871ebb,family_a,visual_splice,forged,1,0.9999716281890868,0.242431,0.754239,0.968016,1
family_b_000000_genuine,a44a499e41590502,family_b,genuine,genuine,0,0.6592371463775635,0.242431,0.754239,0.902678,1
family_b_000001_text_qr_mismatch,a44a499e41590502,family_b,text_qr_mismatch,forged,1,0.2999867796897888,0.95527,0.994138,0.997806,1
family_b_000002_qr_only_mismatch,a44a499e41590502,family_b,qr_only_mismatch,forged,1,0.1697333306074142,0.98952,0.994604,0.997308,1
family_b_000003_checksum_invalid,a44a499e41590502,family_b,checksum_invalid,forged,1,0.4631783366203308,0.999247,0.995264,0.999092,1
family_b_000004_format_invalid,a44a499e41590502,family_b,format_invalid,forged,1,0.0859478414058685,0.999039,0.995225,0.99664,1
family_b_000005_field_missing,a44a499e41590502,family_b,field_missing,forged,1,0.1100093275308609,0.889257,0.991373,0.993203,1
family_b_000006_fine_grained_edit,a44a499e41590502,family_b,fine_grained_edit,forged,1,0.3444132208824157,0.789392,0.985734,0.993807,1
family_b_000007_coordinated_full_forgery,a44a499e41590502,family_b,coordinated_full_forgery,forged,1,0.2921639680862427,0.242431,0.754239,0.721765,0
family_b_000008_visual_splice,a44a499e41590502,family_b,visual_splice,forged,1,0.9980812072753906,0.242431,0.754239,0.967812,1
family_b_000009_visual_splice,a44a499e41590502,family_b,visual_splice,forged,1,0.9999535083770752,0.991713,0.995107,0.999851,1
family_b_000010_visual_splice,a44a499e41590502,family_b,visual_splice,forged,1,0.999968409538269,0.242431,0.754239,0.968016,1
family_b_000044_genuine,1a5af1c0feaf5bee,family_b,genuine,genuine,0,0.002185764722526,0.242431,0.754239,0.486685,0
family_b_000045_text_qr_mismatch,1a5af1c0feaf5bee,family_b,text_qr_mismatch,forged,1,0.0109396083280444,0.999735,0.995247,0.995667,1
family_b_000046_qr_only_mismatch,1a5af1c0feaf5bee,family_b,qr_only_mismatch,forged,1,0.0072885570116341,0.990256,0.994917,0.995303,1
family_b_000047_checksum_invalid,1a5af1c0feaf5bee,family_b,checksum_invalid,forged,1,0.0061121238395571,0.999247,0.995264,0.995578,1
family_b_000048_format_invalid,1a5af1c0feaf5bee,family_b,format_invalid,forged,1,0.0161819215863943,0.998274,0.995178,0.9957,1
family_b_000049_field_missing,1a5af1c0feaf5bee,family_b,field_missing,forged,1,0.0004740757285617,0.991713,0.995107,0.995241,1
family_b_000050_fine_grained_edit,1a5af1c0feaf5bee,family_b,fine_grained_edit,forged,1,0.0037908146623522,0.911977,0.99291,0.99167,1
family_b_000051_coordinated_full_forgery,1a5af1c0feaf5bee,family_b,coordinated_full_forgery,forged,1,0.1112561076879501,0.242431,0.754239,0.580617,0
family_b_000052_visual_splice,1a5af1c0feaf5bee,family_b,visual_splice,forged,1,0.9997547268867492,0.242431,0.754239,0.967993,1
family_b_000053_visual_splice,1a5af1c0feaf5bee,family_b,visual_splice,forged,1,0.9991024732589722,0.242431,0.754239,0.967923,1
family_b_000054_visual_splice,1a5af1c0feaf5bee,family_b,visual_splice,forged,1,0.9999624490737916,0.242431,0.754239,0.968015,1
family_b_000198_genuine,47022c08f20d8b49,family_b,genuine,genuine,0,0.0061352392658591,0.403446,0.884797,0.754232,0
family_b_000199_text_qr_mismatch,47022c08f20d8b49,family_b,text_qr_mismatch,forged,1,0.0129442550241947,0.999735,0.995247,0.995697,1
family_b_000200_qr_only_mismatch,47022c08f20d8b49,family_b,qr_only_mismatch,forged,1,0.0105002569034695,0.403446,0.884797,0.75703,0
family_b_000201_checksum_invalid,47022c08f20d8b49,family_b,checksum_invalid,forged,1,0.0053589837625622,0.999247,0.995264,0.995567,1
family_b_000202_format_invalid,47022c08f20d8b49,family_b,format_invalid,forged,1,0.0042956355027854,0.973224,0.994385,0.994637,1
family_b_000203_field_missing,47022c08f20d8b49,family_b,field_missing,forged,1,0.0058735436759889,0.978502,0.99498,0.994864,1
family_b_000204_fine_grained_edit,47022c08f20d8b49,family_b,fine_grained_edit,forged,1,0.0017359093762934,0.990256,0.994917,0.995212,1
family_b_000205_coordinated_full_forgery,47022c08f20d8b49,family_b,coordinated_full_forgery,forged,1,0.0348897241055965,0.403446,0.884797,0.77226,0
family_b_000206_visual_splice,47022c08f20d8b49,family_b,visual_splice,forged,1,0.999874711036682,0.403446,0.884797,0.989754,1
family_b_000207_visual_splice,47022c08f20d8b49,family_b,visual_splice,forged,1,0.9999669790267944,0.403446,0.884797,0.989757,1
family_b_000208_visual_splice,47022c08f20d8b49,family_b,visual_splice,forged,1,0.9959309697151184,0.242431,0.754239,0.967579,1
family_b_000440_genuine,8ae87a91129fd4b3,family_b,genuine,genuine,0,0.0774616673588752,0.242431,0.754239,0.551815,0
family_b_000441_text_qr_mismatch,8ae87a91129fd4b3,family_b,text_qr_mismatch,forged,1,0.0190104059875011,0.990256,0.994917,0.995489,1
family_b_000442_qr_only_mismatch,8ae87a91129fd4b3,family_b,qr_only_mismatch,forged,1,0.1189750358462333,0.98952,0.994604,0.996791,1
family_b_000443_checksum_invalid,8ae87a91129fd4b3,family_b,checksum_invalid,forged,1,0.076926901936531,0.999247,0.995264,0.996539,1
family_b_000444_format_invalid,8ae87a91129fd4b3,family_b,format_invalid,forged,1,0.0390752032399177,0.998274,0.995178,0.996027,1
family_b_000445_field_missing,8ae87a91129fd4b3,family_b,field_missing,forged,1,0.0022929694969207,0.991713,0.995107,0.995271,1
family_b_000446_fine_grained_edit,8ae87a91129fd4b3,family_b,fine_grained_edit,forged,1,0.0735550224781036,0.990256,0.994917,0.996264,1
family_b_000447_coordinated_full_forgery,8ae87a91129fd4b3,family_b,coordinated_full_forgery,forged,1,0.2022845149040222,0.403446,0.884797,0.858409,1
family_b_000448_visual_splice,8ae87a91129fd4b3,family_b,visual_splice,forged,1,0.9998797178268432,0.991713,0.995107,0.999851,1
family_b_000449_visual_splice,8ae87a91129fd4b3,family_b,visual_splice,forged,1,0.9999730587005616,0.242431,0.754239,0.968016,1
family_b_000450_visual_splice,8ae87a91129fd4b3,family_b,visual_splice,forged,1,0.997048795223236,0.242431,0.754239,0.967701,1
family_b_000462_genuine,c37d9bd09038d644,family_b,genuine,genuine,0,0.0707630664110183,0.242431,0.754239,0.546058,0
family_b_000463_text_qr_mismatch,c37d9bd09038d644,family_b,text_qr_mismatch,forged,1,0.3331567645072937,0.98952,0.994604,0.998471,1
family_b_000464_qr_only_mismatch,c37d9bd09038d644,family_b,qr_only_mismatch,forged,1,0.0482311770319938,0.990256,0.994917,0.995922,1
family_b_000465_checksum_invalid,c37d9bd09038d644,family_b,checksum_invalid,forged,1,0.082250528037548,0.999247,0.995264,0.996602,1
family_b_000466_format_invalid,c37d9bd09038d644,family_b,format_invalid,forged,1,0.0109142223373055,0.999039,0.995225,0.995645,1
family_b_000467_field_missing,c37d9bd09038d644,family_b,field_missing,forged,1,0.0058752810582518,0.986605,0.995082,0.995154,1
family_b_000468_fine_grained_edit,c37d9bd09038d644,family_b,fine_grained_edit,forged,1,0.0273947268724441,0.789392,0.985734,0.981615,1
family_b_000469_coordinated_full_forgery,c37d9bd09038d644,family_b,coordinated_full_forgery,forged,1,0.0675864815711975,0.242431,0.754239,0.543324,0
family_b_000470_visual_splice,c37d9bd09038d644,family_b,visual_splice,forged,1,0.4371114373207092,0.999735,0.995247,0.99901,1
family_b_000471_visual_splice,c37d9bd09038d644,family_b,visual_splice,forged,1,0.9999847412109376,0.242431,0.754239,0.968018,1
family_b_000472_visual_splice,c37d9bd09038d644,family_b,visual_splice,forged,1,0.6606107354164124,0.242431,0.754239,0.903096,1
family_b_000561_genuine,e460d941bfccb034,family_b,genuine,genuine,0,0.4298849105834961,0.242431,0.754239,0.807098,1
family_b_000562_text_qr_mismatch,e460d941bfccb034,family_b,text_qr_mismatch,forged,1,0.020945593714714,0.95527,0.994138,0.994241,1
family_b_000563_qr_only_mismatch,e460d941bfccb034,family_b,qr_only_mismatch,forged,1,0.0208524335175752,0.403446,0.884797,0.763578,0
family_b_000564_checksum_invalid,e460d941bfccb034,family_b,checksum_invalid,forged,1,0.2586112320423126,0.999247,0.995264,0.998155,1
family_b_000565_format_invalid,e460d941bfccb034,family_b,format_invalid,forged,1,0.0830817222595214,0.999039,0.995225,0.996606,1
family_b_000566_field_missing,e460d941bfccb034,family_b,field_missing,forged,1,0.0017565689049661,0.991713,0.995107,0.995262,1
family_b_000567_fine_grained_edit,e460d941bfccb034,family_b,fine_grained_edit,forged,1,0.1084187403321266,0.98952,0.994604,0.996671,1
family_b_000568_coordinated_full_forgery,e460d941bfccb034,family_b,coordinated_full_forgery,forged,1,0.0373141653835773,0.242431,0.754239,0.517157,0
family_b_000569_visual_splice,e460d941bfccb034,family_b,visual_splice,forged,1,0.9999399185180664,0.242431,0.754239,0.968013,1
family_b_000570_visual_splice,e460d941bfccb034,family_b,visual_splice,forged,1,0.9999387264251708,0.242431,0.754239,0.968013,1
family_b_000571_visual_splice,e460d941bfccb034,family_b,visual_splice,forged,1,0.9999799728393556,0.242431,0.754239,0.968017,1
family_b_000660_genuine,451679c44ba185c1,family_b,genuine,genuine,0,0.1327670961618423,0.242431,0.754239,0.598681,0
family_b_000661_text_qr_mismatch,451679c44ba185c1,family_b,text_qr_mismatch,forged,1,0.0222857743501663,0.95527,0.994138,0.994268,1
family_b_000662_qr_only_mismatch,451679c44ba185c1,family_b,qr_only_mismatch,forged,1,0.0178641844540834,0.999735,0.995247,0.995769,1
family_b_000663_checksum_invalid,451679c44ba185c1,family_b,checksum_invalid,forged,1,0.0135946385562419,0.999247,0.995264,0.995691,1
family_b_000664_format_invalid,451679c44ba185c1,family_b,format_invalid,forged,1,0.0034239417873322,0.999039,0.995225,0.99553,1
family_b_000665_field_missing,451679c44ba185c1,family_b,field_missing,forged,1,0.0004528285935521,0.991713,0.995107,0.995241,1
family_b_000666_fine_grained_edit,451679c44ba185c1,family_b,fine_grained_edit,forged,1,0.0121619468554854,0.994877,0.995093,0.995532,1
family_b_000667_coordinated_full_forgery,451679c44ba185c1,family_b,coordinated_full_forgery,forged,1,0.0829777866601944,0.242431,0.754239,0.556545,0
family_b_000668_visual_splice,451679c44ba185c1,family_b,visual_splice,forged,1,0.9999929666519164,0.978502,0.99498,0.999836,1
family_b_000669_visual_splice,451679c44ba185c1,family_b,visual_splice,forged,1,0.9998729228973388,0.242431,0.754239,0.968006,1
family_b_000670_visual_splice,451679c44ba185c1,family_b,visual_splice,forged,1,0.9999465942382812,0.242431,0.754239,0.968013,1
family_b_000671_genuine,283c6312dbc0b53d,family_b,genuine,genuine,0,0.2616730630397796,0.403446,0.884797,0.881663,1
family_b_000672_text_qr_mismatch,283c6312dbc0b53d,family_b,text_qr_mismatch,forged,1,0.0764178782701492,0.403446,0.884797,0.796613,1
family_b_000673_qr_only_mismatch,283c6312dbc0b53d,family_b,qr_only_mismatch,forged,1,0.0681807622313499,0.403446,0.884797,0.791942,1
family_b_000674_checksum_invalid,283c6312dbc0b53d,family_b,checksum_invalid,forged,1,0.2715688943862915,0.983193,0.994724,0.99802,1
family_b_000675_format_invalid,283c6312dbc0b53d,family_b,format_invalid,forged,1,0.01161530893296,0.973224,0.994385,0.994771,1
family_b_000676_field_missing,283c6312dbc0b53d,family_b,field_missing,forged,1,0.0379151813685894,0.989479,0.995027,0.995751,1
family_b_000677_fine_grained_edit,283c6312dbc0b53d,family_b,fine_grained_edit,forged,1,0.1124093011021614,0.403446,0.884797,0.816106,1
family_b_000678_coordinated_full_forgery,283c6312dbc0b53d,family_b,coordinated_full_forgery,forged,1,0.0602130740880966,0.242431,0.754239,0.536967,0
family_b_000679_visual_splice,283c6312dbc0b53d,family_b,visual_splice,forged,1,0.9999483823776244,0.403446,0.884797,0.989756,1
family_b_000680_visual_splice,283c6312dbc0b53d,family_b,visual_splice,forged,1,0.999988317489624,0.403446,0.884797,0.989758,1
family_b_000681_visual_splice,283c6312dbc0b53d,family_b,visual_splice,forged,1,0.9999816417694092,0.403446,0.884797,0.989758,1
family_b_000704_genuine,e42355de5db6404b,family_b,genuine,genuine,0,0.1181042939424514,0.242431,0.754239,0.586394,0
family_b_000705_text_qr_mismatch,e42355de5db6404b,family_b,text_qr_mismatch,forged,1,0.1057792976498603,0.95527,0.994138,0.995704,1
family_b_000706_qr_only_mismatch,e42355de5db6404b,family_b,qr_only_mismatch,forged,1,0.2080768495798111,0.990256,0.994917,0.997655,1
family_b_000707_checksum_invalid,e42355de5db6404b,family_b,checksum_invalid,forged,1,0.2236631214618683,0.999247,0.995264,0.997917,1
family_b_000708_format_invalid,e42355de5db6404b,family_b,format_invalid,forged,1,0.0122309932485222,0.999039,0.995225,0.995664,1
family_b_000709_field_missing,e42355de5db6404b,family_b,field_missing,forged,1,0.0007478842744603,0.986605,0.995082,0.995068,1
family_b_000710_fine_grained_edit,e42355de5db6404b,family_b,fine_grained_edit,forged,1,0.1585818976163864,0.911977,0.99291,0.995116,1
family_b_000711_coordinated_full_forgery,e42355de5db6404b,family_b,coordinated_full_forgery,forged,1,0.5054647922515869,0.242431,0.754239,0.844696,1
family_b_000712_visual_splice,e42355de5db6404b,family_b,visual_splice,forged,1,0.9999802112579346,0.242431,0.754239,0.968017,1
family_b_000713_visual_splice,e42355de5db6404b,family_b,visual_splice,forged,1,0.9999220371246338,0.242431,0.754239,0.968011,1
family_b_000714_visual_splice,e42355de5db6404b,family_b,visual_splice,forged,1,0.9999868869781494,0.242431,0.754239,0.968018,1
family_b_000726_genuine,8f208929aed9d02d,family_b,genuine,genuine,0,0.0137964487075805,0.242431,0.754239,0.496757,0
family_b_000727_text_qr_mismatch,8f208929aed9d02d,family_b,text_qr_mismatch,forged,1,0.0272287335246801,0.98952,0.994604,0.995592,1
family_b_000728_qr_only_mismatch,8f208929aed9d02d,family_b,qr_only_mismatch,forged,1,0.0047903158701956,0.990256,0.994917,0.995262,1
family_b_000729_checksum_invalid,8f208929aed9d02d,family_b,checksum_invalid,forged,1,0.0076669552363455,0.999247,0.995264,0.995602,1
family_b_000730_format_invalid,8f208929aed9d02d,family_b,format_invalid,forged,1,0.0052207075059413,0.999039,0.995225,0.995558,1
family_b_000731_field_missing,8f208929aed9d02d,family_b,field_missing,forged,1,0.0015511394012719,0.991713,0.995107,0.995259,1
family_b_000732_fine_grained_edit,8f208929aed9d02d,family_b,fine_grained_edit,forged,1,0.9741990566253662,0.977444,0.994139,0.99982,1
family_b_000733_coordinated_full_forgery,8f208929aed9d02d,family_b,coordinated_full_forgery,forged,1,0.0313085317611694,0.242431,0.754239,0.51195,0
family_b_000734_visual_splice,8f208929aed9d02d,family_b,visual_splice,forged,1,0.99992573261261,0.242431,0.754239,0.968011,1
family_b_000735_visual_splice,8f208929aed9d02d,family_b,visual_splice,forged,1,0.9999313354492188,0.242431,0.754239,0.968012,1
family_b_000736_visual_splice,8f208929aed9d02d,family_b,visual_splice,forged,1,0.999931573867798,0.242431,0.754239,0.968012,1
family_b_000847_genuine,330a506f142d5cf9,family_b,genuine,genuine,0,0.7292628288269043,0.242431,0.754239,0.92204,1
family_b_000848_text_qr_mismatch,330a506f142d5cf9,family_b,text_qr_mismatch,forged,1,0.3885865807533264,0.990256,0.994917,0.998745,1
family_b_000849_qr_only_mismatch,330a506f142d5cf9,family_b,qr_only_mismatch,forged,1,0.1289920061826706,0.990256,0.994917,0.996916,1
family_b_000850_checksum_invalid,330a506f142d5cf9,family_b,checksum_invalid,forged,1,0.8207724690437317,0.999247,0.995264,0.999737,1
family_b_000851_format_invalid,330a506f142d5cf9,family_b,format_invalid,forged,1,0.8794362545013428,0.998274,0.995178,0.999784,1
family_b_000852_field_missing,330a506f142d5cf9,family_b,field_missing,forged,1,0.0029758007731288,0.986605,0.995082,0.995106,1
family_b_000853_fine_grained_edit,330a506f142d5cf9,family_b,fine_grained_edit,forged,1,0.7500618696212769,0.994877,0.995093,0.999654,1
family_b_000854_coordinated_full_forgery,330a506f142d5cf9,family_b,coordinated_full_forgery,forged,1,0.0349602065980434,0.242431,0.754239,0.515117,0
family_b_000855_visual_splice,330a506f142d5cf9,family_b,visual_splice,forged,1,0.999958038330078,0.242431,0.754239,0.968015,1
family_b_000856_visual_splice,330a506f142d5cf9,family_b,visual_splice,forged,1,0.9990192651748656,0.242431,0.754239,0.967914,1
family_b_000857_visual_splice,330a506f142d5cf9,family_b,visual_splice,forged,1,0.1241963356733322,0.242431,0.754239,0.591513,0
family_b_000935_genuine,b74673f450980364,family_b,genuine,genuine,0,0.0052786166779696,0.242431,0.754239,0.489367,0
family_b_000936_text_qr_mismatch,b74673f450980364,family_b,text_qr_mismatch,forged,1,0.0246072504669427,0.990256,0.994917,0.995576,1
family_b_000937_qr_only_mismatch,b74673f450980364,family_b,qr_only_mismatch,forged,1,0.179289236664772,0.999735,0.995247,0.99758,1
family_b_000938_checksum_invalid,b74673f450980364,family_b,checksum_invalid,forged,1,0.011514882557094,0.999247,0.995264,0.99566,1
family_b_000939_format_invalid,b74673f450980364,family_b,format_invalid,forged,1,0.006851783953607,0.999039,0.995225,0.995583,1
family_b_000940_field_missing,b74673f450980364,family_b,field_missing,forged,1,0.0005899128736928,0.978502,0.99498,0.99477,1
family_b_000941_fine_grained_edit,b74673f450980364,family_b,fine_grained_edit,forged,1,0.0180785469710826,0.95527,0.994138,0.994184,1
family_b_000942_coordinated_full_forgery,b74673f450980364,family_b,coordinated_full_forgery,forged,1,0.1624043583869934,0.242431,0.754239,0.623127,0
family_b_000943_visual_splice,b74673f450980364,family_b,visual_splice,forged,1,0.9868020415306092,0.242431,0.754239,0.96657,1
family_b_000944_visual_splice,b74673f450980364,family_b,visual_splice,forged,1,0.9999409914016724,0.242431,0.754239,0.968013,1
family_b_000945_visual_splice,b74673f450980364,family_b,visual_splice,forged,1,0.9999862909317015,0.242431,0.754239,0.968018,1
family_b_000968_genuine,d8c6cfbb0bab1634,family_b,genuine,genuine,0,0.0793632045388221,0.242431,0.754239,0.553447,0
family_b_000969_text_qr_mismatch,d8c6cfbb0bab1634,family_b,text_qr_mismatch,forged,1,0.8768560290336609,0.990256,0.994917,0.999769,1
family_b_000970_qr_only_mismatch,d8c6cfbb0bab1634,family_b,qr_only_mismatch,forged,1,0.4375168979167938,0.98952,0.994604,0.998935,1
family_b_000971_checksum_invalid,d8c6cfbb0bab1634,family_b,checksum_invalid,forged,1,0.2261582612991333,0.999247,0.995264,0.997935,1
family_b_000972_format_invalid,d8c6cfbb0bab1634,family_b,format_invalid,forged,1,0.4097993075847626,0.999039,0.995225,0.998906,1
family_b_000973_field_missing,d8c6cfbb0bab1634,family_b,field_missing,forged,1,0.0005465535796247,0.978502,0.99498,0.994769,1
family_b_000974_fine_grained_edit,d8c6cfbb0bab1634,family_b,fine_grained_edit,forged,1,0.0240012817084789,0.98952,0.994604,0.995543,1
family_b_000975_coordinated_full_forgery,d8c6cfbb0bab1634,family_b,coordinated_full_forgery,forged,1,0.1367830038070678,0.242431,0.754239,0.602025,0
family_b_000976_visual_splice,d8c6cfbb0bab1634,family_b,visual_splice,forged,1,0.9999895095825196,0.242431,0.754239,0.968018,1
family_b_000977_visual_splice,d8c6cfbb0bab1634,family_b,visual_splice,forged,1,0.7183038592338562,0.242431,0.754239,0.919261,1
family_b_000978_visual_splice,d8c6cfbb0bab1634,family_b,visual_splice,forged,1,0.999995231628418,0.242431,0.754239,0.968019,1
family_b_001210_genuine,0668491b6361838b,family_b,genuine,genuine,0,0.043402824550867,0.242431,0.754239,0.522432,0
family_b_001211_text_qr_mismatch,0668491b6361838b,family_b,text_qr_mismatch,forged,1,0.9103437066078186,0.990256,0.994917,0.999795,1
family_b_001212_qr_only_mismatch,0668491b6361838b,family_b,qr_only_mismatch,forged,1,0.0078290225937962,0.95527,0.994138,0.993974,1
family_b_001213_checksum_invalid,0668491b6361838b,family_b,checksum_invalid,forged,1,0.0445348173379898,0.999247,0.995264,0.996128,1
family_b_001214_format_invalid,0668491b6361838b,family_b,format_invalid,forged,1,0.1830945163965225,0.999039,0.995225,0.997599,1
family_b_001215_field_missing,0668491b6361838b,family_b,field_missing,forged,1,0.011375380679965,0.889257,0.991373,0.990454,1
family_b_001216_fine_grained_edit,0668491b6361838b,family_b,fine_grained_edit,forged,1,0.0475985892117023,0.994877,0.995093,0.996047,1
family_b_001217_coordinated_full_forgery,0668491b6361838b,family_b,coordinated_full_forgery,forged,1,0.1625058203935623,0.242431,0.754239,0.62321,0
family_b_001218_visual_splice,0668491b6361838b,family_b,visual_splice,forged,1,0.9999727010726928,0.242431,0.754239,0.968016,1
family_b_001219_visual_splice,0668491b6361838b,family_b,visual_splice,forged,1,0.0675236284732818,0.242431,0.754239,0.54327,0
family_b_001220_visual_splice,0668491b6361838b,family_b,visual_splice,forged,1,0.9999842643737792,0.242431,0.754239,0.968017,1
family_b_001287_genuine,96e1f7b48a261416,family_b,genuine,genuine,0,0.0436368621885776,0.242431,0.754239,0.522635,0
family_b_001288_text_qr_mismatch,96e1f7b48a261416,family_b,text_qr_mismatch,forged,1,0.0100793810561299,0.95527,0.994138,0.994021,1
family_b_001289_qr_only_mismatch,96e1f7b48a261416,family_b,qr_only_mismatch,forged,1,0.0369685292243957,0.98952,0.994604,0.995738,1
family_b_001290_checksum_invalid,96e1f7b48a261416,family_b,checksum_invalid,forged,1,0.0439784936606884,0.999247,0.995264,0.996121,1
family_b_001291_format_invalid,96e1f7b48a261416,family_b,format_invalid,forged,1,0.0148901836946606,0.999039,0.995225,0.995704,1
family_b_001292_field_missing,96e1f7b48a261416,family_b,field_missing,forged,1,0.0001718030252959,0.889257,0.991373,0.99008,1
family_b_001293_fine_grained_edit,96e1f7b48a261416,family_b,fine_grained_edit,forged,1,0.0357460975646972,0.994877,0.995093,0.995882,1
family_b_001294_coordinated_full_forgery,96e1f7b48a261416,family_b,coordinated_full_forgery,forged,1,0.1402298808097839,0.242431,0.754239,0.604888,0
family_b_001295_visual_splice,96e1f7b48a261416,family_b,visual_splice,forged,1,0.999998927116394,0.977444,0.994139,0.999835,1
family_b_001296_visual_splice,96e1f7b48a261416,family_b,visual_splice,forged,1,0.9999444484710692,0.242431,0.754239,0.968013,1
family_b_001297_visual_splice,96e1f7b48a261416,family_b,visual_splice,forged,1,0.9999552965164183,0.242431,0.754239,0.968014,1
family_b_001298_genuine,99b12226be68b0de,family_b,genuine,genuine,0,0.0070134419947862,0.242431,0.754239,0.490872,0
family_b_001299_text_qr_mismatch,99b12226be68b0de,family_b,text_qr_mismatch,forged,1,0.0019891585689038,0.98952,0.994604,0.995191,1
family_b_001300_qr_only_mismatch,99b12226be68b0de,family_b,qr_only_mismatch,forged,1,0.0057187499478459,0.990256,0.994917,0.995277,1
family_b_001301_checksum_invalid,99b12226be68b0de,family_b,checksum_invalid,forged,1,0.0207859203219413,0.999247,0.995264,0.995797,1
family_b_001302_format_invalid,99b12226be68b0de,family_b,format_invalid,forged,1,0.0026944049168378,0.998274,0.995178,0.995494,1
family_b_001303_field_missing,99b12226be68b0de,family_b,field_missing,forged,1,0.0002393386239418,0.986605,0.995082,0.995059,1
family_b_001304_fine_grained_edit,99b12226be68b0de,family_b,fine_grained_edit,forged,1,0.0949540734291076,0.887103,0.991476,0.99273,1
family_b_001305_coordinated_full_forgery,99b12226be68b0de,family_b,coordinated_full_forgery,forged,1,0.003215551842004,0.242431,0.754239,0.487578,0
family_b_001306_visual_splice,99b12226be68b0de,family_b,visual_splice,forged,1,0.9999765157699584,0.242431,0.754239,0.968017,1
family_b_001307_visual_splice,99b12226be68b0de,family_b,visual_splice,forged,1,0.9999566078186036,0.242431,0.754239,0.968015,1
family_b_001308_visual_splice,99b12226be68b0de,family_b,visual_splice,forged,1,0.9999001026153564,0.242431,0.754239,0.968008,1
family_b_001419_genuine,2acd0005e8eb8792,family_b,genuine,genuine,0,0.0060003837570548,0.242431,0.754239,0.489993,0
family_b_001420_text_qr_mismatch,2acd0005e8eb8792,family_b,text_qr_mismatch,forged,1,0.0013349881628528,0.98952,0.994604,0.99518,1
family_b_001421_qr_only_mismatch,2acd0005e8eb8792,family_b,qr_only_mismatch,forged,1,0.1426277160644531,0.999735,0.995247,0.997252,1
family_b_001422_checksum_invalid,2acd0005e8eb8792,family_b,checksum_invalid,forged,1,0.0041347849182784,0.999247,0.995264,0.995548,1
family_b_001423_format_invalid,2acd0005e8eb8792,family_b,format_invalid,forged,1,0.0128210140392184,0.999039,0.995225,0.995673,1
family_b_001424_field_missing,2acd0005e8eb8792,family_b,field_missing,forged,1,0.0007538849604316,0.991713,0.995107,0.995246,1
family_b_001425_fine_grained_edit,2acd0005e8eb8792,family_b,fine_grained_edit,forged,1,0.0085930665954947,0.994877,0.995093,0.995476,1
family_b_001426_coordinated_full_forgery,2acd0005e8eb8792,family_b,coordinated_full_forgery,forged,1,0.0940834283828735,0.242431,0.754239,0.566037,0
family_b_001427_visual_splice,2acd0005e8eb8792,family_b,visual_splice,forged,1,0.1763845235109329,0.242431,0.754239,0.634452,0
family_b_001428_visual_splice,2acd0005e8eb8792,family_b,visual_splice,forged,1,0.999902367591858,0.242431,0.754239,0.968009,1
family_b_001429_visual_splice,2acd0005e8eb8792,family_b,visual_splice,forged,1,0.9998323917388916,0.242431,0.754239,0.968001,1
family_b_001474_genuine,dd9f80e899ba933c,family_b,genuine,genuine,0,0.2525860667228699,0.242431,0.754239,0.693357,0
family_b_001475_text_qr_mismatch,dd9f80e899ba933c,family_b,text_qr_mismatch,forged,1,0.3913336098194122,0.990256,0.994917,0.998757,1
family_b_001476_qr_only_mismatch,dd9f80e899ba933c,family_b,qr_only_mismatch,forged,1,0.4608898460865021,0.990647,0.995153,0.999026,1
family_b_001477_checksum_invalid,dd9f80e899ba933c,family_b,checksum_invalid,forged,1,0.4611831605434418,0.999247,0.995264,0.999086,1
family_b_001478_format_invalid,dd9f80e899ba933c,family_b,format_invalid,forged,1,0.5947319865226746,0.999039,0.995225,0.999424,1
family_b_001479_field_missing,dd9f80e899ba933c,family_b,field_missing,forged,1,0.0075510535389184,0.986605,0.995082,0.995182,1
