id,record_id,document_family,split,tamper_type,final_label,forensic_reg_lap_std_mean,forensic_reg_lap_std_dispersion,forensic_reg_lap_std_cv,forensic_reg_lap_std_max_z,forensic_reg_grad_mag_mean,forensic_reg_grad_mag_dispersion,forensic_reg_grad_mag_cv,forensic_reg_grad_mag_max_z,forensic_reg_edge_density_mean,forensic_reg_edge_density_dispersion,forensic_reg_edge_density_max_z,forensic_reg_entropy_mean,forensic_reg_entropy_dispersion,forensic_reg_qr_vs_body_grad_ratio,forensic_reg_qr_vs_body_lap_ratio,forensic_reg_anomalous_regions_count
family_b_001033_visual_splice,f2ea8d2719c85d31,family_b,val,visual_splice,1,68.43136153797204,26.596093422972803,0.3886535199461088,1.6948565583602655,85.23564740482375,51.618252242438615,0.6055945811185516,1.627481854311409,0.0600408595059,0.0200769411646045,1.653717047248472,4.354589107143145,0.4658178314690313,3.7638503278961,2.5059072097118413,3.0
family_b_001122_genuine,d25b068748cd24d0,family_b,val,genuine,0,68.09428571523026,26.805376673469407,0.393650839500114,1.6938981142725622,77.92259130983285,53.246041007309486,0.6833196031995213,1.6346264188386412,0.0601096310465197,0.0197021578350703,1.6541488887890146,2.36257549030187,0.7397397187886224,4.587029415050796,2.562682422883273,3.0
family_b_001123_text_qr_mismatch,d25b068748cd24d0,family_b,val,text_qr_mismatch,1,63.11779007190516,25.32391039278193,0.4012166197797195,1.6965157373060462,76.82903819178067,52.973402724931645,0.6894970583613041,1.6336571372480653,0.0604247262114479,0.0198270100360684,1.6540021083624914,2.6085798948374075,0.8133415912428607,4.713144563338684,2.6016869011128425,3.0
family_b_001124_qr_only_mismatch,d25b068748cd24d0,family_b,val,qr_only_mismatch,1,67.48921923335807,26.714705300594648,0.3958365742809565,1.6965539574027504,84.14040885163843,52.45594335303833,0.6234333518773169,1.6284941945157911,0.0599671079607537,0.0204223626451104,1.6543418948654365,4.151636113260319,0.4186981988755217,3.862741664259371,2.5108735587570186,3.0
family_b_001125_checksum_invalid,d25b068748cd24d0,family_b,val,checksum_invalid,1,42.38347878773192,15.543245054422554,0.3667287780925107,1.680875525545478,74.63644896367352,52.31518136974446,0.7009333252962456,1.6286798323344955,0.0617106518320517,0.0201007096004569,1.6399995573172497,2.923270235848723,0.946782936566249,4.912695255575161,2.361820504156225,3.0
family_b_001126_format_invalid,d25b068748cd24d0,family_b,val,format_invalid,1,46.81572210031986,16.653998213461602,0.3557350802028324,1.6946168760153182,80.90458496090055,50.92527739912947,0.6294485180197807,1.620901554617036,0.0610338919959698,0.0198566639674553,1.6272028158827172,4.495874894563299,0.6573656767899071,4.0809013054240255,2.2364872503404007,3.0
family_b_001127_field_missing,d25b068748cd24d0,family_b,val,field_missing,1,43.23376068717664,17.137377498488313,0.3963886847272229,1.6812027948873765,74.27219735098564,53.39534836595836,0.7189142516477232,1.6190022286210268,0.0610721662886639,0.0198326352604719,1.632225859197613,2.888557103106516,0.965630076318346,5.563473951046035,2.599936613457219,3.0
family_b_001128_fine_grained_edit,d25b068748cd24d0,family_b,val,fine_grained_edit,1,67.35174789255035,26.421902141568957,0.3922971421729058,1.6880084015895562,78.1683875734023,53.157558892452776,0.6800389996806107,1.6330264767588136,0.0603800784143115,0.0198425136767883,1.6538307839890298,2.5315468038654423,0.7086149002044543,4.545310341843841,2.579043313202324,3.0
family_b_001129_coordinated_full_forgery,d25b068748cd24d0,family_b,val,coordinated_full_forgery,1,66.9650025269204,27.4081648849181,0.4092908199472049,1.687563583754139,76.85697596161862,53.90132640067807,0.7013198049113674,1.6300370897450536,0.0597919629004411,0.02000092860367,1.6520176177933308,2.306729983399847,0.6530704280137888,4.858946380964266,2.6704761802878534,3.0
family_b_001130_visual_splice,d25b068748cd24d0,family_b,val,visual_splice,1,68.48988534744085,26.951756003331443,0.3935143405696342,1.6909565187169666,83.51925262478453,51.806347969102625,0.6202922097366431,1.6314142877520823,0.0599509338035852,0.0195234815239429,1.6525944243859023,3.982177285479223,0.3578352100081408,3.9624485683582975,2.5796613458338893,3.0
family_b_001131_visual_splice,d25b068748cd24d0,family_b,val,visual_splice,1,69.2370191801345,26.0286638156836,0.3759355957917349,1.691732024959385,88.24419067618639,51.156237380231914,0.5797121735846484,1.624878516911011,0.0601756136784561,0.0197955417278878,1.6508068097147734,4.615036461430742,0.4853079960272026,3.604410708350421,2.460724059696991,3.0
family_b_001132_visual_splice,d25b068748cd24d0,family_b,val,visual_splice,1,46.08774190606193,18.403039177127237,0.3993043360986041,1.6959164210996571,73.57411305460981,52.48835301691434,0.7134077966237569,1.6365526308461225,0.0607367870299627,0.0195944482448352,1.6650885114102962,2.830719295309507,0.8840636954447391,5.139007976991525,2.597839506313154,3.0
family_b_001188_genuine,50f9c88fa9625a30,family_b,val,genuine,0,45.819592994485355,15.613584768521564,0.340762113770404,1.6725861507310302,75.83742540757913,52.08763601740611,0.6868327724621409,1.6274283645358865,0.0617495277780143,0.0201851494832166,1.627339030449384,2.7429069830291795,0.8856851624420062,4.732060313340232,2.206615080592851,3.0
family_b_001189_text_qr_mismatch,50f9c88fa9625a30,family_b,val,text_qr_mismatch,1,68.26631790602411,27.079702041793876,0.3966772913151558,1.6918791096774617,77.31129906521974,52.99795647758005,0.6855136346594651,1.6380318202671642,0.0595993794724259,0.0190940131653517,1.6672586091909094,1.3067152371330766,0.4667828673342616,4.664742331100348,2.5998627566790415,3.0
family_b_001190_qr_only_mismatch,50f9c88fa9625a30,family_b,val,qr_only_mismatch,1,49.47436104960599,17.363086755861737,0.3509511366693769,1.6948984988578693,85.67892100246826,50.76689914696267,0.5925248897596559,1.6234414404689033,0.0608557788019203,0.0201089129989078,1.657792930250576,5.150240585883454,0.688783450313794,3.775938398668397,2.2908816116538,3.0
family_b_001191_checksum_invalid,50f9c88fa9625a30,family_b,val,checksum_invalid,1,45.876423329263346,15.684752639353968,0.3418912827590954,1.6685114170903117,75.61119943595006,52.084296192855135,0.6888435799585447,1.6262487082577195,0.0615612702444358,0.0200218252284487,1.6262004398778278,2.3596931443125486,0.7828147012994586,4.77168104619601,2.219867933454311,3.0
family_b_001192_format_invalid,50f9c88fa9625a30,family_b,val,format_invalid,1,61.90190994950136,24.64045470649445,0.398056388664451,1.6947294522140488,76.34617048229882,52.95334011381616,0.6935951448952133,1.6387256543631357,0.0597907168139023,0.0190500169652373,1.667693033173505,1.7431549832912463,0.5818178578688563,4.802441322449587,2.5949737385164817,3.0
family_b_001193_field_missing,50f9c88fa9625a30,family_b,val,field_missing,1,40.556731479554195,13.596898097513716,0.3352561769383839,1.6798370628621018,83.49145144096445,50.83002700336296,0.6088050936718135,1.6170251009952104,0.0600396312290019,0.0189835903015433,1.6390877865897913,5.1127213316422235,0.7368794882342552,4.1938007606867425,2.2450367928205552,3.0
family_b_001194_fine_grained_edit,50f9c88fa9625a30,family_b,val,fine_grained_edit,1,48.98715372215159,18.911829809840302,0.3860568437296265,1.6940907025093954,74.38509272042081,52.525213358432936,0.7061254396038265,1.6391894122832342,0.0607615038545546,0.019597896888582,1.659802046203133,2.618763752844453,0.8791151385355851,5.0402369432889325,2.511440007703223,3.0
family_b_001195_coordinated_full_forgery,50f9c88fa9625a30,family_b,val,coordinated_full_forgery,1,49.49231318262801,15.832197307342218,0.319891981003215,1.6263517380526349,85.91314464745551,49.16243556425301,0.5722340864561543,1.604038373270303,0.0609591837535871,0.0199163076115282,1.643759405255259,5.133227531839873,0.6881632540523722,3.648110687479695,2.1373003872755896,3.0
family_b_001196_visual_splice,50f9c88fa9625a30,family_b,val,visual_splice,1,68.32095640775624,26.594205097900034,0.3892539361808688,1.695784833480524,78.26259245774537,52.9649954482665,0.6767599566710388,1.6386938077055844,0.0604888337244263,0.0197537565288131,1.6475821422041892,2.3307104308369477,0.6325281883205679,4.49625884520656,2.5290806476298107,3.0
family_b_001197_visual_splice,50f9c88fa9625a30,family_b,val,visual_splice,1,70.12055166111313,24.68594547396412,0.3520500248310795,1.6895620187781946,91.94057345537117,50.60449828523503,0.5504043631591585,1.6212250364463734,0.0603192875546016,0.0197244811290524,1.647084038214003,4.952444516320529,0.551028958749666,3.377651475234493,2.321929872961897,3.0
family_b_001198_visual_splice,50f9c88fa9625a30,family_b,val,visual_splice,1,58.210143792588376,22.71570404840992,0.3902361112006235,1.691450983545455,75.92500929364017,52.7713981815039,0.6950462268229449,1.639224896280439,0.0597346267474363,0.0190375177614417,1.6716955226189762,1.783535227833141,0.5793770449917083,4.8116924943519175,2.554468839860647,3.0
family_b_001221_genuine,f0ed22d26b2a4017,family_b,val,genuine,0,56.44176369836425,22.18698204153307,0.3930950533217576,1.705193629663733,79.82109539473491,50.59673310219753,0.6338766276410769,1.6545836552215214,0.0602725153868604,0.0195257944627279,1.6608706900680623,4.4477420974465876,0.6307892385403577,4.088772241066401,2.5156534218248288,3.0
family_b_001222_text_qr_mismatch,f0ed22d26b2a4017,family_b,val,text_qr_mismatch,1,66.63776027955976,26.78437568846531,0.4019398544714072,1.7043659885346296,75.72041952040674,52.448888653725625,0.6926649648704197,1.657361987736835,0.0600508611473714,0.0195474585961382,1.6568178520665982,2.212874678125206,0.6639155045608108,4.606695152495358,2.573509538267696,3.0
family_b_001223_qr_only_mismatch,f0ed22d26b2a4017,family_b,val,qr_only_mismatch,1,66.64428292851474,26.9978213612121,0.4051032755373518,1.7041005463714451,74.90036729083681,52.072235514349096,0.6952199361046413,1.6571287938195645,0.0592699911549146,0.0189084478023164,1.673272654158006,1.3066916477099424,0.4667725289895676,4.640875519862642,2.594421557026979,3.0
family_b_001224_checksum_invalid,f0ed22d26b2a4017,family_b,val,checksum_invalid,1,65.73561886813908,25.991140791228847,0.3953889426290451,1.7020043690487026,76.32966248113169,52.4117394890247,0.6866496053940309,1.6542248828628014,0.0601521134251559,0.0195456225978263,1.659870738989219,2.5383777538240446,0.7218224471234076,4.543618466293463,2.549664058024286,3.0
family_b_001225_format_invalid,f0ed22d26b2a4017,family_b,val,format_invalid,1,50.857914935345065,18.39222079787175,0.3616392297022246,1.7043560975800056,83.09487838705671,49.750500960523105,0.5987191501935094,1.6472050255836477,0.0605042512578141,0.0194242267942737,1.6642656527136557,5.012645432130992,0.6957846081755441,3.833374092026708,2.341542560235478,3.0
family_b_001226_field_missing,f0ed22d26b2a4017,family_b,val,field_missing,1,54.59339402641588,22.631263982682167,0.4145420932486949,1.6957750566867662,72.95318416393623,52.630894530797,0.7214337238274705,1.6551379958497148,0.0598716222343009,0.0191456736995856,1.663006749491931,2.3911292546428538,0.7700834358267961,5.249253382818341,2.712246131308151,3.0
family_b_001227_fine_grained_edit,f0ed22d26b2a4017,family_b,val,fine_grained_edit,1,64.64913201896715,24.72603760233959,0.3824650541392385,1.704674867650372,84.71266008905052,50.262119776239885,0.5933247024725347,1.6491756061974316,0.0602352620661902,0.0194868298198213,1.658848426972516,4.658864719082325,0.5509365107252925,3.6881154658254713,2.4577970889397354,3.0
family_b_001228_coordinated_full_forgery,f0ed22d26b2a4017,family_b,val,coordinated_full_forgery,1,36.546107119165406,13.407492877661738,0.3668650443477789,1.7200546014753424,71.93736006246712,51.15798197924128,0.7111461252311285,1.657331735384747,0.0556237058291987,0.0184180532708015,1.526589196363251,2.8345434603942734,0.8719306845331046,4.583239403574166,2.2278577973275087,3.0
family_b_001229_visual_splice,f0ed22d26b2a4017,family_b,val,visual_splice,1,66.75455371994116,27.11616974612584,0.406206980243144,1.7040314794322504,75.08514420253965,52.325921615740135,0.6968877159736895,1.6580558313697913,0.0593493128832815,0.0189598159369753,1.6717477205063236,1.3159950002820393,0.4544766668522867,4.659091087070285,2.6015614551590267,3.0
family_b_001230_visual_splice,f0ed22d26b2a4017,family_b,val,visual_splice,1,41.912035645645545,15.564555608300338,0.3713623462785433,1.719902026313649,73.68638258231698,51.72392019790848,0.7019467012193106,1.6469289852721567,0.0586164199419258,0.0188108825201028,1.593318345624314,2.976274255738911,0.9579194628618772,4.837732865740051,2.287050460376518,3.0
family_b_001231_visual_splice,f0ed22d26b2a4017,family_b,val,visual_splice,1,37.43755072271483,13.914537943537749,0.3716731986519423,1.6987512919776364,71.28944649639512,51.885005926899055,0.7278075675822092,1.654490226078328,0.0540920840891188,0.0189045209733146,1.3356221226344165,2.3866460360464212,0.7757089869016572,5.248491863727723,2.427480362308669,2.0
family_b_001320_genuine,b8d541f660353ae1,family_b,val,genuine,0,66.61032309999923,26.811694868888424,0.4025155500819546,1.7036367119109286,75.38830309300515,51.76552676055732,0.6866518779468531,1.6581865094956367,0.0599527918249346,0.0193282592580257,1.6589968803436557,2.047844025049435,0.5312723018176955,4.569550173480345,2.5820626164434017,3.0
family_b_001321_text_qr_mismatch,b8d541f660353ae1,family_b,val,text_qr_mismatch,1,66.59515099443561,27.01585817714248,0.4056729914565384,1.702185380885075,74.92503264644618,51.804431578940914,0.6914167780109776,1.6574815613262328,0.0592030249667281,0.0187513811025834,1.6742041886209953,1.3020860443780689,0.4673605872300165,4.655409024247742,2.611451992542101,3.0
family_b_001322_qr_only_mismatch,b8d541f660353ae1,family_b,val,qr_only_mismatch,1,44.887007153398685,14.778247236905148,0.3292321070567325,1.703569911526334,83.20244417920975,48.76442892430737,0.5860936363640629,1.633101706701163,0.0608350505717896,0.0200666407938351,1.6563640272864508,5.131426117480758,0.7302865041317307,3.685541246470064,2.1215395324191744,3.0
family_b_001323_checksum_invalid,b8d541f660353ae1,family_b,val,checksum_invalid,1,59.31964522899619,23.86965569255707,0.4023903308340417,1.702274541259318,74.88035714850518,51.50637928719885,0.6878489148570774,1.655460937356785,0.060133026958075,0.019291112962234,1.664596632957538,2.750361454026554,0.8035452316000328,4.621616266161913,2.5907956299691253,3.0
family_b_001324_format_invalid,b8d541f660353ae1,family_b,val,format_invalid,1,66.43342052940889,26.222501213939474,0.3947184573334842,1.704531387748797,76.14315610725248,51.90745873384152,0.6817086993825102,1.6558993889356473,0.0600388209149681,0.0193296748271327,1.659288651597655,2.4692125676107106,0.703716898437036,4.52015649312908,2.529286786685474,3.0
family_b_001325_field_missing,b8d541f660353ae1,family_b,val,field_missing,1,65.86514578910982,27.032971139252258,0.4104290169115777,1.69189885885121,75.2317282183053,52.626465058220745,0.6995247790966995,1.6517843345177805,0.059557314557979,0.018975996582438,1.6577911624697712,2.3677167254739127,0.6392778231424241,5.000150739439038,2.7107765198777773,3.0
family_b_001326_fine_grained_edit,b8d541f660353ae1,family_b,val,fine_grained_edit,1,66.5699074136268,27.037828684594572,0.4061568608625006,1.7017358517666965,74.8768899663609,51.842017172973215,0.6923632949048864,1.6572085251475448,0.0591634188103472,0.0187236032399508,1.674572492438525,1.3011880415187889,0.4685963312190352,4.6815111144672015,2.6175829415438647,3.0
family_b_001327_coordinated_full_forgery,b8d541f660353ae1,family_b,val,coordinated_full_forgery,1,62.51032527703415,25.665504477083385,0.4105801762754695,1.7106145321490998,74.95467281404757,52.49763138249949,0.7003916154610248,1.6533039766331443,0.0599178915508073,0.0199150414816356,1.6643397575138046,2.5714536710788174,0.7812091221517734,4.6482523333958845,2.560907132817383,3.0
family_b_001328_visual_splice,b8d541f660353ae1,family_b,val,visual_splice,1,45.43069709296645,15.25325901820062,0.3357477792935809,1.6929672187722222,80.07931235531241,49.20581412260769,0.6144634179630194,1.647140938243464,0.0606884945789241,0.0192772710110434,1.6373677915485805,4.679075075698203,0.6142343531687906,3.958578862409176,2.20087387951662,3.0
family_b_001329_visual_splice,b8d541f660353ae1,family_b,val,visual_splice,1,66.44415929327323,26.527128959003708,0.3992393800864224,1.703590958835403,75.80561062925953,51.9526067641859,0.6853397720766523,1.6561126916964275,0.0598235853838624,0.0192056408204622,1.6582178789060082,2.341359712192688,0.702570861816223,4.582001542963489,2.562785300843982,3.0
family_b_001330_visual_splice,b8d541f660353ae1,family_b,val,visual_splice,1,59.46867340718626,24.103566508952376,0.4053152874415187,1.7034983220972102,74.69381020508943,51.42621370856298,0.6884935536482165,1.6567124177272756,0.060099407788833,0.0193295618787271,1.6635840349382465,2.7242095608203325,0.7720353854123466,4.602368387744362,2.5998864393010996,3.0
family_b_001397_genuine,3cdbd8ea5000c59b,family_b,val,genuine,0,66.63701149805318,26.171544377978833,0.3927478117962316,1.7040806074017456,85.8160700059612,51.79014013302766,0.603501583030011,1.6417243353020743,0.0595224921617356,0.0200193572763384,1.6570813130790387,4.694259129883939,0.531834258678131,3.749837404037774,2.4902080889651392,3.0
family_b_001398_text_qr_mismatch,3cdbd8ea5000c59b,family_b,val,text_qr_mismatch,1,46.59377722883196,16.561710323024172,0.3554488979761637,1.696351590836511,80.14440636976832,50.736543912651655,0.6330639888693511,1.6454906784887775,0.061440697771234,0.0206842613503101,1.6383511019429535,4.635113064591199,0.5982529320855481,3.909939691244997,2.1823042287755436,3.0
family_b_001399_qr_only_mismatch,3cdbd8ea5000c59b,family_b,val,qr_only_mismatch,1,67.48674577799768,26.236636814924186,0.3887671960589037,1.70272120732821,88.41061457626687,51.66559637714306,0.5843822122597274,1.6386675783294835,0.0595904752290235,0.0200785316666341,1.6555842544794828,4.838444926417322,0.4885720451306816,3.588247867558744,2.4758991494114317,3.0
family_b_001400_checksum_invalid,3cdbd8ea5000c59b,family_b,val,checksum_invalid,1,43.496765273113645,16.144314253753485,0.3711611757971551,1.6872017956845793,72.52545374745135,52.77223480379076,0.7276373300769863,1.6470270255802268,0.0596201661763022,0.019947509391184,1.6215771446403986,2.3838296071204965,0.7780920215700426,5.052039248838812,2.372451318583109,3.0
family_b_001401_format_invalid,3cdbd8ea5000c59b,family_b,val,format_invalid,1,44.753540429641085,16.657663588031465,0.3722087617209201,1.7257457005936387,72.83101156266613,53.0242033428365,0.7280442070582902,1.6418066408009142,0.0607379281813966,0.020323070791915,1.635632807153349,2.274922402176711,0.8744771990941278,5.0719484091286615,2.1990827066413616,3.0
family_b_001402_field_missing,3cdbd8ea5000c59b,family_b,val,field_missing,1,57.5087963784567,24.98039621897412,0.4343751469050137,1.6956842486364103,72.62825405018376,54.07262119853723,0.7445120974001913,1.6499576403583112,0.0585829224847305,0.0191608663879342,1.675880074289361,1.7041779234873566,0.5981474782063355,5.493730306603217,2.830933724542622,3.0
family_b_001403_fine_grained_edit,3cdbd8ea5000c59b,family_b,val,fine_grained_edit,1,65.42269861140885,27.668498177164597,0.4229188727343456,1.7055669672486191,74.76809590758953,53.80211573128313,0.719586447699778,1.651726330183538,0.059522967044247,0.0199442516130552,1.6599900386310094,2.128618220222789,0.6344135051244153,4.88334371470023,2.6755495427663507,3.0
family_b_001404_coordinated_full_forgery,3cdbd8ea5000c59b,family_b,val,coordinated_full_forgery,1,58.04310706386755,24.180712572852254,0.4165991386411086,1.706197281962292,73.3071410741135,52.26292857012235,0.7129308369559273,1.6545510053867205,0.0589565647521838,0.0190545235664308,1.6790973649841006,1.718008492251864,0.5814229067927265,4.8839755793365995,2.6389163005949614,3.0
family_b_001405_visual_splice,3cdbd8ea5000c59b,family_b,val,visual_splice,1,52.07389957768246,21.94522828040855,0.4214246339171297,1.7059323835013207,72.58372772477347,53.53949363110242,0.7376238164272562,1.6524634259339712,0.0598448205177512,0.0199869902657867,1.666962338645856,2.698713819058975,0.8358352271540321,5.236769818367125,2.6630331006970387,3.0
family_b_001406_visual_splice,3cdbd8ea5000c59b,family_b,val,visual_splice,1,42.267203327961525,17.173276662131535,0.4063025524980776,1.6986624419731091,72.03813879447786,53.08716488048239,0.7369312755653686,1.6468352694029105,0.0596526142382618,0.0198317345747612,1.621437056980696,2.362657450223918,0.7844424936956942,5.215875634829619,2.3916264590830423,3.0
family_b_001407_visual_splice,3cdbd8ea5000c59b,family_b,val,visual_splice,1,48.95480816780097,15.732215640138753,0.3213619461564315,1.6621500976115753,85.25431761260654,50.2844131093114,0.5898165467658425,1.631460121060873,0.06104624814971,0.020762511267609,1.638951250713509,5.171115966635006,0.6975608452052207,3.692030514159616,2.136286085261462,3.0
family_b_001430_genuine,7e3ca41050142120,family_b,val,genuine,0,67.6872254109579,27.312923787334732,0.4035166102073219,1.6910230155091168,76.40776212874884,53.57048570964693,0.7011130440942503,1.6320687938796208,0.0592904951492083,0.019418269540004,1.6705864789164029,1.3061254188591098,0.4693058271448169,4.755426778195274,2.631572389215336,3.0
family_b_001431_text_qr_mismatch,7e3ca41050142120,family_b,val,text_qr_mismatch,1,62.829668910868975,24.906502708567405,0.396413019138616,1.6891693326089403,75.6381717655592,53.529934762549864,0.7077104910912067,1.6316093416264807,0.0594309497727793,0.019381820161368,1.6711963153465843,1.6228267257365712,0.6673377414410396,4.899062390385101,2.586668292913805,3.0
family_b_001432_qr_only_mismatch,7e3ca41050142120,family_b,val,qr_only_mismatch,1,67.55565393863733,27.1943577323467,0.4025474127091413,1.6908272169426388,76.31865861320716,53.49074617506904,0.7008867836278306,1.6314819121586652,0.0592595224178364,0.0194481854885255,1.6710097591689044,1.3061044715148469,0.4690013639344288,4.748152026831532,2.62377538034925,3.0
family_b_001433_checksum_invalid,7e3ca41050142120,family_b,val,checksum_invalid,1,67.68564277469287,27.314338610599428,0.4035469481475112,1.6909933658019247,76.43100800851636,53.55229222680506,0.7006617682475192,1.6321891833972062,0.0593093080734893,0.019431143142311,1.670447930393385,1.3066214072737024,0.468624876066859,4.742627116123969,2.6319574334410056,3.0
family_b_001434_format_invalid,7e3ca41050142120,family_b,val,format_invalid,1,66.76103715527996,26.234017793660787,0.3929539591049689,1.6864811209321813,77.61188243609173,53.5794797032897,0.6903514142166919,1.6292037659780028,0.0601899998219313,0.02016131481764,1.6552988336611143,2.5172865458942604,0.7136010168557892,4.59706098905705,2.575967455423629,3.0
family_b_001435_field_missing,7e3ca41050142120,family_b,val,field_missing,1,67.0731982336762,27.87669186129001,0.4156159008254155,1.6788509295545333,75.65548315758106,54.17211738062208,0.716036802083733,1.6278299848177753,0.0588073000413607,0.0191037012822841,1.6728005121677625,1.2974493535641949,0.4813095385632024,5.210512144929716,2.789927139576826,3.0
family_b_001436_fine_grained_edit,7e3ca41050142120,family_b,val,fine_grained_edit,1,67.69923306588471,27.30219592742555,0.4032865759053632,1.6912476641365233,76.4291945762091,53.553710650674766,0.7006969514810962,1.6321798151631366,0.0593102982273988,0.0194318219776801,1.6704405336983603,1.3065135958792329,0.4687728424206697,4.743623151001732,2.6286546775172845,3.0
family_b_001437_coordinated_full_forgery,7e3ca41050142120,family_b,val,coordinated_full_forgery,1,47.62889017757075,19.297974992826607,0.4051736429117535,1.6940699706735762,73.52188878673631,53.4183300645228,0.7265635265959658,1.6362787355817174,0.0526314403939279,0.0185566689824355,1.3804482425454396,2.0222271868851385,0.7759885348160698,5.2371455016666735,2.5823203252065268,2.0
family_b_001438_visual_splice,7e3ca41050142120,family_b,val,visual_splice,1,58.24717332589198,23.076350856617495,0.3961796869645303,1.6896528830281947,80.28912260251396,52.17207296574322,0.6498024237480633,1.627079957393219,0.0603875934653403,0.0200416077758741,1.6600237029385476,4.33553560133749,0.6467392599492486,4.301641144936015,2.5934053154864456,3.0
family_b_001439_visual_splice,7e3ca41050142120,family_b,val,visual_splice,1,67.73012488891698,27.274650095744494,0.4026959364613281,1.691823106704824,76.52744534240055,53.47707279512435,0.6987959099888562,1.6326816375010929,0.0592904951492083,0.019418269540004,1.6705864789164029,1.3255751609164024,0.4430670809598217,4.69025445785813,2.621177995535095,3.0
family_b_001440_visual_splice,7e3ca41050142120,family_b,val,visual_splice,1,50.031062397395075,17.593966969693493,0.3516608005110349,1.6897102495442324,84.98356657396872,50.63780283911904,0.5958539859174377,1.6213485116467308,0.0604884238501965,0.019939592231168,1.662390326087171,5.107725725423544,0.6733220581956206,3.8291630928564735,2.317377642304077,3.0
family_b_001540_genuine,145b8eb0fbe5c5b0,family_b,val,genuine,0,45.8353921751442,16.27312052607406,0.3550338767377219,1.7052760259752353,80.38457848341814,51.00962284654315,0.6345696831808189,1.641437119177948,0.0610845202558089,0.0202760016765642,1.6389274514198031,4.732618050237126,0.7034159754967357,4.1184194083376715,2.23945776041934,3.0
family_b_001541_text_qr_mismatch,145b8eb0fbe5c5b0,family_b,val,text_qr_mismatch,1,66.14551355319472,27.769032185187548,0.4198172558548952,1.70706890566955,74.9231670047511,53.37531638541367,0.7124006017794599,1.6566613313252538,0.0591456678491742,0.0192790893432923,1.6716645817883526,1.3020689715797156,0.4705566266146267,4.82513608302269,2.6544933242813507,3.0
family_b_001542_qr_only_mismatch,145b8eb0fbe5c5b0,family_b,val,qr_only_mismatch,1,65.5883283221844,27.870726657374412,0.4249341783971908,1.7047559712578535,74.28272344164466,53.190643091847754,0.7160566207977992,1.6532715464824266,0.05880037959019,0.0191434322542901,1.6759538280811177,1.2991263331617144,0.4755002959616394,4.941704221974731,2.6989525937672876,3.0
family_b_001543_checksum_invalid,145b8eb0fbe5c5b0,family_b,val,checksum_invalid,1,56.056276168320714,23.71460575647488,0.4230498910553371,1.7008651285825165,73.51252444223992,53.39828110974724,0.7263833510148285,1.65514814315636,0.0598417488161624,0.0196541636231355,1.6598704993604558,2.4664630682865982,0.8155154655316705,5.160308599656415,2.7220589718181047,3.0
family_b_001544_format_invalid,145b8eb0fbe5c5b0,family_b,val,format_invalid,1,50.49249607306851,21.2769848025628,0.4213889635775363,1.7041952072722637,72.97681852177968,53.22854871337481,0.7293897226225574,1.6544685689041954,0.0601219171673542,0.0197509821766596,1.6647875396928622,2.809368335837414,0.8836539333548896,5.227861479054492,2.6887122195193744,3.0
family_b_001545_field_missing,145b8eb0fbe5c5b0,family_b,val,field_missing,1,42.62499848338459,16.447070426072024,0.3858549478643074,1.6966228856827144,73.11884461145597,52.958565593159754,0.7242805685971785,1.642180919041303,0.0606712300531102,0.0200124464683976,1.637632133927911,2.9541126155629973,0.9609335002535502,5.319868275966307,2.468824198736886,3.0
family_b_001546_fine_grained_edit,145b8eb0fbe5c5b0,family_b,val,fine_grained_edit,1,63.622867961757805,26.546597453606136,0.4172492396455668,1.707364621864887,75.20975137668968,53.43779302709993,0.7105167208210595,1.6541478158634515,0.0597731305732844,0.0198399155054321,1.6594146114796384,2.5457496382300424,0.7803135622984322,4.871433871782209,2.637786105473039,3.0
family_b_001547_coordinated_full_forgery,145b8eb0fbe5c5b0,family_b,val,coordinated_full_forgery,1,63.54226499505326,25.898517874880778,0.4075793300900379,1.712239574917099,74.9223382168235,52.28303832970705,0.6978296806501735,1.651972987485924,0.0597760951607479,0.0197425709364251,1.663227452436972,2.571804201732473,0.7685187229467071,4.641999168021116,2.5380583232348295,3.0
family_b_001548_visual_splice,145b8eb0fbe5c5b0,family_b,val,visual_splice,1,66.38844162050654,26.36182910292148,0.397084560031803,1.701703032260972,84.50417618918274,51.785473872893995,0.6128154853412809,1.646789720523679,0.059768760801761,0.0197791057849312,1.6575327428685434,4.569602325479101,0.5190031835870309,3.902347204161896,2.5476981983935,3.0
family_b_001549_visual_splice,145b8eb0fbe5c5b0,family_b,val,visual_splice,1,64.46515012580365,26.350621660910093,0.4087575615958589,1.706082158643527,83.29782545376122,51.50822119371737,0.6183620608282153,1.6514020294295828,0.0596534506348912,0.0197403553668807,1.6566398341704334,4.398831175219949,0.4380830336925339,3.907962780986881,2.5968030816591434,3.0
family_b_001550_visual_splice,145b8eb0fbe5c5b0,family_b,val,visual_splice,1,48.35050772666549,19.892941506765165,0.4114318200111875,1.7071578813971136,76.17619096700311,52.00762870884871,0.6827280443058142,1.6544345060190266,0.0601939516533148,0.019626420422743,1.6648230116038492,4.187904675873005,0.6666330722118651,4.664419047132686,2.6030648726929546,3.0
