id,record_id,split,tamper_type,final_label,qr_readable,text_qr_match_score,checksum_valid,format_valid,missing_field_count,ocr_field_presence_count,ocr_field_presence_rate,qr_field_count,ocr_qr_key_overlap_count,checksum_computed,document_family,field_similarity__0,field_similarity__1,field_similarity__2,field_similarity__3,field_similarity__4
family_b_000090_qr_only_mismatch,2d27bac1bd06858c,val,qr_only_mismatch,1,1.0,0.857,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.2857142857142857,1.0,1.0,1.0,1.0
family_b_000091_checksum_invalid,2d27bac1bd06858c,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_000092_format_invalid,2d27bac1bd06858c,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_000093_field_missing,2d27bac1bd06858c,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,,1.0,1.0,1.0,1.0
family_b_000094_fine_grained_edit,2d27bac1bd06858c,val,fine_grained_edit,1,1.0,0.975,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0
family_b_000095_coordinated_full_forgery,2d27bac1bd06858c,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000096_visual_splice,2d27bac1bd06858c,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000097_visual_splice,2d27bac1bd06858c,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000098_visual_splice,2d27bac1bd06858c,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000143_genuine,834300629cbcd66d,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000144_text_qr_mismatch,834300629cbcd66d,val,text_qr_mismatch,1,1.0,0.857,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.2857142857142857,1.0,1.0,1.0,1.0
family_b_000145_qr_only_mismatch,834300629cbcd66d,val,qr_only_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_000146_checksum_invalid,834300629cbcd66d,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_000147_format_invalid,834300629cbcd66d,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_000148_field_missing,834300629cbcd66d,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0
family_b_000149_fine_grained_edit,834300629cbcd66d,val,fine_grained_edit,1,1.0,0.985,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.9230769230769232,1.0,1.0,1.0,1.0
family_b_000150_coordinated_full_forgery,834300629cbcd66d,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000151_visual_splice,834300629cbcd66d,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000152_visual_splice,834300629cbcd66d,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000153_visual_splice,834300629cbcd66d,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000154_genuine,c1a7dc354235a2f8,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000155_text_qr_mismatch,c1a7dc354235a2f8,val,text_qr_mismatch,1,1.0,0.822,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0
family_b_000156_qr_only_mismatch,c1a7dc354235a2f8,val,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6
family_b_000157_checksum_invalid,c1a7dc354235a2f8,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_000158_format_invalid,c1a7dc354235a2f8,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_000159_field_missing,c1a7dc354235a2f8,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0
family_b_000160_fine_grained_edit,c1a7dc354235a2f8,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0
family_b_000161_coordinated_full_forgery,c1a7dc354235a2f8,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000162_visual_splice,c1a7dc354235a2f8,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000163_visual_splice,c1a7dc354235a2f8,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000164_visual_splice,c1a7dc354235a2f8,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000209_genuine,d5e016fed966cd90,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000210_text_qr_mismatch,d5e016fed966cd90,val,text_qr_mismatch,1,1.0,0.848,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.24,1.0,1.0,1.0,1.0
family_b_000211_qr_only_mismatch,d5e016fed966cd90,val,qr_only_mismatch,1,1.0,0.88,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4
family_b_000212_checksum_invalid,d5e016fed966cd90,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_000213_format_invalid,d5e016fed966cd90,val,format_invalid,1,1.0,0.98,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_000214_field_missing,d5e016fed966cd90,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0
family_b_000215_fine_grained_edit,d5e016fed966cd90,val,fine_grained_edit,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_000216_coordinated_full_forgery,d5e016fed966cd90,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000217_visual_splice,d5e016fed966cd90,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000218_visual_splice,d5e016fed966cd90,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000219_visual_splice,d5e016fed966cd90,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000286_genuine,a38398482de45f62,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000287_text_qr_mismatch,a38398482de45f62,val,text_qr_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_000288_qr_only_mismatch,a38398482de45f62,val,qr_only_mismatch,1,1.0,0.94,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7
family_b_000289_checksum_invalid,a38398482de45f62,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_000290_format_invalid,a38398482de45f62,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_000291_field_missing,a38398482de45f62,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,
family_b_000292_fine_grained_edit,a38398482de45f62,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9
family_b_000293_coordinated_full_forgery,a38398482de45f62,val,coordinated_full_forgery,1,1.0,0.986,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0
family_b_000294_visual_splice,a38398482de45f62,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000295_visual_splice,a38398482de45f62,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000296_visual_splice,a38398482de45f62,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000319_genuine,3898addd8a56345a,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000320_text_qr_mismatch,3898addd8a56345a,val,text_qr_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_000321_qr_only_mismatch,3898addd8a56345a,val,qr_only_mismatch,1,1.0,0.871,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.3529411764705882,1.0,1.0,1.0,1.0
family_b_000322_checksum_invalid,3898addd8a56345a,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_000323_format_invalid,3898addd8a56345a,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_000324_field_missing,3898addd8a56345a,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,,1.0,1.0,1.0,1.0
family_b_000325_fine_grained_edit,3898addd8a56345a,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0
family_b_000326_coordinated_full_forgery,3898addd8a56345a,val,coordinated_full_forgery,1,1.0,0.2,0.0,0.0,4.0,1.0,0.2,5.0,1.0,0.0,1.0,,,,,1.0
family_b_000327_visual_splice,3898addd8a56345a,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000328_visual_splice,3898addd8a56345a,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000329_visual_splice,3898addd8a56345a,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000451_genuine,d469ee1958000b28,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000452_text_qr_mismatch,d469ee1958000b28,val,text_qr_mismatch,1,1.0,0.94,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7
family_b_000453_qr_only_mismatch,d469ee1958000b28,val,qr_only_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_000454_checksum_invalid,d469ee1958000b28,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_000455_format_invalid,d469ee1958000b28,val,format_invalid,1,1.0,0.98,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_000456_field_missing,d469ee1958000b28,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,,1.0,1.0,1.0,1.0
family_b_000457_fine_grained_edit,d469ee1958000b28,val,fine_grained_edit,1,1.0,0.975,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0
family_b_000458_coordinated_full_forgery,d469ee1958000b28,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000459_visual_splice,d469ee1958000b28,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000460_visual_splice,d469ee1958000b28,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000461_visual_splice,d469ee1958000b28,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000605_genuine,6bddba036cad1ba5,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000606_text_qr_mismatch,6bddba036cad1ba5,val,text_qr_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_000607_qr_only_mismatch,6bddba036cad1ba5,val,qr_only_mismatch,1,1.0,0.825,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.125,1.0,1.0,1.0,1.0
family_b_000608_checksum_invalid,6bddba036cad1ba5,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_000609_format_invalid,6bddba036cad1ba5,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_000610_field_missing,6bddba036cad1ba5,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0
family_b_000611_fine_grained_edit,6bddba036cad1ba5,val,fine_grained_edit,1,1.0,0.982,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,1.0
family_b_000612_coordinated_full_forgery,6bddba036cad1ba5,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000613_visual_splice,6bddba036cad1ba5,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000614_visual_splice,6bddba036cad1ba5,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000615_visual_splice,6bddba036cad1ba5,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000616_genuine,1b0f200afa41be03,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000617_text_qr_mismatch,1b0f200afa41be03,val,text_qr_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_000618_qr_only_mismatch,1b0f200afa41be03,val,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6
family_b_000619_checksum_invalid,1b0f200afa41be03,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_000620_format_invalid,1b0f200afa41be03,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_000621_field_missing,1b0f200afa41be03,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,,1.0,1.0,1.0,1.0
family_b_000622_fine_grained_edit,1b0f200afa41be03,val,fine_grained_edit,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0
family_b_000623_coordinated_full_forgery,1b0f200afa41be03,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000624_visual_splice,1b0f200afa41be03,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000625_visual_splice,1b0f200afa41be03,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000626_visual_splice,1b0f200afa41be03,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000627_genuine,cd9f1b94d628c65c,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000628_text_qr_mismatch,cd9f1b94d628c65c,val,text_qr_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_000629_qr_only_mismatch,cd9f1b94d628c65c,val,qr_only_mismatch,1,1.0,0.824,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.1212121212121212,1.0,1.0,1.0,1.0
family_b_000630_checksum_invalid,cd9f1b94d628c65c,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_000631_format_invalid,cd9f1b94d628c65c,val,format_invalid,1,1.0,0.98,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_000632_field_missing,cd9f1b94d628c65c,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0
family_b_000633_fine_grained_edit,cd9f1b94d628c65c,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0
family_b_000634_coordinated_full_forgery,cd9f1b94d628c65c,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000635_visual_splice,cd9f1b94d628c65c,val,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,,1.0
family_b_000636_visual_splice,cd9f1b94d628c65c,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000637_visual_splice,cd9f1b94d628c65c,val,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,,1.0
family_b_000638_genuine,03e40d1794de2320,val,genuine,0,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_000639_text_qr_mismatch,03e40d1794de2320,val,text_qr_mismatch,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_000640_qr_only_mismatch,03e40d1794de2320,val,qr_only_mismatch,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_000641_checksum_invalid,03e40d1794de2320,val,checksum_invalid,1,0.0,,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_000642_format_invalid,03e40d1794de2320,val,format_invalid,1,0.0,,1.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_000643_field_missing,03e40d1794de2320,val,field_missing,1,0.0,,1.0,1.0,1.0,4.0,0.8,0.0,0.0,1.0,1.0,,,,,
family_b_000644_fine_grained_edit,03e40d1794de2320,val,fine_grained_edit,1,0.0,,0.0,0.0,3.0,2.0,0.4,0.0,0.0,0.0,1.0,,,,,
family_b_000645_coordinated_full_forgery,03e40d1794de2320,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000646_visual_splice,03e40d1794de2320,val,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_000647_visual_splice,03e40d1794de2320,val,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_000648_visual_splice,03e40d1794de2320,val,visual_splice,1,0.0,,1.0,1.0,1.0,4.0,0.8,0.0,0.0,1.0,1.0,,,,,
family_b_000792_genuine,eacce920667ef914,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000793_text_qr_mismatch,eacce920667ef914,val,text_qr_mismatch,1,1.0,0.865,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.3243243243243243,1.0,1.0,1.0,1.0
family_b_000794_qr_only_mismatch,eacce920667ef914,val,qr_only_mismatch,1,1.0,0.896,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.48,1.0,1.0,1.0,1.0
family_b_000795_checksum_invalid,eacce920667ef914,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_000796_format_invalid,eacce920667ef914,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_000797_field_missing,eacce920667ef914,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,
family_b_000798_fine_grained_edit,eacce920667ef914,val,fine_grained_edit,1,1.0,0.992,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0
family_b_000799_coordinated_full_forgery,eacce920667ef914,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000800_visual_splice,eacce920667ef914,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000801_visual_splice,eacce920667ef914,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000802_visual_splice,eacce920667ef914,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000924_genuine,8bfd0616c614b547,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000925_text_qr_mismatch,8bfd0616c614b547,val,text_qr_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8
family_b_000926_qr_only_mismatch,8bfd0616c614b547,val,qr_only_mismatch,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_000927_checksum_invalid,8bfd0616c614b547,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_000928_format_invalid,8bfd0616c614b547,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_000929_field_missing,8bfd0616c614b547,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,,1.0
family_b_000930_fine_grained_edit,8bfd0616c614b547,val,fine_grained_edit,1,1.0,0.978,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0
family_b_000931_coordinated_full_forgery,8bfd0616c614b547,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000932_visual_splice,8bfd0616c614b547,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
