id,record_id,document_family,tamper_type,final_label,target,cnn_probability,m3_probability,forensic_probability_rf,forensic_probability_hgb,B0_2Way_Baseline_prob,B0_2Way_Baseline_pred,B1_3Way_RF_prob,B1_3Way_RF_pred,B2_3Way_HGB_prob,B2_3Way_HGB_pred,B3_2Way_A2_RF_prob,B3_2Way_A2_RF_pred,B4_2Way_A2_HGB_prob,B4_2Way_A2_HGB_pred
family_b_000635_visual_splice,cd9f1b94d628c65c,1.0,visual_splice,forged,1,0.9999250173568726,0.978502,0.995,0.9993845922198246,0.9998362076591895,1,0.9998568882396319,1,0.99988608498258,1,0.9995371520503339,1,0.9994952773582519,1
family_b_000636_visual_splice,cd9f1b94d628c65c,1.0,visual_splice,forged,1,0.9999667406082152,0.242431,0.80658239674399,0.7620536150135079,0.9680155283376182,1,0.9815822992406168,1,0.9727460163685815,1,0.9835386756488809,1,0.9756365978033111,1
family_b_000637_visual_splice,cd9f1b94d628c65c,1.0,visual_splice,forged,1,0.9999939203262328,0.978502,0.9999118942731278,0.9990584011872875,0.9998362468207569,1,0.9998683486494657,1,0.9998855661005746,1,0.9995785387837705,1,0.9994926562156344,1
family_b_000638_genuine,03e40d1794de2320,1.0,genuine,genuine,0,0.0020459392108023,0.403446,0.9189598038471555,0.8922859987670155,0.7515914196092094,0,0.9682109999824722,1,0.9601169625464764,1,0.9717201203846443,1,0.9620871329656581,1
family_b_000639_text_qr_mismatch,03e40d1794de2320,1.0,text_qr_mismatch,forged,1,0.0033310810104012,0.403446,0.9206524251650946,0.917726903300979,0.7524233044387142,0,0.96919167177238,1,0.9721816777134565,1,0.972684730404862,1,0.9747988210841078,1
family_b_000640_qr_only_mismatch,03e40d1794de2320,1.0,qr_only_mismatch,forged,1,0.0035162835847586,0.403446,0.9372075063846789,0.8448467407648934,0.7525430336524908,0,0.9765671817325277,1,0.9239066852158764,0,0.9799315855329389,1,0.9211346363489872,0
family_b_000641_checksum_invalid,03e40d1794de2320,1.0,checksum_invalid,forged,1,0.0025133958552032,0.983193,0.9433836406576348,0.9569913969860278,0.9949764223058261,1,0.9942681910275128,1,0.9968100629193447,1,0.9820707101980136,1,0.9865948103571964,1
family_b_000642_format_invalid,03e40d1794de2320,1.0,format_invalid,forged,1,0.0025816666893661,0.973224,0.965758802484627,0.9640858728012377,0.9946053566938622,1,0.9959813637647613,1,0.9970405786300076,1,0.9882194208970824,1,0.9880548124860435,1
family_b_000643_field_missing,03e40d1794de2320,1.0,field_missing,forged,1,0.0001241644931724,0.989479,0.9615840388174013,0.9707811704202793,0.9951581474157712,1,0.9958154046273778,1,0.9974157710670004,1,0.9871734671296845,1,0.9892183307662719,1
family_b_000644_fine_grained_edit,03e40d1794de2320,1.0,fine_grained_edit,forged,1,0.0454718135297298,0.894656,0.9200723443223443,0.981861000585517,0.9918321961156824,1,0.9908102391587399,1,0.9974657895728934,1,0.9752842802741399,1,0.9919913987613513,1
family_b_000645_coordinated_full_forgery,03e40d1794de2320,1.0,coordinated_full_forgery,forged,1,0.0095613226294517,0.242431,0.76774540587259,0.8840743072389464,0.49308152141816125,0,0.6238552621295332,0,0.9328760760767753,0,0.6632827850170867,0,0.9576450946637707,1
family_b_000646_visual_splice,03e40d1794de2320,1.0,visual_splice,forged,1,0.9999215602874756,0.403446,0.9325243205853608,0.8616374765940673,0.9897555321631323,1,0.9984669039722155,1,0.9958099527590012,1,0.9984808044196436,1,0.9951638445523827,1
family_b_000647_visual_splice,03e40d1794de2320,1.0,visual_splice,forged,1,0.9996034502983092,0.403446,0.9101107346762816,0.9320970897201944,0.9897443305360533,1,0.9977576607398593,1,0.998487606278373,1,0.9976720192686869,1,0.9984748409453561,1
family_b_000648_visual_splice,03e40d1794de2320,1.0,visual_splice,forged,1,0.9998743534088136,0.989479,0.9871717098263713,0.9842842845018118,0.9998486422597308,1,0.9998406002775568,1,0.9998624502776792,1,0.9994627209487267,1,0.9993530894863567,1
family_b_000792_genuine,eacce920667ef914,1.0,genuine,genuine,0,0.0376491770148277,0.242431,0.7469689464559112,0.6614241848814396,0.5174470595169252,0,0.5580856177781605,0,0.37224380172601046,0,0.58859387822007,0,0.3850194058336611,0
family_b_000793_text_qr_mismatch,eacce920667ef914,1.0,text_qr_mismatch,forged,1,0.0565115623176097,0.95527,0.9761417024836218,0.9986602115392048,0.9949065068737375,1,0.996984333014439,1,0.9983725214031309,1,0.9916132963207676,1,0.9940834150740273,1
family_b_000794_qr_only_mismatch,eacce920667ef914,1.0,qr_only_mismatch,forged,1,0.5515788793563843,0.95527,0.9759177462476251,0.9993714265216661,0.9990826022436077,1,0.9992557826038939,1,0.9995846941472831,1,0.9977719663595247,1,0.9983805647846781,1
family_b_000795_checksum_invalid,eacce920667ef914,1.0,checksum_invalid,forged,1,0.2864717543125152,0.999247,1.0,0.9998125113922771,0.998324446477933,1,0.9990505417177954,1,0.9992458114409377,1,0.997121303000759,1,0.9968000780291628,1
family_b_000796_format_invalid,eacce920667ef914,1.0,format_invalid,forged,1,0.0045311711728572,0.999039,0.995,0.999654433336097,0.995547495847626,1,0.9977012505699654,1,0.9983635985550805,1,0.9932503263633755,1,0.9933412101435214,1
family_b_000797_field_missing,eacce920667ef914,1.0,field_missing,forged,1,0.0008289669058285,0.991713,0.9999295774647888,0.9994249075352091,0.9952467268478734,1,0.9978269118985666,1,0.998307122091761,1,0.9937899742003894,1,0.9932519412276238,1
family_b_000798_fine_grained_edit,eacce920667ef914,1.0,fine_grained_edit,forged,1,0.0516593307256698,0.887103,0.9467293195213172,0.9950334089183824,0.9915606537949233,1,0.9941341985580123,1,0.9978970646642512,1,0.9852195147658742,1,0.9936429893706782,1
family_b_000799_coordinated_full_forgery,eacce920667ef914,1.0,coordinated_full_forgery,forged,1,0.4310574829578399,0.242431,0.7957735258307282,0.9018893983708325,0.8077300157701103,1,0.8982249091690344,0,0.9827972401041597,1,0.9128611382853106,0,0.9891004910918051,1
family_b_000800_visual_splice,eacce920667ef914,1.0,visual_splice,forged,1,0.9999191761016846,0.242431,0.7329008529807136,0.6899660790508011,0.9680104163516937,1,0.9385663995162924,0,0.9261220504920898,0,0.9362588017226969,0,0.924488439767942,0
family_b_000801_visual_splice,eacce920667ef914,1.0,visual_splice,forged,1,0.095245249569416,0.242431,0.7808934827887428,0.9190273886105501,0.5670269040051241,0,0.7255388142525863,0,0.9668758803405555,1,0.7612479311086122,0,0.9804666141512384,1
family_b_000802_visual_splice,eacce920667ef914,1.0,visual_splice,forged,1,0.99993896484375,0.242431,0.7548698043195947,0.6637031287751458,0.9680125432387929,1,0.9568494848342285,1,0.8954343220560467,0,0.9571157708278233,1,0.8882821015351843,0
family_b_000924_genuine,8bfd0616c614b547,1.0,genuine,genuine,0,0.200281411409378,0.242431,0.8135491640920955,0.809064832465341,0.6534659037241152,0,0.8610411031925161,0,0.8875310837777323,0,0.8874318308223889,0,0.9154244005923069,0
family_b_000925_text_qr_mismatch,8bfd0616c614b547,1.0,text_qr_mismatch,forged,1,0.0190905313938856,0.999735,0.9917986365320534,0.9992182546374145,0.9957870878804631,1,0.9976750422433712,1,0.9984206072694382,1,0.9931035069166102,1,0.9935413437411745,1
family_b_000926_qr_only_mismatch,8bfd0616c614b547,1.0,qr_only_mismatch,forged,1,0.7472158074378967,0.403446,0.8101253465091692,0.8972423067512214,0.9757214659308269,1,0.9755466798672906,1,0.9950087721882501,1,0.9699835212030774,1,0.9948028046776184,1
family_b_000927_checksum_invalid,8bfd0616c614b547,1.0,checksum_invalid,forged,1,0.1853890269994735,0.999247,0.99875,0.9995956717805542,0.99762191553031,1,0.9987083435333018,1,0.9990022040267968,1,0.9961312701607925,1,0.9958264821860303,1
family_b_000928_format_invalid,8bfd0616c614b547,1.0,format_invalid,forged,1,0.1976800858974456,0.999039,0.9975,0.9996359248265901,0.9977175968863868,1,0.9987252854067514,1,0.9990352219582236,1,0.996167203249468,1,0.9959599911510756,1
family_b_000929_field_missing,8bfd0616c614b547,1.0,field_missing,forged,1,0.0012185396626591,0.978502,0.99,0.9994084452739795,0.9947812309177031,1,0.9973538460626996,1,0.9982449003369571,1,0.992515030618386,1,0.9932569205958883,1
family_b_000930_fine_grained_edit,8bfd0616c614b547,1.0,fine_grained_edit,forged,1,0.0260225404053926,0.95527,0.9687722467458655,0.9929558793541015,0.9943411419982298,1,0.9962766920452722,1,0.9980785598479057,1,0.9895442050664784,1,0.9929730896609402,1
family_b_000931_coordinated_full_forgery,8bfd0616c614b547,1.0,coordinated_full_forgery,forged,1,0.0060845981352031,0.242431,0.7773422164596263,0.775386144249887,0.49006548076185935,0,0.6589898384781674,0,0.7397790901047728,0,0.7008411347218123,0,0.7896468450126631,0
family_b_000932_visual_splice,8bfd0616c614b547,1.0,visual_splice,forged,1,0.9999079704284668,0.242431,0.8304742156985957,0.8781312836468989,0.9680092119092015,1,0.9876392245737075,1,0.9948284060403378,1,0.989490427709126,1,0.9963079214080177,1
family_b_000933_visual_splice,8bfd0616c614b547,1.0,visual_splice,forged,1,0.9998929500579834,0.242431,0.802801295977738,0.8084586347654051,0.9680075973749511,1,0.9803827350014279,1,0.9859113078182034,1,0.9823280914963408,1,0.9884857923655316,1
family_b_000934_visual_splice,8bfd0616c614b547,1.0,visual_splice,forged,1,0.9999781847000122,0.242431,0.8111364968511587,0.8391324147797316,0.9680167581712232,1,0.982928132768645,1,0.9909293011979006,1,0.9848857526579123,1,0.993015207093722,1
family_b_000957_genuine,554baaec8e3a17f6,1.0,genuine,genuine,0,0.0694679468870163,0.242431,0.7554171766401684,0.7386614332890246,0.5449430617479077,0,0.6146648743059528,0,0.6649720059336512,0,0.6467725055955018,0,0.7076673335357201,0
family_b_000958_text_qr_mismatch,554baaec8e3a17f6,1.0,text_qr_mismatch,forged,1,0.541861355304718,0.990256,0.9937706403781292,0.9990379445749703,0.9992625414481567,1,0.9994780767204725,1,0.9996113957404238,1,0.9983709286721882,1,0.9983300458686587,1
family_b_000959_qr_only_mismatch,554baaec8e3a17f6,1.0,qr_only_mismatch,forged,1,0.1816430687904358,0.98952,0.9943503199271316,0.9993874647655512,0.9974163047192185,1,0.998562034313744,1,0.9989609864072302,1,0.9957520875671785,1,0.9957713856279468,1
family_b_000960_checksum_invalid,554baaec8e3a17f6,1.0,checksum_invalid,forged,1,0.0136550683528184,0.999247,1.0,0.999819776255303,0.9956921304281314,1,0.9979425772732337,1,0.9984086861015714,1,0.9940079650253194,1,0.9935139682182261,1
family_b_000961_format_invalid,554baaec8e3a17f6,1.0,format_invalid,forged,1,0.0250040180981159,0.999039,1.0,0.9997315181195688,0.9958516470481191,1,0.9980067271741787,1,0.9984544669470506,1,0.9941876459426441,1,0.9936924451608016,1
family_b_000962_field_missing,554baaec8e3a17f6,1.0,field_missing,forged,1,0.0059029962867498,0.978502,0.978,0.9992134103743492,0.9948649678568031,1,0.996801365369346,1,0.9982623449356419,1,0.9907285177973452,1,0.9933168288269144,1
family_b_000963_fine_grained_edit,554baaec8e3a17f6,1.0,fine_grained_edit,forged,1,0.3847782611846924,0.990256,0.9945744911603195,0.9993964851633471,0.9987285579711511,1,0.9991960714703565,1,0.9994055618913952,1,0.9975507416606362,1,0.9975036015735295,1
family_b_000964_coordinated_full_forgery,554baaec8e3a17f6,1.0,coordinated_full_forgery,forged,1,0.0023205049801617,0.242431,0.8125235841405705,0.7343693399216203,0.48680097126239935,0,0.7763698718603654,0,0.6080759484589978,0,0.8192137205114687,0,0.6544808761331272,0
family_b_000965_visual_splice,554baaec8e3a17f6,1.0,visual_splice,forged,1,0.9999107122421264,0.242431,0.8084077052423707,0.791502435494612,0.9680095066172675,1,0.9821307659270919,1,0.9820518743355993,1,0.9840896539528708,1,0.9848415621488424,1
family_b_000966_visual_splice,554baaec8e3a17f6,1.0,visual_splice,forged,1,0.9997870326042176,0.242431,0.8203782833833825,0.870261034495737,0.9679962101088087,1,0.9853601856084542,1,0.9942043638081687,1,0.9872870893780977,1,0.9957988452668136,1
family_b_000967_visual_splice,554baaec8e3a17f6,1.0,visual_splice,forged,1,0.9999693632125854,0.242431,0.8332960216365539,0.8506306203084144,0.9680158101785248,1,0.9882119308241575,1,0.9923124993479627,1,0.990036354691649,1,0.9942109887609781,1
family_b_001012_genuine,394b906af32633da,1.0,genuine,genuine,0,0.0542978756129741,0.242431,0.8322282427639779,0.8221809897105571,0.531857737692548,0,0.8489368275754485,0,0.864838546309119,0,0.8835501323626327,0,0.901805331785638,0
family_b_001013_text_qr_mismatch,394b906af32633da,1.0,text_qr_mismatch,forged,1,0.0072232517413794,0.999735,0.995055152042734,0.9996788617081719,0.9956107076318977,1,0.9977244499728695,1,0.9983793375722089,1,0.9933058428110975,1,0.9933900253777689,1
family_b_001014_qr_only_mismatch,394b906af32633da,1.0,qr_only_mismatch,forged,1,0.0025866944342851,0.403446,0.840551167969856,0.7742292524860815,0.7519416836535104,0,0.8897697754880158,0,0.8129413263008779,0,0.8854834956092609,0,0.7849381416846456,0
family_b_001015_checksum_invalid,394b906af32633da,1.0,checksum_invalid,forged,1,0.0437096320092678,0.999247,0.9997413793103448,0.9996747737585269,0.9961172189782418,1,0.9981022192717239,1,0.9985312278381668,1,0.9944450463417943,1,0.9939847515328015,1
family_b_001016_format_invalid,394b906af32633da,1.0,format_invalid,forged,1,0.0408898442983627,0.999039,0.9933333333333334,0.9996140239982325,0.9960733186553248,1,0.9978668885419463,1,0.9985176858879036,1,0.9936810994922797,1,0.9939347015364512,1
family_b_001017_field_missing,394b906af32633da,1.0,field_missing,forged,1,0.0014403207460418,0.991713,0.9840000000000001,0.9990201228138187,0.9952567547812176,1,0.9971598915670149,1,0.9983000103843175,1,0.9916217198311973,1,0.993217923618203,1
family_b_001018_fine_grained_edit,394b906af32633da,1.0,fine_grained_edit,forged,1,0.0060989232733845,0.994877,0.9960480736750923,0.9995421413060532,0.9954372690791927,1,0.9977302275412869,1,0.9983488523558046,1,0.9934105584730687,1,0.9933559702064866,1
family_b_001019_coordinated_full_forgery,394b906af32633da,1.0,coordinated_full_forgery,forged,1,0.0845703929662704,0.242431,0.8731530046627176,0.939146152230924,0.5579087206445332,0,0.9245702461547431,0,0.974332766004301,1,0.9472210337262623,0,0.9854974790621728,1
family_b_001020_visual_splice,394b906af32633da,1.0,visual_splice,forged,1,0.9997791647911072,0.242431,0.8592175001351974,0.9482559164393854,0.9679953640778703,1,0.9923683182175933,1,0.9981240272328835,1,0.9938909158406906,1,0.9988307188196455,1
family_b_001021_visual_splice,394b906af32633da,1.0,visual_splice,forged,1,0.8806891441345215,0.242431,0.8733491707612697,0.9162705310694789,0.952392546245569,1,0.9915854696812032,1,0.9958735335387906,1,0.9935650369669362,1,0.9973073540524291,1
family_b_001022_visual_splice,394b906af32633da,1.0,visual_splice,forged,1,0.2240291386842727,0.242431,0.8117565519640084,0.7785906460323138,0.671888062266897,0,0.8654111617273615,0,0.8440365744657395,0,0.8903894555991304,0,0.8746402202084362,0
family_b_001023_genuine,f2ea8d2719c85d31,1.0,genuine,genuine,0,0.2887720167636871,0.242431,0.7470670368347886,0.7047599397327404,0.7193940513264528,0,0.7206938408015865,0,0.6887953266502462,0,0.7384061727312465,0,0.7104398763197589,0
family_b_001024_text_qr_mismatch,f2ea8d2719c85d31,1.0,text_qr_mismatch,forged,1,0.2381184697151184,0.98952,0.9794721229928754,0.9994665904925967,0.9978752462240986,1,0.9984237510006577,1,0.999110850219929,1,0.9951609311366244,1,0.9963519539959756,1
family_b_001025_qr_only_mismatch,f2ea8d2719c85d31,1.0,qr_only_mismatch,forged,1,0.1144800260663032,0.95527,0.9753807061948371,0.9822426859200385,0.9958309612829883,1,0.9974075658149059,1,0.9982382471123968,1,0.992715019265075,1,0.9933406452955645,1
family_b_001026_checksum_invalid,f2ea8d2719c85d31,1.0,checksum_invalid,forged,1,0.0908163413405418,0.999247,0.98,0.9996794605219538,0.9967009608798348,1,0.9976806829516921,1,0.9987089610012287,1,0.9928872290834401,1,0.9946754388577309,1
family_b_001027_format_invalid,f2ea8d2719c85d31,1.0,format_invalid,forged,1,0.2653955221176147,0.999039,0.9999295774647888,0.9996975666769325,0.9981948053464693,1,0.9989903810206692,1,0.9991992067527401,1,0.9969492659505447,1,0.9966139117838897,1
family_b_001028_field_missing,f2ea8d2719c85d31,1.0,field_missing,forged,1,0.0016458176542073,0.991713,0.9944690265486726,0.9995111907756731,0.9952601207818054,1,0.9976221120351371,1,0.9983130111490679,1,0.9931292806150586,1,0.9932756531288914,1
family_b_001029_fine_grained_edit,f2ea8d2719c85d31,1.0,fine_grained_edit,forged,1,0.2527707517147064,0.8622,0.9685644545380733,0.8949008510874479,0.9949579289488246,1,0.9975688687272187,1,0.9944616047882896,1,0.994279898077303,1,0.9807206385274243,1
family_b_001030_coordinated_full_forgery,f2ea8d2719c85d31,1.0,coordinated_full_forgery,forged,1,0.2620741426944732,0.242431,0.783901276597669,0.7933589737014765,0.700313301725814,0,0.81707737606209,0,0.8815471062741483,0,0.841176378508752,0,0.9075752002508234,0
family_b_001031_visual_splice,f2ea8d2719c85d31,1.0,visual_splice,forged,1,0.9999940395355223,0.991713,0.9903333333333335,0.9995483168350922,0.9998511220821976,1,0.9998497389334666,1,0.9998905021170924,1,0.9994942581316035,1,0.9994967235186927,1
family_b_001032_visual_splice,f2ea8d2719c85d31,1.0,visual_splice,forged,1,0.999990940093994,0.242431,0.7864244335790421,0.7447688245109282,0.968018128869377,1,0.9742724862126196,1,0.9652476224326362,1,0.9760228629212624,1,0.9678901124610633,1
family_b_001033_visual_splice,f2ea8d2719c85d31,1.0,visual_splice,forged,1,0.9999675750732422,0.242431,0.8013128335733904,0.6401409528583696,0.9680156180145308,1,0.9798955915661616,1,0.8588311571643925,0,0.9818329017881294,1,0.8437088275521502,0
family_b_001122_genuine,d25b068748cd24d0,1.0,genuine,genuine,0,0.0011736925225704,0.242431,0.7715251231844026,0.7652089126276586,0.48580657870523447,0,0.6332587827919686,0,0.7075804164942366,0,0.6742107304930798,0,0.7581807960492051,0
family_b_001123_text_qr_mismatch,d25b068748cd24d0,1.0,text_qr_mismatch,forged,1,0.0037171321455389,0.98952,0.9913729163753865,0.9993529678812263,0.9952192753652523,1,0.9974964424989112,1,0.9983083567921038,1,0.992755409792992,1,0.9932942581260236,1
family_b_001124_qr_only_mismatch,d25b068748cd24d0,1.0,qr_only_mismatch,forged,1,0.0093209259212017,0.98952,0.9930070692294345,0.9996634355530465,0.9953109331665493,1,0.9976030328809034,1,0.9983415699204131,1,0.9930804930120417,1,0.9934241163984892,1
family_b_001125_checksum_invalid,d25b068748cd24d0,1.0,checksum_invalid,forged,1,0.0013589180307462,0.999247,0.99,0.9985992748003294,0.9955051364872893,1,0.9974769998580628,1,0.9983248796130791,1,0.99251784435395,1,0.9931697296922465,1
family_b_001126_format_invalid,d25b068748cd24d0,1.0,format_invalid,forged,1,0.0072347056120634,0.999039,1.0,0.9996550131665575,0.9955888988448405,1,0.997903822541397,1,0.9983756713289309,1,0.9939038812591083,1,0.9933876466377918,1
family_b_001127_field_missing,d25b068748cd24d0,1.0,field_missing,forged,1,0.0001267123734578,0.889257,0.9618456332859744,0.9791603425480438,0.9900780728062906,1,0.9947678040933837,1,0.9969718292402371,1,0.9872364699829274,1,0.9905925917641084,1
family_b_001128_fine_grained_edit,d25b068748cd24d0,1.0,fine_grained_edit,forged,1,0.000379437173251,0.994877,0.9959632016139679,0.9996271079278743,0.995346209506731,1,0.9976898470784925,1,0.9983248764579304,1,0.9932980007983889,1,0.9932663620592572,1
family_b_001129_coordinated_full_forgery,d25b068748cd24d0,1.0,coordinated_full_forgery,forged,1,0.0520361885428428,0.242431,0.8187357006155955,0.8095087394325031,0.5299026608373305,0,0.8162419836190238,0,0.841036908868462,0,0.8536443789248852,0,0.881139219540899,0
family_b_001130_visual_splice,d25b068748cd24d0,1.0,visual_splice,forged,1,0.9996770620346068,0.242431,0.7778795597640668,0.850231657640734,0.9679843829421576,1,0.9703546042415816,1,0.9922620560657314,1,0.9718823470966438,1,0.994168714158086,1
family_b_001131_visual_splice,d25b068748cd24d0,1.0,visual_splice,forged,1,0.7077981233596802,0.242431,0.8119276538694353,0.8403683802942291,0.9165131583911305,1,0.9622077274608891,1,0.980369638855555,1,0.9678130456574073,1,0.9854712668870589,1
family_b_001132_visual_splice,d25b068748cd24d0,1.0,visual_splice,forged,1,0.9999558925628662,0.242431,0.8206779374377084,0.7909169737102523,0.9680143625156297,1,0.9854401777862288,1,0.9819036954915883,1,0.9873641903197005,1,0.9846989961079569,1
family_b_001188_genuine,50f9c88fa9625a30,1.0,genuine,genuine,0,0.0036036083474755,0.242431,0.7516321268312345,0.6413627074666038,0.48791366414593657,0,0.5537467187057268,0,0.287603705444251,0,0.5878467704879823,0,0.29180140917717273,0
family_b_001189_text_qr_mismatch,50f9c88fa9625a30,1.0,text_qr_mismatch,forged,1,0.0019080424681305,0.999735,0.9897469679499155,0.9996061104869807,0.9955293435298075,1,0.9974729273537818,1,0.9983538637320434,1,0.9924930294025666,1,0.9932906152776173,1
family_b_001190_qr_only_mismatch,50f9c88fa9625a30,1.0,qr_only_mismatch,forged,1,0.044024858623743,0.95527,0.9959211429123195,0.9991489180497248,0.9946820955318163,1,0.9977640330217358,1,0.9983278458295418,1,0.994033468712078,1,0.9939377938202747,1
family_b_001191_checksum_invalid,50f9c88fa9625a30,1.0,checksum_invalid,forged,1,0.000923192477785,0.999247,0.9998809523809524,0.9997451590213959,0.9954983639698161,1,0.9978627204651349,1,0.998350496055422,1,0.9937858281750803,1,0.9932887672263396,1
family_b_001192_format_invalid,50f9c88fa9625a30,1.0,format_invalid,forged,1,0.0016913167200982,0.999039,0.9999295774647888,0.9997324051549086,0.9955035885174798,1,0.997868109022886,1,0.9983526971732366,1,0.9938043194967108,1,0.9933006840962078,1
family_b_001193_field_missing,50f9c88fa9625a30,1.0,field_missing,forged,1,0.0008135716198012,0.991713,0.995,0.999158851780064,0.9952464740494404,1,0.9976378131031478,1,0.9983005123876646,1,0.9931827349010653,1,0.993222296367086,1
family_b_001194_fine_grained_edit,50f9c88fa9625a30,1.0,fine_grained_edit,forged,1,0.029623718932271,0.977444,0.9970292904041811,0.999138001311774,0.9952328450503665,1,0.9978268462510531,1,0.998364918912479,1,0.9939271889855108,1,0.993706631484751,1
family_b_001195_coordinated_full_forgery,50f9c88fa9625a30,1.0,coordinated_full_forgery,forged,1,0.2081777900457382,0.242431,0.8328626867010235,0.7007631258249819,0.6596460461528576,0,0.8978768290147136,0,0.6261254733703908,0,0.9208408156311602,0,0.6506949496809802,0
family_b_001196_visual_splice,50f9c88fa9625a30,1.0,visual_splice,forged,1,0.9999651908874512,0.242431,0.7598090912693451,0.6705998273050192,0.9680153617941355,1,0.9601809091107926,1,0.904448213000642,0,0.9608169203938376,1,0.89905281110617,0
family_b_001197_visual_splice,50f9c88fa9625a30,1.0,visual_splice,forged,1,0.9998251795768738,0.242431,0.6165118456426126,0.37726504335069067,0.9680003117703999,1,0.6797608672966136,0,0.11817009504202229,0,0.6155422270040444,0,0.06690255224834692,0
family_b_001198_visual_splice,50f9c88fa9625a30,1.0,visual_splice,forged,1,0.9999405145645142,0.242431,0.7904226646885048,0.6310540741943789,0.9680127097964667,1,0.9759148456829815,1,0.8420637584795019,0,0.977738393308191,1,0.8229774796158579,0
family_b_001221_genuine,f0ed22d26b2a4017,1.0,genuine,genuine,0,0.3078947067260742,0.889257,1.0,0.9993981498933793,0.9965684025568742,1,0.9988516196314295,1,0.9990267242134945,1,0.9972825669576523,1,0.996952438662438,1
family_b_001222_text_qr_mismatch,f0ed22d26b2a4017,1.0,text_qr_mismatch,forged,1,0.2085920572280883,0.990256,0.9937706403781292,0.999312118821435,0.9976589063700079,1,0.9986569088323812,1,0.9990358133287373,1,0.9960051937134384,1,0.9960517773047244,1
family_b_001223_qr_only_mismatch,f0ed22d26b2a4017,1.0,qr_only_mismatch,forged,1,0.0220304206013679,0.990256,0.9944278531703199,0.9993615169977985,0.9955360278285577,1,0.9977464677008107,1,0.9983945292658107,1,0.9934895680541715,1,0.9936052310190847,1
family_b_001224_checksum_invalid,f0ed22d26b2a4017,1.0,checksum_invalid,forged,1,0.0409068837761879,0.969907,0.9999295774647888,0.999579826060821,0.9951602980198142,1,0.9979612758820198,1,0.9983912011814561,1,0.9944230169501067,1,0.9939315792799198,1
family_b_001225_format_invalid,f0ed22d26b2a4017,1.0,format_invalid,forged,1,0.0491418614983558,0.95869,0.9750000000000001,0.9989473796868527,0.994901829023718,1,0.99688512761264,1,0.9983620024659887,1,0.9912599330238739,1,0.9939977703671379,1
family_b_001226_field_missing,f0ed22d26b2a4017,1.0,field_missing,forged,1,0.0009339391835965,0.769023,0.9716666666666666,0.9988219669045421,0.9767739400146224,1,0.9941872198413948,1,0.9968200547651861,1,0.9894131175564141,1,0.9931870370213132,1
family_b_001227_fine_grained_edit,f0ed22d26b2a4017,1.0,fine_grained_edit,forged,1,0.0051193479448556,0.889257,1.0,0.9983430646993275,0.9902468692890732,1,0.9972918682444122,1,0.9977371006209381,1,0.9938691961052902,1,0.993207439708389,1
family_b_001228_coordinated_full_forgery,f0ed22d26b2a4017,1.0,coordinated_full_forgery,forged,1,0.0240840595215559,0.242431,0.7657393599586355,0.579239813429262,0.5056828523538093,0,0.6255458454062701,0,0.14773061752808678,0,0.6635048012746404,0,0.13534632557195947,0
family_b_001229_visual_splice,f0ed22d26b2a4017,1.0,visual_splice,forged,1,0.9997872710227966,0.242431,0.864932877655755,0.9183070741375442,0.9679962357457723,1,0.9930684580581238,1,0.9971057389118733,1,0.9945175066557362,1,0.9980884682125477,1
family_b_001230_visual_splice,f0ed22d26b2a4017,1.0,visual_splice,forged,1,0.999947190284729,0.242431,0.814757897072661,0.9139488432364011,0.9680134272660907,1,0.9839271362059999,1,0.9969186904217043,1,0.9858774390879066,1,0.9979476499433936,1
family_b_001231_visual_splice,f0ed22d26b2a4017,1.0,visual_splice,forged,1,0.999963402748108,0.438699,0.9140065240287553,0.9922536503643851,0.9920376036419772,1,0.9980647652102401,1,0.9994277028469134,1,0.9978401914838739,1,0.9994326023461325,1
family_b_001320_genuine,b8d541f660353ae1,1.0,genuine,genuine,0,0.0326798558235168,0.242431,0.789028048719146,0.8607854583751648,0.5131390218391584,0,0.7175683328261496,0,0.9134965708808398,0,0.7587033123279487,0,0.9424455406418764,0
family_b_001321_text_qr_mismatch,b8d541f660353ae1,1.0,text_qr_mismatch,forged,1,0.0044246269389986,0.999735,0.9921828653858128,0.9991186245128041,0.9955680523517226,1,0.9975921479538251,1,0.9983535703581515,1,0.9928789997809339,1,0.9932808507612235,1
family_b_001322_qr_only_mismatch,b8d541f660353ae1,1.0,qr_only_mismatch,forged,1,0.0770212188363075,0.999713,0.9866666666666666,0.9995617285473078,0.9965512775792074,1,0.9978477857141524,1,0.9986587464676668,1,0.9934935679516628,1,0.9944712651415675,1
family_b_001323_checksum_invalid,b8d541f660353ae1,1.0,checksum_invalid,forged,1,0.0060796914622187,0.999247,1.0,0.9997298343222658,0.9955778647546136,1,0.997897949877547,1,0.99837324193105,1,0.9938849669342041,1,0.9933759717745897,1
family_b_001324_format_invalid,b8d541f660353ae1,1.0,format_invalid,forged,1,0.0083024073392152,0.999039,0.9999295774647888,0.9997374062685228,0.9956051442741991,1,0.9979076611214227,1,0.9983823416643316,1,0.9939132073157462,1,0.9934147381079357,1
family_b_001325_field_missing,b8d541f660353ae1,1.0,field_missing,forged,1,0.0008873147889971,0.991713,0.9883333333333333,0.9993317517933206,0.9952476848283707,1,0.9973564191148462,1,0.9983051062845477,1,0.9922686987820313,1,0.9932426894897771,1
