id,record_id,document_family,tamper_type,final_label,target,forensic_probability_rf,forensic_probability_hgb
family_a_003058_genuine,ccb0d8aaa94f737d,0.0,genuine,0,0,0.7307283711922591,0.5939473682724854
family_a_003059_text_qr_mismatch,ccb0d8aaa94f737d,0.0,text_qr_mismatch,1,1,0.9729910023324851,0.9985975051197855
family_a_003060_qr_only_mismatch,ccb0d8aaa94f737d,0.0,qr_only_mismatch,1,1,0.9963119214182194,0.9997145700394712
family_a_003061_checksum_invalid,ccb0d8aaa94f737d,0.0,checksum_invalid,1,1,0.9972971273817585,0.9997118719220406
family_a_003062_format_invalid,ccb0d8aaa94f737d,0.0,format_invalid,1,1,1.0,0.9997891516729905
family_a_003063_field_missing,ccb0d8aaa94f737d,0.0,field_missing,1,1,0.9999842022116904,0.9993699072204845
family_a_003064_fine_grained_edit,ccb0d8aaa94f737d,0.0,fine_grained_edit,1,1,0.9870486536064614,0.9995770670930895
family_a_003065_coordinated_full_forgery,ccb0d8aaa94f737d,0.0,coordinated_full_forgery,1,1,0.8003247024503033,0.6693053469349273
family_a_003066_visual_splice,ccb0d8aaa94f737d,0.0,visual_splice,1,1,0.965140350877193,0.9981797464023253
family_a_003067_visual_splice,ccb0d8aaa94f737d,0.0,visual_splice,1,1,0.9981731422125572,0.9996772261265343
family_a_003068_visual_splice,ccb0d8aaa94f737d,0.0,visual_splice,1,1,0.9928757682500727,0.9997056225929599
family_a_003146_genuine,b657960523e575b4,0.0,genuine,0,0,0.7588819212090776,0.751600438884736
family_a_003147_text_qr_mismatch,b657960523e575b4,0.0,text_qr_mismatch,1,1,0.9946420828634578,0.9996215782783325
family_a_003148_qr_only_mismatch,b657960523e575b4,0.0,qr_only_mismatch,1,1,0.9978065302480023,0.9996985639372349
family_a_003149_checksum_invalid,b657960523e575b4,0.0,checksum_invalid,1,1,0.9983448579493954,0.9997364649216637
family_a_003150_format_invalid,b657960523e575b4,0.0,format_invalid,1,1,0.9999842022116904,0.9997368808528883
family_a_003151_field_missing,b657960523e575b4,0.0,field_missing,1,1,1.0,0.9994851419740948
family_a_003152_fine_grained_edit,b657960523e575b4,0.0,fine_grained_edit,1,1,0.9924912619277256,0.997975218290851
family_a_003153_coordinated_full_forgery,b657960523e575b4,0.0,coordinated_full_forgery,1,1,0.7155058734851084,0.7718241927636704
family_a_003154_visual_splice,b657960523e575b4,0.0,visual_splice,1,1,0.6899832838721943,0.5367646118587723
family_a_003155_visual_splice,b657960523e575b4,0.0,visual_splice,1,1,0.9979603762551104,0.9968077373108091
family_a_003156_visual_splice,b657960523e575b4,0.0,visual_splice,1,1,0.7270360080182187,0.6877123068440013
family_a_003190_genuine,ea4e289f5ede2a4a,0.0,genuine,0,0,0.7606014087427577,0.6921223956835042
family_a_003191_text_qr_mismatch,ea4e289f5ede2a4a,0.0,text_qr_mismatch,1,1,0.9965950132011675,0.9997194568420725
family_a_003192_qr_only_mismatch,ea4e289f5ede2a4a,0.0,qr_only_mismatch,1,1,0.994420742462343,0.9994699862566855
family_a_003193_checksum_invalid,ea4e289f5ede2a4a,0.0,checksum_invalid,1,1,0.9978717523493643,0.9998262583185331
family_a_003194_format_invalid,ea4e289f5ede2a4a,0.0,format_invalid,1,1,0.9999842022116904,0.9997326299856079
family_a_003195_field_missing,ea4e289f5ede2a4a,0.0,field_missing,1,1,0.995,0.9997417286021493
family_a_003196_fine_grained_edit,ea4e289f5ede2a4a,0.0,fine_grained_edit,1,1,0.9957040828837358,0.9993394874398321
family_a_003197_coordinated_full_forgery,ea4e289f5ede2a4a,0.0,coordinated_full_forgery,1,1,0.722304776994033,0.7217706821851079
family_a_003198_visual_splice,ea4e289f5ede2a4a,0.0,visual_splice,1,1,0.6501560568320371,0.6159039607502077
family_a_003199_visual_splice,ea4e289f5ede2a4a,0.0,visual_splice,1,1,0.7807169104536926,0.8037509003900379
family_a_003200_visual_splice,ea4e289f5ede2a4a,0.0,visual_splice,1,1,0.7201940196690654,0.8621711506358993
family_a_003322_genuine,1313eed11bef2fe9,0.0,genuine,0,0,0.7064371420237043,0.7904976476923091
family_a_003323_text_qr_mismatch,1313eed11bef2fe9,0.0,text_qr_mismatch,1,1,0.9932876985135844,0.9995876321575259
family_a_003324_qr_only_mismatch,1313eed11bef2fe9,0.0,qr_only_mismatch,1,1,0.9937727052310359,0.9995665535825453
family_a_003325_checksum_invalid,1313eed11bef2fe9,0.0,checksum_invalid,1,1,0.9983606557377049,0.999431534378631
family_a_003326_format_invalid,1313eed11bef2fe9,0.0,format_invalid,1,1,1.0,0.9999024161843955
family_a_003327_field_missing,1313eed11bef2fe9,0.0,field_missing,1,1,0.9994690265486725,0.9993412887182409
family_a_003328_fine_grained_edit,1313eed11bef2fe9,0.0,fine_grained_edit,1,1,0.9877265299422345,0.9995501638066792
family_a_003329_coordinated_full_forgery,1313eed11bef2fe9,0.0,coordinated_full_forgery,1,1,0.7292681840945329,0.4634555362151736
family_a_003330_visual_splice,1313eed11bef2fe9,0.0,visual_splice,1,1,0.9960980248416651,0.999572947896356
family_a_003331_visual_splice,1313eed11bef2fe9,0.0,visual_splice,1,1,1.0,0.9997581122354502
family_a_003332_visual_splice,1313eed11bef2fe9,0.0,visual_splice,1,1,0.7608409074071882,0.7000656754615092
family_a_003443_genuine,8fc892f645551c62,0.0,genuine,0,0,0.7408980270048428,0.6998319907922519
family_a_003444_text_qr_mismatch,8fc892f645551c62,0.0,text_qr_mismatch,1,1,0.9950264731953312,0.9996047359940241
family_a_003445_qr_only_mismatch,8fc892f645551c62,0.0,qr_only_mismatch,1,1,0.9971678469042363,0.9996943932374321
family_a_003446_checksum_invalid,8fc892f645551c62,0.0,checksum_invalid,1,1,0.9978559545610547,0.9997934354612633
family_a_003447_format_invalid,8fc892f645551c62,0.0,format_invalid,1,1,0.9916508688783572,0.999829226996822
family_a_003448_field_missing,8fc892f645551c62,0.0,field_missing,1,1,0.9999842022116904,0.9997118005418808
family_a_003449_fine_grained_edit,8fc892f645551c62,0.0,fine_grained_edit,1,1,0.9941150621875964,0.9995419862618454
family_a_003450_coordinated_full_forgery,8fc892f645551c62,0.0,coordinated_full_forgery,1,1,0.7256668719704622,0.8274537927163371
family_a_003451_visual_splice,8fc892f645551c62,0.0,visual_splice,1,1,0.9978762073466566,0.999572061984882
family_a_003452_visual_splice,8fc892f645551c62,0.0,visual_splice,1,1,0.698893145903041,0.8375244759205414
family_a_003453_visual_splice,8fc892f645551c62,0.0,visual_splice,1,1,0.78239349424527,0.8910544006454877
family_a_003509_genuine,f4412781fbd0e27b,0.0,genuine,0,0,0.7790809776944277,0.7473593153202918
family_a_003510_text_qr_mismatch,f4412781fbd0e27b,0.0,text_qr_mismatch,1,1,0.9940852052310359,0.9994097476364493
family_a_003511_qr_only_mismatch,f4412781fbd0e27b,0.0,qr_only_mismatch,1,1,0.9934189834297855,0.9995408201571789
family_a_003512_checksum_invalid,f4412781fbd0e27b,0.0,checksum_invalid,1,1,0.997613131659709,0.9997100475832005
family_a_003513_format_invalid,f4412781fbd0e27b,0.0,format_invalid,1,1,1.0,0.9996750986357257
family_a_003514_field_missing,f4412781fbd0e27b,0.0,field_missing,1,1,0.995,0.9990735899795797
family_a_003515_fine_grained_edit,f4412781fbd0e27b,0.0,fine_grained_edit,1,1,0.9885874091290096,0.9995846955150085
family_a_003516_coordinated_full_forgery,f4412781fbd0e27b,0.0,coordinated_full_forgery,1,1,0.7031661449797147,0.7553226810750722
family_a_003517_visual_splice,f4412781fbd0e27b,0.0,visual_splice,1,1,0.7596000824753482,0.723861927618571
family_a_003518_visual_splice,f4412781fbd0e27b,0.0,visual_splice,1,1,0.7460859148387948,0.7643981292970731
family_a_003519_visual_splice,f4412781fbd0e27b,0.0,visual_splice,1,1,0.9942141657159825,0.9995318487878014
family_a_003564_genuine,48d4a9f94960ae6e,0.0,genuine,0,0,0.7663981806567683,0.7012555371411296
family_a_003565_text_qr_mismatch,48d4a9f94960ae6e,0.0,text_qr_mismatch,1,1,0.9832975829772824,0.9996101793959097
family_a_003566_qr_only_mismatch,48d4a9f94960ae6e,0.0,qr_only_mismatch,1,1,0.9936697764763532,0.9995807613829666
family_a_003567_checksum_invalid,48d4a9f94960ae6e,0.0,checksum_invalid,1,1,0.9978717523493643,0.9994854390500123
family_a_003568_format_invalid,48d4a9f94960ae6e,0.0,format_invalid,1,1,1.0,0.999692190818183
family_a_003569_field_missing,48d4a9f94960ae6e,0.0,field_missing,1,1,1.0,0.9992954412332643
family_a_003570_fine_grained_edit,48d4a9f94960ae6e,0.0,fine_grained_edit,1,1,0.9950010615792935,0.9995599478602911
family_a_003571_coordinated_full_forgery,48d4a9f94960ae6e,0.0,coordinated_full_forgery,1,1,0.7665240339319506,0.75232306382624
family_a_003572_visual_splice,48d4a9f94960ae6e,0.0,visual_splice,1,1,1.0,0.999444375921344
family_a_003573_visual_splice,48d4a9f94960ae6e,0.0,visual_splice,1,1,0.7739646799604871,0.7645800574418924
family_a_003574_visual_splice,48d4a9f94960ae6e,0.0,visual_splice,1,1,1.0,0.9995467281747532
family_a_003619_genuine,d490ad8bdfcf439f,0.0,genuine,0,0,0.5967886199568564,0.5050049331618486
family_a_003620_text_qr_mismatch,d490ad8bdfcf439f,0.0,text_qr_mismatch,1,1,0.9936751017313823,0.9995161204847514
family_a_003621_qr_only_mismatch,d490ad8bdfcf439f,0.0,qr_only_mismatch,1,1,0.992337216784574,0.9989044312876988
family_a_003622_checksum_invalid,d490ad8bdfcf439f,0.0,checksum_invalid,1,1,0.9961590790162219,0.9994155203396606
family_a_003623_format_invalid,d490ad8bdfcf439f,0.0,format_invalid,1,1,0.9853333333333333,0.9996067088416507
family_a_003624_field_missing,d490ad8bdfcf439f,0.0,field_missing,1,1,0.9999842022116904,0.9997659462499104
family_a_003625_fine_grained_edit,d490ad8bdfcf439f,0.0,fine_grained_edit,1,1,0.9894945159783071,0.9995691519635155
family_a_003626_coordinated_full_forgery,d490ad8bdfcf439f,0.0,coordinated_full_forgery,1,1,0.760469616834327,0.7620856205128735
family_a_003627_visual_splice,d490ad8bdfcf439f,0.0,visual_splice,1,1,0.6812841555140949,0.7006787033575489
family_a_003628_visual_splice,d490ad8bdfcf439f,0.0,visual_splice,1,1,0.9074430736133974,0.9556275620970838
family_a_003629_visual_splice,d490ad8bdfcf439f,0.0,visual_splice,1,1,0.7786898754786216,0.7543145687479625
family_a_003850_genuine,e0caab453c8a80a1,0.0,genuine,0,0,0.7874480177759484,0.7442631149329428
family_a_003851_text_qr_mismatch,e0caab453c8a80a1,0.0,text_qr_mismatch,1,1,0.9921820785788569,0.9990471114583623
family_a_003852_qr_only_mismatch,e0caab453c8a80a1,0.0,qr_only_mismatch,1,1,0.9878084626499455,0.9991767069923206
family_a_003853_checksum_invalid,e0caab453c8a80a1,0.0,checksum_invalid,1,1,0.9978717523493643,0.9998616225846025
family_a_003854_format_invalid,e0caab453c8a80a1,0.0,format_invalid,1,1,0.9999842022116904,0.999885966751145
family_a_003855_field_missing,e0caab453c8a80a1,0.0,field_missing,1,1,1.0,0.9998061202277078
family_a_003856_fine_grained_edit,e0caab453c8a80a1,0.0,fine_grained_edit,1,1,0.9851781829488212,0.9962285801278842
family_a_003857_coordinated_full_forgery,e0caab453c8a80a1,0.0,coordinated_full_forgery,1,1,0.7871586853075163,0.8621547323934646
family_a_003858_visual_splice,e0caab453c8a80a1,0.0,visual_splice,1,1,0.700383537661601,0.7284083268026699
family_a_003859_visual_splice,e0caab453c8a80a1,0.0,visual_splice,1,1,0.9962594403570503,0.9997879317903382
family_a_003860_visual_splice,e0caab453c8a80a1,0.0,visual_splice,1,1,0.6954022974099295,0.5680857199084515
family_a_003905_genuine,9998c3fe6e06f1de,0.0,genuine,0,0,0.6342068302308109,0.5714091094982926
family_a_003906_text_qr_mismatch,9998c3fe6e06f1de,0.0,text_qr_mismatch,1,1,0.9981190302480023,0.9998076420884254
family_a_003907_qr_only_mismatch,9998c3fe6e06f1de,0.0,qr_only_mismatch,1,1,0.9854463772783828,0.9994688209059412
family_a_003908_checksum_invalid,9998c3fe6e06f1de,0.0,checksum_invalid,1,1,0.9978717523493643,0.9998318803515895
family_a_003909_format_invalid,9998c3fe6e06f1de,0.0,format_invalid,1,1,0.9999842022116904,0.9998021278357868
family_a_003910_field_missing,9998c3fe6e06f1de,0.0,field_missing,1,1,0.9999842022116904,0.9996122200118562
family_a_003911_fine_grained_edit,9998c3fe6e06f1de,0.0,fine_grained_edit,1,1,0.9936751017313823,0.9995648367984692
family_a_003912_coordinated_full_forgery,9998c3fe6e06f1de,0.0,coordinated_full_forgery,1,1,0.7669591512205883,0.6812464190670906
family_a_003913_visual_splice,9998c3fe6e06f1de,0.0,visual_splice,1,1,0.8210363444629024,0.8376999145795605
family_a_003914_visual_splice,9998c3fe6e06f1de,0.0,visual_splice,1,1,0.7816508612159551,0.7528837596529753
family_a_003915_visual_splice,9998c3fe6e06f1de,0.0,visual_splice,1,1,0.7272943478539128,0.7664425764021326
family_a_003927_genuine,613a0058be05951b,0.0,genuine,0,0,0.7360107167408271,0.7192238713117034
family_a_003928_text_qr_mismatch,613a0058be05951b,0.0,text_qr_mismatch,1,1,0.9883333333333333,0.999364475047328
family_a_003929_qr_only_mismatch,613a0058be05951b,0.0,qr_only_mismatch,1,1,0.9848758978080905,0.9986446406512947
family_a_003930_checksum_invalid,613a0058be05951b,0.0,checksum_invalid,1,1,0.9978717523493643,0.999799787661315
family_a_003931_format_invalid,613a0058be05951b,0.0,format_invalid,1,1,1.0,0.9998393007654395
family_a_003932_field_missing,613a0058be05951b,0.0,field_missing,1,1,0.9999842022116904,0.9993933504438449
family_a_003933_fine_grained_edit,613a0058be05951b,0.0,fine_grained_edit,1,1,0.996327719206529,0.9994099369119477
family_a_003934_coordinated_full_forgery,613a0058be05951b,0.0,coordinated_full_forgery,1,1,0.8173570903413924,0.8535538400858499
family_a_003935_visual_splice,613a0058be05951b,0.0,visual_splice,1,1,0.9949518463296597,0.9991529542290037
family_a_003936_visual_splice,613a0058be05951b,0.0,visual_splice,1,1,0.7859105359199434,0.8916232996100619
family_a_003937_visual_splice,613a0058be05951b,0.0,visual_splice,1,1,0.7474108292297735,0.7814953369414491
family_a_003960_genuine,b03f8cdede0c6e45,0.0,genuine,0,0,0.7983402413225028,0.8646717677729945
family_a_003961_text_qr_mismatch,b03f8cdede0c6e45,0.0,text_qr_mismatch,1,1,0.9923274898462605,0.9997529940492699
family_a_003962_qr_only_mismatch,b03f8cdede0c6e45,0.0,qr_only_mismatch,1,1,0.9978628158844765,0.9997255028799902
family_a_003963_checksum_invalid,b03f8cdede0c6e45,0.0,checksum_invalid,1,1,0.9983606557377049,0.9997420619632427
family_a_003964_format_invalid,b03f8cdede0c6e45,0.0,format_invalid,1,1,1.0,0.9998077993951641
family_a_003965_field_missing,b03f8cdede0c6e45,0.0,field_missing,1,1,1.0,0.9998231358625578
family_a_003966_fine_grained_edit,b03f8cdede0c6e45,0.0,fine_grained_edit,1,1,0.9953933302698296,0.9996131367743285
family_a_003967_coordinated_full_forgery,b03f8cdede0c6e45,0.0,coordinated_full_forgery,1,1,0.7537277118813306,0.8243810877126135
family_a_003968_visual_splice,b03f8cdede0c6e45,0.0,visual_splice,1,1,0.829963325998902,0.8189394836085295
family_a_003969_visual_splice,b03f8cdede0c6e45,0.0,visual_splice,1,1,0.7257264206138396,0.599269587320899
family_a_003970_visual_splice,b03f8cdede0c6e45,0.0,visual_splice,1,1,0.7254317891894803,0.7106548879992105
family_a_004015_genuine,5857d82e838c5d3b,0.0,genuine,0,0,0.9219428433200721,0.9047699678005188
family_a_004016_text_qr_mismatch,5857d82e838c5d3b,0.0,text_qr_mismatch,1,1,0.8659358534812881,0.885616331165423
family_a_004017_qr_only_mismatch,5857d82e838c5d3b,0.0,qr_only_mismatch,1,1,0.9100866369109428,0.8129340753477575
family_a_004018_checksum_invalid,5857d82e838c5d3b,0.0,checksum_invalid,1,1,0.940423078172,0.9622672341350496
family_a_004019_format_invalid,5857d82e838c5d3b,0.0,format_invalid,1,1,0.9594814868400229,0.9648420083649416
family_a_004020_field_missing,5857d82e838c5d3b,0.0,field_missing,1,1,0.9905307426224015,0.9551677013160713
family_a_004021_fine_grained_edit,5857d82e838c5d3b,0.0,fine_grained_edit,1,1,0.8835475444995256,0.8509301850481293
family_a_004022_coordinated_full_forgery,5857d82e838c5d3b,0.0,coordinated_full_forgery,1,1,0.7296296904935686,0.7960840209713919
family_a_004023_visual_splice,5857d82e838c5d3b,0.0,visual_splice,1,1,0.9253410698002321,0.8911712314547099
family_a_004024_visual_splice,5857d82e838c5d3b,0.0,visual_splice,1,1,0.9528814819790666,0.9731940059305229
family_a_004025_visual_splice,5857d82e838c5d3b,0.0,visual_splice,1,1,0.9345463662108225,0.964158405194488
family_a_004037_genuine,f046e41b49685f34,0.0,genuine,0,0,0.7593648831862704,0.8547101723089504
family_a_004038_text_qr_mismatch,f046e41b49685f34,0.0,text_qr_mismatch,1,1,0.987932015978307,0.9994479748326693
family_a_004039_qr_only_mismatch,f046e41b49685f34,0.0,qr_only_mismatch,1,1,0.9821681023871699,0.9993051858645697
family_a_004040_checksum_invalid,f046e41b49685f34,0.0,checksum_invalid,1,1,0.9972971273817585,0.9998101100772367
family_a_004041_format_invalid,f046e41b49685f34,0.0,format_invalid,1,1,1.0,0.9998298580323638
family_a_004042_field_missing,f046e41b49685f34,0.0,field_missing,1,1,0.9933333333333333,0.99962192992608
family_a_004043_fine_grained_edit,f046e41b49685f34,0.0,fine_grained_edit,1,1,0.9759438362504129,0.9996243499353002
family_a_004044_coordinated_full_forgery,f046e41b49685f34,0.0,coordinated_full_forgery,1,1,0.7337572314365564,0.7521879917233446
family_a_004045_visual_splice,f046e41b49685f34,0.0,visual_splice,1,1,0.9926539550932719,0.9996871473309697
family_a_004046_visual_splice,f046e41b49685f34,0.0,visual_splice,1,1,0.6915031667818866,0.7584986406974159
family_a_004047_visual_splice,f046e41b49685f34,0.0,visual_splice,1,1,0.7635764704549419,0.7563552534511434
family_a_004081_genuine,b0a8483b4f5317f2,0.0,genuine,0,0,0.816771537175969,0.8317362830918913
family_a_004082_text_qr_mismatch,b0a8483b4f5317f2,0.0,text_qr_mismatch,1,1,0.9924753836647006,0.9997294626020339
family_a_004083_qr_only_mismatch,b0a8483b4f5317f2,0.0,qr_only_mismatch,1,1,0.9930389495465098,0.9996519112322009
family_a_004084_checksum_invalid,b0a8483b4f5317f2,0.0,checksum_invalid,1,1,0.9972971273817585,0.9996851690088204
family_a_004085_format_invalid,b0a8483b4f5317f2,0.0,format_invalid,1,1,1.0,0.9997857838904891
family_a_004086_field_missing,b0a8483b4f5317f2,0.0,field_missing,1,1,1.0,0.9996173933634408
family_a_004087_fine_grained_edit,b0a8483b4f5317f2,0.0,fine_grained_edit,1,1,0.996327719206529,0.999351123867257
family_a_004088_coordinated_full_forgery,b0a8483b4f5317f2,0.0,coordinated_full_forgery,1,1,0.7402121314639105,0.5899735958704767
family_a_004089_visual_splice,b0a8483b4f5317f2,0.0,visual_splice,1,1,0.781950524802071,0.8896692286276041
family_a_004090_visual_splice,b0a8483b4f5317f2,0.0,visual_splice,1,1,0.7189587261021088,0.6743170722838683
family_a_004091_visual_splice,b0a8483b4f5317f2,0.0,visual_splice,1,1,0.9980320282986469,0.9993597201102368
family_a_004213_genuine,afd34e0cccd4c2fa,0.0,genuine,0,0,0.785450990143033,0.7501958611607402
family_a_004214_text_qr_mismatch,afd34e0cccd4c2fa,0.0,text_qr_mismatch,1,1,0.9954941008006776,0.9996344693346599
family_a_004215_qr_only_mismatch,afd34e0cccd4c2fa,0.0,qr_only_mismatch,1,1,0.9959886016212175,0.9995742956495395
family_a_004216_checksum_invalid,afd34e0cccd4c2fa,0.0,checksum_invalid,1,1,0.9983606557377049,0.9997057599184646
family_a_004217_format_invalid,afd34e0cccd4c2fa,0.0,format_invalid,1,1,1.0,0.9997878111843456
family_a_004218_field_missing,afd34e0cccd4c2fa,0.0,field_missing,1,1,1.0,0.9996686214347194
family_a_004219_fine_grained_edit,afd34e0cccd4c2fa,0.0,fine_grained_edit,1,1,0.9924123878724274,0.9977003283283594
family_a_004220_coordinated_full_forgery,afd34e0cccd4c2fa,0.0,coordinated_full_forgery,1,1,0.7527662620207315,0.7172400702044311
family_a_004221_visual_splice,afd34e0cccd4c2fa,0.0,visual_splice,1,1,0.9962798175458473,0.9998143380903295
family_a_004222_visual_splice,afd34e0cccd4c2fa,0.0,visual_splice,1,1,0.8191432823335921,0.9497922102108514
family_a_004223_visual_splice,afd34e0cccd4c2fa,0.0,visual_splice,1,1,0.9931731422125571,0.9984689011030554
family_a_004400_genuine,84698aa20f14b1ba,0.0,genuine,0,0,0.7527962762822527,0.7725147508509455
family_a_004401_text_qr_mismatch,84698aa20f14b1ba,0.0,text_qr_mismatch,1,1,0.9930566008006775,0.9994657185101822
family_a_004402_qr_only_mismatch,84698aa20f14b1ba,0.0,qr_only_mismatch,1,1,0.996327719206529,0.9996254805509432
family_a_004403_checksum_invalid,84698aa20f14b1ba,0.0,checksum_invalid,1,1,0.9978717523493643,0.9996993343426991
family_a_004404_format_invalid,84698aa20f14b1ba,0.0,format_invalid,1,1,1.0,0.9996053492043894
family_a_004405_field_missing,84698aa20f14b1ba,0.0,field_missing,1,1,1.0,0.9995897335763663
family_a_004406_fine_grained_edit,84698aa20f14b1ba,0.0,fine_grained_edit,1,1,0.714271827357981,0.360634709786398
family_a_004407_coordinated_full_forgery,84698aa20f14b1ba,0.0,coordinated_full_forgery,1,1,0.6953172861444762,0.5736497253493179
family_a_004408_visual_splice,84698aa20f14b1ba,0.0,visual_splice,1,1,0.7342486366493886,0.7259628912196016
family_a_004409_visual_splice,84698aa20f14b1ba,0.0,visual_splice,1,1,0.9822589498518299,0.9991760067380641
family_a_004410_visual_splice,84698aa20f14b1ba,0.0,visual_splice,1,1,0.9927339918937916,0.9996333641213796
family_a_004576_genuine,ac6633fca4a3a313,0.0,genuine,0,0,0.7210443301831667,0.7615951347919886
family_a_004577_text_qr_mismatch,ac6633fca4a3a313,0.0,text_qr_mismatch,1,1,0.9821599178747139,0.999536811617263
family_a_004578_qr_only_mismatch,ac6633fca4a3a313,0.0,qr_only_mismatch,1,1,0.9950264731953312,0.999546454300695
family_a_004579_checksum_invalid,ac6633fca4a3a313,0.0,checksum_invalid,1,1,0.997613131659709,0.9998377667958162
family_a_004580_format_invalid,ac6633fca4a3a313,0.0,format_invalid,1,1,0.9999842022116904,0.9997567492790437
family_a_004581_field_missing,ac6633fca4a3a313,0.0,field_missing,1,1,0.9999842022116904,0.9993795928261516
family_a_004582_fine_grained_edit,ac6633fca4a3a313,0.0,fine_grained_edit,1,1,0.9863058700257651,0.9995150594511788
family_a_004583_coordinated_full_forgery,ac6633fca4a3a313,0.0,coordinated_full_forgery,1,1,0.7615885367875547,0.8040692066764464
family_a_004584_visual_splice,ac6633fca4a3a313,0.0,visual_splice,1,1,0.7623362019405578,0.814319424192932
family_a_004585_visual_splice,ac6633fca4a3a313,0.0,visual_splice,1,1,0.9935641060055781,0.9997158655870579
family_a_004586_visual_splice,ac6633fca4a3a313,0.0,visual_splice,1,1,0.7616758854034293,0.7611998942431901
family_a_004598_genuine,630b1e1a05c59f5a,0.0,genuine,0,0,0.6768325683863279,0.7316248917196274
family_a_004599_text_qr_mismatch,630b1e1a05c59f5a,0.0,text_qr_mismatch,1,1,0.9939670106453028,0.9997157354544807
family_a_004600_qr_only_mismatch,630b1e1a05c59f5a,0.0,qr_only_mismatch,1,1,0.9939517984265707,0.999718487947369
family_a_004601_checksum_invalid,630b1e1a05c59f5a,0.0,checksum_invalid,1,1,0.9978717523493643,0.9997198946748342
family_a_004602_format_invalid,630b1e1a05c59f5a,0.0,format_invalid,1,1,0.9983175355450239,0.9998215547398094
family_a_004603_field_missing,630b1e1a05c59f5a,0.0,field_missing,1,1,1.0,0.9996503235862841
family_a_004604_fine_grained_edit,630b1e1a05c59f5a,0.0,fine_grained_edit,1,1,0.9884904120012142,0.9990222089198587
family_a_004605_coordinated_full_forgery,630b1e1a05c59f5a,0.0,coordinated_full_forgery,1,1,0.734094047581202,0.7325213422686244
family_a_004606_visual_splice,630b1e1a05c59f5a,0.0,visual_splice,1,1,0.9933175355450237,0.999547105327453
family_a_004607_visual_splice,630b1e1a05c59f5a,0.0,visual_splice,1,1,0.7827683473165726,0.7711313735652258
family_a_004608_visual_splice,630b1e1a05c59f5a,0.0,visual_splice,1,1,0.9979404588194309,0.9992259687891425
family_a_004631_genuine,d70ecaed7470e9cd,0.0,genuine,0,0,0.7537092317827829,0.718496690324578
family_a_004632_text_qr_mismatch,d70ecaed7470e9cd,0.0,text_qr_mismatch,1,1,0.9962594403570503,0.9997448104847845
family_a_004633_qr_only_mismatch,d70ecaed7470e9cd,0.0,qr_only_mismatch,1,1,0.9873549349167395,0.9994778594330024
family_a_004634_checksum_invalid,d70ecaed7470e9cd,0.0,checksum_invalid,1,1,0.9978717523493643,0.9998370051943571
family_a_004635_format_invalid,d70ecaed7470e9cd,0.0,format_invalid,1,1,1.0,0.9994639776596199
family_a_004636_field_missing,d70ecaed7470e9cd,0.0,field_missing,1,1,0.99,0.9994679907017902
family_a_004637_fine_grained_edit,d70ecaed7470e9cd,0.0,fine_grained_edit,1,1,0.9797928670027721,0.999610316885996
family_a_004638_coordinated_full_forgery,d70ecaed7470e9cd,0.0,coordinated_full_forgery,1,1,0.6936882904876661,0.7591327367452835
family_a_004639_visual_splice,d70ecaed7470e9cd,0.0,visual_splice,1,1,0.9519622269314628,0.9491066869271255
family_a_004640_visual_splice,d70ecaed7470e9cd,0.0,visual_splice,1,1,0.7639135949384658,0.7827454324160923
family_a_004641_visual_splice,d70ecaed7470e9cd,0.0,visual_splice,1,1,0.6458810477702257,0.6374740371367408
family_a_004719_genuine,be3a3fbcc2ae9646,0.0,genuine,0,0,0.9186589508975632,0.9567416679987103
family_a_004720_text_qr_mismatch,be3a3fbcc2ae9646,0.0,text_qr_mismatch,1,1,0.8675435433184482,0.9265853908145519
family_a_004721_qr_only_mismatch,be3a3fbcc2ae9646,0.0,qr_only_mismatch,1,1,0.9981348280363119,0.999651238889795
family_a_004722_checksum_invalid,be3a3fbcc2ae9646,0.0,checksum_invalid,1,1,0.8168007680775152,0.9637321413634603
family_a_004723_format_invalid,be3a3fbcc2ae9646,0.0,format_invalid,1,1,0.901175400144792,0.9575844976443456
family_a_004724_field_missing,be3a3fbcc2ae9646,0.0,field_missing,1,1,0.9548187710954719,0.9762259349045989
family_a_004725_fine_grained_edit,be3a3fbcc2ae9646,0.0,fine_grained_edit,1,1,0.8930446323883899,0.8346153447633168
family_a_004726_coordinated_full_forgery,be3a3fbcc2ae9646,0.0,coordinated_full_forgery,1,1,0.7794577166095852,0.8544463519475287
family_a_004727_visual_splice,be3a3fbcc2ae9646,0.0,visual_splice,1,1,0.9031775528504207,0.89257261771707
family_a_004728_visual_splice,be3a3fbcc2ae9646,0.0,visual_splice,1,1,0.8520006433649189,0.9079606826416148
family_a_004729_visual_splice,be3a3fbcc2ae9646,0.0,visual_splice,1,1,0.9360813699274378,0.9821188807622979
family_a_004741_genuine,ed18d2ce87289564,0.0,genuine,0,0,0.6894463679125069,0.7899341585027767
family_a_004742_text_qr_mismatch,ed18d2ce87289564,0.0,text_qr_mismatch,1,1,0.9957339110118373,0.9996932480629251
family_a_004743_qr_only_mismatch,ed18d2ce87289564,0.0,qr_only_mismatch,1,1,0.9977798175458473,0.9995917180486786
family_a_004744_checksum_invalid,ed18d2ce87289564,0.0,checksum_invalid,1,1,0.9978559545610547,0.9998546623486853
