id,record_id,document_family,tamper_type,final_label,target,forensic_probability_rf,forensic_probability_hgb
family_b_000879_visual_splice,33d3b486a39aa977,1.0,visual_splice,1,1,1.0,0.9991323614043306
family_b_000880_genuine,027dcbc04ae635dd,1.0,genuine,0,0,0.5957554789011988,0.3884546458346182
family_b_000881_text_qr_mismatch,027dcbc04ae635dd,1.0,text_qr_mismatch,1,1,0.9973807144721677,0.9995649584245231
family_b_000882_qr_only_mismatch,027dcbc04ae635dd,1.0,qr_only_mismatch,1,1,0.993682534651257,0.9993118531073256
family_b_000883_checksum_invalid,027dcbc04ae635dd,1.0,checksum_invalid,1,1,1.0,0.999680706414811
family_b_000884_format_invalid,027dcbc04ae635dd,1.0,format_invalid,1,1,0.9999295774647888,0.9998793844070222
family_b_000885_field_missing,027dcbc04ae635dd,1.0,field_missing,1,1,0.9904484796389815,0.9975870456851313
family_b_000886_fine_grained_edit,027dcbc04ae635dd,1.0,fine_grained_edit,1,1,0.9869888465772614,0.9993944439453125
family_b_000887_coordinated_full_forgery,027dcbc04ae635dd,1.0,coordinated_full_forgery,1,1,0.8355391960327452,0.7826262486734791
family_b_000888_visual_splice,027dcbc04ae635dd,1.0,visual_splice,1,1,0.7436908410057503,0.6927455087603139
family_b_000889_visual_splice,027dcbc04ae635dd,1.0,visual_splice,1,1,0.8304210158012184,0.9200300765006455
family_b_000890_visual_splice,027dcbc04ae635dd,1.0,visual_splice,1,1,0.8471173299511284,0.8662686872382713
family_b_000891_genuine,51d70ff392779a07,1.0,genuine,0,0,0.7139257178020199,0.6535673222894268
family_b_000892_text_qr_mismatch,51d70ff392779a07,1.0,text_qr_mismatch,1,1,0.991327719206529,0.9991393709491495
family_b_000893_qr_only_mismatch,51d70ff392779a07,1.0,qr_only_mismatch,1,1,0.994378888028765,0.9993953106782405
family_b_000894_checksum_invalid,51d70ff392779a07,1.0,checksum_invalid,1,1,1.0,0.9993894158182278
family_b_000895_format_invalid,51d70ff392779a07,1.0,format_invalid,1,1,1.0,0.9994025468664751
family_b_000896_field_missing,51d70ff392779a07,1.0,field_missing,1,1,1.0,0.9994453101578141
family_b_000897_fine_grained_edit,51d70ff392779a07,1.0,fine_grained_edit,1,1,0.9982313494302523,0.9995130976171507
family_b_000898_coordinated_full_forgery,51d70ff392779a07,1.0,coordinated_full_forgery,1,1,0.8218474667347101,0.8716895711415479
family_b_000899_visual_splice,51d70ff392779a07,1.0,visual_splice,1,1,0.7858347493640565,0.7424495046221646
family_b_000900_visual_splice,51d70ff392779a07,1.0,visual_splice,1,1,0.8017695286779162,0.8438049487355967
family_b_000901_visual_splice,51d70ff392779a07,1.0,visual_splice,1,1,0.7954659551184201,0.7811711944881083
family_b_000902_genuine,c2ed22f93a14dbe2,1.0,genuine,0,0,0.7641112423588422,0.7777904063065487
family_b_000903_text_qr_mismatch,c2ed22f93a14dbe2,1.0,text_qr_mismatch,1,1,0.9970539406741841,0.9994791400248711
family_b_000904_qr_only_mismatch,c2ed22f93a14dbe2,1.0,qr_only_mismatch,1,1,0.9965580455052064,0.9989630771969418
family_b_000905_checksum_invalid,c2ed22f93a14dbe2,1.0,checksum_invalid,1,1,1.0,0.9994361623746126
family_b_000906_format_invalid,c2ed22f93a14dbe2,1.0,format_invalid,1,1,1.0,0.9994592020545358
family_b_000907_field_missing,c2ed22f93a14dbe2,1.0,field_missing,1,1,1.0,0.998950215648068
family_b_000908_fine_grained_edit,c2ed22f93a14dbe2,1.0,fine_grained_edit,1,1,0.9956934705903939,0.9992906984395543
family_b_000909_coordinated_full_forgery,c2ed22f93a14dbe2,1.0,coordinated_full_forgery,1,1,0.9199736842105262,0.9919651064446947
family_b_000910_visual_splice,c2ed22f93a14dbe2,1.0,visual_splice,1,1,0.8217604636564705,0.8525816776451164
family_b_000911_visual_splice,c2ed22f93a14dbe2,1.0,visual_splice,1,1,0.8379025488522014,0.8969718122849579
family_b_000912_visual_splice,c2ed22f93a14dbe2,1.0,visual_splice,1,1,0.8255634246215685,0.8397314619565002
family_b_000913_genuine,f9fa73934e94c605,1.0,genuine,0,0,0.6287749050950149,0.2754963774821134
family_b_000914_text_qr_mismatch,f9fa73934e94c605,1.0,text_qr_mismatch,1,1,0.9928627421886778,0.9994232977817291
family_b_000915_qr_only_mismatch,f9fa73934e94c605,1.0,qr_only_mismatch,1,1,0.9957504354546607,0.9994685963973011
family_b_000916_checksum_invalid,f9fa73934e94c605,1.0,checksum_invalid,1,1,0.9999029126213592,0.9998281599461876
family_b_000917_format_invalid,f9fa73934e94c605,1.0,format_invalid,1,1,1.0,0.9997099751972872
family_b_000918_field_missing,f9fa73934e94c605,1.0,field_missing,1,1,0.96005991900026,0.9809140532855258
family_b_000919_fine_grained_edit,f9fa73934e94c605,1.0,fine_grained_edit,1,1,0.9705952380952383,0.998762369513189
family_b_000920_coordinated_full_forgery,f9fa73934e94c605,1.0,coordinated_full_forgery,1,1,0.8047447069697716,0.8784420683334394
family_b_000921_visual_splice,f9fa73934e94c605,1.0,visual_splice,1,1,0.7185821298061903,0.8427524736848133
family_b_000922_visual_splice,f9fa73934e94c605,1.0,visual_splice,1,1,0.7823520080327657,0.8378544118099397
family_b_000923_visual_splice,f9fa73934e94c605,1.0,visual_splice,1,1,0.7835045175522655,0.7867091461088502
family_b_000946_genuine,aa64c3c91af3420e,1.0,genuine,0,0,0.506102663769606,0.2709258617706192
family_b_000947_text_qr_mismatch,aa64c3c91af3420e,1.0,text_qr_mismatch,1,1,0.9952317039525101,0.9989111081760863
family_b_000948_qr_only_mismatch,aa64c3c91af3420e,1.0,qr_only_mismatch,1,1,0.996213662137288,0.9995696074941139
family_b_000949_checksum_invalid,aa64c3c91af3420e,1.0,checksum_invalid,1,1,1.0,0.9995191591262507
family_b_000950_format_invalid,aa64c3c91af3420e,1.0,format_invalid,1,1,0.9999029126213592,0.9996587771019236
family_b_000951_field_missing,aa64c3c91af3420e,1.0,field_missing,1,1,1.0,0.999011469951031
family_b_000952_fine_grained_edit,aa64c3c91af3420e,1.0,fine_grained_edit,1,1,0.9979659888666373,0.9995597140817927
family_b_000953_coordinated_full_forgery,aa64c3c91af3420e,1.0,coordinated_full_forgery,1,1,0.8188292748274799,0.8950804763370643
family_b_000954_visual_splice,aa64c3c91af3420e,1.0,visual_splice,1,1,0.8193524116570843,0.8042615555552206
family_b_000955_visual_splice,aa64c3c91af3420e,1.0,visual_splice,1,1,0.8026642751642344,0.8103154707773633
family_b_000956_visual_splice,aa64c3c91af3420e,1.0,visual_splice,1,1,0.8645260780676335,0.9022855524916885
family_b_000979_genuine,c3b7fe795379f1b2,1.0,genuine,0,0,0.6976361140899675,0.4569575545433399
family_b_000980_text_qr_mismatch,c3b7fe795379f1b2,1.0,text_qr_mismatch,1,1,0.9965650372858434,0.9996205167208885
family_b_000981_qr_only_mismatch,c3b7fe795379f1b2,1.0,qr_only_mismatch,1,1,0.9936735529994886,0.9991559675974077
family_b_000982_checksum_invalid,c3b7fe795379f1b2,1.0,checksum_invalid,1,1,1.0,0.9996275957727473
family_b_000983_format_invalid,c3b7fe795379f1b2,1.0,format_invalid,1,1,0.9999029126213592,0.9996409191130756
family_b_000984_field_missing,c3b7fe795379f1b2,1.0,field_missing,1,1,0.9873333333333334,0.9995808993706375
family_b_000985_fine_grained_edit,c3b7fe795379f1b2,1.0,fine_grained_edit,1,1,0.9934940995575482,0.9990367295036268
family_b_000986_coordinated_full_forgery,c3b7fe795379f1b2,1.0,coordinated_full_forgery,1,1,0.8494534017768207,0.9289828358438332
family_b_000987_visual_splice,c3b7fe795379f1b2,1.0,visual_splice,1,1,0.7827676000686584,0.5894123642381509
family_b_000988_visual_splice,c3b7fe795379f1b2,1.0,visual_splice,1,1,0.8367727967571124,0.8867512921875388
family_b_000989_visual_splice,c3b7fe795379f1b2,1.0,visual_splice,1,1,0.7729079221247575,0.8405115737956874
family_b_000990_genuine,a068abaaefd4ee22,1.0,genuine,0,0,0.7653279085881864,0.7063010051152157
family_b_000991_text_qr_mismatch,a068abaaefd4ee22,1.0,text_qr_mismatch,1,1,0.9980134334010153,0.9995916452978307
family_b_000992_qr_only_mismatch,a068abaaefd4ee22,1.0,qr_only_mismatch,1,1,0.9887706403781293,0.9993910820644497
family_b_000993_checksum_invalid,a068abaaefd4ee22,1.0,checksum_invalid,1,1,1.0,0.9998196783037357
family_b_000994_format_invalid,a068abaaefd4ee22,1.0,format_invalid,1,1,0.9999295774647888,0.9995601742537766
family_b_000995_field_missing,a068abaaefd4ee22,1.0,field_missing,1,1,0.995,0.9992821176983664
family_b_000996_fine_grained_edit,a068abaaefd4ee22,1.0,fine_grained_edit,1,1,0.9944278531703199,0.9995436649803695
family_b_000997_coordinated_full_forgery,a068abaaefd4ee22,1.0,coordinated_full_forgery,1,1,0.8051259128455364,0.9086699236675512
family_b_000998_visual_splice,a068abaaefd4ee22,1.0,visual_splice,1,1,0.8318509186838816,0.9151600766343188
family_b_000999_visual_splice,a068abaaefd4ee22,1.0,visual_splice,1,1,0.8346730450069927,0.8132283926535386
family_b_001000_visual_splice,a068abaaefd4ee22,1.0,visual_splice,1,1,0.8116248638583182,0.8748512152102417
family_b_001001_genuine,f7a1d17f76d41072,1.0,genuine,0,0,0.7010947292729725,0.5545709963387325
family_b_001002_text_qr_mismatch,f7a1d17f76d41072,1.0,text_qr_mismatch,1,1,0.9969024819417791,0.998567839284479
family_b_001003_qr_only_mismatch,f7a1d17f76d41072,1.0,qr_only_mismatch,1,1,0.9979305890621734,0.9996362295672043
family_b_001004_checksum_invalid,f7a1d17f76d41072,1.0,checksum_invalid,1,1,1.0,0.9993014977936086
family_b_001005_format_invalid,f7a1d17f76d41072,1.0,format_invalid,1,1,1.0,0.9996989735953641
family_b_001006_field_missing,f7a1d17f76d41072,1.0,field_missing,1,1,1.0,0.9991582247357977
family_b_001007_fine_grained_edit,f7a1d17f76d41072,1.0,fine_grained_edit,1,1,0.9902301005599794,0.9978753148756849
family_b_001008_coordinated_full_forgery,f7a1d17f76d41072,1.0,coordinated_full_forgery,1,1,0.8805639409936201,0.936786891779377
family_b_001009_visual_splice,f7a1d17f76d41072,1.0,visual_splice,1,1,0.834090448498539,0.8159745248308068
family_b_001010_visual_splice,f7a1d17f76d41072,1.0,visual_splice,1,1,0.7998388315476995,0.8508080486334635
family_b_001011_visual_splice,f7a1d17f76d41072,1.0,visual_splice,1,1,0.8350923888112262,0.8180223099950409
family_b_001034_genuine,44322a4bfb95e295,1.0,genuine,0,0,0.7439670428298257,0.6905656727418674
family_b_001035_text_qr_mismatch,44322a4bfb95e295,1.0,text_qr_mismatch,1,1,0.9952990427271371,0.9998019209194087
family_b_001036_qr_only_mismatch,44322a4bfb95e295,1.0,qr_only_mismatch,1,1,0.9935634870322094,0.9997146297404368
family_b_001037_checksum_invalid,44322a4bfb95e295,1.0,checksum_invalid,1,1,1.0,0.9996838332001707
family_b_001038_format_invalid,44322a4bfb95e295,1.0,format_invalid,1,1,1.0,0.9998249216208999
family_b_001039_field_missing,44322a4bfb95e295,1.0,field_missing,1,1,1.0,0.9994692992248801
family_b_001040_fine_grained_edit,44322a4bfb95e295,1.0,fine_grained_edit,1,1,0.9937177121593126,0.9994941645010135
family_b_001041_coordinated_full_forgery,44322a4bfb95e295,1.0,coordinated_full_forgery,1,1,0.8458082089163018,0.897281009421213
family_b_001042_visual_splice,44322a4bfb95e295,1.0,visual_splice,1,1,0.8257198931643466,0.8629342025701838
family_b_001043_visual_splice,44322a4bfb95e295,1.0,visual_splice,1,1,0.855633823197701,0.9417469143963064
family_b_001044_visual_splice,44322a4bfb95e295,1.0,visual_splice,1,1,0.8010704819045897,0.7910710427606478
family_b_001045_genuine,8c303721666e0dd0,1.0,genuine,0,0,0.7114061787972026,0.5609431832597228
family_b_001046_text_qr_mismatch,8c303721666e0dd0,1.0,text_qr_mismatch,1,1,0.9061927145742869,0.8809005094213318
family_b_001047_qr_only_mismatch,8c303721666e0dd0,1.0,qr_only_mismatch,1,1,0.9949140459736205,0.9990857297593356
family_b_001048_checksum_invalid,8c303721666e0dd0,1.0,checksum_invalid,1,1,0.9493874735789319,0.976201070957835
family_b_001049_format_invalid,8c303721666e0dd0,1.0,format_invalid,1,1,1.0,0.9997997709357944
family_b_001050_field_missing,8c303721666e0dd0,1.0,field_missing,1,1,1.0,0.9990823157948648
family_b_001051_fine_grained_edit,8c303721666e0dd0,1.0,fine_grained_edit,1,1,0.9945592431424779,0.9989147572695619
family_b_001052_coordinated_full_forgery,8c303721666e0dd0,1.0,coordinated_full_forgery,1,1,0.8485240551221104,0.8807609853477405
family_b_001053_visual_splice,8c303721666e0dd0,1.0,visual_splice,1,1,0.8025980903189754,0.8103418528020692
family_b_001054_visual_splice,8c303721666e0dd0,1.0,visual_splice,1,1,0.9402840793558168,0.8802650609314209
family_b_001055_visual_splice,8c303721666e0dd0,1.0,visual_splice,1,1,0.838873822406363,0.9472007575694227
family_b_001056_genuine,c62de1fee7134007,1.0,genuine,0,0,0.762832531669565,0.659669882908848
family_b_001057_text_qr_mismatch,c62de1fee7134007,1.0,text_qr_mismatch,1,1,0.9921379287345117,0.9993568434369268
family_b_001058_qr_only_mismatch,c62de1fee7134007,1.0,qr_only_mismatch,1,1,0.9935863267670915,0.9988013444903928
family_b_001059_checksum_invalid,c62de1fee7134007,1.0,checksum_invalid,1,1,0.999090909090909,0.9988947557580136
family_b_001060_format_invalid,c62de1fee7134007,1.0,format_invalid,1,1,0.9998809523809524,0.9997722775359663
family_b_001061_field_missing,c62de1fee7134007,1.0,field_missing,1,1,0.9999118942731278,0.9991602586271228
family_b_001062_fine_grained_edit,c62de1fee7134007,1.0,fine_grained_edit,1,1,0.9963918689620631,0.9993921238103153
family_b_001063_coordinated_full_forgery,c62de1fee7134007,1.0,coordinated_full_forgery,1,1,0.8379244246615372,0.8902016696442803
family_b_001064_visual_splice,c62de1fee7134007,1.0,visual_splice,1,1,0.8045629361180607,0.7632945470098293
family_b_001065_visual_splice,c62de1fee7134007,1.0,visual_splice,1,1,0.8328970447071476,0.900465302629978
family_b_001066_visual_splice,c62de1fee7134007,1.0,visual_splice,1,1,0.7545045473006334,0.7311267528868293
family_b_001067_genuine,6f2dbca16ca2ce96,1.0,genuine,0,0,0.7699988823751712,0.7429024697250538
family_b_001068_text_qr_mismatch,6f2dbca16ca2ce96,1.0,text_qr_mismatch,1,1,0.9959897563548148,0.9994755500356044
family_b_001069_qr_only_mismatch,6f2dbca16ca2ce96,1.0,qr_only_mismatch,1,1,0.9961562320593602,0.9996534969077797
family_b_001070_checksum_invalid,6f2dbca16ca2ce96,1.0,checksum_invalid,1,1,1.0,0.9997889909039276
family_b_001071_format_invalid,6f2dbca16ca2ce96,1.0,format_invalid,1,1,1.0,0.999665539682086
family_b_001072_field_missing,6f2dbca16ca2ce96,1.0,field_missing,1,1,1.0,0.9994500688700328
family_b_001073_fine_grained_edit,6f2dbca16ca2ce96,1.0,fine_grained_edit,1,1,0.9929247031121089,0.998475703744237
family_b_001074_coordinated_full_forgery,6f2dbca16ca2ce96,1.0,coordinated_full_forgery,1,1,0.8940360512107306,0.938428303161497
family_b_001075_visual_splice,6f2dbca16ca2ce96,1.0,visual_splice,1,1,0.8457352482511967,0.8883345919386684
family_b_001076_visual_splice,6f2dbca16ca2ce96,1.0,visual_splice,1,1,0.813717176634551,0.8785963647678579
family_b_001077_visual_splice,6f2dbca16ca2ce96,1.0,visual_splice,1,1,0.8083945422515053,0.8099443896952514
family_b_001078_genuine,1013103ec8210e53,1.0,genuine,0,0,0.7858842891626856,0.7017939793431686
family_b_001079_text_qr_mismatch,1013103ec8210e53,1.0,text_qr_mismatch,1,1,0.9974243828119649,0.9993759793659095
family_b_001080_qr_only_mismatch,1013103ec8210e53,1.0,qr_only_mismatch,1,1,0.9938582535645242,0.996747835372478
family_b_001081_checksum_invalid,1013103ec8210e53,1.0,checksum_invalid,1,1,0.9998648648648648,0.9995961164556674
family_b_001082_format_invalid,1013103ec8210e53,1.0,format_invalid,1,1,0.9999029126213592,0.9996317980490134
family_b_001083_field_missing,1013103ec8210e53,1.0,field_missing,1,1,0.9990295413319512,0.999595430484939
family_b_001084_fine_grained_edit,1013103ec8210e53,1.0,fine_grained_edit,1,1,0.9951768967664603,0.9995823281966764
family_b_001085_coordinated_full_forgery,1013103ec8210e53,1.0,coordinated_full_forgery,1,1,0.8803240461315854,0.658068378117861
family_b_001086_visual_splice,1013103ec8210e53,1.0,visual_splice,1,1,1.0,0.9993599411294273
family_b_001087_visual_splice,1013103ec8210e53,1.0,visual_splice,1,1,0.995,0.9993212062024011
family_b_001088_visual_splice,1013103ec8210e53,1.0,visual_splice,1,1,0.8564943351951435,0.9134315280032945
family_b_001089_genuine,0072e1fd0c929bd4,1.0,genuine,0,0,0.745899869371245,0.6558640163499562
family_b_001090_text_qr_mismatch,0072e1fd0c929bd4,1.0,text_qr_mismatch,1,1,0.9851155746134996,0.9983834727015304
family_b_001091_qr_only_mismatch,0072e1fd0c929bd4,1.0,qr_only_mismatch,1,1,0.9743798931195725,0.9996469484364716
family_b_001092_checksum_invalid,0072e1fd0c929bd4,1.0,checksum_invalid,1,1,0.9925,0.9992980600585635
family_b_001093_format_invalid,0072e1fd0c929bd4,1.0,format_invalid,1,1,1.0,0.9997202605401179
family_b_001094_field_missing,0072e1fd0c929bd4,1.0,field_missing,1,1,1.0,0.999476096313083
family_b_001095_fine_grained_edit,0072e1fd0c929bd4,1.0,fine_grained_edit,1,1,0.9800511818539194,0.9991048945683909
family_b_001096_coordinated_full_forgery,0072e1fd0c929bd4,1.0,coordinated_full_forgery,1,1,0.7927770276640738,0.8440435127294451
family_b_001097_visual_splice,0072e1fd0c929bd4,1.0,visual_splice,1,1,0.8567718520270127,0.9729358557221833
family_b_001098_visual_splice,0072e1fd0c929bd4,1.0,visual_splice,1,1,0.8046129828563916,0.8373451615875457
family_b_001099_visual_splice,0072e1fd0c929bd4,1.0,visual_splice,1,1,0.9999029126213592,0.999449043976717
family_b_001100_genuine,c3f20b2f0058332e,1.0,genuine,0,0,0.7268209685760278,0.6547683794308611
family_b_001101_text_qr_mismatch,c3f20b2f0058332e,1.0,text_qr_mismatch,1,1,0.9936735529994886,0.9995567120455009
family_b_001102_qr_only_mismatch,c3f20b2f0058332e,1.0,qr_only_mismatch,1,1,0.995119033497974,0.998887596398263
family_b_001103_checksum_invalid,c3f20b2f0058332e,1.0,checksum_invalid,1,1,0.9999029126213592,0.9992527403203801
family_b_001104_format_invalid,c3f20b2f0058332e,1.0,format_invalid,1,1,0.9933333333333333,0.9997059022160326
family_b_001105_field_missing,c3f20b2f0058332e,1.0,field_missing,1,1,0.995,0.9979403041306041
family_b_001106_fine_grained_edit,c3f20b2f0058332e,1.0,fine_grained_edit,1,1,0.9928627421886778,0.9992695917593324
family_b_001107_coordinated_full_forgery,c3f20b2f0058332e,1.0,coordinated_full_forgery,1,1,0.8006016892799761,0.8013317136651612
family_b_001108_visual_splice,c3f20b2f0058332e,1.0,visual_splice,1,1,0.9803333333333333,0.9991843939652371
family_b_001109_visual_splice,c3f20b2f0058332e,1.0,visual_splice,1,1,0.8332256262135554,0.8746417549870442
family_b_001110_visual_splice,c3f20b2f0058332e,1.0,visual_splice,1,1,0.9885863267670915,0.9996099317176075
family_b_001111_genuine,372866dd5c4bb518,1.0,genuine,0,0,0.6260975571853342,0.6460715631329507
family_b_001112_text_qr_mismatch,372866dd5c4bb518,1.0,text_qr_mismatch,1,1,0.9919932500424354,0.9994035359864295
family_b_001113_qr_only_mismatch,372866dd5c4bb518,1.0,qr_only_mismatch,1,1,0.9859044928956695,0.9985803924486285
family_b_001114_checksum_invalid,372866dd5c4bb518,1.0,checksum_invalid,1,1,1.0,0.9989445853082201
family_b_001115_format_invalid,372866dd5c4bb518,1.0,format_invalid,1,1,1.0,0.999818605004962
family_b_001116_field_missing,372866dd5c4bb518,1.0,field_missing,1,1,1.0,0.9993599781517475
family_b_001117_fine_grained_edit,372866dd5c4bb518,1.0,fine_grained_edit,1,1,0.994420742462343,0.9996321833365934
family_b_001118_coordinated_full_forgery,372866dd5c4bb518,1.0,coordinated_full_forgery,1,1,0.8815345020798641,0.9845151004014511
family_b_001119_visual_splice,372866dd5c4bb518,1.0,visual_splice,1,1,1.0,0.9995705317050805
family_b_001120_visual_splice,372866dd5c4bb518,1.0,visual_splice,1,1,0.7248473495961433,0.6706150133746496
family_b_001121_visual_splice,372866dd5c4bb518,1.0,visual_splice,1,1,0.8295947406395241,0.9659019038573887
family_b_001133_genuine,a351446b42846b50,1.0,genuine,0,0,0.7139740938571518,0.5501949620453754
family_b_001134_text_qr_mismatch,a351446b42846b50,1.0,text_qr_mismatch,1,1,0.9936735529994886,0.9995744020893227
family_b_001135_qr_only_mismatch,a351446b42846b50,1.0,qr_only_mismatch,1,1,0.9960002307601741,0.9991595202031107
family_b_001136_checksum_invalid,a351446b42846b50,1.0,checksum_invalid,1,1,1.0,0.9988294984120142
family_b_001137_format_invalid,a351446b42846b50,1.0,format_invalid,1,1,1.0,0.9996602829774831
family_b_001138_field_missing,a351446b42846b50,1.0,field_missing,1,1,1.0,0.9994846587602775
family_b_001139_fine_grained_edit,a351446b42846b50,1.0,fine_grained_edit,1,1,0.959434938426977,0.9811345799943697
family_b_001140_coordinated_full_forgery,a351446b42846b50,1.0,coordinated_full_forgery,1,1,0.8280501637849967,0.8570901329286493
family_b_001141_visual_splice,a351446b42846b50,1.0,visual_splice,1,1,0.9997222222222223,0.9990843389930929
family_b_001142_visual_splice,a351446b42846b50,1.0,visual_splice,1,1,0.8000095299825787,0.8304229985737307
family_b_001143_visual_splice,a351446b42846b50,1.0,visual_splice,1,1,0.7458415685706952,0.741362723500084
family_b_001144_genuine,d960732d4f2d70df,1.0,genuine,0,0,0.6823602482908698,0.5159031758477459
family_b_001145_text_qr_mismatch,d960732d4f2d70df,1.0,text_qr_mismatch,1,1,0.9944278531703199,0.9996627298618578
family_b_001146_qr_only_mismatch,d960732d4f2d70df,1.0,qr_only_mismatch,1,1,0.9980456199475154,0.9994682421894511
family_b_001147_checksum_invalid,d960732d4f2d70df,1.0,checksum_invalid,1,1,0.9994444444444445,0.9996686146809206
family_b_001148_format_invalid,d960732d4f2d70df,1.0,format_invalid,1,1,0.9996709567751335,0.9996969853201367
family_b_001149_field_missing,d960732d4f2d70df,1.0,field_missing,1,1,1.0,0.9993894097908022
family_b_001150_fine_grained_edit,d960732d4f2d70df,1.0,fine_grained_edit,1,1,0.9961078283118165,0.9996366298905355
family_b_001151_coordinated_full_forgery,d960732d4f2d70df,1.0,coordinated_full_forgery,1,1,0.8159095472769797,0.7871213152398336
family_b_001152_visual_splice,d960732d4f2d70df,1.0,visual_splice,1,1,0.8286829817901956,0.8738092943124286
family_b_001153_visual_splice,d960732d4f2d70df,1.0,visual_splice,1,1,0.7738770850162732,0.8295526710049275
family_b_001154_visual_splice,d960732d4f2d70df,1.0,visual_splice,1,1,0.8187143197002195,0.8191143909126222
family_b_001155_genuine,677039bcdf34f234,1.0,genuine,0,0,0.6923121760231037,0.5517117797674687
family_b_001156_text_qr_mismatch,677039bcdf34f234,1.0,text_qr_mismatch,1,1,0.9902575531770762,0.9995985067122046
family_b_001157_qr_only_mismatch,677039bcdf34f234,1.0,qr_only_mismatch,1,1,0.9965612462654715,0.9994787044654628
family_b_001158_checksum_invalid,677039bcdf34f234,1.0,checksum_invalid,1,1,1.0,0.9992124683891238
family_b_001159_format_invalid,677039bcdf34f234,1.0,format_invalid,1,1,0.995,0.9996984968991115
family_b_001160_field_missing,677039bcdf34f234,1.0,field_missing,1,1,1.0,0.9991419003705091
family_b_001161_fine_grained_edit,677039bcdf34f234,1.0,fine_grained_edit,1,1,0.9965650372858434,0.9996631795114027
family_b_001162_coordinated_full_forgery,677039bcdf34f234,1.0,coordinated_full_forgery,1,1,0.8602700574552894,0.946877766831076
family_b_001163_visual_splice,677039bcdf34f234,1.0,visual_splice,1,1,0.7795471727263191,0.6584051371238322
family_b_001164_visual_splice,677039bcdf34f234,1.0,visual_splice,1,1,0.9807142857142856,0.9982640835166428
family_b_001165_visual_splice,677039bcdf34f234,1.0,visual_splice,1,1,0.9937706403781292,0.9974996229238147
family_b_001166_genuine,7127aaf42992a522,1.0,genuine,0,0,0.7343404843660258,0.7140739928743932
family_b_001167_text_qr_mismatch,7127aaf42992a522,1.0,text_qr_mismatch,1,1,0.997651169250072,0.9995284382096522
family_b_001168_qr_only_mismatch,7127aaf42992a522,1.0,qr_only_mismatch,1,1,0.9839581737898625,0.9992769012720916
family_b_001169_checksum_invalid,7127aaf42992a522,1.0,checksum_invalid,1,1,1.0,0.9991245108811787
family_b_001170_format_invalid,7127aaf42992a522,1.0,format_invalid,1,1,1.0,0.9994352660720641
family_b_001171_field_missing,7127aaf42992a522,1.0,field_missing,1,1,1.0,0.9996078123852404
family_b_001172_fine_grained_edit,7127aaf42992a522,1.0,fine_grained_edit,1,1,0.9957959577967571,0.9992518393974239
family_b_001173_coordinated_full_forgery,7127aaf42992a522,1.0,coordinated_full_forgery,1,1,0.7726010370065122,0.7565852691580621
family_b_001174_visual_splice,7127aaf42992a522,1.0,visual_splice,1,1,0.8201823470004892,0.85217768404961
family_b_001175_visual_splice,7127aaf42992a522,1.0,visual_splice,1,1,0.7873418347178273,0.8489097690975027
family_b_001176_visual_splice,7127aaf42992a522,1.0,visual_splice,1,1,0.846525981379675,0.8565895588280381
family_b_001177_genuine,7cfdeb3c864b9b62,1.0,genuine,0,0,0.7570768118437282,0.7145630754406385
family_b_001178_text_qr_mismatch,7cfdeb3c864b9b62,1.0,text_qr_mismatch,1,1,0.9937706403781292,0.9993847142298238
family_b_001179_qr_only_mismatch,7cfdeb3c864b9b62,1.0,qr_only_mismatch,1,1,0.9975633383010432,0.9984652120170645
family_b_001180_checksum_invalid,7cfdeb3c864b9b62,1.0,checksum_invalid,1,1,0.9996709567751335,0.99950254645982
family_b_001181_format_invalid,7cfdeb3c864b9b62,1.0,format_invalid,1,1,1.0,0.9994516294795456
family_b_001182_field_missing,7cfdeb3c864b9b62,1.0,field_missing,1,1,0.9030833408709568,0.9774742150542602
family_b_001183_fine_grained_edit,7cfdeb3c864b9b62,1.0,fine_grained_edit,1,1,0.9952351039841552,0.9995519572925119
family_b_001184_coordinated_full_forgery,7cfdeb3c864b9b62,1.0,coordinated_full_forgery,1,1,0.7967098859806575,0.844574062686824
family_b_001185_visual_splice,7cfdeb3c864b9b62,1.0,visual_splice,1,1,0.8395258186564954,0.9359278798864598
family_b_001186_visual_splice,7cfdeb3c864b9b62,1.0,visual_splice,1,1,0.807694545587845,0.8181298191463753
family_b_001187_visual_splice,7cfdeb3c864b9b62,1.0,visual_splice,1,1,0.8897550071141761,0.9740581706205932
family_b_001199_genuine,f487c2505b920799,1.0,genuine,0,0,0.6678937848175214,0.6514393362433615
family_b_001200_text_qr_mismatch,f487c2505b920799,1.0,text_qr_mismatch,1,1,0.9881922282369657,0.9992719105079956
family_b_001201_qr_only_mismatch,f487c2505b920799,1.0,qr_only_mismatch,1,1,0.9745088772680462,0.9974052262859726
family_b_001202_checksum_invalid,f487c2505b920799,1.0,checksum_invalid,1,1,0.9938034188034187,0.9989073493403618
family_b_001203_format_invalid,f487c2505b920799,1.0,format_invalid,1,1,0.9998809523809524,0.9997422260333962
family_b_001204_field_missing,f487c2505b920799,1.0,field_missing,1,1,0.9930820399113081,0.999628518970883
family_b_001205_fine_grained_edit,f487c2505b920799,1.0,fine_grained_edit,1,1,0.985097013682842,0.9993398687741765
family_b_001206_coordinated_full_forgery,f487c2505b920799,1.0,coordinated_full_forgery,1,1,0.8296663159773194,0.8325012630967767
